طي 6 ماهي که اين اسکنرو خريدم حدود 1000 تا 1200 قطعه سند باهاش اسکن و PDF کردم قابليت 1---- مشخصهء خوب اين اسکنر، جدا سازيه عکسهاي کوچيکه (به اين منظور که اگه شما 3 تا 8 قطعه عکس کوچيک داشته باشين و بخواين همرو يکجا اسکن کنين، هر کدوم 1 فايل جدا ميشه) قابليت 2---- بدون برق و با استفاده از پورت USB راه اندازي ميشه قابليت 3---- کيفيت و شفافيت اسکنش عاليه قابليت 4---- امکان PDF کردن متون و عکس رو همزمان داره قابليت 5---- بسيار باريک و سبک و کم حجمه و در کل بسيار کار آمد و براي کاربران خانگي يه اسکنر با قيمتي مناسبه,2,Very Positive
زوایای دید این صفحه نمایش واقعا عالیست به طوری که حتی اگر از بالا یا پایین به صفحه نمایش نگاه کنید،  هیچ‌گونه تغییر خاصی در کیفیت صفحه نمایش مشاهده نخواهید کرد.,2,Very Positive
"تو اين رنج  عاليه رم بالا سي پي يو خوب از مهمتر اندرويد 4.1 حتما ميخرمش

",2,Very Positive
"سلام 

من الان  دارم با اين گوشي متن رو مي‌نويسم 

امروز دستم رسيد رنگ مشکي از ديجي کالا خريدم

فوق العادست 

صفحه نمايش عالي اندازه بزرگو باريک و عالي 

تاج منو هاش با نيم ساعت کار کردن ياد ميگيري و مشکلي نداره.",2,Very Positive
خيلي عالي من که خوشم اومد هميشه کار سامسونگ عالي,2,Very Positive
ویژگی بسیار عالی دیگر این دوربین،  لنز 25-125 میلی متر آن می‌باشد.,2,Very Positive
تاچ پد نیز به خوبی طراحی شده و از حساسیت و کیفیت بسیار بالایی برخوردار است.,2,Very Positive
وزن این دستگاه تقریبا 2.5 کیلوگرم بوده و برای یک لپ‌تاپ 15.6 اینچی بسیار مناسب است.,2,Very Positive
من اين گوشي رو به عنوان پيشنهاد شگفت انگيز ديجي کالا قبول کردم و به نظرم واقعا شگفت انگيز هست.,2,Very Positive
فوق‌العادست.,2,Very Positive
در مجموع تبلت Sony S یک تبلت بسیار عالی با قیمتی مناسب است که با طراحی چشم نواز و منحصر به فردی که دارد،  خود از سایر رقبای هم رده خود متمایز میکند.,2,Very Positive
و در آخر، برای مکالمات تصویری شما یک دوربین 1.3 مگاپیکسلی در جلوی دوربین تعبیه شده که بسیار کاربردی است.,2,Very Positive
فلاش LED این گوشی بسیار قدرتمند بوده و کمک بسیاری در کاهش نویز تصویر در فضاهای با نور کم می‌کند.,2,Very Positive
فيلم برداريش حرف نداره ( ميشه باهاش موزيک ويديو ساخت ) اما متأسفانه دو هفته پيش گمش کردم .,2,Very Positive
حتی در زیر نور آفتاب هم تصویر کاملاً واضح می‌باشد.,2,Very Positive
تمامي امکانات يک گوشي در حد متوسط اندرويد را دارا مي باشد ولي داراي دو اشکال به شرح زير مي باشد:1- تاچ گوشي به نظر ضعيف تر از گوشه هاي هم رده مي باشد!,-1,Negative
يکي ديگه از اشکال هاي اون قيمت نسبتأ زيادش  و ديگري اينکه هنوز بلوتوثش بسته است و فقط براي هدست.,-1,Negative
بله،  اين کنسول هک شده و کپي خور مي‌باشد و بازي‌هاي آن نيز در حال حاضر در بازار يافت مي‌شوند.,-1,Negative
دوربين هاي سري V سوني قابليت Geotag هم دارند البته دقت کنيد هنوز استانداردي براي اين قابليت وجود ندارد و بايد از نرم افزار نه چندان قوي سوني استفاده کنيد.,-1,Negative
رمش پايينه.,-1,Negative
خوب بله واضحه ميليون ها دلاري که اپل بابت تبليغ اين گوشي خرج کرده بايد از يه جايي در بياد در کل به نسبت قيمت کارايي در حد انتظار نداره (در مقايسه با گوشي هاي هم رده),-1,Negative
اولين باري که يه آي ديوايس رو ديدم و صفحه اش رو لمس کردم حسي به من داد که تو کل عمرم تجربش نکرده بودم وقتي تو منوش چرخ زدم محيطش شگفت زدم کرد به طراحيش(آي فون4) که دقت کردم متحير شدم داخل يکي از بازياش که رفتم گرافيکش رو روي هيچ گوشي نديده بودم تا دو هفته فقط به آي فون فکر ميکردم و احساس ميکردم گوشي خودم(اون موقع نوکيا 6220) در مقابلش مثل اسباب بازيه اما وقتي احساساتم فرو کش کرد و عقلم اومد سرجاش و فکر کردم ديدم اين گوشي تا وقتي که دستته نميذاره هيچ کمبودي توش حس کني اما بعد از اين که بزاريش کنار کم کم نسبت بهش دلسرد تر ميشي و من اون موقع بود که تازه فهميدم گوشي خودم چقدر نسبت بهش برتري داره.,-1,Negative
البته يه بدي هم داره.,-1,Negative
نداشتن رابط يو اس بي هست .,-1,Negative
کيفيت دسکتاپ چنگي به دل نميزنه.,-1,Negative
بنابراین از نظر پورت‌ها و کنترل‌های فیزیکی خیلی خلوت است و حتی دکمه‌ی شاتر دوربین هم وجود ندارد.,-1,Negative
واقعا جاي تاسف داره!,-1,Negative
از آن جایی که برخلاف بسیاری از مدل‌های سطح بالاتر موتور Bravia نیز بر روی آن وجود ندارد،  بنابراین در تماشای فیلم و عکس‌ها هم نمی‌توانید از آن شفافیت خیره کننده لذت ببرید.,-1,Negative
به نظر من تنها عيبي که به اين گوشي ميشه گرفت صفحه نمايش کمي کوچيک اون هست که البته براي همه مشکل ساز نيست.,-1,Negative
کنتراست عکس‌ها نیز به نظرمان بیش از حد بالا است.,-1,Negative
سونی از اینترفیس خود بر روی آن استفاده کرده و نمی‌دانیم چرا این قدر سعی داشته که آن را به اندروید نسخه‌ی نان زنجبیلی شبیه کند!,-1,Negative
ولي يه مشکلي داشت که در بلند مدت ممکنه خيلي اذيت کنه،  اونم اينه که پشت گوشي خيلي سريع خط ميفته که فکر کنم تو سفيدش کمتر پيدا باشه,-2,Very Negative
سلام  سه چهار روزي ميشه که اين به اصطلاح دوربينو گرفتم اصلا  از کيفيت عکساش راضي نيستم در حد 5 يا 6 مگا پيکسله  فيلمي هم که باهاش ميگيري هي گير ميکنه صداشم قطع و وصل ميشه,-2,Very Negative
دقيقا همين قيمت و واقعا ناراحت شدم که ديجي کالا حتي اسمشم نياورده .,-2,Very Negative
و اينکه فراموش کردن براي نمايش خاموش يا روشن بودن نامبرلاک چراغ قرار بدن و  فقط  براي کپس لاک اين چراغ تعبيه شده و بدتر از همه اينکه قرار داشتن هارد در سمت چپ ترکپد که باعث داغ شدن بيش از حد تاچ پد ميشه منو نسبت به اين محصول از سري بيزنس مايوس کرد،  پس حتما قبل از خريد آنلاين سعي کنيد حد المقدور درست بررسيش کنيد تا بعد پشيمون نشيد ,-2,Very Negative
اما عکسهايي که ميگيره اصلا اون کيفيتي که بايد داشته باشه رو نداره.,-2,Very Negative
من همه مودهاي عکاسيشو با iso هاي مختلف تست کردم هيچکدوم نتيجه خوبي نميدن از فيلم‌برداريش که نگم اينقد افتضاحه که فک کنم اصلا دوربين من مشکل فني داره !,-2,Very Negative
سلام ،  حدود يکسال هست که دارم،  بعد از اولين شارژ کيفيتش خيلي اومد پايين،   ,-2,Very Negative
) مشکل غير فعال شدن واي فاي در زمان ورود سيمکارت خيلي اذيت مي کنه  چون بايد دوباره به تنظيمات کارخانه برگشت.,-2,Very Negative
شاید تنها نقطه ضعف صفحه نمایش را بتوان زاویه‌ی دید عمودی محدود آن دانست به طوری که اگر کمی از بالا یا پایین به صفحه نگاه کنید،  افت چشمگیری در کیفیت تصویر مشاهده خواهید کرد.,-2,Very Negative
اما معايبش که کمم نيستن اول کيفيت صداشه که بايد بگم خيلي بده و اين گوشي تقريبا فايل هاي صوتي رو به صورت مونو پخش ميکنه.,-2,Very Negative
باطريش خيلي ضعيفه,-2,Very Negative
همچنین اینکه برای اسکن یک عکس 6X4 به بیش از یک دقیقه زمان احتیاج دارد که یکی از کند ترین اسکنرهایی می‌باشد که تا به حال دیده ایم.,-2,Very Negative
