سلام دوستان، من این لپ تاپ خوش قیمت را اوایل دی ماه 93 از دیجی کالا خریدم، درباره قدرتمند بودن سخت افزار این لپ تاپ شکی نیست فقط می خوام یه پیشنهاد خوب بهتون بدم:     هر چه قدر هم که سیستم شما قدرتمند باشه، باز هم یک قطعه هست که مستقیم سایر قطعه ها را محدود می کند که علت اغلب هنگ های سیستم هم به این قطعه مربوط می شود و آن قطعه هم هارد دیسک است که اطلاعات شما در آن ذخیره می شود. اطلاعات برای پردازش ابتدا توسط هارد دیسک در اختیار رم قرار می گیرند و رم نیز که مستقیم با پردازنده در ارتباط است آنها را در اختیار پردازنده قرار می دهد تا آنها را پردازش کند. همچنین رم یک حافظه بسیار پرسرعت و گران قیمت است که دائما با پردازنده در ارتباط است و پردازنده نیز هرچه قدرتمند تر باشد این اطلاعات را سریعتر پردازش می کند. اما در اینجا یک مشکل وجود دارد و آن هم هارد دیسک است که نمی تواند به سرعت اطلاعات را در اختیار رم قرار دهد تا پردازنده بتواند آنها را پردازش کند و برای همین سرعت رم و درنتیجه سرعت پردازنده را کاهش می دهد. پس محدود کننده اصلی سرعت قطعات کامپیوتر همان هارد دیسک است.     اما هارد دیسک ها دو نوع هستند:     1. در حال حاضر تقریبا در تمام کامپیوتر ها و لپ تاپ ها از هارد دیسک های HHD استفاده می شود این هارد دیسک ها از چند صفحه دیسک مانند تشکیل شده است که برای خواندن و نوشتن اطلاعات بر روی هارد دیسک این صفحات باید روی یکدیگر بچرخند. دلیل اصلی محدودیت این هارد دیسک ها نیز همین است زیرا اولا سرعت چرخش این صفحات بر روی یکدیگر محدود است و همین چرخش گرما و گاهی صدای زیادی تولید می کند، دوما تا این صفخات بخواهند در موقعیت مناسبی قرار گیرند و اطلاعات مورد نظر ما را بخوانند زمانی طول خواهد کشید که منجر به تاخیر در اجرای پردازش می شود.     2. اما در حال حاضر نسل جدید از هارد با نام SSD به بازار آمده که محدودیت های فوق را کاملا برطرف نموده و با ساختاری شبیه به فلش های USB اما بسیار پرسرعت تر در حال گسترش است. در این نوع هارد ها دیگر صفحه ای برای چرخش وجود ندارد و در نتیجه خبری از سرعت محدود و گرما و صدا نیست پس می تواند به بهترین شکل ممکن و با حداکثر سرعت اقدام به تبادل اطلاعات با رم کند که در نتیجه سرعت کلی سیستم و مخصوصا سرعت بالا آمدن ویندوز به طور چشمگیری افزایش خواهد یافت که می تواند لذت کار با یک سیستم قدرتمند در کنار پردازنده قدرتمند را کاملا به کاربر منتقل کند.      درضمن به این نکته توجه داشته باشید که سرعت هارد های SSD حدود 10 برابر هارد دیسک های HDD است!!! اما قیمت آنها هم از این قاعده مستثنی نیست و 10 برابر هارد دیسک های HHD است! البته نگران نباشید زیرا قیمت یک هارد SSD معمولی 120 گیگ برابر با قیمت یک هارد دیسک HHD یک ترابایتی است.     من هم با وجود پردازنده قدرتمند سری Q و رم بالای لپ تاپم از سرعت کم آن خسته شده و به فکر تعویض هارد دیسک لپ تاپم با یک هارد SSD افتادم. ابتدا با یک کارشناس سخت افزار صحبت کردم و ایشان به من گفت که در حال حاضر به صرفه ترین هارد های SSD مربوط به سری EVO سامسونگ است و اقدام به خرید هارد SSD Samsung 850 EVO با ظرفیت 120 گیگابایت کردم:  پس از صحبت مفصل با کارشناس مربوطه، برای نصب این هارد جدید دو راه داشتم:  اول این که هارد جدید را به جای هارد قدیمی قرار دهم که در این صورت به دلیل محدود بودن حافظه 120 گیگابایتی به مشکل بر می خوردم.  راه دوم این بود که بی خیال درایو نوری یا همان DVD رام شوم و هارد HHD ام را با یک قطعه تبدیل کننده به نام Caddy به جای آن قرار دهم که همین کار را کردم.     اما بعد از نصب هارد SSD:     باور نمی کردم که این هارد SSD بتواند تا این حد بر سرعت سیستم تاثیر بگذارد. ویندوز 8.1 را در حدود 3 دقیه نصب کردم!!! و وقتی سیستم را روشن کردم متوجه افزایش چشمگیر سرعت بالا آمدن ویندوز شدم، یعنی در حدود 5 ثانیه ویندوز بالا آمد و آماده به کار شد!!! بعد از نصب درایور ها و برنامه های متعدد این زمان به حدود 6 ثانیه رسید نه بیشتر! واقعا فوق العاده است؛ بالا آمدن ویندوز در 6 ثانیه خیلی برایم لذت بخش است و احساس کار با یک سیستم حرفه ای را دارم، همچنین سرعت نصب و اجرای تمام برنامه ها به شدت بالا رفته و خیلی سریع حتی سنگین ترین برنامه ها و بازی ها بدون هیچ گونه تاخیر اجرا می شوند، پیشنهاد می کنم شما هم امتحان کنید...,1
"با سلام  باعث تعجبه که چطور این مودم با اینکه روی کامپیوتر ThinkPad T440s من که به تازگی پس از ارتقاء رایگان سیستم عامل ویندوز اون به ویندوز 10 64 بیتی پس از ارتقاء سیستم عامل نه تنها دیگه کار نمی کنه بلکه حتی شناخته هم نمیشه که بشه به مموری کارتی که روش قرار دادم دسترسی پیدا کرد و همچنین پس از نامه نگاری با نمایندۀ فروش و خدمات پس از فروش دی-لینک در ایران (شرکت ایزی) به من پاسخ دادند که:  ""در حال حاضر درایور ویندوز 10  برای DWM-156  H/W: A7 آماده نمی باشد . اکنون می توانید از ویندوز 7   جهت برقراری ارتباط اینترنتی استفاده نمایید...""  با این حال برخی دوستان نوشته اند که با ویندوز 10 هیچ مشکلی نداشته و براحتی کار می کند!  ممکن است دوستانی که نوشته اند کار می کند، شمارۀ نسخۀ سخت افزاری مودمشون رو اعلام کنند؟  با سپاس",1
سلام خدمت دوستان عزیز طبق چیزی که من توی سایت سونی دیدم بازی هایی که از.4k پشتیبانی میکنند رو در تلویزیون full HD اپدیت اسکیل میکنه و به صورت2k نمایش میده و کیفیت بعضی بازی ها در رزولوشن full HD بهتر شده و فریم ریتون بالاتر رفته,1
میگن گوشی آیفون خم میشه و زود از کیفیت بدنه میوفته! لطفا منو راهنمایی کنید چون من فقط بخاطر این موضوع در خریدش صبر کردم,1
احد ابراهیمی عزیز :  در مورد سیستمتون بگم که خیلی غوله مثل جاینت 7 میمونه   و اینکه بنده نمیخوام داخل باکس بزارم چون فضای صندوق عقب رو میگیره و بنده هم ماهی 1 بار به مسافرت میرم و مجبور میشم باکس هارو با خودم نبرم برای روی تاقچه چه توع سابی پیشنهاد میکنید؟,1
یعنی عاشق نظرات دوستان هستما . . . من خودم اردیبهشت ماه HTC ONE گرفتم البته مینی نه بزرگش رو  دوستان عزیز به خدا مگاپیکسل بالاتر نشان دهنده دوربین بهتر نیست  دوربین 4 مگا پیکسلی این گوشی از Iphone 5s  هم به نظر من بهتر عکس و فیلم میگیره چون داره از سیستم Ultra Pixel  استفاده می کنه  که ابعاد پیکسل  3 برابر ابعاد پیکسل دوربین گوشی های دیگه هستش  خیلی از همکاران عزیزی که در دیجی کالا فعالیت می کنند ممنون هستم به خاطر زحماتی که می کشند شما دوستان اگر اطلاعات می خواین به رسانه تصویری مراجعه کنید و کلیپ تصویری معرفی این گوشی ها رو ببینید بعد نظر بدبد    با تشکر,0
خیلی خوبه بخصوص سرعتش,0
خوبه فزای دید خیلی خوبی هم داره,0
دستگاه جمع و جوریه که برعکس ظاهرش قدرت خوبی داره من از خریدم راضی هستم,0
واقعا عالیه.,0
من این گوشی رو خریدم از هر نظر عالی بود ولی نمید ونم برای چی باطریش شارژ خالی میکنه روز اول رسید دستم نوشته بود که نیاز به 7 ساعت شارژ داره منم همین کار رو کردم .بعد شارژ اولیش تنظیماتش رو انجام دادم رفتم بیرون و اومدم شارژش کامل خالی شده بود و نوشته بود نیاز به 7 ساعت شارژ ، زنگ زدم به پشتیبانی دی جی و بهشون گفتم گفتن پس بفرستم . حیف شد خیلی خوشم ازش اومده بود .,0
من مگا16گیگ رنگ سورمه ای سفارش روسیه و ساخت ویتنامه .باطریش 2روز نگه میداره و اصلا داغ نمیکنه و بعد از یه مدت اندازش عادی شده برام  .عالیه,0
من حدود 3 ماه هستش ک این گوشیرو دارم و راضیم.بخرید پشیمون نمیید من خریدم :),0
صابر مظفربور.  من تابحال گوشی اندرید نداشتم.ولی همبن چند روزه بیش بدونه تحقیق رفتم گرفتم ولی الان که می بینم  فکر کنم خوش شانس بودم بااین قیمت گوشی خوبی گرفتم.باتوجه به اینکه دوستان میگن تراکم بیکسلی بایینه.من فعلا راضیم تاکار کنم باهاش ببینم جی میشه,0
خیلی گوشیه خوبیه واقعا خیلی خوبه الان چهار ساله که دارم اولین نفری بودم که گرفتم,0
"گوشی خوبیه هم از لحاظ عکسی, هم از لحاظ تراکم پیکسلی, ظاهر مناسب, دارا بودن هشت هسته, اندازه مناسب صفحه و.....,,,,,, ولی اگه باتریش یکم قوی تر بود خدایی میشد یکی از بهترین میان رده ها",0
با سلام من این تبلتو دو ماهی هست که از دیجی کالا تهیه کردم و واقعا راضی ام   از نظر تاچ و حافظه داخلی و اندروید و کیفیت نمایش عالیه اگه با بودجه کم تبلت خوبی میخواین بخریدش  برای فارسی کردن کیبورد یکی از دوستان همینجا در نظرات توضیح داده بود که استفاده کردم واقعا ازش ممنونم  میتونید نظرات چند ماه پیش رو بخونیدو استفاده کنین,0
شاید یکم قیمتش زیاد باشه ولی کاملا ارزشش رو داره و به طور کامل از گوشیتون محافظت می کنه,0
من پنج ساله دارمش فلش خیلی خوبیه ولی اون خط های سفید روی آویزونش زود کنده میشه  بهتره درش هم تو آویزونش فرو نکنید. سرعتشم خیلی خوبه,0
من حدود دو تا سه ساله دارمش  کارمو راه انداخته و تونستم تا حد خوبی باهاش بازی هم بکنم  البته انتظار یه لپ تاپ گیمینگ رو نداشته باشید ، ولی میتونید باهاش بازی های نسبتا خوبی انجام بدید  نسبت به قیمتش واقعا چیز خوبیه و من که راضیم,0
دروربین کاملیه نسبت به قیمتش  و پیشرفتهایی که به نسبت مدل قبلی داره می ارزه.,0
درایورهای بلوتوثش هرچی نصب میکنم مشکل داره,2
امروز از دیجی کالا خریدم .وای فای ضعیف و کیفیت تصویر پایینی داره .,2
خیلی بیخوده من خریدم راضی نیستم,2
خوب کف میکنه ولی قدرت پاک کنندگیش خیلی پایین و باید مقدار زیادی از اونو تو هر بار شستشو مصرف کنین,2
خوب نیست  چون ضخامتش خیلی کمه...,2
من نمیدونم ما چرا نمیتونیم عروسک‌هارو کاملا شبیه نمونه اصلی در بیاریم. حالا باز این جناب خان بد نیست و جز یه سری ایراد مشکل دیگه‌ای نداره و بهتر از عروسک‌های موجود از کلاه‌قرمزی و پسر‌خاله و شخصیت‌های اون برنامه هست.  اما مثلا جناب خان دماغش تقریبا منحنی و گرد مانند هستش. اما تو عروسک درز دوخت رو انداختن بالای دماغ برای همین نتونستن درست در بیارن. اگه قراره از تولید داخلی حمایت کنیم پس تولید کننده‌ها هم سعی کنن جنس درست دست مردم بدن. نمیشه که حمایت فقط 1طرفه باشه,2
دوستان اینکه بگین این کابل فلان گوشی رو ساپورت نمیکنه غلطه چون احتمالا گوشی شماotgپشتیبانی نمیکنه باید ببینین گوشیتون otgپشتیبانی میکنه یانه درضمن من اون ایپیسر درختی رو خریدم به نظرم فرق چندانی نمیکنه بهتره پولتونو هدرندین بعلاوه اونو نمیتونین زیاد خم کنین عذاب آوره,2
مم این هارد و هارد ترنسند 25m3  که اونم 1 ترابایت هستش رو دارم...  تقریبا کارایشون یکی هست ....  از هر 2 راضیم ولی ADTA شاید یکم قیافه جالبی نداشته باشه ولی خس خیلی بهتری بهم میده  و احساس اطمینان بیشتری بهش دارم ولی کلا سلیقه ای هستش...  سرعت انتقالش خیلی خوبه...  تا الان که هیچ مشکلی باهاش نداشتم و مطمعنم نخواهم داشت...  و اینم بگم که خب من تا الان چند باری هر 2 تا هارد از دستم افتاده ولی تو کیف مخصوص  هارد میزارم کلا مطمعن تر هستش ولی کلا مشکلی براشون پیش نیومده....  و گزینه بعدی برای هارد مطمعنا باز همین برند ADTA ولی اون مدل نظامیشه...   در کل مطمعن باشین پشیمون نمیشن ...  یادتون باشه همیشه هاردی بخرید که ضد ضربه باشه این اولکیت خیلی مهمه حالا از هر برندی که میخرید ضد ضربه بخرید چون چند سال پیش خاطره بدی از این که هاردی داشتم اسم برندشو نمیدونم ولی ضد ضربه نبود داشتم و کل اطلاعاتم پرید...,2
بنظرمن 7650 از این خیلی خوشکلتره به عنوان پخش حرفه ای.,2
Network Passing جان. تبلتی که سیم کارت نمیخورهhot spot براش معنایی نداره! پس مسلما نباید داشته باشه! و نداره,2
شارژدهی باطری خیلی ضعیفه.... مموری هم نمیخوره. اصلا به صرفه نیست.,2
ابعادش با عکس تفاوت داره و برای زیر دوسالست...جنسش خیلی ضعیفه...طراحیش مناسب کودک هست...ولی کلا پولتونو دور انداختین,2
با  توجه به قیمت خیلی خیلی متوسط بود،من پوستم معمولیه و بعد از یک ساعت از استفاده اش یه چربیه خاصی به صورت داد و صورت برق زد.اصلا راضی نبودم,2
سلام به نظر من با هزینه کمتر میشه one sv خرید . 1- پردازنده بهتر 2- حافظه رم بیشتر 3- پردازنده گرافیکی قویتر و NFC _ 4G _ باتری 1800 .,2
بعد ده پونزده سال خراب شد حالا نمی دونم جنس اینم مث مال من بوده یا نه ولی ظاهرش همینه,2
در کل چیز جالبی نیست به نظر من حتی با این قیمتی که داره,2
