یک سال و نیمه که دارمش و باید بگم عالیه ، خیلی راضیم ازش خیلی,0
من این بازی رو دارم .این بازی تو سبک خودش فوقولادست .گرافیکش واقعا خیره کنندست. اطمینان داشته باشید از تک تک لحظه های گیم پلی بازی لذت خواهید برد پس در خریدش شک نکنید.,0
دیجی جان موجودش کن  باتوجه به اینکه گوشی zte  z5 فروش خوبی توی پیشنهاد ویژه داشته و لوازم جانبیش توی بازار خیلی کم پیدا میشه، از شما خواهشمندم این کالا رو موجود کنید,1
رنگش خیلی قشنگه در کل هارد زیبایی هستش,0
دیجی جون ممنون ازت بخاطر این  پیشنهادهای بی نظیری که  میزاری.واقعن نمیشه خرید نکرد,1
با توجه به مشخصات باطری توقعم از این گوشی بیشتر بود ولی در کل از خریدم راضی هستم,0
زنگ زدم به دیجیکالا گفتن otg ساپورت نمیکنه,1
خواهشندم در مورد دوربین 5 مگاپیکسلی این تبلت بگید، و اینکه واقعا یک 5 مگاپیکسلی در حد گوشی موبایل های دیگه 5 مگاپیکسلی هست مثل سامسونگ و ...؟؟ فیلمبرداری و عکسبرداریش چطوره؟ و اگر براتون مقدوره یه فیلم کوتاه و دو عکس ( یکی فضای بیرون اتاق و یکی داخل فضای اتاق بگیرید، و بدون کاهش حجم و ویرایش در فتوشاپ، لینک آپلودش رو اینجا بذارید،واقعا ممنون میشیم و این نهایت محبتی هست که شما خواهید کرد.,1
این گوشی واقعا توپیه از هرنظر فقط یه نقطه ضعف داره که اون هم صفحه نمایش با تراکم پیکسلی کمی داره باید بالای 400 باشه,0
قیمتش توپه,0
من تو پیشنهاد ویژه خریدم ، واقعا ضعیفه و با یبار استفاده کنار گذاشتمش ، ارزش خرید نداره,2
در شگفت‌انگیز یلدا رنگ بنفش رو گرفتیم روکش نچسبش (ماربل) بعد چند وقت استفاده مداوم همچنان مانند روز اول است .غذا اصلاً بهش نمچسبه وته دیگهای خوبی درست میکنه. لطفاً رنگ سبز صورتیشو هم بیارید وتو شگفت انگیز بذارید ممنونم.,0
اصلا راضی نبودن فقط پولم رو ریختم دور,2
بهترین  دسته واسه گیم همینه دنبال هیچ محصولی نباشین من دوسالی میشه اینو دارم واقعا عالیه,0
خوده دیجی کالا هم نمیدونه چجوری میشه استفاده کرد از اچاراش ده بار تماس گرفتم,1
عالیییه  .پولامو جمع میکنم میخرمش  :),0
من هم این گوشیو تازه خریدم اما یه مشکلی که داره اینه که بعد چند دقیقه کار کردن با گوشی خودکار ریست میشه چون این اتفاق زیاد افتاد گشیو گذاشتم کنار کسی میدونه مشکل چیه ممنون میشم کمکم کنید راستی فلشش هم کردم اما درست نشد,2
این گوشی عالیه 2 ساله دارمش هیچ هنگی هم ازش ندیدم نسبت به قیمتش فوق العادست,0
خدا وکیلی گوشی خوبی بعد به هفته تحقیق گرفتم هر کی هر ایرادی ازش میگیرم خوش ایراد داره نه گوشی,0
تو پیشنهاد ویژه خریدم تقریبا یک سوم قیمت. ارزش خرید با آن قیمت را داشت.   جنس بدنه فکر نکنم مقاوم باشه، شاید به مرور زمان با باز و بسته کردن زیاد مخصوصاً اگر هنگام باز کردن آن حواست نباشه و فشار زیادی وارد کنی احتمال پاره شدن قسمت فنری شکل وجود داره. البته بستگی به نحوه ی نگهداری و استفاده داره که فکر کنم برای من حداقل پنج سالی کار کنه. در کل از خریدم راضیم. ممنون دیجی کالا,0
در مورد این لپ تاپ تحقیق کردم و دیدم بهترین لپتاپ توی این قیمته.بنده این لپ تاپو سفارش دادم  ایشالا فردا به دستمون میرسه  دوستانی که گفتن رم 12 کمه خواستم بگم اگه برای بازی نیاز دارید حداکثر رمی که بازیای جدید نیاز دارن 4 یا 6 هست که به ندرت رم 6 دیده میشه برای نیاز  در خریدش شک نکنید بهترینه,0
با توجه به قیمت ، مانیتور خوب و مناسبیه و خریدش ضرر نداره. کاربران فوق حرفه ای هم که اگر حرفه ای بودند ال ای دی خانگی رو با مانیتور کامپیوتر مقایسه نمی کردند چون همچین کیفیت بالا و درخشندگی روی کامپیوتر که با چشم فاصله ی چندانی نداره باعث کوری می شه. بسیار مناسبه.,0
دیجی کالا مچکریم,1
من این ساعتو دارم معرکس ازشم راضیم,0
به نظرم گوشی خوبی هست ولی یه کم پهن درستش کردن!!!!,0
تو خریدش شک نکنید فوق العاده ست تکه خدایش,0
به نظر کاملا اصله.  کیف جادار و خوبیم داره که بقیه وسایل اصلاح توش جا میگیره.,0
کیفیت عالی   شارژ دهی عالی   من هنوز دارمش شاید 10 تا هندزفری دیگه بعد از این خریدم ولی شده زاپاس برا همه هر کدوم خراب شدن ولی این مونده و هنوز با کیفیتش حال میکنم,0
بهترین فبلت در حال حاضر در خریدش شک نکنید- موافقا لایک کنند,0
در کل گوشی بسیار خوب و باکلاسی است,0
هواوی مودم های خوبی داره. هم به مودم adsl من وصل میشه، هم به تبلت هم لپ تاپ. متاسفانه زمانی که اومدم بخرم فقط همون مدل موجود بود. داشبورد روس برای اتصالات عربستان هست که برای وصل شدن به اینترنت ایران باید تنظیمات رو دستی وارد کرد. قابلیت ارسال و دریافت پیام کوتاه فارسی داره، دفترچه تلفن داره. اگر از سایت dc-files.com برنامه dashboard updater رو براش بگیرید و داشبورد اصلی هواوی رو بریزید امکان مکالمه و مدیریت پروفایل های اینترنت هم بهش اضافه میشه.,0
اصلا راضى نیستم با توجه به قیمتش اصلا ارزش خرید نداره مژه هارو بهم میچسبونه حجم که اصلا نمیده,2
سلام   با بررسی هایی که توی دیجی کالاکردم این بهترین گوشی توی این رنج قیمته  واقعا با همچین سخت افزاری همچین گوشی توی مارک های دیگه دیدا نمیشه مخصوصا سامسونگ J7 بعصی از این قابلیت هارو نداره,0
عالی لطفا از این پونی های ریز بیشتر بیارید,0
قثط میشه گفت عالیییییه همینو بس,0
بخرید بخرید عالیه حرکی میگه بده الکی میگه من روی cpu این گوشی تحقیق زیادی کردم من مدرن کامبت 5  رو ریختم مثل فرفرست سرعتش       پیشنهاد میکنم بخرید,0
چرا هر چی مینویسم اینجا نمیاد ؟  هارد من مشکل داره,2
ای بابا دیجی جان   تو سبد کالا بود رفتم بیرون برگشتم دیدم ناموجود شده  تو رو خدا موجودش کنید با پیشنهاد شگفت انگیز که حداقل دسته خالی نریم,1
سلام خواهشا نوک مدادیشو موجود کنید با تشکر,1
سلام،  لطفا رنگ مشکی رو موجود کنید تا تخفیف داره بگیرم،  با تشکر از ناظر محترم.,1
سلام عزیزان اگه برای استفاده در منزل یا یک جای ثابت باشه نسبت به قیمتش عالیه در خریدش شک نکنید,0
روی پوست می ماسه و حتی بعد چند ساعت موقع شستن صورت کاملاا روی پوست حس میشه,2
حدود ده ماهه این پاوربانک رو دارم . واقعا پاوربانک خوبیه و کاملا ازش راضیم .حتما بهتون پیشنهاد میکنم,0
با اینکه تو پیشنهاد ویژه خریدمش ولی هنوز ارزش خرید در مقابل هزینه ایی که کردم رو نداره. ماندگاری ندارد و بوی خاصی ندارد.,2
بعد از دو هفته استفاده lcd موبایل سوخت,1
درود  بنده هم سوالم از دوستانی که این مدل رو خریداری کردند این هست که مثل دو مدل SX270HS و بخصوص SX280 این مدل ضعف باتری در فیلم برداری فول اچدی اون هم به صورت 60 فریم داره یا خیر.  از دوستان تقاضا دارم یک بار گوشی رو شارژ کامل بکنن و در شرایطی که گفتم یعنی Full HD 60 FPS  فیلم برداری کنند و ببینند باطری چقدر دوام میاره و اینجا نتیجه رو اعلام کنند.  با تشکر,1
سلام بین این Z1 موندم کودوم بهتره؟,1
من 4 ساله دارمش.  واقعا خوبه.مخصوصا ضربش,0
سلام  من هفته ی پیش این تبلت از دیجیکالا به دستم رسید همه چیش عالیه   دم دیجیکالا گرم,0
ترازوی خیلی خوبیه اندازه گیری دقیق مصرف باطری کم صفحه نمایشم خوبه بعضیا گفتن به سختی میشه دید اینجوری نیست درسته می تونست جای بهتری داشته باشه ولی اونجام خوبه کیفیت ساخت خوبی داری از همه بهتر کالای ایرانیه ساخت کارخانه ای که شاید برادران پدران خواهران مادران وخانواده های ما وشما کارگران آن باشن بیاید باخرید کالای ایرانی از خانواده های خودمان حمایت کنیم وقتی همچین کالاهای ایرانی باکیفیت هست چرا باخریدکالای خارجی عامل بیکاری دوستان وخانواده خودباشیم,0
سلام.  نقاط قوت:ندارد  نقاط ضعف:بدترین قسمت این محصول صدای بسیار زیاد فن آن است که واقعا اعصاب خرد کنه و قابل تحمل نیست و شبیه بلند شده هواپیما از روی بند هستش!!!!! ترموستات اصلا دقیق نیست تقریبا میشه گفت ترموستات نداره.جنسش با یک نگاه بیشتر شبیه مواد درجه 3 و 4 هستش که اصلا خوب نیست.من به هیچ وجه پیشنهادش نمی کنم.این محصول امروز رسیده به دستم اما با دیجی کالا تماس گرفتم و با رویت این محصول بی کیفیت امیدوارم که قابل برگشت زدن باشه.چون اصلا کیفیت نداره.  با تشکر,2
جای S PEN خالیه   :-(,1
برای ایپد ایر هم میشه استفاده کرد ؟,1
قیافش مثل یه ربات میمونه,1
برعکسه ظاهرش کیفیت صداش اصلا جالب نیست با ضبط های متفرقه ی فلش خوره بازار هم مقایسه ش کردم بازم ضعیف تره  برعکس نظر دوستان فلش رو با تاخیر زیاد لود میکنه  تنظیمات اکولایزرش ضعیفه  تو حجم صدای بالا چندیدن ایراد داره که پشیمون شدم از خریدش,2
چون تو برنامه های عادی ماشین لباسشویی ابتدا یک بار آب کشی انجام میشه و بعد آب تخلیه میشه و دوباره آب گیری می شود و اینجاست که بابد مواد شستشو اضافه شود   ولی ژل در همان مرحله اول از لای درب خارج می شود و شسته نمیشه ظرف ها,1
دوستان پخش بوی یک ادکلن یا یک عطر بستگی به رنگ پوست داره ، اگر رنگ پوستتون سفید و روشنه و چربی کمی داره حتی اگر اصل ترین ادکلن رو هم به پوستتون بزنید ، ماندگاری خوبی نخواهد داشت ولی پوست های سبزه  و چرب  ، ادکلن  روی پوستشون  ماندگاری بیشتری داره !!!,1
اگر اخیرا کسی خریده آمارشو بده  کیفت پخشش و کیفت تماس صوتی با بلوتوث  و اینکه فلش تا چند گیگ ساپورت میکنه,1
آقای سجاد حسینی...  آنتن دهیش عالیست و قابلیت ضبط مکالمات تلفنی رو هم داره که کیفیت خوبی هم داره.,0
آنتن دهی ایرانسل که عالیه و این مودم واقعا با نسل 4 ایرانسل غوغا میکنه.  پیشنهاد میشه امتحانش کنید,0
کیفیتش خوبه.صداشم نسبت به کوچیکیش راضی کننده است.در کل خوبه.اخرش نفهمیدم قابلیت شارژ بودنش به چه دردی میخوره وقتی که نه مموری....,0
من از طرفداران چاووشی بودم اما اصلا ازش انتظار نداشتم انقد افت کرده باشه- اصلا ترانه مناسبی نداشت - غیر از آهنگ دزیره(1) بقیه اش چرت بود,2
جنس خوبی داره و باتوجه به اینکه دوسر هست به قیمت می ارزه,0
روغن خوبیه  از بهترین های موجود در بازار ایرانه,0
دوستان من تو یه سایت خوندم که این کنسول همین الان هم هک شده فقط هنوز منتشرش نکردن انشاا... هرچه زودتر منتشر بشه و همه بتونیم از این کنسول لذت ببریم,1
از نظر دوربین و نواوری خوبه ولی یکم شارژش ضعیفه و  در اخرین بهترین گوشی که تا حالا دیدم هم از نظر سخت افزاری و هم از نظر نرم افزاری و محیطی کاملا محرمانه  واقعا فوق العادس.,0
خیلی خوب و زیبا ومستحکم یعنی علیه,0
من تجربه افتادن و گم شدن گوشواره با محافظ پلاستیکی را زیاد دارم چون پلاستیک با دمای بدن نرم میشه و میافته برای همین فکر میکنم این گوشواره با این محافظ گز ینه خوبی برای خرید نیست.,2
به نظرم بهترین چیزیه که داشتم,0
من یوگا سری اول و دوم رو داشتم سری اولش سخت افزار ضعیف و باتری قوی داشت یوگا دو برعکس اولی بود این یکی دیگه هم سنگین تر شده هم ضعیف واقعا یه پسرفته و من واقعا با وزن زیادش مشکل داشتم حالا سنگینتر هم شده پس نمیشه برای مطالعه و وبگردی استفاده کرد. ضمن اینکه سخت افزارش هم ضعیفه پس نمیشه برای بازی استفاده کرد کلا فقط برای فیلم دیدن خوبه.,0
خیر قابلیت نصب تلگرام ندارد.,2
سلام.لطفا این رکوردر رو موجود کنید. خیلی لازمش دارم.سپاس,1
سلام. من این گوشی رو یک ماهه دارم.  گوشیه خوبیه خدایی فقط یک مشکل داره وقتی میخوای یه  برنامه رو باز کنی راحت 10 ثانیه طول میکشه باز کنی...  شاید مال رم پایین 512 باشه...  یه سوال از کاربرای عزیز این گوشی با توجه به پردازنده بالاش  بازیهای دیتا دار رو میخونه؟؟؟  یه سوال دیگه آیا میشه برنامه ها رو به حافظه جانبی انتقالداد  اگه میشه چیکار کنم؟؟؟ ممنون...,1
سلام مهمان نه ویندوز 10 برای آر تی نمیاد ولی یک سری آپدیت هایی میاد ک ی سری قابلیتای ویندوز 10 رو میگیره,1
سلام. ی سوال درباره باطریش داشتم:اگه ی موقع لازم شد میتونم باطریشو خودم در بیارم یانه؟؟ لطفا جواب بدین,1
سلام خسته نباشید  لطفا شگفت انگیزش کنید من چند عدد میخام  با تشکر,1
دوستان از من میپرسین سراغ این لبتاب نرین اصلا بدرد نمیخوره من یک زمانی داشتم اصلا راضی نبودم دیگه برام عبرت شده ایسوز نگیرم,2
اصلا به قیمتش نمی ارزه,2
سلام دوستان این تبلت قابلیت مکالمه داره یا نه؟,1
خیلی گوشیه خوبیه من که راضیم حتما بخرید,0
آقایان یکس هست بگه واسه آپدیت به ویندوز 8.1 لازم به Preview For Developers هست یا نه باید چکار کنیم ؟,1
تو این رنج قیمت خیلی خوب با کیفیت هست خوب کار میکنه صداش هم خوبه بنظرم چون باید فاکتور قیمت لحاظ کرد یک سویچ داره که من نفهمیدم کارش چیه,0
آقا موجود کنید لطفا,1
انصافا عالیه من امروز به دستم رسید فوق العادس فقط کیفیت دوربیندومش یکم کمه,0
آیا تهیه لوازم یدکی نیز از طریق دیجیکالاامکان پذیر است ؟,1
بحثی نیست که تو ایران اپل کلاس داره اما در جواب یکی از دوستامون باید بگم سامسونگ تو زمینه فبلت داره خیلی خوب عمل میکنه (حداقل خم نمیشه مگر با زور)  و کسی که می خواد نوت بگیره حداقلش 2.5 تومنه میتونه اپل بگیره اما ببینید سامسونگ از نظر صفحه نمایش و دوربین خیلی خوب کار کرده منم نمیگم خیلی از سایت های معتبر دارن میگن   ببینید الان سامی به درجه ای رسیده که داره cpu خوب میزنه و همین طور نسل 5ام مودم وایرلس داره خودشو از کوالوکام واینتل خلاص میکنه   و جدای از اینا منظور شما از جهانی شدن چیه ؟  که فکر میکنید سامسونگ اون خصوصیت هارو نداره اگه خبر هارو دنبال کنبد میبنید که فروش نوت 4 بیشتر از نوت 3 بود با اینکه فقط در 4 کشور اقدام فروش کلی کرده و لان کسی نیست که سامسونگ رو شرکتی در حد اسیا بدونه   من شخص به خاطر نو اوری های اپل براش احترام زیاده قائلم چون شرکت با اصالتی هست اما به  بایذ نکته سنج بود و همچیزو سنجید و یکی مثل شما دوست داره کلاس بذاره میره اپل میگیره  ویکی مثل منم داره برسی میکنه میبینه توی این رده سامسونگ بهتر عمل گرده و فبلت سامسونگ کمی بهتر از اپله میره سامسونگ بگیره نه به خاطر تعصب   واقعا اگه اپل از نظر سخت افزاری بهتر از اپل بود اونو میگرفتم اما در حال حاضر این طور نیست,0
4ماهه دارم استفاده میکنم خیلی خوبه .انتن دهی فای فا هم هیچ مشکلی نداشته,0
هم زیباست هم کارایی خوبی داره بخاطر درب چوبیش که زیرش هم میشه گذاشتش.  فرم دستگیرش هم خوبه,0
یک ماه پیش گرفتم، خیلی هم خوب بود کافیه بگم call of duty ghost خوب و روان اجرا کرد,0
ممکنه رنگ صورتیش رو موجود کنین,1
سلام از مرداد 95 این گوشی رو دارم. برای کسانی که قصد خرید باید عرض کنم نسبت به پولی میدید امکانات خوبی نصیبتون میشه. ساختار کلی سری A بدنه در حد کیفیت سری S و عملکرد سخت افزاری همانند سری J هستش. به همین خاطر بینابین اون دو سری قرار میگیره. صفحه نمایش و دوربین و طراحی و جنس بدنه با کیفیته. باتری هم پاسخگوی حداقل 7 ساعت بطور مداوم هست. در صورت استفاده معمولی 1 و نیم روز جواب میده.  برای من تنها ایرادش اینه که همزمان دو سیم و مموری کارت نمیشه استفاده کرد.  با توجه به هزینه ای که کردم انتخاب خیلی عاقلانه ایه. کسانی که فکر صفحه بزرگتر و ساپورت دو سیم و باتری بهتر هستن j7 2016 واسشون مناسبتره. اما کسانی که گوشی جمع و جور با عملکرد مناسب میخوان تنها گزینه مطلوب این گوشی هست.  اواخر اردیبهشت ماه هم اعلام شده آپدیت رسمی اندروید 7.1 برای این گوشی عرضه میشه.,0
کلنگدنش سفته وقتی میکشی دستت درد میگیره  لطفا یک تفنگ دیگر انتخاب کنید,2
سلام کلیک چپ خراب وسط درگ کردن رها میکنه . ارزش خرید نداره,2
با سلام   من همین دیروز گوشی رسید دستم واقعا همه چی تمومه   خیییلی گوشی خاصیه کلی اپ رو خودش داره در حد Lg G4 یا حتی بالا ترم هس  رزولوشن صفحه و دوربین و قدرت پردازنده و مصرف باتری و خلاصه همه چیش   حتما بخریدش پشیمون نمیشید. به بکاور اسمارت هم خود دیجی هدیه میده  ممنون از مدیریت دبجی و خدمات عالی و سریع,0
سلام دوستان محصولات استروم در کل از بلندگوی باکیفیتی بهره نمیبرد من دو مدل استوانه ای و معمولیش رو گرفتم بی کیفیت در میاد صداش خواستم بدونین و امتحان کنین,2
من این گوشی رو دارم کیفیت صفحه نمایش عالی ولی از جهات دیگر کمی سفید میشه ولی رنگ های تولید شدش بسسسسسسیار زندس سخت افزارش هم که حرفشو نزن عالیه هرکی هم میگه ضد اب نیست حرف الکی میزنه من خودم دو روز یک باربا مایع صابون میشورمش . سونی هر چی باشه مثل سامسونگ از روی سونی برای ضد اب بودن تقلید نمی کنه اولین گوشی ضد اب از سونی است .دروووود بر سونی مخصوصا z2 . هرکی موافق لایک کنه,0
گوشی خیلی خوبیه  من ازش خیلی راضی هستم خیلی,0
با سلام گوشی بسیار عالی هست لطفا رنگ مشکی رو بیارید میخوام سریع بخرم لطفا مدل تکسیم این گوشی و مدل  4g این گوشی هم قرار بدین لطفا.,0
از همه لحاظ عالیه فقط الان ندارن منم منتظرم که بیارن  زنگ هم زدم گفتم. اما فعلا نیاوردن,0
بسیار عالی و خوب بود خیلی شیک وظرفهای داخلش هم.جنسش واقعا عالی. بود ممنون ار دیجی کالای عزیز,0
دوستان عزیز کسی که از دیجی کالا این دوربینو گرفته  آیا لنزش کیته؟ یعنی روی جعبه نوشته:  18-135mm IS STM Lens kit???,1
