Negative,نمیدونم جرااین سینما به این وضع افتاده وانقدرتوقعها از این سینماکم شده بازیهای تکراری تقلید از.شون بن درفیلم من سام هستم روحت شادحاتمی بزرک
Positive,منتظر یه فیلم خیلی فراتر از بهرام توکلی بووودم با اینکه فیلمبرداری به نظرم عالی بووود و همچنین نورپردازی اما هنوووز یه حس بلاتکلیفی دارم با فیلمنامه و متن و شخصیت ها...
Positive,امتیاز:6  سدمعبر در ظاهر فیلم روپایی است، ریتم و بازی و ماجراهای متنوع دارد، اما منطق داستانی‌اش می‌لنگد  شتاب داشتن و حادثه پشت حادثه رخ دادن همیشه بهتر نیست، گاهی آهسته و پیوسته رفتن در نهایت به همان نتیجه منجر می‌شود. شعار هم چیز خوبی نیست، اصلا و ابدا.
Positive,به نظرمم یک فیلم خوش ساخت با طنزی شریف و در عین حال تلخ تلخ تلخ، و متاثر کننده ....
Positive,تیکه های خنده دار و بعضاً تیکه های منشوری تو لفافه لحظات خنده داری تو این فیلم ایجاد کرده بودن.  بازیگران اصلی (آقایان جعفری و عزتی) هم چیز جدیدی برای ارائه نداشتن و البته به خوبی همیشه شون بودن.  در نهایت فیلمی نبود که اخرش حسرت اینو بخورین که وقتتون تلف شده و یه بار دیدنش می ارزه.
Positive,چه فیلم عزیزی ساخته ای آقای عبدی پور . چه حیف که اینجور غریبانه و با این همه تاخیر اکران میشه این فیلم . چه حیف که فراگیر دیده نمیشه این اثر قابل توجه.  و چه حیف که ً قانون میگه عشق آدم فامیل درجه یک آدم نیست ً
Positive,با اینکه موضوع فیلم کمی تکراری بود اما در کل فیلم خوبی بود به نظرم، مریلا زارعی هم که طبق معمول عاااالی از 10 به نطرم  7 مناسبه برای این فیلم.
Positive,این فیلم رو تو جشنواره دیدم.پیشنهاد میدم ببینید.   فیلمنامه پرکشش نوشته شده بود.سعید آقاخانی واقعا عالی بازی کرد و مهناز افشار به نسبت خودش بهتر از قبل حاضر شده بود.قصه ی قضاوت ما آدمها همیشه در حال تکرار شدنه و یه قسمتهایی از فیلم کاملا همراه میشدیم با بازیگران.موضوعش رو دوست داشتم در کل.
Positive,سورنجان را میشود دوست داشت  شگفت انگیزست که این فیلم در فهرست سینماهای معمولی نیست   سورنجان باورنکردنیست اما باورکنیدش  سورنجان سخن میگوید با ما  من دوستش داشتم  حای اینگونه فیلمعا را در سینمای ایران تهی و خالی می بینم
Positive,من دوس داشتم این فیلمو  اصولا اگه فیلم کاری کنه خودم رو تو موقعیتا قرار بدم برام جذاب میشه اون فیلم  چالش خوبی مطرح شده بود   با پایان بازش هم اصلا مشکلی نداشتم بر خلاف خیلی نظرات
Positive,این فیلم رو باید دید . من نقد ها رو دیدم و توصیه میکنم ذره بین برندارید برید سینما به قصد دیدن فیلم  برید  فیلم در یک لوکیشن بسته شما رو دنبال خودش میکشه و به هیجان می اورد و بعد هم به فکر وا میدارد
Positive,با حضور عوامل فیلم این فیلم را تماشا کردم بازی هادی حجازی فر فوق العاده بود و به نظرم زمانش رسیده حتما در نقشهای متفاوت تری دیده شود
Positive,فیلم زیبایی بود و من دوست داشتم.... و بازی خوب ساره بیات مثل همیشه.....نمره از ۱۰ : ۸
Positive,امیدوارم این فیلم آغازی باشه بر دوران تازه ی سینمای از دست رفته ی سالهای اخیر در ایران ... آقای علی نصیریان هنوز هم میتونن ستاره ی یک صحنه باشن ..
Positive,یه فیلم خوب ...   که میشه وقت گذاشت و بی هیچ پشیمانی دید و با رضایت از سینما خارج شد     تبریک به آقای سیدی عزیز
Positive,با سلام و احترام  فیلمی که ارزش گرفتن 90 سیمرغ را داشت
Positive,فیلم پخته و قوی از یه واقعیت تو جامعه که من شخصا ازش خبر نداشتم. بهتر از فیلم های قبلی.
Neutral,سینما فرهنگ، برف روی کاج ها..     بعداز دو هفته گذشته و هنوز به تکرار از خودم میپرسم: آیا میخوام کسی بهم بگه داره بهم خیانت میشه یا ترجیح میدم خودم ضربه ی کشفش رو به خودم بزنم؟   ترجیح میدم در انکار شاد باشم یا با حقیقت روبرو شم و دنیام زیر و رو شه...!!! و هزارتا چرای دیگه...    خرداد 1392
