به گزارش خبرنگار سیاست خارجی گروه سیاسی باشگاه خبرنگارن جوان شیخ بدرالدین حسون، مفتی سوریه در کنفرانس وحدت اسلامی که در سالن اجلاس سران برگزار شد، اظهار داشت: آزادی حلب از چنگال تروریست‌ها و همزمانی آن با میلاد با سعادت پیامبر گرامی اسلام (ص) را به فال نیک می‌گیریم- مفتی سوریه ادامه داد: حلب آوردگاه ادیان و مذاهب گوناگون بوده است، آنها باهم همواره همزیستی مسالمت آمیز داشتند اما این شهر در سالهای اخیر به ویرانه‌ای تبدیل شده است، طبیعتا گروه‌های تکفیری به سردمداری دشمنان اسلام این شهر را به ویرانه تبدیل کرده‌اند- وی با اشاره به مسئولیت خطیر علمای جهان اسلام گفت: کمک‌های ایران و لبنان ثابت کرد آتشی که در جهان اسلام به راه افتاده ناشی از عوامل مذهبی نیست بلکه جنگ و استکبار و استعمار برضد مسلمانان است و علما باید در این راستا هوشیار بوده و به آگاه‌سازی بپردازند- شیخ بدرالدین حسون افزود: وضعیت سومالی، الجزایر، لیبی و - را ببینید که آیا درگیری‌ها و کشتار در آنها به دلیل جنگ شیعه و سنی است؟ بی‌شک این توطئه دشمنان اسلام است- وی با تقدیر از کمک‌های جمهوری اسلامی ایران به سوریه در مقابله با جریان‌های تکفیری گفت: ایران اسلامی برای یاری حق و عدالت به سوریه آمده تا برادران خود را یاری کند- ما در کنفرانس وحدت اسلامی ز مراکز اسلامی در جهان اسلام دعوت می‌کنیم در جبهه‌ای واحد در برابر دشمنان جهان اسلام بایستند- مفتی سوریه در پایان عنوان کرد: ما باید سنت پیامبر (ص) را بپا داریم و بعد از پیروزی اخیر در حلب ثابت شد که هلال شیعی در کار نبود بلکه بدر اسلامی باعث این پیروزی بود، این پیروزی را به رهبری و دولت و ملت ایران و سوریه تقدیم می‌کنیم. انتهای پیام/,سیاسی,3,281
محمد خدابخشی رئیس کمیته دیوان محاسبات کمیسیون برنامه و بودجه در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، اظهار کرد: از هفته آینده بررسی گزارش تفریغ بودجه ۹۶ دستگاه‌ها و وزارتخانه‌های مختلف در دستور کار کمیته دیوان محاسبات کمیسیون برنامه و بودجه قرار می‌گیرد. وی ادامه داد: مسئولان ذی‌ربط وزارتخانه‌ها و دستگاه‌های اجرایی مختلف جهت بررسی این موضوع و ارائه توضیحات در کمیته دیوان محاسبات حضور می‌یابند. رئیس کمیته دیوان محاسبات کمیسیون برنامه و بودجه تصریح کرد: در این جلسات مشخص می‌شود که کدامیک از وزارتخانه‌ها و دستگاه‌های اجرایی در هزینه‌کرد بودجه خود تخلفاتی داشته‌اند و چه احکامی را رعایت و چه احکامی را رعایت نکرده‌اند. خدابخشی در پایان خاطرنشان کرد: کمیته دیوان محاسبات کمیسیون بودجه مجلس بر اساس وظیفه قانونی خود باید به این تخلفات رسیدگی کند.,سیاسی,3,130
به گزارش حوزه حقوقی قضایی باشگاه خبرنگاران، آیت‌الله آملی لاریجانی رئیس قوه قضاییه در ادامه سفرهای استانی خود، ششم الی هشتم اسفندماه برای بررسی مسایل قضایی به استان کرمانشاه سفر می‌کند. مدیرکل روابط عمومی و تشریفات قوه قضاییه تصریح کرد: رئیس قوه قضاییه را در این سفر مسئولان عالی قضایی و رؤسای سازمان‌های تابعه دستگاه قضایی همراهی می‌کنند. وی افزود: آیت‌الله آملی لاریجانی در این سفر علاوه بر بررسی مسایل قضایی استان کرمانشاه و آشنایی نزدیک با عملکرد دادگستری استان کرمانشاه با روحانیون، نخبگان حوزوی و دانشگاهی استان کرمانشاه، خانواده شهدا، جانبازان، ایثارگران و سایر قشرهای مردمی دیدار خواهد کرد. مدیرکل روابط عمومی و تشریفات قوه قضاییه تصریح کرد: در سفر هیات بلند پایه قضایی به استان کرمانشاه، تعدادی از مسئولان عالی قضایی به نمایندگی از رئیس قوه قضاییه با حضور در شهرستان‌ها ضمن دیدار با مردم، در جمع قضات، مسئولان و کارکنان دستگاه قضایی استان حاضر خواهند شد و به بررسی مشکلات قضایی مناطق خواهند پرداخت. رحیمی خاطرنشان کرد: در پایان این سفر سه روزه، جلسه مسئولان عالی قضایی نیز در استان کرمانشاه تشکیل می‌شود و مسئولان عالی قضایی به بررسی مسایل و مشکلات قضایی استان خواهند پرداخت. انتهای پیام/,سیاسی,3,191
به گزارش سرویس سیاسی باشگاه خبرنگاران به نقل از پایگاه اطلاع‌رسانی بیداری اسلامی؛ نمایشگاه دستاوردهای علمی و فناوری ایران در حاشیه اجلاس علما و بیداری اسلامی به همت معاونت علمی و فناوری ریاست جمهوری بر پا شده است. پرویز کرمی، مشاور معاون علمی و فناوری رییس جمهور با اعلام این خبر گفت: در پی برگزاری موفق نمایشگاه دستاوردهای علمی و فناوری ایران در حاشیه نشست‌های مختلف اجلاس جهانی بیداری اسلامی و استقبال بی شائبه از این نمایشگاه‌ها، معاونت علمی و فناوری ریاست جمهوری اقدام به برگزاری نمایشگاهی از جدیدترین پیشرفت‌های محققان و دانشمندان ایرانی در حاشیه اجلاس علما و بیداری اسلامی کرده است. وی افزود: این نمایشگاه که با هدف ارائه بخشی از توانمندی‌های ایران در عرصه‌های مختلف علمی و فناوری دایر شده است، پذیرای بیش از هزار و ۲۰۰ نفر از میهمانان داخلی و خارجی این اجلاس است که از علما، اندیشمندان و رهبران برجسته اسلامی از ۸۵ کشور جهان هستند. رییس مرکز روابط عمومی و اطلاع رسانی معاونت علمی و فناوری ریاست جمهوری تصریح کرد: در نمایشگاه دستاوردهای علمی و فناوری ایران در اجلاس علما و بیداری اسلامی که به مدت دو روز برپاست، جدیدترین پیشرفت‌های علمی و فناوری ایران در حوزه‌های زیست فناوری، هوافضا مانند ماهواره‌های امید، رصد، نوید و کاوشگر پیشگام حامل اولین موجود زنده (میمون) ایران به فضا و شرکت‌های دانش بنیان به نمایش گذاشته شده است. کرمی خاطرنشان کرد: همچنین ستادهای توسعه فناوری زیستی، هوافضا و پارک فناوری پردیس معاونت علمی و فناوری ریاست جمهوری در این نمایشگاه حضور فعال دارند. گفتنی است، پیش از این معاونت علمی و فناوری ریاست جمهوری در حاشیه اجلاس‌های جوانان و بیداری اسلامی، زنان و بیداری اسلامی و همچنین شانزدهمین اجلاس سران جنبش عدم تعهد نیز نمایشگاه دستاوردهای علمی و فناوری ایران را برگزار کرده بود. انتهای پیام/,سیاسی,3,290
به گزارش حوزه دولت باشگاه خبرنگاران به نقل از پایگاه اطلاع‌رسانی دولت با بخشنامه معاونت توسعه مدیریت و سرمایه انسانی رئیس‌جمهور، کلیه دستگاههای اجرایی موظفند ساعات کار ادارات شهر تهران را با رعایت ماده ۸۷ قانون مدیریت خدمات کشوری و تبصره‌های ذیل آن و مصوبات هیئت محترم وزیران در سقف ۴۴ ساعت در هفته تنظیم و اجرا کنند. متن کامل بخشنامه معاونت توسعه مدیریت و سرمایه انسانی رئیس‌جمهور به شرح زیر است: با عنایت به استعلام‌های بعمل آمده از سوی دستگاه‌های اجرایی در خصوص ساعات کار ادارات شهر تهران موضوع بخشنامه شماره مورخ /۱۳۹۰ این معاونت، همچنین پیرو گزارش‌های مراجع قانونی ذیربط منجمله تاکید دیوان محسبات کشور طی نامه شمراه مورخ /۱۳۹۰ در مورد رعایت مفاد ماده ۸۷ قانون مدیریت خدمات کشوری و تبصره‌های آن به اطلاع می‌رساند، موضوع بخشنامه یاد شده مربوط به شرایط بحرانی و اضطرار در هوای شهر تهران بوده و اجرای این مصوبه در شرایط فعلی موضوعیت ندارد. لذا کلیه دستگاه‌های اجرایی موظفند ساعات کار ادارات شهر تهران را با رعایت ماده ۸۷ قانون مدیریت خدمات کشوری و تبصره‌های ذیل آن و مصوبات هیئت محترم وزیران با موضوع ساعات آغاز به کار ادارات ومشاغل در شهر تهران در سقف ۴۴ ساعت در هفته تنظیم و اجرا کنند. بدیهی است چنانچه در هر زمان شرایط بحران و اضطرار از سوی مراجع و مقامات ذیربط اعلام شود، موضوع جهت تغییر در ساعات اداری به دستگاه‌های اجرایی اعلام خواهد شد.,سیاسی,3,231
به گزارش حوزه دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان، سردار سرتیپ پاسدار غلام حسین غیب پرور رئیس سازمان بسیج مستضعفین امروز سه شنبه ۱۷ مهرماه طی پیامی هفته نیروی انتظامی را به سردار حسین اشتری فرمانده ناجا تبریک گفت. متن این پیام به شرح زیر است: بسم الله الرحمن الرحیم فرمانده محترم نیروی انتظامی جمهوری اسلامی ایران برادر ارجمند سردار سرتیپ پاسدار حسین اشتری هفته نیروی انتظامی یادآور نعمت باارزش امنیت و آرامش پایدار و فرصتی برای تقدیر از زحمات بی‌بدیل و جانفشانی‌های بی‌منت سربازان خدوم ملت بزرگ ایران است. حضور سربازان مومن، متعهد و با ایمان در نیروی انتظامی جمهوری اسلامی ایران که به تعبیر فرماندهی معظم کل قوا امام خامنه‌ای عزیز (مدظله‌العالی) یار مهربان و مقتدر مردم هستند می‌تواند در پیشبرد اهداف عالیه نظام مقدس جمهوری اسلامی ایران موثر واقع شود- بی‌شک مدیریت جنابعالی به عنوان فرماندهی مومن، ولایتمدار، انقلابی و بصیر با اقدامات شجاعانه آحاد همکارانتان سطح مطلوبی از استحکام، پیوستگی و آرامش را برای امت خداجوی ایران اسلامی رقم زده است- شبکه گسترده و مردمی بسیج نیز ظرفیت مناسبی در کنار نیروهای امنیتی و انتظامی دارد و چون سنوات گذشته آمادگی خود را برای یاری‌رسانی و همیاری در اجرای ماموریت‌های محوله، اعلام می‌دارد- اینجانب ضمن گرامی‌داشت یاد شهدای نیروی انتظامی جمهوری اسلامی ایران و تبریک هفته نیروی انتظامی به جنابعالی و همکاران محترم، از خداوند متعال توفیق روزافزون تحت عنایات خاصه حضرت ولی عصر (عج) و رهبری داهیانه امام‌خامنه‌ای‌ عزیز (مدظله‌العالی) را خواستارم. سرتیپ پاسدار غلامحسین غیب‌پرور رئیس سازمان بسیج مستضعفین,سیاسی,3,246
به گزارش حوزه تحولات منطقه گروه سیاسی باشگاه خبرنگاران جوان به نقل از خبرگزاری آناتولی، پلیس رژیم صهیونیستی روز یکشنبه هفت فلسطینی از جمله یک زن را در شهر قدس اشغالی بازداشت کرد. امجد ابو عصب، رئیس کمیته خانواده‌های اسرا و آزادگان در این مورد گفت: نظامیان رژیم صهیونیستی به روستای العیساویه در شمال شرق قدس یورش بردند و چندین خانه را بازرسی کردند. یک دختر نوجوان شانزده ساله فلسطینی نیز هنگام خروج از مسجدالاقصی بازداشت شد. همچنین محمد الصادق، مدیر مرکز اطلاع‌رسانی قدس، نیز تصریح کرد: نیرو‌های امنیتی رژیم صهیونیستی به اردوگاه آوارگان شوفات در داخل مرز‌های قدس حمله کرده و برخی خانه‌ها را بازرسی کردند. این منبع خاطر نشان کرد نیرو‌های امنیتی رژیم صهیونیستی پس از بازداشت یک جوان فلسطینی از محل خارج شدند.,سیاسی,3,126
به گزارش خبرنگار اعزامی باشگاه خبرنگاران از وین، دیدار وزرای خارجه ایران و انگلیس برگزار شد. وزیرامورخارجه آمریکا و مسئول سیاست خارجی اتحادیه اروپا با یکدیگر دیدار کردند. وزیر امورخارجه فرانسه در بدو ورود به هتل محل مذاکرات اظهار داشت: در بخش‌هایی به پیشرفت رسیدیم و در بخشی از موضوعات هم هنوز پیشرفت نداشته‌ایم. وی ادامه داد: من برای کمک اینجا هستم. وزیرامورخارجه آلمان در دیدار با وزیرامورخارجه کشورمان گفت: موانع کوچک و بزرگی وجود دارند و در حال تلاش و کار هستیم و اینکه همه اراده و شجاعت داشته باشند سوالی است که نمیتوان هنوز به آن پاسخ داد. همچنین وزیر امورخارجه کشورمان پیرامون بازگشت مجدد خود به تهران به خبرنگاران پاسخ داد وی که مشغول ضبط پیام ویدیویی بود پاسخ به سوالی که آیا به تهران میروید؟ فعلا که اینجا هستم و مذاکرات رو به جلو است. گفتنی است وزیرامورخارجه انگلیس با پاسخ نه چندان خوبی پیرامون پیشرفت در مذاکرات وارد هتل کوبورگ شد. وی گفت: پیشرفت قابل توجهی نداشتیم و وزرا می‌آیند که به مذاکرات شتاب دهند. انتهای پیام/,سیاسی,3,172
به گزارش خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، امروز جلسه کمیسیون تلفیق بودجه سال ۹۶ با هدف انتخاب اعضای هئیت رئیسه این کمیسیون تشکیل شد. بر اساس انتخابات درون این کمیسیون، غلامرضا تاجگردون با ۳۸ رای موافق به عنوان رئیس کمیسیون تلفیق، رحیم زارع با ۲۷ رای به عنوان نایب رئیس اول و هادی قوامی با ۲۳ رای به عنوان نایب رئیس دوم انتخاب شدند. همچنین سیده فاطمه حسینی و علی کاظمی به ترتیب با اخذ ۱۷ و ۱۴ رای به عنوان دبیر اول و دبیر دوم کمیسیون تلفیق بودجه سال ۹۶ برگزیده شدند و محمد مهدی مفتح نیز به عنوان سخنگو انتخاب شد. شایان ذکر است کمیسیون تلفیق بودجه سال ۹۶ با حضور ۴۵ نفر از نمایندگان مجلس تشکیل شده و کار خود را آغاز خواهد کرد.,سیاسی,3,129
سردار سرتیپ علی اکبر پور جمشیدیان معاون هماهنگ کننده نیروی زمینی سپاه در حاشیه یادواره شهدای اطلاعات قرارگاه نجف اشرف نیروی زمینی سپاه در گفت‌وگو با خبرنگار حوزه دفاعی امنیتی گروه سیاسی باشگاه خبرنگاران جوان؛ درباره نقش قرارگاه نجف اشرف در دفاع از کشور، اظهار داشت: قرارگاه نجف اشرف از همان اوایل پیروزی انقلاب و در جنگ تحمیلی، رزمندگانی فداکار و ایثارگر داشت. وی با تأکید بر نقش چشمگیر مردم استان کرمانشاه، ایلام و همدان در عملیات مرصاد، افزود: رزمندگان اسلام در غرب کشور و به خصوص استان‌های همدان، ایلام و کرمانشاه فداکاری‌ها و جانفشانی‌های بسیاری را برای دفاع از وطن انجام دادند. سردار پورجمشیدیان با بیان اقتدار قرارگاه نجف اشرف در دفاع از کشور گفت: ما شاهد اقتدار قرارگاه نجف اشرف نیروی زمینی سپاه و یگان‌های تحت امر آن در غرب کشور هستیم. معاون هماهنگ کننده نیروی زمینی سپاه تصریح کرد: قرارگاه نجف اشرف یک حضور مقتدرانه با آمادگی کامل در مرزها و شهرهای مرزی (غرب کشور) دارد. سردار پورجمشیدیان در پایان گفت: این قرارگاه آمادگی کامل را حفظ کرده و در حال فداکاری و تلاش است تا مردم و دولت در آرامش باشند و مسئولان بتوانند در کمال آرامش خدمت کنند.,سیاسی,3,193
به گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان، روابط عمومی سازمان انرژی اتمی در واکنش به خبر برخی رسانه‌ها در مورد تاسیسات اراک اعلام کرد: سازمان مطابق برنامه و مفاد نامه مقام معظم رهبری، اقدامات توافق شده را باید تا روز اجرا به اتمام برساند، در این رابطه برخی کارهای مقدماتی آغاز شده ولی هیچ اقدامی در خصوص خارج کردن قلب راکتور اراک تکمیل نشده است. انتهای پیام/ به گزارش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران جوان، روابط عمومی سازمان انرژی اتمی در واکنش به خبر برخی رسانه‌ها در مورد تاسیسات اراک اعلام کرد: سازمان مطابق برنامه و مفاد نامه مقام معظم رهبری، اقدامات توافق شده را باید تا روز اجرا به اتمام برساند، در این رابطه برخی کارهای مقدماتی آغاز شده ولی هیچ اقدامی در خصوص خارج کردن قلب راکتور اراک تکمیل نشده است.,سیاسی,3,138
حشمت‌الله فلاحت پیشه رئیس کمیسیون امنیت ملی و سیاست خارجی مجلس در گفت‌وگو با خبرنگار مجلس گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به ایرادات و ارجاع لایحه CFT از سوی شورای نگهبان به مجلس، گفت: این لایحه در اولین جلسه کمیسیون بعد از سرکشی نمایندگان به حوزه‌های انتخابیه در دستور کار قرار خواهد گرفت. وی با بیان اینکه شورای نگهبان بیش از ۲۰ مورد ایراد به این لایحه گرفته است، افزود: قابل رفع بودن یا نبودن این ایرادات باید در نشست کمیسیون امنیت ملی بررسی شود. رئیس کمیسیون امنیت ملی و سیاست خارجی مجلس تاکید کرد: ایرادات کلی که شورای نگهبان نسبت به لایحه CFT گرفته است، به معنای رد کلی این لایحه است. فلاحت پیشه ادامه داد: همچنین در نهایت شورای نگهبان یک بند را در لایحه CFT قرار داده که به نظر بنده به معنای رد کلیات این لایحه است و آن بدین مضمون است که با توجه به اینکه این ایرادها قابل اصلاح نیست لذا این لایحه خلاف منافع ملی است. وی تصریح کرد: کمیسیون امنیت ملی ایرادات این لایحه را بررسی، تصمیم‌گیری و نظر نهایی خود را به صحن علنی مجلس اعلام خواهد کرد تا درباره ان تصمیم‌گیری شود. رئیس کمیسیون امنیت ملی و سیاست خارجی مجلس گفت: اگر این لایحه در صحن علنی رد شود دیگر به مجمع تشخیص مصلحت نظام ارسال نخواهد شد، اما اگر وکلای ملت بر روی مصوبات خود اصرار داشته باشند، لایحه CFT را برای تعیین تکلیف به مجمع تشخیص مصلحت ارسال خواهیم کرد.,سیاسی,3,244
به گزارش حوزه مجلس گروه سیاسی باشگاه خبرنگاران جوان؛ نامزدهای کمیسیون بهداشت و درمان مجلس شورای اسلامی برای عضویت در کمیسیون اصل نودم، انتخابات نظام پزشکی و دیگر مجامع جهت معرفی به صحن علنی مجلس انتخاب شدند که به شرح زیر است: اکبر ترکی جهت عضویت در کمیسیون اصل نودم (۹۰) قانون اساسی انتخاب شد. ابوالفضل سروش جهت عضویت در ایمنی زمینی انتخاب شد. همایون یوسفی و احمد همتی جهت عضویت در شورای نظام پزشکی انتخاب شد. بهروز بنیادی جهت عضویت در هیات امنا ارزی انتخاب شد. ذبیح الله نیکفر و منوچهر جمالی جهت عضویت در ستاد مبارزه با دخانیات انتخاب شدند. حیدرعلی عابدی جهت عضویت در نظام پرستاری انتخاب شد. عباسعلی پوربافرانی جهت عضویت در شورای عالی رفاه انتخاب شد. همایون هاشمی و محسن علیجانی جهت عضویت در شورای امنیت غذایی انتخاب شد. یعقوب شیویاری، محمد حسین قربانی و احمد حمزه‌ای جهت عضویت در انتخابات نظام پزشکی انتخاب شدند.,سیاسی,3,150
به گزارش حوزه دفاعی امنیتی باشگاه خبرنگاران، دبیر قرارگاه جهادی شهید شوشتری اعلام کرد: جهادگران این قرارگاه با مشخص شدن میزان خسارت مناطق زلزله زده، خود را به محل حادثه خواهند رساند و نسبت به آواربرداری و کمک به حادثه دیدگاه فعالیت خواهند کرد. وی گفت: تاکنون هشت گروه جهادی در استان‌های تهران، گیلان، لرستان، البرز و اصفهان آمادگی خود را اعلام کرده‌اند. عالی با توجه به لزوم حضور جهادگران در این مناطق خاطر نشان کرد: گروهایی که تمایل به حضور در این مناطق را دارند به پایگاه اطلاع رسانی مراجعه کرده و یا به شماره پیامک ۳۰۰۰۱۳۵۷۱۱۲۲ اسم گروه خود را ارسال کنند. این فعال جهادی اعلام کرد: گروه‌های جهادی این قرارگاه عرصه‌های مختلف بهداشتی، عمرانی، امداد و نجات و … سازماندهی شده‌اند. عالی در پایان افزود: قرارگاه جهادی شهید شوشتری تا کنون در ۳ سال گذشته و در نقاط مختلف استان سیستان و بلوچستان حضوری فعال و موثر داشته است. انتهای پیام /,سیاسی,3,155
قدرتعلی حشمتیان در گفتگو با خبرنگار حوزه احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، اظهارداشت: احزاب باید در کشور ما زمینه فعالیت داشته باشند که البته منظور از فعالیت، نباید تنها به داشتن دفتر نمایندگی هر حزب در استانهای مختلف کشور محدود شود. قدرتعلی حشمتیان در گفتگو با خبرنگار حوزه احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، اظهارداشت: احزاب باید در کشور ما زمینه فعالیت داشته باشند که البته منظور از فعالیت، نباید تنها به داشتن دفتر نمایندگی هر حزب در استانهای مختلف کشور محدود شود. حشمتیان با بیان اینکه احزاب استانی و کشوری تعریف خاص خود را دارند، ادامه داد: به نظر بنده حزبی که حداقل ۱۰۰ نفر به عنوان عضو رسمی در کارنامه‌اش نداشته باشد و سالی دوبار کنگره و مجمع عمومی برگزار نکند، نمی‌توان آن را حزب فعال معرفی کرد. نایب رئیس خانه احزاب افزود: قانون احزاب باید تقویت و همچنین جایگاه خانه احزاب در قانون به صورت دقیق مشخص شود. وی فعالیت حداکثر ۳۰ حزب در کشور را امکانپذیر دانست و بیان کرد: سه جریان مطرح کشور به عنوان اصلاح‌طلب، اصولگرا و مستقلین می‌توانند احزاب کوچک و بزرگ را در کنار یکدیگر جمع کنند، اما احزاب مستقل نباید خانوادگی باشد، بلکه باید فعالیت گسترده‌ای در کشور داشته باشند. حشمتیان با بیان اینکه قانون احزاب در سال ۱۳۶۰ تدوین شده است، خاطرنشان کرد: قانون احزاب نواقصی دارد که باید رفع شود، البته نه به طور کامل، بلکه باید پایه قانون سال ۶۰ باشد و موضوعاتی مانند جرم سیاسی، جریان‌های سیاسی، جبهه‌ها و احزاب در قانون تغییر پیدا کنند. برای دریافت پیامک‎ها و اخبار باشگاه خبرنگاران جوان به کانال تلگرامی ما بپیوندید.,سیاسی,3,266
دکتر پریچهر کفایی، متخصص پوست در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران در خصوص تعریف سرطان پوست اظهارداشت: سرطان پوست به معنی تکثیر بیش از حد و غیرقابل کنترل سلولهای پوست است. وی ادامه داد: سرطان بازال از خوش خیم‌ترین و شایعترین نوع سرطان پوست است و ملانوم بدخیم‌ترین نوع سرطان پوست محسوب می‌شود. دکتر کفایی بااشاره به این که مهمترین عامل ایجادکننده در سرطان‌های پوست تماس مستمر با نورخورشید وآفتاب است تصریح کرد: کشاورزان وافرادی که بنابه اقتضای شغلشان درمعرض نورخوشید قراردارند ببیشتر به سرطان بازال مبتلا می‌شوند. وی عواملی همچون؛ ژنتیک، تماس باموادشیمیایی را ازدیگر عوامل مستعدکننده سرطان پوست عنوان کرد. وی ضمن اشاره به نشانه‌های هشدار دهنده سرطان‌های پوست گفت: تغییر در اندازه و شکل خال‌ها، دارابودن حاشیه نامنظم، خونریزی از خال، احساس خارش، سفت شدن، متورم شدن در هرنوع ضایعه پوستی از علائم و نشانه‌های هشداردهنده است که توصیه می‌شود افراد با مشاهده این علائم سریعا به پزشک متخصص پوست مراجعه کنند. دکتر کفایی توصیه کرد: افراد بامشاهده ضایعات برجسته پوستی که به شکل زخم هستند و همچنین زخمهایی که به سرعت بهبود نمی‌یابد به پزشک متخصص پوست مراجعه کنند. وی درخصوص راهکارهای پیشگیری در سرطان پوست توصیه کرد: اجتناب از قرار گرفتن در معرض نور آفتاب با استفاده از وسایل محافظتی از قبیل، کلاه و چتر در زمانهایی که حداکثر تابش اشعه وجود دارد و همچنین استفاده از کلاه‌های با لبه‌ی پ-ن-و لباسهایی که کاملا بدن را بپوشاند، در هنگام بیرون رفتن وعدم قرار گرفتن در معرض آفتاب ازمواردی است که می‌توان ازابتلا به سرطان پوست رعایت کرد. این متخصص پوست به وب دا گفت: استفاده از کرم‌های ضدآفتاب و انجام معاینات و آزمایشات مرتب پزشکی و معاینه‌ی هر ضایعه‌ی پوستی مشکوک توسط پزشک از دیگر مواردی است که می‌توان در پیشگیری ازبروز سرطان پوست بهره برد. /ح,پزشکی,7,295
پیام فرحبخش متخصص تغذیه در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران گفت: استفاده از سبزیجات و میوه‌ها، شیر و لبنیات و همچنین خانواده نان و غلات می‌تواند ویتامین‌ها، املاح و انرژی را به بدن برسانند به شرطی که به میزان مناسب مصرف شوند. وی ادامه داد: مواد غذایی نام برده اگر درحد متعادل مصرف نشوند برای بدن مضر هستند به عنوان مثال نان و غلات اگر بیش از حد استفاده شود فرد به سمت چاقی سوق داده می‌شود. فرحبخش گفت: از جمله موادیکه بیشترین ضرر را برای بدن دارند می‌توان از چربی‌های اشباع موجود در کره، خامه و سرشیر و چربی‌های ترانس در روغن‌های جامد اشباع شده را نام برد. وی بیان کرد: نمک نیز از جلمه موادی محسوب می‌شود که باید تا حد امکان کنار گذاشته شود و اگر از حد استاندارد لازم که کمتراز ۶ گرم در روز است مصرف شود به شدت سلامت بدن را به خطر می‌اندازد. وی در پایان خاطرنشان کرد: همچنین خانواده شکر‌ها و قند‌ها که اثرات بدی را بر سلامت بدن دارند نیز باید به صورت گهگاه مصرف شوند یا می‌توان به جای آنها خرما، توت، کشمش و یا قند‌های مصنوعی و شکر رژیمی را جایگزین کرد.,پزشکی,7,196
به گزارش خبرنگار کلینیک گروه علمی پزشکی باشگاه خبرنگاران، رژیم غذایی استاندارد آمریکایی یک رژیم غذایی از بیماری‌های مزمن و مرگ آور است. ‌درسال ۱۹۱۰ دادگاه فدرال میسوری آرد سفید را برای سلامتی به شدت نا سالم اعلام کرد. امروزه آرد گندم از بسیاری مواد شیمیایی چون آفت‌کش‌ها و حشره کش‌ها تشکیل شده است که ساخت آن از این مواد خطرناک مورد تأیید واقع شده است. در اینجا به ‌رازهایی از آرد سفید اشاره می‌شود که باعث تعجب شما خواهد شد. گفتنی است جوانه گندم که شامل ۷۶درصد ویتامین و مواد معدنی است و ۹۷درصد فیبر می‌باشد را از دست می‌دهد همچنین تمامی ویتامین Eآن، ۵۰درصد کلسیم، ۷۰درصد فسفر، آهن، منیزیم و ویتامین B نیزازبین می‌رود. یک عامل ضدنمک به نام سوربیتان تک اشباع و پتاسیم پرومات در آخر به آن افزوده می‌شود. باید گفت که این ماده بسیار قوی می‌باشد و به سلول‌ها آسیب می‌رساند. همچنین این ماده به شدت سرطان‌زا می‌باشد که در بسیاری از کشورهای توسعه یافته من جمله انگلستان و کانادا ممنوع است.,پزشکی,7,167
