Positive,بسیار خوش بو با پخش بو زیاد و ماندگار
Positive,سلام من گرفتم عالیه از همه نظر هم سبکه هم دستو اذیت نمیکنه فوق العادس بگیرید پشیمون نمیشید
Positive,زیباترین اشعار و غزل های زیبا
Positive,عالى ترین بازی دنیا وخیلى از فیفا بهتر
Positive,گوشیه خوبیه . بزن لایکو
Positive,در کل لپتاپ خوبیه ولی یکم قیمتش بالاست . کیفیت پورت ها و دیسک درایورش خیلی خوبه طراحی و ساختش هم با ظرافت و خوبه .
Positive,مودم خیلی زیبایی هستش و میشه گفت یکی از بهترین مودم های دوآتن کانفیگ سریع هم خیلی عالیه و قطعی نداره
Positive,همه امکانات این گوشی عالی تنها مشکل صدای بلندگو این گوشی که اذیت کنندس ارزش خرید بالایی داره در خریدش شک نکنید
Positive,دی جی جان لطفا این ماشین رو در پیشنهاد شگفت انگیز قرار دهید
Positive,من این عطر رو از فری شاپ قطر خریدم . بوش واقعا عالی هست یکی دو اسپره رو لباس غوغایی میکنه خیلی موندگاری داره حتی بعد از شستن لباس .
Negative,"سلام من این دوربین رو دارم دو مورد به نطرم رسید 1 . کیفیت عکساش واقعا در حد 16 مگاپیکسل نیست,دوستان گفته بودن ولی حیف اعتماد نکردم به نظرات دوستان در سایت(از دوستانی که نظراتشونو میگن خواهش میکنم یکم جدی تر نظراتشونو بگن ) 2 . فیلم برداری اچ دی خوبه و شما رو راضی میکنه,هر یک دقیقه تقریبا 150 مگابایت میشه ! باقی موارد رو چون من اطلاعات تخصصی ندارم ورود نمیکنم ."
Negative,متاسفانه حیف شده این متن با چنین خوانشی ؛ راوی ظاهرا خودش متن رو درک نکرده ، سعی می کنه با کشیدن جملات یا حماسی خوندن داستان رو برسونه که موفق نشده ، نسبت به مثلا روایت پیام دهکردی از یک عاشقانه آرام این کار بسیار بسیار ضعیف تر هست .
Negative,من از پارسال ابان دارمش.مشکلظ اینه که هردفعه یه کوچولو هم که زمین میخوره بدنه ش داغون میشه
Negative,متاسفانه این پارچه اصلا مرغوب نیست و به هیچ عنوان پیشنهاد نمیکنم بخرینش ، شدیدا پرز میده و اصلا نرم هم نیست .
Negative,آخه حیف این لپ تاپ نیست : 1 - چرا حافظه cache باید 4 باشه 1 - از همه مهمتر چرا هارد ssd نمیزارن رو این لپ تاپ
Negative,گوشی خوبیه تا وقتی که خراب نشه اگه خراب شد قطعاتش گیر نمیاد توصیه می کنم نخرید
Negative,بیشتر شبیه اسباب بازیه . البته هزینه ای هم که بابتش دادم در همین حد بیشتر نیست . زیاد استفاده نکردم ولی به نظر نمیاد خیلی مقاوم باشه . خصوصا با توضیحات دوستان که منو از خریدم پشیمون کرد . موتور خیلی ضعیفی داره احتمالا بدمش به برادرزاده ام به عنوان اسباب بازی !
Negative,این بدترین خرید من از دیجیکالا بود .
Negative,به گمانم برگردان خوبی برای این کتاب انجام نشده است . خواندن این کتاب برای من لذت بخش نبود و گمانم بر آن است که برگرداننده ( : مترجم ) چندان خوب کار نکرده است .
Negative,بعد یه سال مرد نخرید نخرید نخرید ! !
Negative,خرید محصول رو توصیه نمیکنم اسم راحتی مناسبش نیست
Negative,من یه هفته است این گوشی رو دارم . بزرگ ترین عیبش صدای خیلی بد در مکالماته که متاسفانه هیچ کدوم از دوستان به اون اشاره نکردن و اینکه وقتی از سیم کارت استفاده میکنی اون یکی سیم کارت در دسترس نیست ولی باقی چیزاش خوبه راستی اگه اهل بازی هستین یادتون باشه که 2 گیگ بیشتر حافظه نداره و نمیشه برنامه ها رو رو اس دی کارت انتقال داد . من که میخوام عوضش کنم
Negative,با این قیمت مدل های بهتری از هواوی رو میشه خرید با سخت افزار قوی تر !
Negative,به نظر من g8 خیلی از این سرتره ، حداقل با این قیمت اندروییئ d8 هم به 6 اپدیت میشه . قبل خرید این گوشی حتما g8 رو ببنید تا بعدا یه وقت پشیمون نشید
Negative,سلام ، من مدل مات رو خریدم ولی اصلا خوشم نیومد : اثر انگشت و چربی رو جذب نمی کنه و حرکت انگشت و لمس روش روونه ولی بشدت روی کیفیت و رنگ صفحه نمایش اثر گذاشت . از همین برند ، برای لومیا 1320 هم گرفتم که متاسفانه لبه پایینی و یه قسمت در بالای گوشی ( روی آرم NOKIA ) حالت خم شدگی داشت و اون دو تا نقطه اصلا روی صفحه نمایش نچسبید !
Negative,وقتی میزارین تو جیبتون مدام ب دکمه گوشی فشار میاره و ضمنا اصلا چیزی با عنوان Quick cover view در تنظیمات وجود نداره و نرم افزار خود شرکت هم درست عمل نمیکنه یعنی وقتی قاب رو کامل میبندین فعال نمیشه و باید 3 سانت باز باشه که کلا بلااستفاده میشه
