سرباز ایرانی آمریکایی، یکی از 13 قربانی نظامی در فرودگاه کابل,یکی از ۱۳ نظامی آمریکا که در فرودگاه کابل کشته شد یک ایرانی‌آمریکایی به نام کریم نیکویی بود,agree
تعدادی از نخلداران خوزستانی در اعتراض به کم آبی دست به تجمع زدند.,نخلداران خوزستان در اعتراض به کم‌آبی و شوری آب مقابل سازمان جهاد کشاورزی تجمع کردند,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,آخرین حرف‌های رئیس دولت دوازدهم؛ روحانی سرقت اسناد هسته ای ایران را تأیید کرد,agree
ترور رئیس سازمان پژوهش و نوآوری وزارت دفاع، به دست گروهی بیست‌نفره از افراد ایرانی و اسرائیلی که او را پیش از ترور، ۸ ماه زیر نظر داشتند، انجام شد.,         ترور با تیربار یک تنی انجام شد / قطعات این تیربار در ۸ ماه به ایران قاچاق و مونتاژ شده بود / تیربار پس از ترور منفجر شد تا اثری از آن باقی نماند / تیم ترور ۲۰ ایرانی و اسرائیلی بودند؛ فخری زاده ۸ ماه زیر نظر بود         ,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,حسن روحانی خروج اسناد هسته‌ای از ایران توسط اسرائیل را تایید کرد,agree
تفاوت ایشاالله ، انشاالله و ان شاءالله درکجاست؟ / شایعه 0433,ایشاالله، انشاالله و ان شاءالله گفتن چه تفاوتی دارد؟,agree
مراجعه ماموران اداره برق به درب منازل برای تست سیم کشی داخلی رایگان! / شایعه 0462,مراجعه ماموران اداره برق به درب منازل برای تست سیم کشی داخلی رایگان!,agree
به گزارش ایسنا تیم ملی والیبال ایران در بازی دوم خود در المپیک ۲۰۲۰ توکیو، در سه سری پشت سر هم مقابل ونزوئلا به پیروزی رسید.,المپیک توکیو | پیروزی قاطع والیبال ایران برابر ونزوئلا,agree
کشته شدن یکی از بازداشت شدگان خوزستان زیر شکنجه,قتل یکی از بازداشت‌ شدگان خوزستان زیر شکنجه+عکس,agree
مهدی کروبی از دبیرکلی حزب اعتماد ملی استعفا کرده بود,                «مهدی کروبی» از دبیرکلی حزب اعتماد ملی استعفاء کرد/ بر این باورم که مبارزه حزبی باید جایگزین انفعال و شخص محوری در جریان اصلاحات گردد            ,agree
خطیب زاده اعلام کرد ایران به حمایت از عراق باثبات و نیرومند می پردازد., خطیب‌زاده: ایران از یک عراق با ثبات، متحد و قوی حمایت می‌کند ,agree
