Positive,خیلی سبکه . . جای کمی میگیره . . روش طرح چرمه . . دقت اندازه گیری اش هم اگه روی سطح صاف و محکم باشه درست نشون میده و یه نکته مهم راجع به باتری اینجا ذکر شده باتری لیتیومی در صورتی که برای ما باتری نیم قلمی میخورد البته روی جعبه ذکر شده که این ترازو با دو مدل باتری تولید شده از دیجیکالا میخوام این نکته رو در توضیحات محصول ذکر کنن تا در انتخاب مشکلی پیش نیاد . . من از خریدم راضیم به نسبت قیمتش خوبه
Positive,هدست زیبا و باکیفیتیه فقط توصیه میکنم حتما به تنظیمات گوشیتون و انتخاب پلیر مناسب دقت کنین تا بتونین از کیفیت واقعیش استفاده کنید و لذت ببرید داخل جعبه برنامه ها و راهنمای خوبی گذاشتن . حتما راهنما رو بخونین
Positive,"این گوشی از دید من نسبت به قیمتش فوق العاده ست تنها ایرادش کاربری ساده ی دوربین هست , ساده ترین برنامه ی دوربین روی این گوشی هست که عحیبه"
Positive,سلام گوشی بسیار خوبیه و اگر دنبال گوشی اصل با اقلام همراه گوشی اصل هستید حتما از دی جی کالا بخرید . از اهواز سفارش دادم و بعد از 4 روز به دستم رسید . قیمتش هم از بازار پایینتره با تشکر بسیار زیاد از دی جی کالا : ایکس
Positive,این کتاب واقعا بی نظیره .
Positive,واقعا تبلت خوبیه من از دیجی کالا نخریدم ولی اینجا ارزون تره نسبت به قیمتش عالییه
Positive,امروز به دستم رسید ، نسبت به قیمتش واقعا موس خوبیه .
Positive,خیلی عال بدون نویض
Positive,سلام من این گوشی رو 9 ماه دارم واقعا ازش راضی هستم در مقابل سامسونگ که گرونتره خیلی کیفیت خوبی داره
Positive,سلام خسته نباشید دیجی جون یه ماه مونده به نوروز لطفا زود موجوش کن بخرم وطرح های دیگه شو هم بزارید لطفا من بی صبرانه منتظرشم لطفا دو سه روزه موجود کنین خودش تحویل رایگان در منز برا تبریزی ها هم گزاشتید ممنونیم وخوبه لطفا زود موجودش کنی تا بخریم.ممنون بابت زحماتتون .
Positive,این گوشی با وجود تحریم های در ایران وجود داره و پاسخ گو نبودن گارانتی ها و اگر مشکل نرم افزاری پیش بیاد باید به سیستم اپل دسترسی داشته باشی و توی ایران گوشی های راحت و بی دردسر مثل سامسونگ بدرد مردم میخوره .
Positive,با سلام . من دیروز خریدم . سبک و قرص و محکم و با نرم افزار تست سرعت و ویندوز 7 چک کردم سرعت خواندن اطلاعات 32 و سرعت نوشتن اطلاعات به طور متوسط از 14 پایین تر نیومد . و این خیلی خوبه .
Positive,من دیروز خریدم گوشی بدی نیست با این قیمت خوبه
Positive,سلام من همین امروز خریدم کیف جمع و جور ، سبک ، خوش رنگی . از خریدم با قیمتی که داره بسیار راضی ام و از دیجی کالا تشکر میکنم .
Positive,من دیروز خریدم این گوشیو ، به نسبت قیمتش خیلی خوبه و تو رنج قیمت خودش بهترینه . تست انتوتو گرفتم امتیازش 19450 شد که کاملا قابل قبوله .
Positive,بهترین power bank حال حاضر از نطر من ، هم اندازه خوبی داره ، هم ظرفیت شارژ بالایی داره
Positive,عالیه وبسیار شیک
Positive,قابل توجه دوستان در هرید این تبلت هیچ شکی نکنید.زیرا بازی های hd رو مثل هلو بالا اورد بسیار خوشگل و خوش دست طوری که اصلا احساس خستگی با کار با اون نمیکنید پردازنده قدرتمند اصلا هنگ تو کارش نیست و الجی اعلام کرد حالا حالا ها واسش رام رسمی میاد
Positive,گوشی عالی از هر نظر برای کار کم نمیاره من ازش راضیم
Positive,به عنوان اولین اثر نویسنده خوب است . از نشر چشمه تهیه کردم و شبانه خوندمش ، جذاب و زیبا بود
Positive,سلام دوستان من دو روزه خریدمش ظاهرا همه چیزش خوبه و خوب کار میکنه مخصوصا اندروید روش خیلی راحت میشه شیرایت روش نصب کرد وفیلمایی که دوست دارین رو بفرستین روش و نگاه کرد از دوستانی که با این تلوزیون کار کردن ممنون میشم نظراتشون رو بگن
Positive,سلام . من تازه این فبلت رو خریدم . خوب به نظر میرسه . در مورد کارکردش باید در طول زمان کارکرد باهاش نظر داد.ظاهرش خیلی خوب و جمع و جوره.در کل نسبت به قیمتش می ارزه . ممنون از دیجی کالا بابت ارسال سریع و بسته بندی عالی و بیمه محصول
Positive,امروز گوشی رو خریدم از دیجی کالا . گوشی خیلی خوش دستی هست و کیفیت بدنه و آنتن دهی خوبی داره . تنها مشکلش همینه که صدا از پشت گوشی واضح تر درمیاد واسه همین من با پشت گوشی صحبت میکنم و مشکلی هم ندارم بابت این ( البته از جلو هم میشه صدا رو شنید )
Positive,واقعا عالی من که ازش راضیم قیمتسم بد نبود ولی کیفیتش خیلی خوبه
Positive,"این هدفون مختص کسانی ساخته شده که به آهنگ های با بیس بالا گوش میدن و کسانی که صدای بم رو به زیر ترجیح میدن برای آهنگ های کلاسیک و جاز بد ترین انتخابه و برای آهنگ های Rock , rock & roll , pop عالیه توی این رنج قیمت تا بالاتر بهترین انتخابه این هدفون بر خلاف هدفون های دیگه که روی گوش قرار میگیرند و فشار به گوش می آورند دور گوش قرار گرفته و شما هیچ فشاری روی گوشتان احساس نمی کنید . مدل بلوتوث این هدفون فقط کمی گرون تره ولی بخواطر قیمت گذاری های ایران حدود دو برابر این قیمتش میشه . و اگر مدل بلوتوث رو هم بخرید اگر بدون سیم متصل شوید کیفیت با سیم رو نداره و در نهایت مجبورید با سیم متصلش کنید . این هدفون احتیاج به یک خروجی قوی داره که اگر گوشی شما LG V20 یا گوشی های سونی نباشه کیفیت خوبی دریافت نمی کنید و باید یک پلیر بخرید که برای کاهش هزینه من SONY SBH 20 رو توصیه میکنم که کیفیت قابل قبولی داره و قیمت مناسب و در آخر برای دریافت کیفیت صدای عالی از این هدفون به یه اپلیکیشن موزیک پلیر با اکولایزر واقعی نیاز دارید که WALKMAN گوشی های سونی بهترینه و اگر گوشی سونی ندارید تنها راه شما اپلیکیشن +SHUTTLE به جز این دو اپلیکیشن کیفیت خوبی دریافت نمی کنید . فقط قبلش استفاده از اکولایزر رو یاد بگیرید ."
Positive,من این عطر را خیلی دوست داشتم بدلیل بوی خوب آن
Positive,سلام به دیجی کالا ساعت فوق العاده ایه بره پیشنهاد میگیرمش
Positive,سلام کیفیت ساخت پایینه
Positive,من کامل از قسمت msp استفاده کردم بد نیست مرحله به مرحله آموزش میده و تا حدودی یاد میگیری اما نکته ی منفیش کیفیت نچندان مناسب صدا هستش خش خش داره خودشم کسی که آموزش میده از رو کاغذ میخونه و تلفظهارو بعضا غلط میگه،نوشته مالتی مدیا ولی آموزش شرکت پرند بهتره چون هم کیفیتش خوبه هم کاربر رو درگیر میکنه که خودت باید بعضی چیزارو انجام بدی اگه با این موضوع میتونین کنار بیاین بقیه چیزاش بد نیست .
Positive,گوشی خیلی خوبیه و طراهی فوق العاده ای داره
Positive,fخرید استفاده کنید،محصوله با کیفیتیه،فقط یه سیب پشتش نیست .
Positive,عالیه . . واقعا آنتن دهی فوق العاده ای داره . . تو خریدش شک نکنید
Positive,سلام و ارادت تا الان اکثر گوشیارو امتحان کردم هر برندی قابلیتای خودشو داشت . ولی ی سالی میشه همه پرچمدارا تو برندای مختلف به هم نزدیک شدن تا چن ماه پیش حتی از امتحان کردن ی گوشی سامسونگ متنفر بودم تا اینکه بعد از کار با هواوی چشام مشکل پیدا کرد چن ماهی با سامسونگ کار میکنم و هیچ مشکلی ندارم . هیچ تعصبی به برندای مختلفم ندارم مثل چن سال پیش که نوکیا قول گوشی سازی بود الان باید قبول کرد سامسونگ با همه کمو کاستیاش ی سرو گردن بالا تره تو گوشیای اندرویدی . کیفیت ساخت بالای s7 و صفحه نمایش ال ای دی خودش به کل برندا میارزه واقعا اصلا چشمو اذیت نمیکنه . من برام چشام مهم تره تا برند پس فقط سامسونگ . تا چن روز دیگه s7 میگیرم چیزی کم نداره
Positive,من یه هفته ای میشه این گوشی رو خریدم ، کاملا ازش راضیم ، خیلی عالیه . همه چیز در حد یه اسمارت فون کاملا پیشرفتست . صفخه نمایش بسیار با کیفیته رنگا کاملا زنده اند و کیفیت بسیار خوبی دارند . تاچ گوشی عملکرد بسیار خوبی داره و هیچ وقفه ای توش دیده نمیشه . سخت افزار گوشی بسیار قدرت منده و راحت می تونید سنگین ترین بازی های اچ دی رو به راحتی اجرا کنید . بزرگترین عیب گوشی باطریشه که عمکرد متوسطی داره . این مشکل وقی نمود بیشتری پیدا می کنه که دارین از وای فای و چی پی اس استفاده می کنین . در کل گوشی عالیه و تو این رنج قیمت رقیب نداره .
Positive,nima z : آیفون ظریف نیست و اصلا مشکلی براش پیش نمی اد چون اپل با معرفی آیپاد و ساخت یکی از بهترین و با کیفیت ترین اسپیکر ها روی لپ تاپ هاش ( خودم دارم و تست کردم ) و آیپد ها و . . تونست ثابت کنه که به موسیقی اهمیت زیادی می ده . بدون جیل بریک می تونی هدست بلوتوث گیر کنی بله بدون مشکل می تونه انتقال بدی
Positive,با این قیمت و امکانات مناسب واقعا بی نظیره ابعادشم مناسبت و خوش دسته دوربین 3 . 2هم کاملا مناسبه در این رنج قیمت بی نظیره اندروید4 . 1هم که جایی وسه بحث نمیذاره.پردازندشم خیلی مناسب و کم مصرفه با اینکهcortexA5 قدیمیه اما با این قیمت جایی برای اعتراض نمیذاره
Positive,کارایی این دوربین فوق العادهست دئختر عموی من این دوربینو داره من که از این دوربین واقعا خوشم میاد . واسه افراد مشکل پسند عادی این دوربین خیلی مناسبه .
Positive,واقعا خوبه .
Positive,خوب و با کیفیت.من مشکلی ندیدم
Positive,خیلی خووشرنگه
Positive,"واقعا پد عالی ای هستش , اصطکاک مناسبی ام ایجاد میشه که نه موس لیز بخوره و نه خیلی کند حرکت کنه . از روی میز ام هنگام کار جا به جا نمیشه و ثابت هستش . شکل و شمایل ساده و شیکی ام داره واقعا هیچ عیبی نتونستم توش ببینم و کاملا ازش راضی ام"
Positive,منم امروز سفارش دادم آقای هادی حبیبی . دلگرمی ها و حرفای شما منو ترغیب به این کرد که این گوشیو از دیجی کالا خریداری کنم با اینکه مدتهاست در سایت دیجی کالا به بررسی کالاهاش میپردازم وهمه اونارو فوت آب شدم هم از لحاظ کیفیت و هم قیمت . حالا منتظر گوشی ال حی g3 که سفارش دادم هستم که با تعریفی که کردین منتظر یک گوشی خوب و بی عیب و نقص از دیجی کالا هستم . ممنون از همه دوستان و دیجی کالا
Positive,کسایی که میگن ضعیف اگه مثل انسان ازش استفاده کنی خراب نمیشه من الان 2 ساله دارم هیچ مشکلیم پیش نیومده
Positive,سلام من رنگ مشکی این مدل رو داشتم و خیلی ازش راضی بودم هم کیفیت هم سبکی این مدل عالیه دادم به پسرم و یه رنگ نارنجی رو برای خودم که دوچرخه سواری میکنم خریدم . از دی جی کالا هم بخاطر سرعت در ارسال و خدماتش ممنونم .
Positive,سلام دوستان می خواستم بگم که کارت گرافیک این این گوشی s7 رو قورت میده و این کارت گرافیک روی میت 8 هم هست که میت 8 بهترین گوشی سال 2015 بوده البته از لحاظ سخت افزار بله ببخشید طولانی شد . ممنون از سایت محبوب من دیجی کالا
Positive,2 ماهه که این مودم رو خریدم عالیه . . مرسی دیجی کالا
Positive,خیلی خوبه . حالا حالاها دارمش . هیچ قطعه ایشو هم عوض نکردم خراب نشده .
Positive,من خریدم . . عالیه .
Positive,خیلی ساعت عالی هستش من 1 ساله دارمش
Positive,من یه مشکلی با این مودم دارم که تا حالا قبلا تجربه نکرده بودم ! مثلا با لب تاپ یا موبایل از طریق وایرلس به مودم وصل شدی یهو وسط کار وایرلس میپره ! یعنی حتی بین وای فای های اطراف نمیتونی اسمشو پیدا کنی اما بعد از چند دقیقه دوباره اسمش ظاهر میشه و بهش وصل میشه در ضمن سرویس دهنده اینترنت من مخابراته .
Positive,هیچ ایرادی نه در کیفیت صدا و نه در کیفیت ساخت نداره . میمونه عمرش که باید دید
Positive,سلام دوست مهمان بهترین کتاب برای شروع یادگیری گیتار مل بی 1 است . و بعد از آن می توانید مل بی های بالاتر را نیز یاد بگیرید ای گیتار رو من 4 ساله دارم و فقط یه مشکل داره اونم اینه که پشت دستش جای ناخن و خط زیادی میفته باتشکر از دیجی کالا
Positive,من دارمش از هر لحاظ عالیه
Positive,خرییدمش اخرخریدمش موفق شدم یکی ازبهترین های دنیا ازبهترین شرکت دنیا بگیرم
Positive,تنها مشکل این دستگاه اینه که 1 ذره بین می افته روی تصویر پیکسل ها مشخص هستن اما اگر فکر کردین vr از این بهتره سخت در اشتباه هستید چرا که همه یvr به همین شکل هستن چه vive که بهترینه چه ps sony که اون کلا 1080 هم هست dpi از اینم بدتر می شه اگر دنبال تجربه vr هستین این بهترینه با بهترین قیمت
Positive,حدود یک ماهی هست که این گوشی رو خریدم گوشی بینظیری هست با اینک نوشته شده ساخت چین دو چیز واقعا بینظیر و وحشتناک عالی داره دوربینهای گوشی و صفحه نمایش با تراکم پیکسلی زولیشن واقعا خیره کننده هست بسیار گوشی سریع و روان هست ایگاش رام اون 4 بود و باطری قوی تری میذاشتن اگرچه با همین باطری هم وزنش کمی زیاده برای اینکه باطری دوام بیشتری داشته باشه باید نور صفحه رو کم کنید که از زیبایی تصاویر کم میکنه برای بازی هم اگه اهل بازی هستید حتما پاور بانک داشته باشید نکته بعدی بنظرم مناسب نبودن جای کلید پاور هست که باید کمی بالاتر قرار میگرفت چون دایما دست ادم بهش میخوره صفحه روشن میشه
Positive,خیلی خوشگل و خوش دسته
Positive,موضوعش جالب بود نثرش روان و عالی بود توصیه میکنم این رمان رو بخونین ارزش خوندن داره !
Positive,این تبلت من 6 ماه دارم سنگین ترین بازی ها را به را حتی اجرا کرده کسایی مه میگن هنگ میکنه حتما تبلت ویروسی کردن یا برنامه ها شون ویرویسی تشکر
Positive,لپ تاپ بسیار خوبیه - عالی
Positive,گوشی خوبی هستش من راضیم فقط امکانات جانبی زیادی مانند سنسور های فلز یاب و غیره ندارد
Positive,من مدت یک هفته است که این گوشی رو خریدم و دارم استفاده میکنم.صدای اسپیکر گوشی نسبتا ضعیفه.گوشیه خوش دستیه . در کل به نظرم به عنوان گوشی دوم و یا گوشی موقت خوبه .
Positive,گوشیه خوبیه ، ودرحال حاضر بسیار میارزه،ولی اس فور بهتره .
Positive,با سلام من این محصول رو خریدم و با توجه به قیمت این محصول بلندکنندگی و ماندگاریش راضی کننده ست حتی در مقابل خیلی از برندهای معروف دیگه ولی حجم دهنگیش در حد متوسطه
Positive,سلام من همه نوع گوشی داشتم از هر نوع سامسونگ گرون قیمت تا ایفون.تعمیرکار و نرم افزارکار هم هستم.ی مدت با این گوشی هم کار کردم.اصلا باورم نمیشد این گوشی ایرانی اینقدر عالی باشه.بی انصافی نکنید . همه ما به صرف ایرانی بودنش قضاوتش میکنیم بدون این که یکبار تو دستمون گرفته باشیم . مهم کارایی از نظر من که این گوشی حرف نداره.این تجربه من بود.مثلا رو اس3 من 280 تا نرم افزار نصب کردم و روی این تقریبا 260 تا.البته با ترفندی رمشو بالابردم.حرف نداره .
Positive,سلام من یک موبایل سونی داشتم که افتضاح بود همش هنگ میکرد بعد از دو سال استفاده یک تبلت گلکسی نوت ده ممیز یک خریدم واقعا خوب بود بعد من و برادرم هر کد.م یک گوشی خریدیم من نوت چهار خریدم اون ایفون سیکس . به نطر من تفاوتی ندارن ایفون برادرم سرعتش بیشتر از نوت منه ولی گوشی من هم هیج وقت هنگ نکرد . ده ثانیه کند تر بودن گوشی من نسبت به گوشی برادرم چیز مهمی نیست اینکه ایفون خیلی گرونه و به درد نمیخوره چون ادم میتونه یه موبایل ارزون تر و با کیفیت تقریبا برابر بخره ممنون که توجه کردین ایفون 6 همه چیزش عالیه به جز قیمتش که افتصاح گرونه من توصیه میکنم اگه میخواید بخرید یه گوشی ارزون تر بخرید خیلی تفاوتی نمیکنه .
Positive,سلام دوستان این گوشی تقلبی خم زیاد داره من 2 سال قبل یکیشو گرفغتم وازشم راضیم برای بازی زیاد خوب نیست ولی بقیش که خوبه مال من که هنگم هرسه ماهی یکبار بیشتر نیست و نسبت به قیمتشم خوبه من که ازش راضیم .
Positive,اول بگم که هارد داخلیش رو با نرم افزار تست کردم ساخت شرکت وسترن دیجیتال بود.سرعتش خیلی خوبه حدود 90 - 100 mb/s میده در حالت usb 3 . در مورد رنگش بگم که مشکی بنفش یا مشکی آبی نیست.بلکه رنگش یکمی به طوسی بنفش میزنه که خیلی خوشگلش کرده . وقتی تو دست میگیری احساس خیلی خوبی بهت دست میده و همچنین کیفیت ساخت بالایی داره خرید این محصول رو خیلی پیشنهاد میکنم
Positive,واقعا عالیه ارزش قیمتش رو داره با تشکر از دیجیکالا
Positive,این کتاب یه اثرفرای هنریه
Positive,من این پرینتر رو قبل عید تو پیشنهاد ویژه خریدم . . برا کار خونگی عاالیه ولی از اسکنرش نتونستم تا حالا استفاده کنم ، ، متاسفانه دفترچه راهنما همراهش نیست کابل اتصال هم نداره و باید تهیه کنید صداش زیاده ، ، اما باحاله ولی در کل اگه دانشجو هستید و یه پرینتر تو خونه لازم دارید حتما سفارش بدید
Positive,سلام دوستان . من بالاخره بعد از 2 ماه تحقیق خریدمش ! فروشنده میگفت اینکه ساخت کجا باشه فرقی نداره و شانسیه ، هندز فری هم شانسیه که توش باشه یا نباشه ! بازش که کرد دیدم هم ساخت ویتنامه و هم هندزفری توش هست . یه کیف BELK و ضد خش و کابل OTG و بلوتوث هندز فری JABRA هم واسش گرفتم . باید بگم که محشره . واقعا کار باهاش لذت بخشه . دوربینش خوبه و حتی نزدیک به خیلی خوب ولی نه عالی . قدرت پردازشش عالیه میخوره همه چیو ! فکر نکنم برنامه یا بازی ای باشه که نتونه خیلی راحت اجراش کنه . کوچکترین لگی نداره تو اجرا . رابط کاربریش عالیه . قلمش که معرکست ! بی نظیره امکانات قلمش ! خیلی خوشگل و خوش دسته . انقدر امکانات عجیب و غریب و جالب داره که آدم خندش میگیره ! سیم کارت ایرانسل گذاشتم واسش خیلی راحت همه چی رو ساپورت میکنه . فلش و کیبورد و . . رو راحت با کابل OTG میخونه و میشه باهاشون کار کرد . ولی نتونتستم با کیبورد سخت افزاری که بهش وصل کردم فارسی تایپ کنم . هارد اکسترنال 500 گیگ هم بهش زدم نتونست بخونتش . مطمئن باشین بهترین سایز واسه تبلت همین 8 اینچه . برای نت برداری هم عالیه . به نظرم تو این رنج قیمت بهترین انتخاب هست . احساس خاصی به آدم میده
Positive,این فلش ارزان نسبت به قیمتش سرعت و کیفیت خوبی داره . . وزن آن کمه و طراحی زیبایی داره . من که از خریدش راضی هستم .
Positive,وای عالیه تو بازی تو برنامه تو هر چی عالیه اصلا گیر نمی کنه
Positive,خیلی عالیه قیمت بسیار مناسبی داره مو هارو هم عالی صاف می کنه
Positive,تو پیشنهاد ویژه در خریدش شک نکنید . جنسش عالیه . .
Positive,نسبت به قیمتش عالیه . منم ار دیجی کالا گرفتم و واقعا راضیم خیلی خوب و سریعه
Positive,کیفیت و مکش عالی هر مهمانی که میاد خانه عاشق صدای کم و مکش عالیش میشه من که از به عنوان یک هود کامل قبولش دارم
Positive,این تنها گوشی با این قیمت هست که من پسندیدم واقعا عالی و دوست داشتنیه
Positive,به نظرم بگیرید پشیمون نمیشید.من خیلی خیلی راضی هستم.نه هنگی داره و نه داغ میکنه
Positive,سلام بر دوستان عزیز حدود 2 ماه گوشی خریدم و ازش خیلی راضی هستم هم زیبایی داره هم امکانات بالایی داره من بین گلکسی S6 و این گیرکرده بودم که گفتم بزار امتحانش کنم که اصلا پشیمون نشدم . الان که نگاه کردم قیمتش یهو رفته بالا جا خوردم.در کل گوشی خوبیه .
Positive,کسی که میاد میگه با 16 برابر ی میکنه یعنی هیچ شناختی نداره و تا دیده یه ال جی جی 4 یا نوت 5 دوربینشون خوبه میگه 41 نیست بلد نیستین عکس بگیرین و آماتورید به پای این گوشی نذارید که در بررسی ها هنوز هم از گوشی هایی مثل Z5 iPhone 6s LG G4 بهتر هست و ببینید اونم نه بعد یه مدت کوتاه الان بیش از 24 ماه هست که بهترین هست
Positive,من این کیف رو حدود 3 ماهه خریدم و یک کیف دوشی از همین برند رو هم دارم . این کوله مزیت های زیادی نسبت به دوشی های حتی خوبه بازارو داره . فضای داخلی این کوله خیلی خوب به شما امکان تفکیک لوازمتون رو میده . حجم و اندازش هم خیلی مناسبه و این امکان رو به شما برای استفاده داخل شهر و حتی پیاده روی های طولانی رو میده . وزن پایین این کوله یه مزیته که دست شمارو تو حمل وسایلتون باز میزاره . جنس خود کوله خوبه و دربش از قسمت بالا باز میشه که باعث میشه اگه حواستون نباشه و اون رو باز کنید وسایل از داخلش بیرون نریزه در کل با توجه به مبلغی که پرداخت میشه کوله خوبی هست نسبت به کوله های برند های دیگه که فقط نام برند رو یدک میکشن و قیمت هاشون تقریبا 2 برابر و بیشتر از این مدله و همه تو چین تولید میشه ( البته این نظر شخصیمه ) اینم یادم رفت بگم که نداشتن جیب کناری خیلی مسئله مهمی نیست .
Positive,این مینی واش خیلی ساخت خوبی داره و همینطور یه کاور خیلی خوب ، دقیق مثل ماشین های لباسشویی دوقلو قدیم هستش ، مامان من که خیلی ازش راضیه
Positive,من هم همیشه مشکل زیرنویس داشتم خیلی تحقیق کردم که چطوری فیلم با زیرنویس رو TV و سینما خانگی نگاه کنم ک ب یک نرم افزار رسیدم با این نرم افزار شما مینونین زیرنویس رو به فیلم پیوست بدین و با خیال راحت فیلمتون رو ببینین MKVToolNix پیشنهاد میکنم این دستگاه رو حتمن تهیه کنین قابلیت allshare دستگاه های سامسونگ واقعن کارآمد اگه سینما خانگی همین مدل رو بگیرین خیلی بهتره صدای با کیفیتی داره
Positive,این دیس با خطوط طلایی و گل های کناری اش خیلی زیباس و استحکام خوبی داره و قشنگه فقط اگه میخواید بخرید قبلش حتما اندازه اش رو دقیق حساب کنید خودتون چون یه مقدار کوچیکه
Positive,گوشی خیلی خوبیه البته خیلی سخته که بین زد فایو و ایکس بگیم کدوم بهتره ولی سایت تخصصی اکسپریا سر بزنید تا به طور دقیق مقایسه این دو رو باهم ببینید در آخر خود سایت به شما میگه که ارزش خرید کدوم بیشتره،موفق باشید
Positive,لطفا این مدل رو موجود کنید
Positive,ازنظر قیمت خیلی خیلی عالی است اندروید بالا امکانات زیاد
Positive,این لب تاب فوق العادس ب معنی واقعی کلمه سخت افزارش فوق العاده عالیه گرافیک عالی صفحه نمایش با پوشش rgbs حدود 87 درصد که فوق العادس با این قیمت هارد اس اس دیش سرعت رایت و ریدش واقعا بالاس نسبت به رقیب ایسوسش g501 و لنوو y700 . . گرافیکش از جفتشون بالاتره . . از صفحع 4k استفاده . نکرده که کاملا معقولانس . . چرا ؟ ؟ هیچ استفاده خاصی نداره این صفحع حتی قوی ترین کارت گرافیک ها هم تو رنج لب تابای 10 میلیونی نمیتونن فریم بالا بدن تو حالت 4k همین صفحه کافیه ب نظرم . . درکل برای 5 میلیون این لب تاب بهترین انتخابه
Positive,بوش خوبه کیفیت جنس بدنش هم خوبه و زیباست .
Positive,عالیه واسه اونای که هروز میخان صورتشونو بزنن . زیر آب،با کف ریش هم عالیه در یک کلام حرف نداره
Positive,من یک ماهی هست خریدم از هر نظری فوق العاده است به خاطر ظاهرش اینو به جبراپلی ترجیح دادم و واقعا راضیم نسبت به هندزفری اورجینال الجی بهتره خیلی راحت با nfc متصل میشه
Positive,تقریبا 4 روزه که به دستم رسیده . از وقتی از خونه در میام تا وقتی برمیگردم تو گوشه . کلا اذیت نمیکنه و حس نمیکنی هندزفری توی گوشته اوناییم که نگران افتادن از گوش هستن بدونن من هم باهاش دوییدم هم رقصیدم ولی اصلا تکون نمیخوره
Positive,دوربین جمع وجور وخوش دسته.در حد قیمتش به نظرم مناسبه . . من راضیم
Positive,عالی . . حتما بخرید .
Positive,با سلام اولا خواهش میکنم دوستانی که تا حالا اپل دستشون نگرفتن نظر ندن درباره این محصول این محصول از هممه لحاظ عالیه فقط رنگ جت بلکش یه کم حساسه یعنی نیاز به مراقبت بیشتری از لحاظ بدنه داره همین
