	content	label	label_id
36	رضا باقری در گفتگو با خبرنگار حقوقی قضایی باشگاه خبرنگاران، درباره اجرایی شدن امضای الکترونیکی روزنامه رسمی کشور، اظهار داشت: براساس برنامه پنجم توسعه و افق چشم انداز ۱۴۰۴ باید تمام سیستم‌های دولتی الکترونیکی شوند. رئیس آی‌تی روزنامه رسمی کشور، گفت: روزنامه رسمی کشور که از سازمان‌های مهم برای انتشار قوانین و مقررات و همچنین آگهی‌های قانونی به حساب می‌آید و اجرای طرح امضای دیجیتال در این سازمان از اهمیت ویژه‌ای برخوردار است. باقری با بیان اینکه اجرای طرح امضای دیجیتال در روزنامه رسمی به عنوان تنها سازمان در کشور رخ داده است، خاطرنشان کرد: از طریق این فناوری امکان جعل آگهی از بین می‌رود و همچنین دلالان آگهی‌ها در جریان این طرح حذف می‌شوند، مراجعه‌کنندگان با اجرای این طرح دیگر نیاز به حضور در مراکز درج آگهی ندارند. انتهای پیام/ رضا باقری در گفتگو با خبرنگار حقوقی قضایی باشگاه خبرنگاران، درباره اجرایی شدن امضای الکترونیکی روزنامه رسمی کشور، اظهار داشت: براساس برنامه پنجم توسعه و افق چشم انداز ۱۴۰۴ باید تمام سیستم‌های دولتی الکترونیکی شوند. رئیس آی‌تی روزنامه رسمی کشور، گفت: روزنامه رسمی کشور که از سازمان‌های مهم برای انتشار قوانین و مقررات و همچنین آگهی‌های قانونی به حساب می‌آید و اجرای طرح امضای دیجیتال در این سازمان از اهمیت ویژه‌ای برخوردار است. باقری با بیان اینکه اجرای طرح امضای دیجیتال در روزنامه رسمی به عنوان تنها سازمان در کشور رخ داده است، خاطرنشان کرد: از طریق این فناوری امکان جعل آگهی از بین می‌رود و همچنین دلالان آگهی‌ها در جریان این طرح حذف می‌شوند، مراجعه‌کنندگان با اجرای این طرح دیگر نیاز به حضور در مراکز درج آگهی ندارند.	سیاسی	3
37	باشگاه خبرنگاران جوان در نظر دارد به معرفی محصولات این شرکت‌ها بپردازد. یکی از شرکت‌های دانش بنیان موفق به تولید کیت‌های تشخیص مولکول‌های آزمایشگاهی برای اولین بار در کشور شده است که این کیت‌ها از لحاظ کیفیت همانند نمونه خارجی خود هستند و کمک بسیاری به سلامت افراد می‌کنند. مدیر این شرکت دانش بنیان در گفت‌وگو با خبرنگار حوزه فن‌آوری‌های نوین گروه علمی پزشکی باشگاه خبرنگاران جوان؛ در خصوص این کیت‌های تشخیص آزمایشگاهی گفت: برای تشخیص بیماری‌های هپاتیت یا بیماری‌های مربوط به جهش‌های ژنتیکی باید از کیت‌های مخصوص استفاده کرد که شرکت ما توانسته است از سال ۸۶ تا به امروز این کیت‌ها را تولید کند. وی با بیان اینکه این کیت‌ها در آزمایشگاه‌ها مورد استفاده قرار می‌گیرند گفت: برای اینکه بتوانیم بیماری یک فرد را تشخیص دهیم باید از روش‌های مولکولی بهره ببریم که این کیت‌ها قابلیت به کار گرفته شدن در آزمایشگاه‌ها را دارند. مدیر این شرکت دانش بنیان با بیان اینکه نمونه داخلی این کیت‌ها از لحاظ قیمت بسیار ارزانتر از نمونه خارجی است گفت: قیمت کیت‌های آزمایشگاهی در مقایسه با نمونه خارجی آن بسیار ارزانتر است و البته با کیفیتی بسیار بالا در اختیار همگان قرار می‌گیرد. وی یادآور شد: وظیفه من به عنوان یک تولید کننده این است که کیت‌های با کیفیت را در اختیار مردم قرار دهم و در حال حاضر ۵۰۰ آزمایشگاه و بیمارستان در سراسر کشور این کیت‌ها را تهیه می‌کنند.	پزشکی	7
38	بیشتر این مطالعات نشان می‌دهد که خواندن کتاب با صدای بلند منجر به تقویت حس مهربانی والدین، بهبود کیفیت روابط آنها با کودکانشان و حتی کاهش استرس و افسردگی در والدین می‌شود. نتایج پژوهش‌های منتشر شده نشان می‌دهد خواندن کتاب برای بچه‌ها با صدای بلند منجر به تقویت مهارت‌های شناختی ذهن آنها از جمله توانایی تفکر، توانایی حل مسئله و توانایی تصمیم گیری می‌شود و مشکلات رفتاری آنها را کاهش می‌دهد. خواندن کتاب برای بچه‌ها درست مشابه بازی‌های فکری تمرکز و سطح توجه آنها را بالا می‌برد و با همه این اوصاف بسیاری از ما پیش از ان که کودکانمان از ما بخواهند کتاب خواندن برای آنها را متوقف می‌کنیم؛ در استرالیا بیش از یک سوم کودکان بین ۶ تا ۱۱ ساله‌ای که والدینشان قصه خواندن برای آنها را متوقف کرده‌اند، خواستار ادامه قصه خواندن شده‌اند. پیشرفت مهارت‌های خواندن و توانایی‌های شناختی کودکان برای موفقیت آنها در مدرسه، کار و زندگی نیز ضروری است، مکالماتی که کودکان درباره کتاب‌های داستان و ایده‌ها و شخصیت‌های این کتابها مطرح می‌کنند، به آنها کمک می‌کند تا درک بهتری از جهان پیرامون خود داشته باشند. تبدیل کتاب خواندن به برنام‌های مشخص کار بسیار ساده‌ای است، برای این کار باید زمان و موقعیت خاصی را برای این برنامه در نظر گرفت، خواندن کتاب خواندن برای کودکان قبل از خواب یکی از بهترین ایده‌هاست. توجه داشته باشید که هرگز به عنوان مجازات کودکان را تهدید به قطع برنامه کتابخوانی نکنید، تهدید کودکان به قطع برنامه کتابخوانی مانند این است که آنها را تهدید کنیم که فلان سبزی خوشمزه را از شام حذف خواهیم کرد، آنها به همان اندازه دوست دارند قصه‌های ما را بشنوند که ما دوست داریم برای آنها کتاب بخوانیم. اگر شما کتابخوانی برای کودکانتان را متوقف کرده‌اید و فکر میکنید دوره این کار به پایان رسیده است، حواستان باشد که کتاب‌ها را برای همیشه نبندید و سعی کنید دوباره این کار را از سر بگیرید. لازم نیست حتما این کار را به یک برنامه تبدیل کنید، از آنها بپرسید که آیا مایلند برایشان یک داستان کوتاه بخوانید، شاید بهتر باشد تا زمانی که مریض می‌شوند صبر کنید و در آن شرایط کتابی را که در اوقات فراغت میخوانند، برایشان بخوانید.	پزشکی	7
39	به گزارش گروه بین‌الملل باشگاه خبرنگاران جوان به نقل از رویترز، در حالی که تعطیلی دولت آمریکا به روز بیست و ششم رسیده است گفته می‌شود قرار است امروز (چهارشنبه) دونالد ترامپ، ئیس‌جمهور این کشور قانونی را مضا کند که بر اساس آن ۸۰۰ هزار کارمند فدرال بیکار شده بر اثر تعطیلی هنگامی که دوباره به کار بازگشتند حقوق عقب افتاده خود را دریافت کنند. همچنین در روز بیست و ششم از تعطیلی دولت آمریکا ترامپ قرار است در ساعت ۱۱:۳۰ به وقت محلی با گروهی از نمایندگان دو حزب دیدار کند هر چند هنوز مشخص نیست که این دیدار به تعطیلی دولت مربوط باشد زیرا هیچ کدام از مقامات کاخ سفید و دفتر نمایندگان در این خصوص جزئیاتی را منتشر نکرده‌اند. پس از آنکه ترامپ اصرار ورزید اگر کنگره بیش از ۵ میلیارد دلار برای ساخت دیوار مرزی میان آمریکا و مکزیک اختصاص ندهد قانون بودجه یک چهارم نهاد‌های دولت را امضا نخواهد کرد از روز ۲۲ دسامبر سال گذشته میلادی دولت آمریکا تعطیل شد. امروز ترامپ در توئیتر خود دموکرات‌های کنگره را در این خصوص سرزنش کرد که حمایت او از ساخت دیوار را در بوق و کرنا کرده‌اند. او نوشت: ساخت دیوار‌ها در سراسر جهان نزدیک به ۱۰۰ درصد موفق بوده است. جرم و جنایت در مرز‌های جنوبی کشورمان را خاتمه دهید. هر چند در این توئیت ترامپ اشاره نکرده بود منظورش از ساخت دیوار‌ها در جهان کدام دیوار‌هاست. این توئیت به نظر نمی‌رسد بتواند دموکرات‌ها را که از سوم ژانویه هدایت مجلس نمایندگان را به عهده گرفته‌اند، متحول کند. این در حالی است که ترامپ دست‌کم به حمایت شماری از دموکرات‌ها در سنا برای تصویب قانون بودجه نیاز دارد. بر اساس برآورد اقتصاددانان، هر هفته تعطیلی دولت در آمریکا حدود ۰٫۱ درصد رشد اقتصادی را در این کشور کاهش می‌دهد.	بین الملل	2
40	به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، به نقل از پایگاه خبری ترند؛ وزارت امور خارجه ترکمنستان در بیانیه‌ای اعلام کرد: یک قطار باری کانتینری روز ۲۹ دسامبر از شهر یینچوان حرکت خواهد کرد و با عبور از قزاقستان و ترکمنستان به ایران خواهد رسید. در روز ۳۰ دسامبر نیز یک قطار باری کانتینری دیگر از همان مسیر و از شهر شیان در استان شانژی اعزام خواهد شد. روز ۲۸ دسامبر نیز یک قطار باری کانتینری از شهر چانگشای چین و از طریق قزاقستان و ترکمنستان عازم ایران شده است. این قطار با عبور از گذرگاه مرزی خورگوس و خطوط ریلی آلتینکول-بولاشاک (قزاقستان) و سرهتیاکا- آکیایلا (ترکمنستان) به ایران خواهد رسید. طول خط ریلی چانگشا-تهران بیش از ۱۰ هزار و ۲۹۷ کیلومتر است که طی بازه زمانی ۱۴ روزه طی می‌شود، در حالیکه مسیر مشابه دریایی مسیری ۲۵ تا ۳۰ روزه است. این قطار باری دارای ۵۰ کانتینر حامل کالاهای مصرفی است. توسعه حمل و نقل کانتینری در امتداد این مسیر موجب ارتقاء پتانسیل ترانزیتی ترکمنستان و رشد جذابیت مسیر مذکور خواهد شد.	اقتصادی	1
41	به گزارش خبرنگار حوزه فن‌آوری‌های نوین گروه علمی پزشکی باشگاه خبرنگاران جوان؛ حمیدرضا‌ طیبی‌ رئیس جهاد دانشگاهی‌ در سومین دوره تجلیل‌ از برترین‌های پژوهش و فناوری‌ که در پژوهشکده هنر و معماری برگزار شد‌ با اشاره به این موضوع که جهاد دانشگاهی از زمان تأسیس تا به امروز کار خود را به درستی انجام داده است‌ گفت: یکی از مهمترین‌ مواردی‌ که جهاد دانشگاهی‌ به آن توجه بسیار دارد‌، توسعه فرهنگی‌ و فناورانه‌ است که سبب تحقق‌ اقتصاد دانش‌ بنیان می‌شود. رئیس جهاد دانشگاهی‌ خاطرنشان کرد: امروزه با تلاش جهادگران‌ کارهای خوبی در حوزه‌های مختلف علم و فناوری انجام گرفته است و برای آن که بتوانیم‌ پیشرفت‌های بیشتری‌ داشته باشیم‌ باید تمام جناح‌ها از ما حمایت کنند. وی با اشاره به این موضوع که عزم و اراده‌ جدی‌ درباره فناوری در کشور وجود ندارد گفت: احساس می‌کنیم که هنوز‌ به نقطه‌ تعاملی‌ با سیاستمداران‌ خود نرسیده‌ایم و این مشکل اصلی برای ما می‌باشد که اگر این تعامل ایجاد نشود‌ و اکوسیستم‌ فناوری به وجود نیاید‌ پیشرفتی حاصل نخواهد شد. طیبی‌ با تصریح براینکه جهاد دانشگاهی‌ آمادگی دارد تا به حل مشکلات مختلف بپردازد‌ اظهار کرد: ما خود برنامه‌های مختلفی‌ را تدوین کرده‌ایم و در آنها به شناسایی‌ مشکلات جامعه پرداخته‌ایم، تنها چیزی که اکنون به آن نیاز‌ داریم همکاری است‌. وی خاطرنشان کرد: بنابر‌ سخن رهبر معظم انقلاب‌ که فرمودند خوب است که دولت‌ها وقتی عوض‌ می‌شوند مدیران خود را عوض نکنند‌، امروز ما هم دچار این مشکل هستیم و با عوض‌ شدن هر یک از مدیران سیاست‌های انجام گرفته هم تغییر‌ می‌کند. رئیس جهاد دانشگاهی‌ با اشاره به مأموریت‌های جهاد دانشگاهی اظهار کرد: پول و بودجه کشور‌ آن قدر زیاد نیست که هر یک از نهادها‌ بخواهند به یک موضوع خاص‌ بپردازند‌ باید مأموریت‌ها محوربندی‌ شوند و هر نهاد و مؤسسه‌ای‌ به یک موضوع بپردازد تا موانع‌ کشور‌ حل شوند. وی با اشاره با اینکه مأموریت‌ محور نبودن‌ سبب بروز مشکلات مختلفی برای کشور می‌شود یادآور شد: برای مثال‌ در چند سال گذشته‌ ما به تحقیقات‌ بسیاری دست یافتیم‌ اما دیدیم‌ که چینی‌ها همان تحقیقات را با قیمتی‌ ارزان‌تر از ما می‌فروشند مشکل اصلی اگر حل شود به دستاوردهای‌ بسیار زیادی می‌رسیم‌ منظورم از مشکل‌ نبود هماهنگی‌ میان‌ دستگاه‌های مختلف است. انتهای پیام/	پزشکی	7
42	به گزارش حوزه رادیو تلویزیون گروه فرهنگی باشگاه خبرنگاران جوان به نقل از روابط عمومی؛ رامبد جوان و اشکان خطیبی از مردم ایران خواستند تا در جشن رویش شرکت کرده و حضور گسترده‌ای در امر غرس کردن نهالی داشته باشند. شهرام ملازاده مدیر گروه دانش و اقتصاد رادیو ایران و دبیر برگزاری جشن رویش با اعلام این خبر گفت: امسال پنجمین سالی است که رادیو با شعار هر ایرانی یک نهال، هدیه به فردای ایران حامی محیط زیست است و نقش فعالی در انعکاس فرهنگ درختکاری دارد و جشن رویش را پرشورتر از سال‌های گذشته در کشور برگزار می‌کند. ملازاده ادامه داد: امسال علاوه بر انعکاس جشن رویش در تهران، گروه‌های برنامه ساز رادیو ایران در شهر مشهد در کنار مردم ایران اسفند ماه را به جشنواره رویش تبدیل می‌کنند.	فرهنگی هنری	5
43	سازمان حفاظت محیط زیست در خصوص ادعاهای مطرح شده پیرامون طرح تنگه تکاب، بیانیه‌ای صادر کرد. به گزارش پایگاه اطلاع رسانی سازمان حفاظت محیط زیست، متن این بیانیه به شرح زیر است. بدینوسیله موارد ذیل، در خصوص طرح تنگه تکاب، برای تنویر افکار عمومی و احترام به مخاطبان ارجمند به استحضار علاقمندان و دوستداران محیط زیست می‌رسد: ۱- در جلسه ۸۷/۹/۲۷ هیئت وزیران در استان خوزستان، منطقه تنگ تکاب به عنوان منطقه نمونه گردشگری به تصویب هیئت محترم وزیران رسید. ۲- بر اساس اعلام اداره کل میراث فرهنگی، صنایع دستی و گردشگری در تاریخ ۱۹۶/۲/۱۹ طرح به مساحت۳۲/۵ هکتار در مستثنیاتی است که در مالکیت پیشنهاد دهنده طرح قرار دارد. ۳- بر اساس قوانین و ضوابط استقرار، طرح‌های رده یک در حوزه گردشگری می‌توانند در مستثنیات مناطق تحت مدیریت با رعایت جوانب و الزامات زیست محیطی اجرا شوند. در نتیجه، معاونت محیط زیست طبیعی سازمان با طرح اولیه پیشنهادی بدلیل قرار گرفتن در رده‌های بالاتر از یک، طی نامه شماره ۳۷۳۱/۹۶ مورخ ۹۶/۲/۴ مخالفت کرد. ۴- مجری طرح مجددا طرح اصلاحی را بر اساس تأمین نظر سازمان در تاریخ ۱۴ /۴ /۹۶ به اداره کل حفاظت محیط زیست خوزستان تحویل داد که این گزارش در مورخ ۹۶/۴/۱۷ در اختیار دفتر زیستگاه‌ها و امور مناطق محیط زیست طبیعی سازمان قرار می‌گیرد. ۵- دفتر زیستگاه‌های سازمان در تاریخ ۹۷/۴/۲۰ بررسی پروژه را صرفا در داخل مستثنیات و در رده یک واحد‌های خدماتی پس از ارائه گزارش ارزیابی زیست محیطی و تائید آن امکان پذیر اعلام می‌کند. ۶- سازمان آب و برق خوزستان طی نامه مورخ ۹۶/۸/۱۵ اعلام می‌کند که طرح فوق در حوضه آبریز تامین آب شرب سدهای مارون و آریوبرزن قرار ندارد. ۷- پس از تأیید مستثنیات بودن منطقه و قرار گرفتن در خارج از محدوده حوضه آبی سدها، اداره کل حفاظت محیط زیست خوزستان طی نامه مورخ ۹۶/۸/۲۴ به مجری طرح، ضرورت ارائه گزارش ارزیابی را اعلام نموده و مجری طرح در ۹۶/۹/۷ گزارش ارزیابی زیست محیطی را تحویل اداره کل می‌دهد. ۸- طرح بر اساس دستورالعمل ابلاغی سازمان ابتدا در کارگروه استانی مورخ۹۶/۱۰/۱۱ مطرح و سپس برای بررسی در سازمان در مورخ ۹۶/۱۰/۲۰ به دفتر ارزیابی سازمان ارسال می‌شود. ۹- سرپرست معاونت محیط زیست طبیعی سازمان مجددا به دلیل عدم تامین محتوای طرح و مطابقت آن با مناطق تحت مدیریت با اجرای طرح مخالفت نموده که مجری طرح نسبت به اصلاح طرح به اقامتگاه بوم گردی (اکولاژ) رده یک ضوابط استقرار اقدام و معاونت محیط زیست طبیعی سازمان پس از بررسی طرح اصلاحی طی نامه ۹۷/۱/۲۱ با طرح اکولاژ در رده یک ضوابط استقرار با رعایت تمهیدات و الزامات زیست محیطی موافقت می‌نماید- ۱۰- پس از اعلام نظر مورخ ۹۷/۱/۲۱ محیط زیست طبیعی سازمان طرح فوق در مورخ ۹۷/۲/۸در کمیته ارزیابی زیست محیطی به ریاست معاون محترم محیط زیست انسانی سازمان تشکیل و اشکالاتی بر گزارش ارائه شده وارد و به مجری طرح ابلاغ می‌شود - ۱۱- مجددا در مورخ۹۷/۲/۱۸ کمیته ارزیابی زیست محیطی به ریاست معاون محیط زیست انسانی سازمان تشکیل و اصلاحات مدنظر در گزارش اعمال شده و مقرر گردید پس از ارائه موارد اصلاحی جدید به دفتر ارزیابی و کمیته فنی نسبت به صدور مجوز اقدام کند- ۱۲- در مورخ ۹۷/۴/۶ برای سومین بار کمیته ارزیابی زیست محیطی سازمان تشکیل و آخرین اصلاحات و مطابقت طرح با اکولاژ مورد بررسی و اقدام واقع شد- ۱۳- با توجه به طولانی شدن فرآیند بررسی این طرح که از اسفند ماه ۹۵ شروع گردیده و با عنایت به تایید معاونت محیط زیست طبیعی سازمان و سه نوبت تشکیل کمیته ارزیابی سازمان و چندین نوبت اصلاحات گزارش، معاون محترم رئیس جمهور و رئیس سازمان حفاظت محیط زیست طی نامه مورخ۹۷/۵/۶ به مدیران کل حفاظت محیط زیست استان‌ها اعلام می‌نماید که نسبت به صدور مجوز مربوطه اقدام کنند- ۱۴- اداره کل حفاظت محیط زیست کهگیلویه و بویراحمد نامه مورخ ۹۷/۵/۱۴ با انجام فعالیت صرفا بوم گردی (اکولاژ) منطبق با رده یک گروه استقرار واحدهای خدماتی و با ۱۱ شرط اعلام موافقت می‌کند- ۱۵- در مورخ ۹۷/۵/۲۳ نیز اداره کل حفاظت محیط زیست خوزستان به استناد تفویض اختیار و همچنین دستور ریاست محترم سازمان و مکاتبات۹۷/۱/۲۱ و ۹۷/۳/۲۳ معاونت محیط زیست طبیعی مبنی بر اجرای صرفا اکولاژ در مستثنیات، نسبت به صدور مجوز طی نامه مورخ۹۷/۵/۶اقدام می‌کند- همان گونه که در موارد ۱۵ گانه فوق، روند صدور مجوز طرح تنگه تکاب به اطلاع افکار عمومی رسید صدور این مجوز کاملا در چارچوب قانون و با مداقه کافی و حتی سختگیرانه، با لحاظ نظرات دفاتر تخصصی سازمان صادر شده است- لازم به ذکر است، طرح فوق صرفا در حد اقامتگاه‌های بوم گردی (اکولاژ) بوده، در این مجوز ۱۱ شرط، از جانب اداره کل حفاظت محیط زیست استان‌های کهگیلویه و بویراحمد و ۳۱ شرط بوسیله اداره کل حفاظت محیط زیست خوزستان برای اجرا در نظر گرفته شده که همگی جزء تعهدات مجری است. بدیهی است در صورت تخطی از هر کدام از شرایط ساخت و ساز، از ادامه فعالیت پروژه ممانعت خواهد شد. همچنین مقرر شده است تا مجری طرح ضمن استقرار واحد HSE همزمان با آغاز عملیات اجرایی گزارش نظارت و پایش طرح موصوف را مطابق دستورالعمل پروژه‌های مشمول ارزیابی به اداره کل حفاظت محیط زیست استان‌های کهگیلویه و بویراحمد و خوزستان ارسال کنند. بر این اساس، بار دیگر از خبرنگاران محترم دعوت می‌کنیم و انتظار داریم که ضمن رعایت اصول فعالیت رسانه‌ای، که تحقیق و انتشار صحیح خبر است، در نشر اخبار به مسئولیت اجتماعی خود نسبت به اخبار و مخاطبان دقت لازم را مبذول دارند.	اجتماعی	0
44	به گزارش خبرنگار سیاست خارجی باشگاه خبرنگاران طبق آماری که دیروز از سوی هیئت یاری رسانی سازمان ملل متحد در عراق (یونامی) منتشر گردید، در جریان عملیات تروریستی و خشونت‌ها در عراق در ماه فوریه جمعا ۱۱۰۳ عراقی کشته و ۲۲۸۰ نفر مجروح شدند تعدااد کشته شدگان غیر نظامی ششصد و یازده نفر (شامل سی نفر پلیس غیر نظامی) بوده و در عین حال ۱۳۵۳ غیر نظامی که شامل ۲۹ پلیس غیر نظامی نیز مجروح شدند- علاوه بر آن ۴۹۲ عضو ارتش عراق شامل اعضای نیروهای پیش مرگ، نیروهای امنیتی و شبه نظامیانی که همراه با ارتش می‌جنگند به استثنای تلفات مربوط به استان انبار نیز کشته و ۹۲۷ نفر زخمی شده‌اند- بیشترین میزان تلفات در استان بغداد با تلفات ۱۲۰۴ غیر نظامی (۳۸۹ کشته و ۸۷۵ زخمی) رخ داده است میزان تلفات در استان دیاله ۷۳ کشته و ۶۹ زخمی در صلاح الدین ۳۹ کشته و ۵۴ مجروح و در نینوا ۴۰ کشته و ۱۷ زخمی بوده است- به موجب اطلاعاتی که یونامی از طریق اداره کل بهداشت استان انبار بدست آورده است تعداد تلفات در این استان بالغ بر ۳۷۲ غیر نظامی (۸۱ کشته و ۲۹۱ مجروح) بوده است این رغم شامل ۲۳ کشته و ۱۹۶ مجروح در رمادی، و ۵۸ کشته و ۹۵ زخمی در فلوجه می‌باشد. در این ارتباط آقای نیکولای ملادنوف، نماینده ویژه مدیر کل سازمان ملل متحد در عراق اظهار داشت: حملات تروریستی روزانه توسط داعش عمدا همه‌ی عراقی‌ها را هدف قرار می‌دهد، همچنین گزارش‌هایی بدست رسیده است که گویای قتل‌های انتقام جویانه توسط گروه‌های مسلح در مناطق آزاد شده از دست داعش است ما در انتظار دریافت نتیجه‌ی تحقیقات دولت در خصوص قتل عامی هستیم که بر اساس گزارش‌ها اخیرا در استان دیاله رخ داده است. ایشان تاکید کرده‌اند: راه حل صرفا نظامی برای مشکل داعش امکان پذیر نیست، نماینده ویژه دبیر کل افزود: از همین رو من از درخواست‌های مستمر رئیس جمهور، نخست وزیر و رئیس مجلس استقبال می‌کنم هر تلاشی برای دستیابی به وحدت از طریق آشتی می‌بایست مبتنی بر قانون اساسی و مشارکت کامل رهبران سیاسی، مذهبی و جوامع از سراسر عراق باشد. به طور کلی، یونامی قادر نیست صحت میزان تلفات در مناطق درگیری را به طور موثری ارزیابی کند، ارقام مر بوط به تلفات در استان انبار از سوی اداره بهداشت ارائه می‌شود که در بالا به ان اشاره شد، در برخی موارد یونامی صرفا تا اندازه‌ای قادر به تایید برخی حوادث است، یونامی همچنین گزارش‌هایی بدون آنکه قادر به تعیین صحت آنها باشد در خصوص میزان تلفات نامشخصی از افراد در نتیجه آثار ثانوی خشونت‌ها پس از فرار از وطنشان دریافت می‌کنند، علت عواملی از قبیل کمبود غذا، آب، دارو یا مراقبت‌های پزشکی رخ می‌دهد، بنابراین دلایل ارقام گزارش شده را باید حداقل آمار ممکن قلمداد کرد.	سیاسی	3
45	به گزارش خبرنگار حوزه حوادث گروه اجتماعی باشگاه خبرنگاران جوان، جاشوا وارنینگ بازیگر ۲۷ ساله پس از شلیک به شهروند ۳۵ ساله اهل سانتاآنا و گریختن از صحنه جرم بازداشت شد. به گزارش دیلی‌میل، قربانی در شرایط بسیار وخیمی به سر می‌برد و در حال حاضر در بیمارستان بستری است. گفته می‌شود وی ماشین فردی را دزدیده و به او شلیک کرده‌است. پلیس وی را در حالی که سوار بر خودروی BMW سرقتی بود با بالگرد ردیابی و اینچنین او به چنگال قانون افتاد. پس از جست‌وجوی خودرو پلیس اسلحه‌ای که جاشوا از آن استفاده کرده بود را نتوانست پیدا کند. پیش از این حادثه وی چندین بار به جرم حمل مواد مخدر بازداشت شده‌بود. انتهای پیام/	اجتماعی	0
46	حسن ربیعی، مدیرکل دفتر ریاست، روابط عمومی و امور بین‌الملل این سازمان در گفتگو با خبرنگار اجتماعی باشگاه خبرنگاران از تمدید مهلت شرکت در بخش رسانه‌ای جشنواره وقف؛ چشمه همیشه جاری تا ۱۵ دی‌ماه جاری، خبر داد و گفت: علاقه‌مندان می‌توانند آثار خود را در قالب‌های خبر، یادداشت، گزارش و گفتگو ارسال کنند. ربیعی اظهار کرد: در این جشنواره آثاری مورد بررسی قرار می‌گیرد که از اول فروردین‌ماه سال ۱۳۸۹ تا ۳۰ آذرماه سال جاری، در رسانه‌های جمعی کشور منتشر شده باشند‌. وی از جمله محورهای این جشنواره را پیشینه وقف در اسلام، ایران و سایر ملل، آثار و برکات وقف، کارکردهای اجتماعی، اقتصادی و فرهنگی وقف، نقش وقف در توسعه اقتصادی، وقف و عدالت اجتماعی، نقش وقف و موقوفات در تعدیل مشکلات دولت‌ها، عرصه‌های نوین وقف، وقف و نیازهای جامعه، معرفی و شخصیت شناسی واقفان، آثار سوء موقوفه‌خواری و پیامدهای ناشی از آن معرفی کرد.	اجتماعی	0
47	حمید عسگری خواننده پاپ کشورمان در گفتگو با خبرنگار حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان؛ در خصوص انتشار ششمین آلبوم رسمی خود گفت: این آلبوم نتیجه یک سال تلاش شبانه‌روزی من است و سعی کردم که یک تغییر فضایی در این آلبوم ایجاد کنم که به دور از تکرار باشد و از این پس نیز کنسرت‌هایم با قطعات جدید اجرا خواهد شد. وی در ادامه عنوان کرد: از همه هوادارانم به دلیل همراهی و همدلی‌شان تشکر می‌کنم و امیدوارم که آلبوم را دوست داشته باشند و نسخه اصلی آن را تهیه کنند. گفتنی است که آلبوم دیوونه‌وار حمید عسگری شامل ۹ قطعه عاشقانه است که ترانه‌سرای همه قطعات علی ایلیا و تنظیم‌کننده‌های آن شهاب اکبری، مهران خالصی و مهران عباسی هستند.	فرهنگی هنری	5
