دبیرکل جمعیت رهپویان انقلاب اسلامی گفت: صداسیما متعهدانه مشخص کرد افرادی که اغتشاش می‌کنند، مطالبات اقتصادی ندارند بلکه آرامش، امنیت و کلیات نظام را نشانه گرفته‌اند. پرویز سروری دبیرکل جمعیت رهپویان انقلاب اسلامی در گفت‌وگو با خبرنگار احزاب و تشکل‌های گروه سیاسی باشگاه خبرنگاران جوان، با اشاره به هجمه‌ها علیه سازمان صداوسیما، اظهار کرد: مهمترین مسئله‌ای که باعث شد مردم برای پایان دادن به فتنه‌ها و اغتشاشات اخیر وارد معرکه شوند، شفافیت بخشی صداوسیما بود. وی ادامه داد: صدا و سیما متعهدانه مشخص کرد افرادی که اغتشاش می‌کنند، مطالبات اقتصادی ندارند بلکه آرامش، امنیت و کلیات نظام را نشانه گرفته‌اند. دبیرکل جمعیت رهپویان انقلاب اسلامی تاکید کرد: صداوسیما نشان داد که بحث اغتشاش‌گران براندازی و ساختارشکنی است و تفاوت جدی با کسانی دارد که مطالبات معیشتی دارند. سروری اضافه کرد: ابهامی در روز‌های اول بر‌ای مردم وجود داشت که این مطالبات اقتصادی و معیشتی است، اما اقدامات صداوسیما این ابهامات را رفع کرد و مردم رفتار‌های اغتشاشگران را مخل امنیت و براندازانه تشخیص دادند به همین دلیل شاهد یک شبه انقلاب در مردم بودیم. وی با اشاره به اینکه مردم در روستاها، شهر‌ها و مناطق مختلف مشتاقانه برای دفاع از موجودیت نظام وارد صحنه شدند، گفت: مردم با بصیرت‌شان خط بطلانی بر رفتار براندازانه کشیدند. دبیرکل جمعیت رهپویان انقلاب اسلامی ادامه داد: دشمنان امروز از شفافیت بخشی صداوسیما به شدت عصبانی هستند و می‌خواهند از صداوسیما انتقام بگیرند چرا که چهره واقعی اغتشاشگران و منشأ خارجی بودن آنها را نشان داد.,سیاسی,3,241
جعفر توفیقی معاون وزیر علوم در گفتگو با خبرنگار دانشگاه باشگاه خبرنگاران درباره سیاست انتخاب روسای دانشگاه از سوی اعضای هیئت علمی که اخیرا از سوی وزارت علوم اعلام شده است، گفت: یکی از سیاست‌های وزارت علوم در دوره جدید، مشارکت اعضای هیئت‌های علمی در سیاست‌گذاری و تصمیم گیری‌هابوده لذا یکی از مهمترین سیاست‌های این وزارتخانه در دوره جدید انتخاب روسای دانشگاه‌ها از سوی اعضای هیئت‌های علمی است. وی افزود: اعضای هیئت علمی به عنوان مهمترین ذی نفع‌های دانشگاه بالاخره حق دارند که در انتخاب روسای دانشگاه مشارکت کنند واین موضوع تنها به انتخاب روسای دانشگاه متمرکز نمی‌شود بلکه در کل نظام سیاستگذاری و تصمیم‌گیری دانشگاه‌ها اعضای هیئت علمی باید مشارکت گسترده‌ای را داشته باشند لذا وزارت علوم به دنبال این است که روش‌های مناسبی را اتخاذ کند تا در این امر مهم از مشارکت و نظر اعضای هیئت علمی استفاده کند. وی در پاسخ به این سوال که آیا این موضوع می‌تواند رویه سیاسی کاری انتخاب روسای دانشگاه به شیوه قبل را از بین ببرد، اظهار داشت: قطعا این امر مزایای زیادی دارد که یکی از آن‌ها این است که دانشگاه را از چالش‌های سیاسی به دور نگه داشته و سبب می‌شود که اعضای هیئت علمی مشارکت خوبی را در دانشگاه داشته و در انجام وظایف دانشگاه روسای این نهاد را حمایت و با آن‌ها همکاری کنند. معاون وزیر علوم در پاسخ به این سوال که آیا در این دوره یارانه نقدی دریافت خواهد کرد، تصریح کرد: بنده در دوره قبل یارانه نمی‌گرفتم در این دوره هم نمی‌گیرم. انتهای پیام/,سیاسی,3,251
به گزارش حوزه پارلمان باشگاه خبرنگاران به نقل از خبرگزاری خانه ملت در پی ادعای کریمی قدوسی عضو فراکسیون اصولگرایان مجلس، مبنی بر رایزنی انتخاباتی و کار تحقیقی، پژوهشی و نظرسنجی مشترک فراکسیون اصولگرایان رهروان ولایت مجلس شورای اسلامی با مرکز پژوهش‌های مجلس شورای اسلامی برای حضور لاریجانی در انتخابات، فراکسیون اصولگرایان رهروان ولایت مجلس شورای اسلامی با صدور اطلاعیه‌ای این اظهارات را تکذیب کرد. متن این اطلاعیه بدین شرح است: فراکسیون اصولگرایان رهروان ولایت مجلس شورای اسلامی، ضمن تکذیب ادعای برخی افراد مبنی بر کار تحقیقی، پژوهشی و نظر سنجی مشترک این فراکسیون با مراکز دیگر، در خصوص کاندیداتوری علی لاریجانی در انتخابات ریاست جمهوری یازدهم، انتشار گمانه‌زنی‌های شخصی را در فضای حساس کنونی شایسته ندانسته و اینگونه اظهارات را مناسب شئون مجلس شورای اسلامی نمی‌داند. فراکسیون اصولگرایان رهروان ولایت مجلس شورای اسلامی ضمن فراخوان همگان به حفظ فضای آرامش در کشور ضمن تکذیب هرگونه کار تحقیقی، پژوهشی و نظر سنجی، با دیگر مراکز در خصوص هر یک از کاندیداهای احتمالی انتخابات ریاست جمهوری، اعلام می‌دارد که چنین برنامه‌ای در آینده نیز در دستور کار این فراکسیون قرار ندارد. انتهای پیام/س۲,سیاسی,3,182
به گزارش خبرنگار سیاست خارجی باشگاه خبرنگاران مستقر در اجلاس نم؛ وزیر امورخارجه جمهوری آذربایجان ضمن تسلیت به ملت و دولت جمهوری اسلامی ایران به دلیل وقوع زلزله آذربایجان شرقی گفت: ما برای موفقیت ایران در ریاست جنبش عدم تعهد آرزوی موفقیت می‌کنیم. وی تصریح کرد: اجلاس نم می‌تواند جایگاه خوبی برای گفتگو و مذاکره باشد و اجتناب در پایان دادن به استعمار از کارکردهای بزرگ نم است. این مقام ارشد جمهوری آذربایجان خاطرنشان کرد: اجلاس امروز در زمانی رخ می‌دهد که ما با چالش بسیاری از جمله جنگ‌ها، مسائل زیست محیطی، تروریم و جرایم جنگی روبرو هستیم. وزیر امورخارجه جمهوری آذربایجان ادامه داد: جنبش عدم تعهد جایگاهی است که ما می‌توانیم در آن مستقل عمل کنیم و بحران‌های جهان را حل و فصل کنیم. انتهای پیام/پ۲,سیاسی,3,127
به گزاش حوزه سیاست خارجی گروه سیاسی باشگاه خبرنگاران، ۶ ملوان ایرانی که در اثر غرق شدن لنج ماهیگیری آنها به مدت ۳ ماه در آب‌های اقیانوس هند سرگردان و توسط پلیس ساحلی کنیا نجات یافته بودند، با تلاش‌های سفارت جمهوری اسلامی ایران در نایروبی بامداد امروز سه‌شنبه نهم خرداد ماه وارد کشور شدند. بر اساس این گزارش، با پیگیری‌ها و تلاش سفارت کشورمان، دادگاه کنیا بدون صدور هرگونه حکم مجازات یا جریمه به دلیل ورود غیر قانونی به آب‌های این کشور، ملوانان ایرانی را آزاد کرد. هم‌چنین سفارت کشورمان با انجام تمهیداتی زمینه لازم برای معالجه‌ اولیه و تهیه البسه و سایر لوازم مورد نیاز را فراهم کرده و ملوانان ایرانی با تهیه بلیط از سوی سفارت با پرواز شرکت هواپیمایی الاتحاد در ساعت ۱۴ مورخ /۹۶ نایروبی را به مقصد تهران ترک کردند. انتهای پیام/,سیاسی,3,137
به گزارش خبرنگار پارلمانی باشگاه خبرنگاران، نمایندگان در جلسه علنی امروز در ادامه بررسی بخش هزینه‌ای لایحه بودجه ۹۳ با تصویب بند الف تبصره ۸ ماده واحده این لایحه موافقت کردند. براین اساس قرارداد تأمین منابع مالی، اجراء و بهره‌برداری طرح (پروژه‌) ها را به شرکت پروژه صاحب صلاحیت که صرفا به‌همین منظور تأسیس می‌شود واگذار کنند و با آنها برای پیش‌خرید تأسیسات احداثی (نوع الف)، اجاره درازمدت تمام یا بخشی از تأسیسات (نوع ب)، خرید درازمدت و یا پیش‌خرید کالا و خدمات تولیدی آن طرح (نوع ‌ج)، بهبود کارآیی آب و یا انرژی (نوع د) و یا سایر انواع مشارکت بخش عمومی با بخش خصوصی به منظور ارائه خدمات عمومی (نوع ه) اقدام ‌کنند- ۱- شرکت پروژه شرکت سهامی‌خاص با سرمایه حداقل یک ‌سوم مبلغ قرارداد و یا شرکت تضامنی‌ است که توسط مؤسسات و شرکتهای سرمایه‌گذاری، مشاوره‌ای، پیمانکار و یا سازنده برای عقد قرارداد و انجام پروژه تأسیس می‌شود- ۳- تنها در قرارداد نوع (ه) دولت مجاز است پس از پیش‌بینی ردیف بودجه کمکهای فنی و اعتباری به تفکیک سنوات مورد نیاز و از طریق گشایش اعتبار اسنادی به شرکت پروژه تا چهل درصد (۴۰٪) مبلغ برآورد دستگاه مناقصه‌گزار برای ساخت، کمک مالی اعطاء کند- ۴- مشارکت دولت و دستگاههای اجرائی دولتی در سهامداری و مدیریت شرکت پروژه ممنوع است- ۵- به‌کارگیری روشهای موضوع این تبصره در طرح (پروژه) های استانی بلامانع است.,سیاسی,3,225
به گزارش خبرنگار سایر حوزه‌های گروه ورزشی باشگاه خبرنگاران، رادین خیام، نماینده نونهال تنیس روی میز ایران که به همراه امید شمس مربی تیم ملی در طرح hopes توسعه فدراسیون جهانی شرکت کرده بود موفق شد از سد حریفانی از تایلند، هند و بلژیک‌ بگذرد. وی در سیدبندی مسابقات، به عنوان سید پنجم انتخاب شد. نونهالانی که جواز حضور در مرحله نهایی رقابت‌ها را گرفته‌اند از این پس در ۴ گروه ۴ تیمی به مصاف یکدیگر خواهند رفت تا در نهایت دو پ-ن- پنگ باز از هر گروه برای حضور در ادامه طرح و استفاده از امکانات و اردوهای مشترک فدراسیون جهانی انتخاب شوند. لازم به ذکر است: همزمان با برگزاری مسابقات مربیان نونهالان نیز در کلاس آموزشی که زیر نظر فدراسیون جهانی تنیس روی میز برگزار می‌شود شرکت می‌کنند. انتهای پیام,ورزشی,6,132
به گزارش خبرنگار دنیای ورزش گروه ورزشی باشگاه خبرنگاران جوان؛ روزنامه اکیپ فرانسه از توافق باشگاه موناکو با تیری آنری برای برعهده گرفتن هدایت این تیم خبر داد. قرارداد آنری با موناکو سه ساله خواهد بود. موناکو در فصل جاری رقابت‌های لوشامپیونه فرانسه در ۸ بازی بدون پیروزی زمین را ترک کرده و در رده هجدهم این رقابت‌ها قرار دارد. این نتایج باعث شد تا لئوناردو ژاردیم از هدایت موناکو برکنار شود و مسئولان باشگاه فرانسوی مذاکرات خود را با آنری آغاز کنند. آنری در ۵ سال ابتدایی دوران فوتبال خود در موناکو بازی کرده و از محبوبیت زیادی نزد هواداران این تیم برخودار است.,ورزشی,6,105
علاوه بر شرکت تیم‌های ملی کشورمان در مسابقات جهانی روسیه باید منتظر حضور تیم‌های خارجی با سرمربیان ایرانی نیز در این پیکارها هم باشیم. رضا مهماندوست سرمربی پیشین و موفق تیم ملی ایران که بعد از فعالیت در چین تایپه و پس از بازی‌های آسیایی اینچئون راهی جمهوری آذربایجان شده است این بار با آذری‌ها در رقابت‌های جهانی حضور خواهد داشت. البته با کوچ تعدادی از تکواندوکاران مرد و زن ایرانی به آذربایجان هنوز مشخص نیست آنها هم در قالب تیم ملی این کشور در مسابقات جهانی به روی شیاپ چانگ بروند یا خیر! همچنین پیام خانلرخانی سرمربی تیم شهرداری ورامین قهرمانی دو فصل پی در پی لیگ برتر اسفنماه سال گذشته راهی گرجستان شد تا سرمربیگری تیم ملی این کشور را برای مسابقات جهانی روسیه در دست بگیرد. به تازگی هم رضا نادریان قهرمانی سابق تیم ملی ایران با فدراسیون تکواندو عراق به توافق رسیده است و در مسابقات جهانی همراه با عراقی‌ها حضور خواهد داشت، اما هنوز مشخص نیست سرمربیگری یا مربیگری تیم ملی این کشور به او خواهد رسید یا خیر. البته چند وقتی هم می‌شود که علی تاجیک قهرمان اسبق تیم ملی تکواندو کشورمان در عمان فعالیت می‌کند و این احتمال وجود دارد که تکواندوکاران عمانی با تاجیک وارد مسابقات جهانی شوند.,ورزشی,6,206
به گزارش گروه ورزشی باشگاه خبرنگاران جوان نصرالله سجادی معاون توسعه ورزش قهرمانی و حرفه‌ای وزارت ورزش و جوانان پیش از ظهر امروز اول اردیبهشت ماه با حضور در برج قایقرانی دریاچه آزادی از فدراسیون قایقرانی بازدید کرد و با مسئولین و مربیان به گفت و گو پرداخت. غلامرضا امینی رئیس و وحید مرادی دبیرکل فدراسیون قایقرانی در این جلسه گزارشی از روند فعالیت‌های فدراسیون ارائه کردند. مسابقات انتخابی المپیک رشته‌های روئینگ و اسلالوم، میزبانی ایران در کاپ روئینگ آسیا و اردوهای دریاچه آزادی و دریاچه زریبار کردستان اهم گزارش رئیس و دبیرکل فدراسیون از برنامه‌های قایقرانی بود. در پایان مربیان تیم ملی با حضور در جلسه از برنامه‌های خود به سجادی گزارش دادند. معاون وزیر ورزش نیز در این جلسه حمایت این وزارت را رشته پرمدال قایقرانی اعلام کرد و با تقدیر از اجرای منظم برنامه‌ها در فدراسیون، خصوصا برنامه ریزی بلندمدت، این مسئله را از رموز موفقیت فدراسیون قایقرانی دانست.,ورزشی,6,152
به گزارش خبرنگار توپ و تور گروه ورزش باشگاه خبرنگاران جوان، رقابت‌های بسکتبال NBA بامداد امروز با برگزاری ۱۱ دیدار پیگیری شد که در یکی از مهم‌ترین بازی‌های آن تیم بسکتبال دیترویت موفق شد با فاصله‌ای اندک میلواکی را از پیش رو بردارد و جایگاه دومی خود در کنفرانس شرق را تثبیت کند. در این دیدار به ترتیب میدلتون و بردلی برای دیترویت و میلواکی موفق به کسب ۲۷ و ۲۸ امتیاز شدند. تیم بسکتبال سن آنتونیو هم موفق شد در یکی از بازی‌های مهم کنفرانس غرب تیم رده سومی مینه سوتا را شکست دهد و به نهمین برد خود دست یابد. بدین ترتیب در کنفرانس غرب سه تیم مینه سوتا، سن آنتونیو و پورتلند هر کدام ۹ برد دارند. نتایج مسابقات بسکتبال NBA: ساکرامنتو ۸۰ -۱۲۶ آتلانتا واشنگتن ۹۳ - ۱۰۲ میامی یوتا ۱۰۱ - ۱۰۶ نیویورک کلیولند ۱۱۵ - ۱۰۷ شارلوت ایندینیا ۱۱۶ - ۱۱۳ ممفیس دیترویت ۹۹ - ۹۵ میلواکی سن آنتونیو ۹۸ - ۸۶ مینه سوتا تورنتو ۱۲۵ - ۱۱۶ نیواورلاند شیکاگو ۹۲ - ۷۹ اوکلاهاما اورلاندو ۹۹ - ۹۴ پورتلند فیلادلفیا ۱۱۵ - ۱۰۹ لس آنجلس انتهای پیام /,ورزشی,6,184
