Positive,تو دوربین دیگه حرفی برای گفتن نذاشت تو قدرت و سرعت همینطوریش 6s از همه گوشیا بهتر بود چه برسه به iphone 7 تو امکانات ک حرفی برا گفتن نذاشت تو سیستم عامل هم از اول حرفی برای گفتن نذاشته بود در نواوری هم ک دیگه ترکوند ناموس کلی تغییر کرده اولین بار اپل بعد مرحوم استیو جابز خودی نشون داد
Positive,این یه چند راهى واقعا با کیفیت وخوبه . . وبسیار کاربردى . . ودرعین حال ساده . .
Positive,واقعا فوق العاده از هر نظر.از بهترین تبلت سامسونگ هم بهتره
Positive,عالیه من میخواهم بخرم چون میان آنتی ویروس پاندا عالیه
Positive,دو تا خریدم البته از دیجی نه همه چیش عالی بود ولی انالوگش گیر میکنه کامل نمیره اینور اونور مواظب باشید دیگه من خیلی محافظ انالوگ دارم نه کاور میندازم واسه دسته هام نه محافظ انالوگ ولی اگه مشکلی واستون نداره فقط میخواید محافظت کنید که بخرید
Positive,برای خونه هایی که کف سرامیک . پاکت . موکت هست حرف نداره تو خریدش شک نکنید
Positive,دستگاهی بسیار بسیار زیبا و کیفیت خوندن فوق العاده
Positive,سلام من این تبلت رو سفارش دادم ولی هنوز دستم نرسیده میخواستم اینو بگم که توی خود سایت مارشال یو اس آ باطری این تبلت رو 400 معرفی کرده توی هیچ سایتی از جمله دیجی کالای عزیز هم درباره باطریش چیزی ننوشته البته در هر صورت من این تبلت رو پسندیدم چون بیشترین دلیل خرید تبلت ارزون برام داشتن جی پی اس و استفاده از نرم افزارهای آندروید بوده که خب فقط مارشال در این رنج جی پی اس داره و بس موفق باشید
Positive,سلام من یکه هفته هست این گوشی رو خریدم و Developer هستم از هر لحاظ بی نقصه asphalt 8 و sixguns بدون هیچ موردی اجرا میکنه خیلی خیل هم شارژ خوب نگه میداره من شخصا از 7 تا 12 3g و wifi کانکتم همش هم استفاده میکنم تازه به 10 % میرسه واقعا تو خریدش شک نکنید .
Positive,با سلام - من تازه دیروز با توجه به تحقیق و نظرات دوستان عزیز در دیجی کالا خریداریش کردم فعلا نظر قطعی نمیدم ولی تاحالا مورد خاصی و اذیت کننده ای ندیدم . کارکرد باهاش راحته . سبک و زیباست . چون رو مصرف شارژ باطری حساسم واقعا کارکرد باطری عالی بوده چیزی که یکم نگرانم میکنه پیدا نکردن گارد و گلس هست که با توجه به ظریف بودن گوشی آسیبی بهش نرسه امیدوارم همچنان گوشی خوبی بمونه دیجی کالای عزیز لطفا گارد و گلس رو ارائه بدین در فروشگاه
Positive,اگرهزینه ارسال نبود حداقل2جفت میخریدم
Positive,همونطور که از اسمش پیداس قیمت پایین و مشخصات نسبتا بالا از ویژگی های این لپتاپ هست.رم 4 گرافیکAMD 1 که نسبت به قیمت 1 میلیون تومان عالی است.کاربری عمومی داره یعنی لپتاپ میان رده است و میتوان بازی های میان رده و سرچ و . . انجام داد.تبلت هم کاملا بحث اش با لپتاپ جداس و هر کدوم از این ها کاربری خودشون رو دارن ولی اگه جابه جایی و وزن بالا ( 2 . 5 کیلو ) براتون مهم نیس این لپتاپ کاملا بسرفا است پیشنهاد میکنم بخرید .
Positive,دوچرخه بسیار شکیل با کیفیت و راحت و ایمن برای بچه ها است تعادل مناسب ، ترمزگیری خوب و مطمئن میباشد و قیمتش هم در برابر سایر مارک های متفرقه آنقدر ها هم بالا نمی باشد
Positive,بوی خونک و دلچسب جذاب و دوسداشتنی
Positive,در این رده قیمت گزینه ی مناسب و قابل قبولیست
Positive,من برای توی کیس ، کیبورد پی سی و کیبورد لپتاپم تهیه کردم . واسه کیبوردام خیلی خوب عمل کرد ، کارش اینه که آشغال رو به جون خودش میگیره پیشنهاد میکنم فقط جاهایی که دستتون نمیره و خودتون نمیتونید تخلیه کنید استفاده کنید . پیشنهاد دومم اینه که حتما حتما علی الخصوص برای توی کیس ، قبلش با دستمال نم دار خاک کلشو بگیرین ، چون این بنده خدا حالیش نیست همه چیو به خودش میگیره طبیعتا عمرش زودتر تموم میشه . ولی اگه اول دستمال بکشید خاکو کامل بگیرید ، بعدش میتونید ازش استفاده کنید واسه جاهایی که دست نمیتونه تمیز کنه . من راضی بودم ، خیلی فوق العاده نیست ولی کارشو خوب انجام میده .
Positive,من سه نسخشو دیرو خریدم به دوستام هدیش بدم . هرکیو اگه واقعا دوست دارین این کتاب رو بهش توصیه کنید .
Positive,منم دودل بودم و خریدمش . دوستان نظر واقعی من اینه که خیلی دستگاه خوبیه و به نظرم کسانیکه مخالف هستن با این دستگاه بلد نیستن چجور ازش استفاده کنن . من و دوستم و داداشم استفاده کردیم تا اومد راضی بودیم ولی یکی از دوستانمون مخالف بود البته بد دست میگرفت . به نظر من نرید 800 تومن پول بدید واسه مدل پایینتر . هزینه کنید و جنس جدید و با کیفیت بخرید البته این نظر من در مورد تمام خریداست و البته بگم باید یکی دو هفته اصلاح کنید تا پوستتون عادت کنه بهش
Positive,این روزها این کتاب رو زیاد دست مردم میبینم و در دیجی کالا هم جزو پرفروش ترین هاست و از این بابت خوشحالم.به شخصه طرز فکر نویسنده رو قبول دارم و معتقدم افکار و اندیشه های ما زندگی ما رو میسازه . به جای اینکه همیشه نگران تنگدستی ، بیماری و از دست دادن باشیم ، به ثروت ، سلامتی و برخورداری فکر کنیم و ایمان داشته باشیم خداوند هم ما رو به حق الهی مون خواهد رساند .
Positive,من این هدفون رو دو سه روز پیش خریدم به نظر من نسبت به قیمتش خیلی عالیه اول شاید فکر کنید سیمش بده ولی خالی از لطف نیست چون که سیمش دو سیمه اگه خدای نکرده اتصالی کرد خود آدم میتونه درستش کنه دوما کیفیتش با موبایل معمولیه ولی با موزیک پلیر خیلی خوبه و من با این قیمت ازش راضیم
Positive,بسیار شیک و خاص ، دسته های این عینک از جنس فیبر کربن هستش وبسیار محکم در عین نرمی و انعطاف پذیری و از نمونه مدل های جدید برند ری بن میباشد که ظاهری بسیار شیک دارد
Positive,این گلس حرف نداره از بین این همه گلس که خریدم این گلس عالیه
Positive,دوماهه برای مادرم خریدمش . . پایه و دسته گوشی جمع و جور با طراحی زیبا تقریبا هرچی که در حالت عادی از یه گوشی انتظار داری برات برآورده میکنه صدای واضح و رسا بدون کوچکترین نویز . . صدای زنگ با قدرت مناسب و اندازه حالت اکونومیک یا اقتصادی داره یعنی در مواقعی که چندروزی به هر دلیل ازش استفاده نمیکنین میتونین دکمه eco رو بزنین تا مصرف برق و شارژ به حداقل برسه
Positive,من که دیروز این کیف رو از دیجی کالا خریدم و پس از چند ساعت به دستم رسید در نگاه اول که کیف رو دیدم خیلی تو دل برو نبودد اما وقتی نگاهم رو دقیق تر کردم و کیفیتش رو بررسی کردم واقعا حیرت انگیز بود بنظرم کیف هیچگونه نقصی نداره و خیلی جا دار و شیکه توی این رنج قیمت بهترینه کلا کیف های مارک لکسین خوب هستن
Positive,این هدفون رنگ مشکیش رو من داشتم که متاسفانه طی یه اتفاق له شدن زیر پا توسط خواهرزاده ام از دستش دادم اینبار رنگ سفیدشو سفارش دادم درکل تنها ایراد این هدفون شکل پلاستیکیی که داره و جاذب اثر انگشت و خط و خش است شاید تو این لول قیمت مشتری های محصولات صوتی توقع متریال بالاتر ساخت بدنه رو داشته باشند اما در کل برای کسی که هدفش از این هدفون لذت بردن از موسیقی است این هدفون کاملا بی نقصه . . پیشنهاد میکنم حتما با این محصول یک قطعه ی تک نوازی در یک کنسرت یا یک ترک ضبط شده ی با کیفیت را تجربه کنید
Positive,با سلام خدمت علاقمندان هنر عکاسی در جواب نغمه خانم در مورد دوربین 650 شک نکن با همان لنز 55 داخل کارتونش عکسهای فوق العاده ای خلق میکنه
Positive,سللم من دوشنبه خریدم و امروز که پنج شنبس رسیده دستم دوستانی که نمیدونن قبل اتصال با گوشی اگگه خواستین زبان منشی رک عوض کنین میتونین دکمه ولوم اپ و دکمه روی هدست رو باهم بگیرین تا بین 4 تت زبان بتونین سوویچ کنید اگه یه هدست خوب میخواین درنگ نکنین و بخرین
Positive,با توجه به تجربه شخصی استفاده از نرم کننده ورنل باید بگم که بوی مطبوع لباس پس از شستشو و راحت اطو شدن لباس مخصوصا پیراهن از مهم ترین ویژگی های این محصوله و فقط کافیه یک بار از این محصول استفاده کنید و با توجه به عملکرد این نرم کننده حتما دوباره از این محصول استفاده می کنید . البته یه کم قیمت این محصول نسبت به محصولات مشابه بالاتره که عملکرد مطلوب اون این قیمت بالاتر رو توجیه پذیر میکنه و با رضایت کامل این تفاوت قیمت رو پرداخت میکنید .
Positive,سلام آقا من این گوشیو تازه گرفتم پرچمدار همه قابلیت هاست فقط دوستان آپدیت نسخه پنج اندروید براش اومده خیلی گوشی خطرناکی میشه میترکونه من دارمش . فقط اگر میخوایین بگیرین زود تر چون توقف تولیده
Positive,سلام واقعا تبلت بی نظیری هستش
Positive,خرید آنرا به کسانیکه زیبایى و وجود امکانات متنوع در یک دستگاه برایشان اهمیت دارد توصیه میکنم
Positive,در یک کلام ، به نسبت پولی که بابتش پرداخت کرده اید کیفیت و عملکرد خیلی خوبی رو دریافت میکنید ، و پایه استوانه ای واقعا کاربردی و مفیدی داره که مخصوصا در استفاده کاری و اداری این پایه واقعا مفیده . من برای بازی نخریدمش برای همین هم ازش راضی هستم . طراحیش خوبه باطریش معرکه است صدای دالبی و با کیفیتی داره سرعت کارکردش هم خوبه اما اگه تعداد زیادی برنامه رو همزمان باز کنید کند میشه ، که با این پول قابل قبوله . انتظار سرعت پردازش تبلت دو سه میلیونی رو نباید از این داشته باشید
Positive,دوس عزیزی که گفت بالانسش بهم ریخت خدمتت عرض کنم که این یه امر طبیعی هست شما داری از یه بوود ژیروسکوپ استفاده میکنی مکانیکی نیست که محکم باشه همچی بصورت اطلاعات داخل IC پردازش میشه و شما تعادل خودتونو حفظ میکنی و مسیر خودت رو میری شرکت برای مشکل شما راه حلی گذاشته دستگاه رو بصورت کاملا صاف قرار بدین کلید روشن کردن دستگاه رو 10 ثانیه نگه داشته باشین تا حسگر های ژیروسکوب ریست بشه و بالانس بشه البته نکته مهمی هم وجود داره 1 . اگر بعد از ضربه خوردن بالانس بهم ریخته تا دو روز این کار رو انجام ندین 2 . اگر دستگاه رو زیاد ریست کنین بورد تعادل میسوزه(این موضوع برای یکی از مشتریام پیش اومده و بورد تعادل هزینش بالاست ) در مورد اینکه کفته شده روی فرش میره تعادلش بهم میخوره باید بگم که با تمرین مشکل حل میشه بنده خودم شخصا توی کافه فعالیت میکنم که کف مجموعه چوب هست چوب های 10 سانتی و با همین دستگاه سرویس جابجا میکنم مشکلی هم نیست حتی روی اسفالت هم با سرعت حرکت میکنم .
Positive,واقعا خوبه ، پیشنهاد میکنم
Positive,بسیار عالی و خوش ساخت
Positive,اندروید 6 و 4G بودنش با دوربینی که کیفیتش فوق العادست!منکه خیلی از خریدش راضیم !
Positive,سلام . منم چند روزه این تبلت رو خریدم فعلا که مشکلی نداشته و راضیم ازش . یه تشکر از دیجی کالا بابت خوش قولیش چون جنسم قبل از 48 ساعت به دستم رسید . ممنون از سایت خوب و قابل اعتمادتون
Positive,خیلی خووبه . من واقعا ازش راضی بودم . سیمش با طول 2 متر و پوشش مقاومش همون چیزی بود که میخواستم . نه گره بخوره نه پاره بشه به همه جا هم بر سه . کاش دیجیکالا فقط زیاد ازش بیاره که انقدر زود تموم نشه . خواهش میکنم دوباره موجودش کنید .
Positive,دوربین خوبیه کیفیت تصاویر عالین من که ازش راضیم
Positive,ناب استیل بگیرید حرف نداره
Positive,رو دستش تو تاریخ نیست همین رو میشه گفت در وصفش عالی
Positive,کمک ! ! این مودم رو یه هفته هست که خریدم شرکت میگه وایرلسش با گوشیم سازگار نیست چکار کنم ؟ خیلی ضعیفه روی گوشیم گوشیم سونی آرک اس هست تا بحال با هیچ مودمی مشکل نداشته البته روی لپ تاپ سرعتش خیلی خوبه کسی میتونه کمکم کنه ؟
Positive,دوست عزیز گفتم انگار سس ریختید روش ( یعنی مثال زدم ) موس های ارزون قیمت اگه انگشتت کثیف هم باشه باز لکه نمیوفته
Positive,امروز بدستم رسید . کیفیتش بی نظیره ایزولش که خیلی خوب بود کیفیت صدا عالی رو گوشت که میزاری اصلا احساسش نمیکنی من ورزش زیاد میکنم و هروز پیاده روی هم میرم با دوستام ، واقعا ازش راضی ام در کل حرف نداره تو خریدش تعلل نکنید محصولات سانهایزر واقعا عالیه از بسته بندیش گرفته تا کیفیت بدنه و کارایی و استحکام و . .
Positive,من این روغنو تو پیشنهاد شگفت انگیز خریدم واقعا به صرفه و عالی بود . دیجی جون بزم بزارش پیشنهاد شگفت انگیز این روغنو واسه سمند ef7 پیشنهاد میکنم ئاقعا از توتال بهتره و بالاتره استفاده کنید تفاوتو میتونید حس کنید .
Positive,من اینو توی پیشنهاد شگفت انگیز خریدم ولی با قیمت واقعی هم ارزش خرید داره
Positive,سلام دوستان این لب تاب بسیار عالی یعنی از سری 2005 . 2006 . 2007به بالا که با اینتل کار می کنن می توانید ویندوز هم نصب کنید لب تاب بسیار عالی است ولی عالی بودن تا زمانی که با مکینتاش کار می کنید ولی اگر ویندوز نصب کنید اون کیفیت رو احساس نمی کنید
Positive,سلام من امروز خریدم عالیه تا تو دست نگیری نمیفهمید تکنولوژی یعنی چی عالیه
Positive,واقعا عالیه لطفا یه نقد و برسی مشتی براش بگذارید . با تشکر .
Positive,ساعت بسیار ساده و شیکی هستش که باتری خیلی خوبی داره به نسبت بقیه ساعتها و اینکه کار کردن باهاش خیلی راحته .
Positive,عالی بدنه کیفیت در حد عالی نسبت به قیمت وسایر مبدلهای دیگر خوب
Positive,به نظر من با این مشخصات و قیمت گوشی عالی به نظر میرسه
Positive,در یک کلام عالی و حرفه ای واقعا حرف نداره این توپ از خریدم راضی ام
Positive,این اسپیکر به دلیل بهینه بودن در ازای وات کمتر صدای بیشتری تولید میکنه حدود دوبرابر حد نرمال به همین دلیل برای استفاده بدون آمپ هم مناسبه . .
Positive,من 3ساله دارم عالیه شک نکنید
Positive,دیجی جوون دمت گرم همین امروز رسید دستم خیلی صدای شفاف و قوی داره اگه بزاری تو پیشنهاد شگفت انگیز دوباره میخرمش در خریدش شک نکید
Positive,حدود یک ماه میشه خریدمش واقعا راضیم ازش ، هم سرعتش خوبه ، هم شیکه درکل نسبت به قیمتش عالیه ، تو خریدش شک نکنید
Positive,عروسکه . .
Positive,سلام دوستان.چند روزی میشه که این باندو نصب کردم.واقعا ازش راضیم.خیلی نرم و دلنشین میکوبه.به هیچ عنوان صداها قاطی نمیشه و باعث اذیت گوش نمیشه . هرکدوم از دوستان و همکارامم شنیدن صداشو کیف کردن . به راحتی تا ولوم 50 صدای پخشمو میتونم زیاد کنم . باند های بسیار خوب و قوی هستن.اگه صداشو بشنوین از خریدتون راضی میشین.مطمئن باشید .
Positive,سلام اقای نوید قره باغدوست در تنظیمات یه گزینه به نام screen saving هست که تیکش رو برداری ار hd به full hd تبدیل میشه گوشی فوق العادی تا چند ماهه دیگه اندروید 5 . 0 هم براش میاد داخل huawei news زده سرعت 4 برابر و باتری فوق العاده میشه چیزای خیلی دیگه ای هم هست شک نکنید البته اگر پول بیشتری دارید mate7 هم عالیه
Positive,دیروز کادو گرفتم . از دیجی کالا خرید شده بود . بوشو دوست دارم . مخصوصا که 4 - 5 سال پیش هم داشتمش و بوش برام خاطره انگیز هم هست : )
Positive,من این محصول رو هم خریدم و ازش تا الان راضیم ، قیمتش با بیرون زیاد تفاوت نمیکنه برا شهرستان اما خریدش رو پیشنهاد می کنم
Positive,"بنده بعد از کمی تحقیق این گوشی رو خریدم و کاملا راضی هستم و خوشحالم که دنبال سامسونگ یا گوشی های دیگه نرفتم . . - صفحه نمایش عالی داره و حتی من توی کوه زیر آفتاب کاملا صفحه نمایش رو میدیم - باطری خیلی خوبه و 3 روز برای کاربرد معمولی من جواب میده و تقریبا یک و خرده ای ساعت شارژ 100 میشه - اصلا داغ نمیکنه و شاید تو بازی های خیلی پروسس بالا و مثل آسفالت یا کلش آف کلنز و استفاده هنگام شارژ شدن گرم تر بشه - دوربین فوق العاده هستش , سلفی اش تو جاهای تاریک نسبتا قابل قبوله ولی دوربین اصلیش خیلی عالیه , فیلمبرداریش خیلی خوبه و اصلا لرزش دست تو فیلمبرداری نمی افته و ذرات بارون رو هم تو فیلم برداری براتون میگیره و میکروفون دوربینش بسیار عالی هستش و عکس هایی که میگیره در 2 حالت HDR و معمولی هستن و واقعا وضوح تصویر خوبی داره ! ! - آنتن دهی Wi-Fi خوبی داره و قطع و وصل نمیشه - بسیار منو ها و برنامه هاش روان اجرا میشه و اصلا تیک نمیزنه ! - کیفیت صدای تماس و اسپیکر خیلی خوبه و آنتن دهی اش با همراه اول خوبه - برخلاف نظرات موجود خیلی راحت میشه رو آیفون نرم افزار نصب کرد و داخلش موزیک و فیلم و . . غیره ریخت ! ! من در عرض 10 دقیقه یک اپل آیدی ساختم و با پروکسی به راحتی از آیتونز نرم افزار دانلود و با گوشیم سینک کردم و داخلش نصب شد ! و در آخر گوشی می خواید آیفون ! من خودم چند سال سامسونگ میخریدم ولی الان که این رو خریدم از خرید سامسونگ پشیمونم . . تمام سامسونگ , سونی , ال جی و . . گوشی هایی که دیدم یا لبه هاش شکسته یا صفحه اش ترک برداشته یا رنگش رفته یا خیلی سنگین میشه و تیک میزنه و منوهاش یا کل گوشی روان نیست ! ! موفق باشید"
Positive,ما خانوادگی رفتیم توی یه موبایل فروشی قرار بود برای من فقط بخرن گوشی بابام p7خرید منp2مامانم هم g750الان هممون راضی هستیم قبلشم بابام یه تبلت هواوی داشت اونم داد به خواهرم حالا کلن شدیم یه خانواده ی هواوی اما از خریدمون راضی هستیم هممون ، به نظر من گوشی خوبی هست غیر از چند مشکل جزعی مشکل دیگه هی هم نداره اگه بودجشو داری p7رو از دست ندید
Positive,سلام خرید این گوشی با این امکانات در برندهای دیگر بالای یک میلیون تومان است . 1ماه است که خریدم.همه جیز عالی باتری برای استفاده معمولی 3 روزی یک بار
Positive,خیلی عالی سرعت حرکت موس هم خیلی خوبه،حتما پیشنهاد میکنم
Positive,سلام ممنونم واقعا عالیه
Positive,سلام دوستان من این تبلتو از دی جی کالا سفارش دادم اما هنوز به دستم نرسیده من منتظر این تبلتم چون واقعا عالیه !
Positive,خیلی عالیه همیشه موجودش کن ممنون
Positive,خیلی عالی بود . از دی جی ممنونم . پلیکان برند خیلی خوب و کار امدی هستش .
Positive,من حدود شش ساله این باندو دارم و تاالان یکبارم آخ نگفته و عین روز اولش میمونه.البته من از دیجی کالا نخریدم.در خریدش شک نکنید که ی عمر واستون کار میکنه
Positive,نسبت به قیمتش خیلی گوشیه خوبیه من الان یک ساله که دارم و واقعا ازش راضی ام فقط نتونستم براش قاب و کاور پیدا کنم
Positive,ترکیب موتورولا+گوگل= ترکیب فوق العاده و اطمینان بخش
Positive,من اول دو دل بودم توی خریدش به علت کامنت های منفی از دوستان . لطفا وقتی کار با یه دستگاه رو بلد نیستید نگید به درد نمیخوره . اول اینکه کلا همه بخور های گرم صبر میخواد . اول که میزنید تو برق باید یکم بهش زمان بدید بعد دکمه رو میزنید و میزان بخار تنظیم میکنید اول بخار سرد میده ولی به مرور گرم و گرم تر میشه . توجه کنید هر دو شکل بخار باید آبی رنگ بشه تا بخار خیلی گرم بده . دوم اینکه این دستگاه دو تا محفظه خروج بخار داره که هم میتونید هر دو رو گرم یا هر دو سرد یا یکی گرم یکی سرد تنظیم کنید . دستگاه خیلی شیک و زیبایی هم هست من مشکیش رو گرفتم . من یه 10 روزه استفاده کردن بخارشم کم نشده بعضی دوستان میگن کم شده
