Neutral,سلام دوستان . تجربه خودم رو از 2هفته استفاده از این مودم براتون مینویسم . اول از همه وقتی دستم رسید خیلی از بسته بندی کوچیکش تعجب کردم بعد که باز کردم دیدم خیلی شکیل و زیبا بسته بندی شدی و در کل جمع و جور جالب.کیفیت بسته ندی کاملا رضایت بخش بود . همراه مودم یک عدد کابل یو اس بی همراهش بود که هم میتونید به عنوان شارژ مودم(البته باید یه آداپتور مناسب برای مودم بخرید ) هم برای شارژ دیوایس دیگه ای توسط پاور بانک ازش استفاده کنید . . وقتی مودم رو از بسته اش دربیارید اولین چیزی ک براتون جالب هست و توجهتون رو جلب خواهد کرد وزن دستگاه هست که نسبت به ظاهر کوچک ان مقداری غیرمعقول بنظر میرسد که بخاطر وجود پاوربانک است . . درمورد لق بودن در پشت مودم ، در ابتدا هیچگونه لقی مشاهده نمیشد و ب خوبی فیکس و فیت میشد طی 10 الی 15بار باز کردن درب پشت کمی جا باز کرد و لق شد پس اکیدا توصیه میکنم تا جایی ک میتوانید سعی کنید یک سیمکارت برای همیشه درون دستگاه بگذارید . مودم را روشن میکنیم،رمز اتصال به وای فای و نام دستگاه برای جست و جو در پشت آن کنار محل قرار گیری سیمکارت نوشته شده است.پس از اتصال دو راه برای تنظیم مودم دارید.اول آنکه به ادرس 192 . 168 . 21 . 1 رفته دوم انکه برنامه ان را دانلود کنید . راه اندازی هم کار مشکلی نیست . قابل توجه دوستانی که به 192 . 168 . 21 . 1 میروند . . محیط کاملا چینی نوشته شده است ولی در صفحه اول بالا سمت چپ نوشته شده english روی ان کلیک کنید تا زبان انگلیسی شود . فرصت آن نشد که با سیمکارت نسل چهارم تست کنم ولی در ارتباط نسل سوم واقعا ضعف دارد،داغ کرده و شارژ سریع خالی میشود.ولی گویا در سیمکارت نسل چهارم اینطور نیست . . در کل اگر این دستگاه را خریدید حتما قبل از روشن کردن و یا استفاده به اموزش های سایت می همراه(نماینده شیایومی در ایران)سر بزنید . در آخر:تشکر از دیجی کالا بخاطر اوردن محصولات اصلی و باکیفیت و ارسال و . . همه چی عالی ممنون دیجی کالا
Neutral,سلام تاجایی که بنده خبر دارم بازی GTA V رو روی رزولیشن 720 و تنظیمات High بدون مشکل اجرا میکنه میتونید ویدئوهاش رو در سایتهای مختلف مشاهده کنید !
Neutral,دیجی موجودش کن میخوام بخرمش.لطفا
Neutral,سلام خواهش میکنم رنگ خاکستری رو موجود کنید
Neutral,دیجی جان لطفا مدل درب شیشه ایش رو شگفت انگیز کن ، 6 دست لارم داریم . . ممنون
Neutral,سلام کاغذ برچسب ان را از کحا تهیه کنم در لوازم جانبی چیزی وجود نداشت ؟
Neutral,چقدر سربع تموم شد ! دیچی کالا ، لطفا موجودش کن !
Neutral,دوست عزیزاین گوشی انواعی داره مثلا یه مدل رم 1 . 5 هم داره شما وقتی از غیر دیحیکالا خریدین ممکن بوده اون چیزی که شما خریدین یه مدل ضعیف تر بوده یا دست دوم بوده خیلی امکان هست
Neutral,جون من بازم بیارین من لازم دارم
Neutral,سلام دوستان و تشکر از دیجی همه جیز دیجی خوبه منتها یک مشکل با تبلت دارم دوستانی که تجربه دارن لطفا راهنمای کنند در هنگام اجرای بعضی از برنامه ها و بازی ها کلید های سه گانه زیر صفحه مثل بک و اون دوتای دیگه دیده نمیشه من برای خروج از بازی و برنامه اگر خروج هم نداشته باشه باید تبلت رو خاموش و روشن کنم اگر دوستانی بلد هستن به من هم بگن لطفا
Neutral,لطفا زود تر موجودش کنید کار داریم
Neutral,فیفا14 و ریل ریسینگ و . . بازی تو این رنجو بدون لگ اجرا میکنه ؟ ؟ لطفا اونایی که امتحان کردن نظر بدن ! !
Neutral,چرا واسه s5 گذاشتین فروش ویژه حالا s4 حتی موجود ندارین ؟
Neutral,من رشته ام معماریه میخاستم ببینم این لپتاپ برنامه های اتوکد اینارو چجوری اجرا میکنه ؟ هنگ نمیکنه ؟ ؟
Neutral,شما اىن مدلو گذاشتین ولى من از هر نمایندگى ال جى پرسیدم گفتن أصلا چنین مدلى وجود نداره ولى به محض دیدن میگیرمش ! ش
Neutral,آقای محمودی این مدل رو از کجا دیدین ؟ خود سایت الجی هم همچین مدلی نداره ! ! اندازه بر حسب میلی متر : با استند : 609x188 . 4x383 بدون استند : 609x40x281 . 4
Neutral,لب تاپ به این خوبی ! چرا wifi نداره ! ؟
Neutral,با سلام خدمت دوستان،من یه پخش پایونیر 7550 با باند کنوود 718ex با امپلی بوستر 4 کانال دارم با یه جفت باند اینفنیتی رفرنس.بنظرتون بهتر نیست جای دو جفت باند ، یه جفت باند با یه ساب 3010 ببندم ممنون میشه جواب بدین
Neutral,کسی میدونه موقع فیلمبرداری میشه نوردهی کرد یا نه
Neutral,سلام دوستان این منوپاد به درد نوت4 میخوره؟راحت میشه ازش استفاده کرد واسه نوت4
Neutral,با عرض سلام دی جی عزی میشه قیمت این لپ تاپو اعلام کنین تو هیچ سایت ب قیمت پیدا نمیکنم . ممنون میشم
Neutral,کسانی که میخوام Xperia L بخرن قبلش یه نگاهی به Huawei Ascend P6 بندازن شاید نظرشون عوض بشه . با اینکه P6 گرونتره ولی ارزش خریدش بالاتره
Neutral,سلام خواهش میکنم رنگ زردشم بیارید دیگه : | من به خودتونم پیام دادم جواب ندادید !
Neutral,لطفا پیشنهاد ویژه کنید میخوام بخرم
Neutral,سلام من می خوام بدونم آبا ios کیبورد فارسی داره ؟ خیلی برام مهمه چون هفته دیگه می خوام برم بخرمش . با تشکر
Neutral,من اینو هدیه گرفتم از دیجی کالا بدک نیس واسم ی جورایی نامریی حساب میشه : ) ممنون دیجی جون
Neutral,سرعت رایت در usb 2 : 35 usb3 : 95
Neutral,سلام آقای امیر منصوری نرم افزار کیس میخوای چیکار دوست عزیز.من یساله این گوشیو دارم تازه شما یاد من آوردید سامسونگ کیس داشت.همه کار از طریق گوشی انجام میشه.ویندوزم که خودش گوشیارو میشناسه دیگه.باز اگه مورد خاصی هست بفرمایید تا راهنماییتون کنم دوست عزیز
Neutral,سلام به تیم دیجی کالای عزیز.من یه مشکلی داشتم میخواستم کمکم کنید.این مانیتور تبلت من بعضی موقع ها در حال کار شروع به چشمک زدن و پرش تصویر میکنه به حدی که اعصابمو میریزه بهم.با یه تعمیرکار موبایل و تبلت هم که صحبت کردم میگه چون از بازار نرم افزار گرفتی ویروسی شده تبلتت و فلش کنی شاید درست بشه.آیا از بازار نرم افزار گرفتن باعث این موضوع میشه ؟ اگه نه باید چکار کنم مشکلم رفع بشه؟ممنون میشم جوابمو بدین،خیلی حیاتیه ممنون میشم کمکم کنید
Neutral,سلام لطفا موجودش کنید ممنون
Neutral,سلام . دوستانی که این گوشی رو دارند . باتری چقدر دووم داره؟استفاده ی من 1 ساعت مکالمه ، 2 ساعت موزیک با هدفون ، 8 ساعت وای فای ( شبکه های اجتماعی ) ، نیم ساعت بازی . آیا میتونه 1 روز کامل رو ساپورت کنه با این استفاده
Neutral,دوستانی که برای موسیقی میخوان z443 رو انتخاب کنند و کسانی که برای فیلم و بازی 5 . 1 میخوان z506 رو انتخاب کنند
Neutral,درجواب دوستمون محمد رضا میخواستم بگم برادر دیجی کالا همه چیزو در باره ی هرگوشی مینویسه اگه همین صفحه رو خوب میخوندی نوشته که هم از 3gوهم از 4gپشتیبانی میکنه ممنون
Neutral,آقا بعضیا خوب این فیلمارو ندیدین مثل من . . تا همین دیروز دنبالش بودم که رفتم خونه پسر عمه ام واون رو گرفتم خیلی باحاله کسایی که ندیدن حتما بخرن ببینن
Neutral,سلام وقت بخیر میخواستم بپرسم برای سامسونگ s4کارایی داره با تشکر
Neutral,مرسی علی جان از راهنماییت به نظرت این آمپلی خوبه براش ؟ Pioneer GM-A 3602
Neutral,مقایسه iPhone و دیگر گوشی ها به چه ماند ؟ به مقایسه PC و کنسول ها در gaming
Neutral,میشه خواهش کنم موجودش کنید من میخوام برای گوشیم بخرم
Neutral,لطفا بذارینش تو پیشنهاد شگفت انگیز . نمیخوام مشتری جای دیگه ای بشم .
Neutral,بسیار نرم و با کیفیت برای نوزاد و بعد از شستشو مکرر هم خراب نمی شود
Neutral,فقط همینو میتونم بگم تو ساعات پیک ترافیک اینترنت سرعت 3G مودم تا 1 . 5 مگابایتم می رسید در صورتی که با گوشی یک پنجم این سرعت رو داشتم فقط تنها مشکلم وصل شدن وای فای به گوشی اس ممنون میشم دوستان تو پرسش وپاسخ راهنماییم کنن ممنون از دیجی کالا که سریع این محصول رو موجود کرد و خریدم
Neutral,موجودی سایز لارج لطفا
Neutral,"دوست عزیز ( رضا راهنما ) من نمیگم که کلا برای بازی میخوام میگم میگم برای وبگردی و فیلم و بعضی وقت ها بازی میخوام ببنیم این لپ تاپ چجور بازی هایی رو پشتیبانی میکنه من که از یکی از فروشنده هاش پرسیدم , گفت که تغریبا میشه گفت گرافیکش یک و یا یک ونیم هستش ."
Neutral,سلام منم امروز به دستم رسید ایا مال شما هم مدل u20 هست و مصرف باتریش چطوره به نظرتون ؟
Neutral,در خصوص آقای میرزایی ، خیر این کیف air cell نداره .
Neutral,لطفا رنگ های مختلفش به خصوص سفیدش رو موجود کنید . در ضمن خیلی گرونه من حساب کردم باید حدود هفتاد هزار تومن هزینه اضافی برای محافظ صفحه نمایش و این هزینه بکنم . برا گوشی های دیگه مشه با بیست یا سی هزار تومن هردوش رو تهیه کردم با کیفیت مشابه یا حتی بهتر .
Neutral,دیجی کالا لطفا به فکر یه کاور ژله ای برای این آشا 503 باش صفحه خودش که ضد خشه دیگه محافظ میخواد چیکار ؟
Neutral,با این همه نظرخوبی که راجع به zr دیدم والبته با تحقیق زیاددر مورد این گوشی فهمیدم همچین گوشی مناسبه منه وتا چندروزه دیگه میخرمش . ممنون ازنظرات دوستان
Neutral,روی ویندوز 7 و 8 با سیم جواب میده
Neutral,با عرض سلام لطفا اگه کسی ای بلندگو رو خریده یا تجربشو داره بگه که تو درب جلو 206 نسب میشه توییترهاشو کجا باید نصب کرد ؟
Neutral,4 بار آیفون 5s رو از صفر تا 100 شارژ میکنه و البته شارژ کامل خوش زمان میبره . یک شب تا صبح
Neutral,خواهشمندم این کالارو موجود کنید
Neutral,اخه چرا 64 و 32 رو موجود نمی کنید
Neutral,مشکیشو بیارید اول نفر میخرم ( آخه یکی نیست بگه سفید هم شد رنگ دیجی کالا میاره ) !
Neutral,سلام میخواستم بدونم تبلت note 8 ساخت چه کشوریه ؟ ؟ منظورم تبلت های خود دیجی کالا هست واینکه این گارانتی یه ساله که تبلت داره آیا واقعا بدرد میخوره یا نه؟الکی 100هزارتومن ندیم برای هیچ خواهشا اگه کسی میدونه جواب بده من میخواهم دوهفته دیگه این تبلتو بخرم ؟ ؟
Neutral,سلام دوستان من تازه این محصولو خریدم سوالم اینه این پاوربانک رو فقط باید با کامپیوتر شارژ کنیم یا استفاده از شارژرای موبایل هم میشه اینکارو کرد ؟
Neutral,سلام میشه لپ تاپ رو شارژکرد ؟
Neutral,بد نیست ولی خوب هم نیست تو این قیمت
Neutral,با عرض خسته نباشید لطفا مدلهای با سی پی یو نسل جدیدتر اینتل رو البته با ظرفیت 256 گیگ هم بیارید .
Neutral,لطفا ویدیو نقد و بررسی این گوشی رو بزارید .
Neutral,سلام جناب تیموری من این شارژر رو توی 206 تست کردم ، حدود 2 میلیمتر بیرون از جای فندک می ایسته ولی به درستی شارژ میکنه و توی حرکت ( و حتی با دست تکون دادن ) قطعی مشاهده نشد . موفق باشید
Neutral,آیا تا به حال کسی از این دستگاهها خریده آیا شبکههای ماهوارهای رو هم ساپوت میکنه
Neutral,با سلام آقای علی اسلام زاده ، اگر منظورتون رو درست فهمیده باشم ، و سواله شما در مورد این هست که سرعت گوشی تو مدل 16GB با 64GB متفاوت هست ، نه خیر . مثله همن و فرقشون ظرفیت حافظست . دوستانی که بینه 16GB و 64GB مردد هستن ، آقا شک نکن که 16 کمه . 64 بخرید . نزدیک 2 ماهه 16 خریدم و واقعا اذیتم کرده . اسمش 16GB رسما 12GB فضا بیشتر نداره . الانم که قیمت 64 خدا رو شکر کمتر شده و ارزش نداره واسه این اختلاف قیمت بعدا عذاب بکشی . نوید نعمت زاده ، ماله من که نداشت . دوستامم اینطوری نشدن . زنگ بزنید به شرکت گارانتی . دوستانی که میگن آیفن کلاس داره ! ! آقا چه حرفیه ! کجاش کلاس داره . اتفاقا فقط و فقط تو ایرانه که خز شده . به یه سری دلایل . اگر میخریم چون باهاش حال میکنیم . بعدم اینجا که fb نیست انقدر دیس میدید . آقا جان اپل بده ؟ زشته ؟ خزه ؟ نخر داداشه من . منم حق رو میدم به شما .
Neutral,سلام به همه خواستم بدونم توی این مدل اگه بخوای بازی کنی حافظه کم نمیاری ؟ ؟
Neutral,رنگای دیگه هم موجود کنید چرا فقط قرمز ممنون
Neutral,فرقش با LA6200 در انطباق تصویره.این 800 هست و اون 600
Neutral,خیلی خوب بود فقط یک مشکلی که داشت این بود که زود باطریش شارژ تموم میکرد .
Neutral,آیا در برابر آب مقاومه ( ضد آبه )
Neutral,من چندتا از کامنت های کاربران خارجی رو که خوندم نوشته بودند اگر موهای بلند داشته باشید ، چون قسمت عقب سشوار کلاهک نداره ، مو رو مکش میکنه تو و موهاتون توش گیر می کنه . آیا کسی تجربه ی استفاده از این سشوار رو برای موهای بلند و پرپشت داره ؟
Neutral,بعد از استفاده از 1400 فلش باید دستگاه جدید تهیه کنم ؟ یا قابلیت شارژ داره ؟
Neutral,چرا برای هیچ کدوم از ساعت هاتون ، نوشته نشده ساخت کجاست ؟ ! !
Neutral,این SSD از TRIM و NCQ پشتیبانی می کند . در سایت خود ADATA نوشته
Neutral,دمای این لامپ 3500 هست یعنی رنگ لامپ فابریک خودرو
Neutral,دیجی جان سلام ! میشه لطف کنی شگفت انگیزش کنی خیلی ممنون میشم .
Neutral,دوستان کلید سل برعکس نیست ای کاش رنگ سیاه هم بیارین
Neutral,تاجایی که من اطلاع دارم ، وجود اداپتور برای اینه که اگر خواستید چند فلش یا هارد اکسترنال وصل کنید ، از اداپتور برای برق کمکی استفاده بشه و مانند دوستان ، فلش اولی رو قطع نکنه
Neutral,ویندوز این گوشی رو میشه به ویندوز 10 ارتقاع داد ؟
Neutral,نه آقای رامین اون مشکل رو نداره
Neutral,چرا ناموجود شد ؟ ؟ میخوام بخرم
Neutral,با سلام . . اگه امکانش هست دوباره بذارید تو شگفت انگیز ! بسیار ممنون
Neutral,یه سری به این برنید شاید نظرتون عوض بشه واقعا گوشی های آلکاتل با کلاس تر و اصالت بیشتری دارند که گوشی های آلکاتل تحت لیسانس فرانسه اند . و گوشی های آلکاتل یه ویژگی که دارند اینه که شما میتونید با رفتن به تنظیمات گوشی محل ذخیره پیشفرض گوشی رو به مموری کارت تغییر بدید که دیگه نیازی به روت گوشی نیست .
Neutral,رنگ طلایی موجود شه
Neutral,با درود : من این تبلت رو چند روز پیش از دیجی کالا خریدم و تا نظر قطعی باید باهاش کار کنم . اما در پاسخ بعضی دوستان : 1 - 3جی هست و با علامت در بالای صفحه مشخص می کنه . 2 - تنظیمات اینترنت سیم باید دستی داده بشه که برای رایتل و همراه اول را دوستان گفتن برای ایرانسل هم در سایت ایرانسل هست ولی مطابق توضیحات دوستان در تنظیمات عمل کرده و نام را Irancell-Internet و APN را mtnirancell و باقی موارد را بدون تغییر بذارید . 3 - زاویه دید کم و برای تماشای دستجمعی فیلم و شکستن تخمه مناسب نیست ولی چون تبلت رو برای استفاده یک نفره میسازند نیاز به زاویه دید زیاد ندارد . 4 - کیفیت صفحه نمایش خوب است و نویز صفحه ندارد . 5 - در هنگام شارژ مشکل کندی تاچ صفحه ندارد . موفق باشید
Neutral,مشتری گرامی جناب آقای علی وفادار با سلام ، ضمن تشکر از انتخاب شما ، پیشنهاد می شود برای تهیه کتابچه راهنما با شماره تماس درج شده در کارت گارانتی ، واحد آموزش کاربری تماس بگیرید و یا به آدرس اینترنتی درج شده روی کارت گارانتی مراجعه و کتابچه راهنما را به صورت آنلاین مطالعه فرمائید . همیشه در خدمتتان تیم امور مشتریان فلر - ATD Service '
Neutral,قابلیت بی سیم شدن نداره . . هدفون نداره
Neutral,من از اون سری اولاش دارم 300w هنوزم کیفیت سابقو داره
Neutral,لطفا بیارید و شگفت انگیز کنید ولی زیاد بیارید ظاهرا درخواست زیاده .
Neutral,سلام من هرچی با شرکت مادیران تماس گرفتم اونا گفتن روی ویندوز 10قابل نصب نیست اما من با برنامه ای روسی دی خود دستگاه هست از انتن استفاده کردم اما کنترلش کار نکرد ابتدا برنامرو نصب کنید وقتی داخل برنامه رفتید با انتن هوایی به قسمت setup.tv کانال یابی کنید البته فکر نکنید که انتن خودش بدرد نمیخوره اما برای کانال یابی بهتره که ازانتن هوایی استفاده کنید
Neutral,سلام امروز ظهر تا نیت کردیم بخریم ، وارد سایت شدیم دیدیم ناموجود شد در صورتیکه تا قبل از ظهر موجود بود . لطفا دوباره موجود بشود چون به شدت از نیکون D3200 استقبال شده . با تشکر
Neutral,سلام خدمت کارکنان و سازنده هاى اىن ساىت خوب من مىخام وسط اىن ماه اىن لپتاپ رو بخرم اما تو ساىتتون 2 تا بیشتر نمونده لطفا بىشترش کنىد تا تموم نشه اخه مىخام سرىع در اواسط اىن ماه بخرمش لطفا بىشترش کنىد
Neutral,سلام خواهشا جواب بدید.میخواستم بدونم باطری G3 اصلی روی این گوشی میشه بذارم کسی امتحان کرده؟باطریاشون اندازه هم دیگه ان یا نه لطفا جواب بدید چون این باطری خودش با کارکرد 2 سیم هر روز میزنم شارژ
Neutral,دوستان سلام میخام این پاور بگیرم تو مشخصاتش ذکر نشده که چراغ قوه داره یا نداره دوستانی خریدن بگن لطفا
Neutral,اصلا کارکردن باهاشو ندیدم باید مصور بشه
Neutral,من اینو سفارش دادم امروز و بهدستم رسید . روی گوشی Huawei G6 به راحتی سینک شد فقت دفه اول که روشن میکنید اگه گوشی پیداش نکرد یه بار دکمه شاتر مخصوص اندروید رو بزنید . جالبیش اینجاس که تو برنامه دوربین خود گوشی با شاتر مخصوص اندروید عکس نگرفت و با شاتری که واسه ios بود عکس مینداخت . باتریش رو هم میتونید از الکتریکی ها تهیه کنید
Neutral,سلام دوستان من می خوام این گوشی رو بخرم ولی خیلی سخت پیدا میشه ، هر جا هم میری نسخه اسنپدراگونیشو دارن ، به نظرتون خرید این گوشی به صرفس یا نه ؟ با توجه به این نکته که گفتم،باتریش چه جوریه ؟ خواهشن اونایی که این نسخشو دارن جواب بدن . .
Neutral,شگفت انگیزش
Neutral,همش یه چشمم به سایتتونه که اینو بذارین واسه شگفت !
Neutral,به سلیقه من PlayStation 4 با داشتن 8GB DDR5 و CPU 8 CORE حتی اگر VGPU استفاده کند باید بجای سیستم عامل X86 از سیستم عامل 64bit استفاده می شد یا گردد تا نهایت بهره وری از سیستم و توان سیستم خودش را نشان دهد .
Neutral,سلام بچه ها . . کسایی که کار کردن با این گوشی ممنون مشیم نظر بدن . . کلا چجور گوشی هست . . ایا میشه باهاش بازی کرد و روش برنامه ریخت . . اوضاع هنگش چجوریه . . کیفیت صفحه نمایشش چجوریه . . من بین این گوشی با لومیا 535 موندم . . بنظتون کدوم بهتره . .
Neutral,فست شارژش برای نوت 5 فعال نمیشه البته سایر گوشی ها رو امتحان نکردم ، وقتی تو سایت سازنده رفتم نتونستم این مدل و پیدا کنم . ظاهرش و وزنش خوبه یعنی اذیت کننده نیست . وقتی پاور بانک 70 درصد شارژ داشت و گوشی نوت 5 میزان 35 درصد همزمان که با گوشی کار میکردم در مدت یک ساعت و نیم شارژ گوشی و رسوند به هفتاد درصد ( خروجی 2 آمپری پاور بانک ) و خود پاور بانک هم به سی و پنج درصد کاهش پیدا کرد . تو مشخصاتش حفاظت در برابر شارژ شدن زیاد و اتصال کوتاه نیست . البته خرید تو شگفت انگیز خووبه . .
Neutral,درود . سری vintage این ادکلن رو موجود دارید ؟ که ساخت سال 2007 هست ؟
Neutral,خواهش میکنم موجودش کنید من خیلی لازمش دارم مدت زیادی میخواهم بخرم اگه موجود بشه حتما میخرمش خواهش میکنم موجودش کنید خیلی لازم دارم این لازم دارم اون که نوشتین به زودی فرق میکنه لطفا این موجود کنید
Neutral,با سلام و عرض خسته نباشید خدمت پرسنل دیجی کالا . آقای محمد هادی کاظمیان گفته که بنده اطلاعی از این گوشی ندارم و اشتباه نظر دادم . . لطفا خودتان تحقیق کنید و ببنید استراتژی شرکت سامسونگ از ابتدا این گونه بوده که پرچم داران خود را با دو نوع پردازنده وارد بازار میکنه یکی اگزینوس و دیگری با پردازنده اسنپدراگون . به این ترتیب که پردازنده اسنپدراگون برای کشور های توسعه یافته و نسخه اگزینوس برای خاورمیانه و بطور کلی نسخه بین المللی این گوشی است تا کنون که گوشی های نوت3 و گلکسی اس 5 در بازار ایران با پردازنده اگزینوس قابل خرید می باشند و نسخه اسنپدراگون آن ها ممکن است در بازار وجود داشته باشد حالا به هر نحوه ای اما لاک هستند و آنلاک کردنشان سخت است و ممکن است مشکلاتی برای گوشی بوجود آورد نسخه اسنپدراگون برای اپراتور های آمریکایی و اروپایی مانند T-MOBILE و VODAFONEو . . تولید شده و سامسونگ برای ایران و در کل خاورمیانه این نسخه را نخواهد فرستاد . پس ابتدا خودتان اطلاعات جمع آوری کنید بعد اظهار نظر کنید . تمام صحبت های من با دلیل بوده و با پرسش از سایت سامسونگ این اطلاعات را جمع آوری کردم . . با تشکر
Neutral,تو رو خدا بازی uncharted 4 رو بیارید
Neutral,سلام اپدیتی با حجم تقریبا 1 گیگابایت برای این گوشی ریلیز شده که با کامپیوتر از طریق برنامه lg pc suite قابل دزیافت هست این اپدیت برخی از ایرادات فریمور از قبیل لگ و کندی رو حل میکنه و تاثیر خوبی بر روی بهبود عملکرد باتری داره فقط نکته مهم اینه که برای دانلود بی دردسر این اپدیت به اینترنت پر سرعت نیاز دارید من خودم با نت همراه اول که سرعت دانلودش حدود 1 . 5 مگابایت بر ثانیه اس دانلود کردم اگر سرعت دانلودتون پایین باشه برنامه ارور میده و اپدیت کامل نمیشه و اخرین مطلب این که این گوشی به زودی به اندروید 5 ( lolipop ) اپدیت میشه موفق باشید .
Neutral,سلام خدمت آقا محمد یک بارهم پیام دادم مثل اینکه ثبت نشد حالا نمیدونم چرا اگه امکان داره نحوه چگونگی آپدیت کردن تی وی تون رو توضیح بدین آیا از طریق اتصال به اینترنت خود تلوزیون آپدیت کردین یا اینکه از جای دیگه ای فایل آپدیت شده رو دانلود کردین باتشکر
Neutral,اگه کسی اینو خریده لطفا نظر بده
Neutral,لطفا هر چه سریعتر موجودش کنید
Neutral,چطور میشه به گوشی های هوشمند جدید متصلش کرد؟چه نوع کابلی لازم داره ؟
Neutral,عزیزان من رو خرید اقلام و تجهیزات فنی چجوری بگم یکمی وسواس دارم و خیلی ریز میشم لذا این رو خدمات شما بزرگواران عرض کنم که حدود 5 ماه میشد که بین دو مدل 900 و 9005 تحقیق میکردم اینو خدمتون عرض کنم که بالاخره مدل 9005 گرفتم واقعا عالیه و هیچ موردی با اینکه 4 روز شب و روز تو دستمه ازش ندیدم . در ضمن شنیده بودم که بعضی ایراداتی که بعضی از بزرگواران در مورد قطعی وای فای حین استفاده از اینترنت و خالی کردن باطری و . . عنوان میکردند به خدای احد و واحد من ملاحظه نکردم با اینکه سیستم pc من خیلی بالاست و با رم 6 و مادربرد روز و . . باز با این اوصاف حین کار با اینترنت سرعت فوق العاده ای داره . واقعا ازش راضیم . من به نوبه خودم خرید این گوشی رو برای دوست داران نوت 3 پیشنهاد میکنم . انشاالله که نظرات اینجانب مورد استفاده دوستان واقع شده باشه . موفق و پیروز باشین
Neutral,باید عینک رو روی صورت دید . . نه فقط عکس عینک تنها
Neutral,دوربینش روز خوبه ولی شب و در فضای بسته احساس میکنم یه مقدار نویز داره . . . با دوربین gt3 مقایسه کردم gt3 تو شب عکسهای بهتری میگیره . . خوب هم فوکوس نمیکنه سریع عکس میگیره
Neutral,من با این قطعه مودم ساده خودم را میشه Wi-Fi دار کرد . ( بله یا نه )
Neutral,به نظر من بدون برند مشخص نگیر پشتیبانی نداره
Neutral,رنگ سفید و نارنجی موجوده ولی مشکی موجود نیست : | ای بابا خواهشن رنگ مشکیشو بیارید
