به گزارش گروه ورزشی باشگاه خبرنگاران جوان، ماه گذشته مهرداد علیقارداشی رئیس فدراسیون طی نامه‌ای به مهندس افشین بدیعی نایب رئیس و تونی یو دبیر کل کنفدراسیون تنیس روی میز آسیا، پیشنهاد برگزاری اولین کمپ تمرینی مسابقاتی را با نام صلح و دوستی در کشورمان به مقامات ارایه کردند که پس از بررسی‌های بعمل آمده و تلاش مجدانه نایب رئیس ایرانی آن کنفدراسیون، با برگزاری این رویداد در کشور عزیزمان موافقت شد. طی این پیشنهاد قرار شد دو بازیکن از شرق آسیا بصورت رایگان در این کمپ تمرینی و مسابقاتی حضور پیدا کنند تا در کنار ورزشکاران کره شمالی و المپیکی‌های کشورمان به تمرین و انجام مسابقه بپردازند. این برنامه به شکلی طراحی شده که آخرین اردوی تمرینی ورزشکاران المپیکی کشورمان را که متصل به اعزام ریو ۲۰۱۶ خواهد بود با کیفیتی هرچه بهتر در بر گرفته و امکان برگزاری یک مسابقه انفرادی نیز در پایان تمرینات با اهدای جوایز نفیس مهیا می‌شود. در همین راستا دو ورزشکار کره جنوبی که سابقه عضویت در تیم‌های ملی جوانان آن کشور را داشته و در ماه‌های اخیر نیز دارای رنکینگ‌های بین ۱۳۰ تا ۲۰۰ بزرگسالان بوده‌اند از طرف کنفدراسیون آسیا در کشورمان حضور می‌یابند. این دو بازیکن جوان اعضاء اصلی تیم ملی جوانان کره جنوبی هستند که سال ۲۰۱۶ رده‌های ۲ و ۷ رنکینگ جهان را در اختیار داشته‌اند. سیاست فدراسیون تنیس روی میز برگزاری این نمونه کمپ‌های تمرینی و مسابقاتی در این منطقه از آسیا و با محوریت کشور عزیزمان است.,ورزشی,6,240
از نظر فنی آمدن به کشور مالزی و بازی در آن آسان نیست، اما در دیدار با تیم ملی سوریه ما محکوم به پیروزی هستیم. تاکنون از ۴ بازی موفق به کسب ۱۰ امتیاز شده‌ایم و این آغازی خوب برای ماست، چرا که در آن بازی‌ها توانستیم ۴ گل به ثمر برسانیم. اما با این حال این آمار گلزنی اصلا ایده آل نیست و علت آن هم قدرتمندی رقیبان ما در راه رسیدن به جام جهانی ۲۰۱۸ روسیه است. چنانچه تیم ما بتواند در هر بازی یک یا دو گل به ثمر برساند و از طرفی گل هم دریافت نکند، در آن صورت من خوشحال می‌شوم. تمامی بازی‌ها در این مرحله مهم و دشوار هستند و این مسئولیتی بزرگ برای یک سرمربی به شمار می‌رود. ما باید در برابر تیم هایی خوب مانند تیم ملی سوریه قرار بگیریم و تمام تلاش خود را برای کسب پیروزی به کار ببندیم، اما این نکته را هم باید یادآور شد که ایران حریفی سرسخت برای رقبای خود به شمار می‌رود. ایمان حکیم، سرمربی تیم ملی سوریه: بازی دشواری را در پیش داریم، زیرا تیم ملی ایران تیمی قدرتمند است و در حال حاضر در شرایطی بسیار مناسب به سر می‌برد. ما به خوبی می‌دانیم که گلزنی در برابر تیم ملی ایران آسان نیست، چرا که آنها تیمی سازمان یافته هستند. ما باید به برنامه‌های خود برای این بازی پایبند باشیم تا بتوانیم به نتیجه‌ای خوب دست یابیم. تیم ما باید در بهترین شرایط خود به سر ببرد و سخت کوشی را سرلوحه کار خود قرار دهد. تمامی بازی‌ها در این مرحله بسیار دشوار هستند، اما تیم ما نیز تا به این لحظه قدرت خود را به همگان نشان داده است و موفق به کسب نتایجی خوب شده است. انتهای پیام/ از نظر فنی آمدن به کشور مالزی و بازی در آن آسان نیست، اما در دیدار با تیم ملی سوریه ما محکوم به پیروزی هستیم. بازی دشواری را در پیش داریم، زیرا تیم ملی ایران تیمی قدرتمند است و در حال حاضر در شرایطی بسیار مناسب به سر می‌برد.,ورزشی,6,336
به گزارش گروه ورزشی باشگاه خبرنگاران؛ پرستو باسطی موفق شد برای اولین بار درتاریخ کشورمان به فینال رشته دوکیلومتر تعقیبی انفرادی مسابقات قهرمانی آسیا راه یابد. صبح امروز مورخ اول خرداد ماه پرستو باسطی شیر زن ایرانی، دراولین رقابت مسابقات قهرمانی آسیا در رشته ۲km تعقیبی انفرادی بر روی پیست حاضر شد و موفق شد با کسب بهترین زمان نسبت به رقبای خود راهی فینال مسابقات شود. در دیگر مسابقه بهنام خلیلی خسرو شاهی قهرمان کشورمان در ماده ۴Km تعقیبی انفرادی موفق شد راهی فینال مسابقات شود تا به این ترتیب تعداد فینالیست‌های ما در ماده تعقیبی انفرادی به عدد ۲ برسد. در دیگر مسابقه سید علی رضوی دیگر رکابزن کشورمان در ماده ۳Km علیرقم تلاش خود موفق به کسب زمان لازم نشد و از راهیابی به فینال این ماده باز ماند.,ورزشی,6,132
به گزارش خبرنگار فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان؛ فرایند واگذاری باشگاه تراکتورسازی به بخش خصوصی که از هفته پیش آغاز شده بود سرانجام به نتیجه رسید و الیاسی سرپرست باشگاه تراکتورسازی و زنوزی خریدار این تیم تبریزی که در چند بند با یکدیگر اختلاف داشتند به توافقات نهایی رسیدند تا این باشگاه تبریزی به زنوزی واگذار شود. جواد ششگلانی رئیس هیات فوتبال استان آذربایجان شرقی ضمن تایید این مطلب در گفتگو با خبرنگار ما اظهار کرد: مسئولان تراکتورسازی طی تماسی اعلام کردند که با زنوزی به توافق نهایی دست یافتند و این باشگاه را به زنوزی واگذار کردند. او ادامه داد: مسئولان تراکتورسازی باید توافق نامه را فردا به هیات فوتبال آذربایجان شرقی بیاورند تا این باشگاه به طور رسمی به نام زنوزی ثبت شود. ششگلانی درباره وضعیت باشگاه گسترش فولاد که در اختیار زنوزی است، بیان کرد: بعید می‌دانم که زنوزی بخواهد باشگاه را همزمان اداره کند و به احتمال زیاد باشگاه گسترش فولاد را به بخش دیگری واگذار می‌کند. او در پایان درباره اینکه قرار است باشگاه گسترش فولاد به یک تیم اردبیلی فروخته شود، خاطر نشان کرد: من در این باره حرفی نشنیدم و مسئولان گسترش فولاد باید درباره این انتقال توضیح بدهند. انتهای پیام/,ورزشی,6,201
به گزارش خبرنگار حوزه دنیای ورزش گروه ورزشی باشگاه خبرنگاران جوان، روسیه قرار بود رقابت‌های قهرمانی تیمی پیاده روی سرعت جهان و رقابت‌های قهرمانی نوجوانان جهان ۲۰۱۶ را برگزار کند، اما پس از آنکه کمیته مستقل سازمان جهانی مبارزه با دوپ-ن- (وادا) ادعای دوپ-ن- دولتی را علیه روسیه مطرح کرد، میزبانی این رقابت‌ها از روسیه گرفته شد و ازشهرهای علاقمند به میزبانی این دو رویداد خواسته شد نامزدی خود را اعلام کنند- با پایان یافتن مهلت ثبت نام، ۴ شهر گوای آکوئیل اکوادور، رم ایتالیا، مونتری مکزیک و کی یف اوکراین نامزدی خود را برای میزبانی رقابت‌های پیاده روی تیمی سرعت اعلام کرده اند- برای میزبانی رقابت‌های نوجوانان جهان فقط شهر بیدگوشچک لهستان اعلام آمادگی کرده است- اتحادیه بین المللی دو و میدانی (یاف) تا روز ۶ ژانویه شرایط این شهرها را بررسی خواهد کرد. روز ۷ ژانویه نیز شورای یاف از طریق رای گیری الکترونیک میزبانان را انتخاب خواهد کرد. انتهای پیام/ برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید.,ورزشی,6,169
به گزارش خبرنگار فوتبال و فوتسال گروه ورزش باشگاه خبرنگاران جوان، باشگاه پرسپولیس ظرف ۴۸ ساعت آینده باید پرونده‌های حقوقی خود را در فیفا تعیین و تکلیف کند، در غیر این صورت مجوز حرفه‌ای برای حضور در لیگ قهرمانان آسیا را دریافت نمی‌کند. با توجه به اهمیت این موضوع جلسه‌ای میان طاهری و معاونان حقوقی و اقتصادی باشگاه پرسپولیس امروز برگزار شد تا راهکاری برای حل مشکلات مالی این تیم در نظر بگیرند. باشگاه پرسپولیس طبق اعلام فتاحی رئیس کمیته مسابقات لیگ برتر ۳ میلیارد تومان بدهی دارد و باید وضعیت این بدهی تا ۲ روز آینده مشخص کند تا مجوز حرفه‌ای کسب کند. پندار خمارلو مدیر رسانه‌ای باشگاه پرسپولیس ضمن تایید این مطلب گفت: مدیریت باشگاه قصد دارد این میزان بدهی را تسویه حساب کند تا مشکلی برای حضور در لیگ قهرمانان آسیا نداشته باشیم. انتهای پیام/,ورزشی,6,138
به گزارش خبرنگار توپ و تور گروه ورزش باشگاه خبرنگاران جوان، فدراسون هندبال ایران در تلاش بود تا با دریافت ویزای سجاد استکی، این بازیکن را به ترکیب تیم ملی اضافه کند اما هنوز بحرینی‌ها با صدور ویزای سجاد موافقت نکرده‌اند. از آنجا که تیم ملی هندبال امشب در مصاف سرنوشت‌ساز خود مقابل بحرین می‌ایستد، به نظر می‌رسد با توجه با بازی حساس امشب تیم ملی ایران و بحرین، میزبان در تاخیر برای صدور ویزای سجاد، تعمد دارد. اعتراض شدید فدراسیون هندبال ایران مطابق قوانین مصوب فدارسیون بین‌المللی هندبال، فدراسیون هندبال کشورمان می‌توانست از حق تعویض دو بازیکن خود در هفدهمین دوره مسابقات هندبال جام ملت‌های آسیا استفاده کند. به این ترتیب فدراسیون ایران دست به کار شد تا سجاد استکی را به ترکیب تیم ملی در این مسابقات اضافه کند. از آنجا که ضرب‎‌‎الاجل این جابجایی ساعت ۲۴ شب گذشته، تعیین شده بود، همه کارهای مقدماتی برای حضور سجاد در منامه انجام شد اما بحرینی‌ها با کارشکنی به این بازیکن تاثیرگذار ایران ویزا ندادند تا فدراسیون کشورمان به شدت به این موضوع اعتراض کند. به این ترتیبت فدراسیون هندبال ایران، اعتراض خود را در بندهای زیر تقدیم فدراسیون هندبال آسیا و کمیته برگزاری هفدهمین دوره مسابقات هندبال جام ملت‌های آ سیا کرد. ۱- فدراسیون هندبال بحرین باید از ابتدای مسابقات برای ۲۸ بازیکن لیست ابتدایی همه تیم‌ها امکان سفر به این کشور در هر زمان از این مسابقات را فراهم می‌کرد. ۲- تیم ملی هندبال کشورمان تا زمان حضور بازیکن کشورمان در خاک بحرین و گذشت ۲۴ ساعت از حضور وی، در مسابقه بعدی حاضر نخواهد شد. ۳- در صورت اعلام انجام بازی امشب بحرین با ایران توسط AHF و IHF، تیم کشورمان تنها مشروط به انجام بازی تحت اعتراض رسمی و تاثیر اعتراض رسمی ایران بدون توجه به نتیجه بازی در سالن مسابقه حاضر خواهد شد.,ورزشی,6,298
به گزارش خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان به نقل از هالیوود ریپورتر، شرکت چینی بونا فیلم در روز و روزگاری در هالیوود جدیدترین فیلم کویتین تارانتینو به عنوان حامی مالی همکاری خواهد کرد. این فیلم محصول شرکت کلمبیا پیکچرز و فیلم ساز آن دیوید هیمن خواهد بود، تاریخ پیش نمایش این فیلم ۲۶ ژوئیه (۴ مرداد ۹۸) اعلام شده است- فیلم روز و روزگاری در هالیوود توسط تارانتینو کارگردانی و نویسندگی شده است و لئوناردو دی‌کاپریو و برد پیت دو ستاره معروف هالیوودی در آن ایفای نقش می‌کنند- داستان این فیلم در سال ۱۹۶۹ پیرامون قتل‌هایی که چارلز منسون مجرم آمریکایی انجام داده بود، می‌گذرد- شرکت چینی بونا فیلم در ازای این سرمایه گذاری خواستار درصدی از فروش این فیلم در سطح جهانی و اختیار کامل برای اکران این فیلم در چین و تایوان شده است و شرکت سونی خود مسئول اکران فیلم در کشور‌های دیگر خواهد بود- در سال ۲۰۱۷ این شرکت چینی ۱۵۰ میلیون دلار از سرمایه گذاری و همکاری در ساخت فیلم‌های انگلیسی زبان به دست آورده بود- این شرکت امسال نیز در فیلم راه بازگشت سگ به خانه را که در حال حاضر در سینما‌های چین در حال اکران است، سرمایه گذاری کرده است که بعد از یازده روز از اکران این فیلم ۴-۷ میلیون دلار (۳۱-۶ میلیون یوان) فروش داشته است.,فرهنگی هنری,5,219
به گزارش خبرنگار حوزه سینما باشگاه خبرنگاران، دومین جشن فارغ‌التحصیلی و جشنواره فیلم ‌اولی‌ها در دومین و آخرین روز کاری خود، ‌ ۳۳ فیلم را در سینما فلسطین به نمایش می‌گذارد. دومین جشنواره فیلم اولی‌ها در ۶۰ دفتر انجمن سینمای جوان همزمان از ۱۶ شهریور به نمایش آثار فیلم اولی‌ها پرداخت. در آخرین روز کاری جشنواره، در سه سانس فیلم‌های کوتاه داستانی و مستند به نمایش گذاشته می‌شود. فیلم‌های بیداری، اوباش، تلویزیون، ‌ زندگی خاکستری، به رنگ مس، خط فاصله، درباره من، شبانه و بخوان مرا از ساعت ۱۶ تا ۱۷ به نمایش گذاشته می‌شود. در سانس دوم فیلم‌های کوتاه تصمیم، سرپناه، مستند جاجیم، بازی، یک فیلم کوتاه لعنتی، خارجی-شب-جاده، میراث ماندگار، از خود گذشته، ‌ آن مرد خوب بود، تنها خود من، ‌ نشانه، مسیر زندگی، برگی از موقع گلشن، عنکبوت و آخرین نیمکت چوبی، پخش می‌شود. همچنین در سانس سوم تلخی‌های ادامه‌دار، ‌ روزی پسری بود، تلنگر، ‌ ساز حلبی، سفید اما سیاه، کار هر روز من، ماجراهای توتو، پل‌های خشتی جلگه شرق گیلان و صاد از ساعت ۱۹ تا ۲۰ به نمایش گذاشته می‌شود. برگزیدگان دومین جشنواره فیلم اولی‌ها در افتتاحیه سی‌امین جشنواره فیلم کوتاه تهران معرفی می‌شوند. /ی۲,فرهنگی هنری,5,192
به گزارش حوزه رادیو تلویزیون گروه فرهنگی باشگاه خبرنگاران جوان، دماوند یک برنامه ۲۶ قسمتی است که بنا دارد به اتفاقات و رویداد‌های مهم ایران اسلامی در حوزه‌های علمی، اقتصادی، اجتماعی و ورزشی بپردازد. به گفته روح الله رحیمی تهیه کننده برنامه: قالب این برنامه گفتگو محور است و از ویژگی‌های خاص دماوند گفتگو با مهمانان برنامه و بانیان این اتفاقات در محل رویداد سوژه است. رحیمی افزود: ربات جراح سینا، صنعت فولاد، سلول‌های بنیادی، صنعت مس، شبیه سازی، چهره‌های ورزشی تاثیرگذاری، چون پیمان حسینی دروازه بان فوتبال ساحلی، شاهین ایزدیار دارنده ۷ مدال از یک دوره از بازی‌های پاراآسیایی و..، از جمله سوژه‌های این برنامه تلویزیونی هستند. رحیمی درباره زمان پخش برنامه گفت: دماوند محصول گروه اقتصاد شبکه پنج سیما است که این هفته سه شنبه و چهارشنبه ساعت ۲۱:۳۰ پخش و از هفته آینده روز‌های زوج به روی آنتن شبکه پنج سیما می‌رود.,فرهنگی هنری,5,145
به گزارش حوزه قرآن و عترت گروه فرهنگی باشگاه خبرنگاران جوان، اهمیت حدیث در میان مسلمانان از آن روست که از منابع اصلی استنباط احکام در فقه و عقاید در علم کلام محسوب می‌شود. همچنین احادیث از منابع اولیه پژوهش‌های تاریخی است. به دلیل آشنایی بیشتر و تلمذ در پیشگاه پروردگار الهی و ائمه معصومین، هر روز یک حدیث از معصومین (ع) با مضامین دینی و اخلاقی در بخش قرآن و عترت منتشر می‌شود. امام مهدى علیه السلام: ما ارغم أنف الشیطان بشى ء مثل الصلاة؛ امام مهدى علیه السلام: هیچ چیز مانند نماز، بینى شیطان را به خاک نمى مالد. [همان، ص. ۱۸۲.],فرهنگی هنری,5,104
به گزارش خبرنگار حوزه رادیو تلویزیون باشگاه خبرنگاران، برنامه سینمایی هفت شب گذشته با اجرای محمود گبرلو از شبکه سه سیما به روی آنتن رفت. گفتگوی این هفته با حضور محسن محسنی نسب کارگردان فیلم کریستال به بحث درباره اثر او اختصاص داشت. محسن محسنی نسب اظهار داشت: کریستال را در سال ۸۷ فیلم برداری کردم و تاکنون فرصت اکران پیدا نکرد اما فصل اکران چون در این زمان خوب نیست با فروش خوبی روبرو نبوده و در حالی که لیاقت این فیلم بیش از این فروش است. وی ادامه داد: کریستال حاصل تغییرات جامعه است، با یک آرمان وارد سینما شدم هنوز هم آن آرمان را دارم و سینمای من، سینمای دفاع مقدس است. وی افزود: در حال حاضر اصلی‌ترین موضوعات جامعه ما اقتصاد است که براساس علاقه‌مندی به جامعه آثاری از این دست هم به مانند کریستال می‌سازم. وی در خصوص ساخت این اثر گفت: کریستال را در بخش خصوصی ساختم و از حمایت‌های دولت استفاده نکردم زیرا نورچشمی دولت نیستم کسانی که نورچشمی دولت باشند از حمایت و بودجه‌های دولت بهره مند می‌شوند من فیلمساز دولتی نیستم و آثار خود را در بخش‌های خصوصی ساخته‌ام. وی در پایان خاطرنشان کرد: حضور من در سینما عشق مفرط به جامعه است اگر به دنبال کسب درآمد بودم شغل دیگری را انتخاب می‌کنم. گفتنی است؛ برنامه سینمایی هفت، با اجراو سردبیری محمود گبرلو و تهیه کنندگی علی قانع هر هفته جمعه شب از شبکه سه سیما به روی آنتن می‌رود. /ص,فرهنگی هنری,5,241
حجت الاسلام ابوترابی فرد نایب رئیس اول مجلس شورای اسلامی در گفتگو با خبرنگار حوزه ادبیات گروه فرهنگی باشگاه خبرنگاران جوان؛ اظهار داشت: دفاع‌مقدس ما یادآور ارزش‌ها و ایثارگری‌های رزمندگان سلحشور هشت سال جنگ تحمیلی بوده که با دست خالی به جنگ علیه دشمن تا دندان مسلح رفته و حماسه‌های زیبایی خلق کردند. وی بیان کرد: کتب دفاع مقدس خود می‌تواند سبب ترویج و تبلیغ فرهنگ غنی ایثار و شهادت به نسل جوانی که آن روزها را درک نکردند که در واقع نسل سوم انقلابند، باشد. ابوترابی فرد ابراز داشت: نویسندگان دفاع مقدس باید با حفظ همه جوانب باید در انتقال پیام بزرگ جنگ تحمیلی دقت کافی را کنند تا حق مطلب به خوبی در نوشته هایشان اجرا شود. وی ادامه داد: با افتخار می‌گویم که جمع کثیری از نمایندگان مجلس خود فرزندان دفاع مقدس‌اند و حضور این برادران عزیز در عرصه مدیریتی کشور خود سبب توجه مردم به موضوع دفاع مقدس و یاد آوری‌های ایثارگری‌های رزمندگان و تلاش و همچنین زحمات آن‌هاست. ابوترابی فرد در پایان گفت: نمایندگان مجلس تصمیماتی که اتخاذ می‌کنند و همچنین مصوباتی که به اجرا می‌گذارند باید مبتنی بر ارزش و آرمان‌های شهدا باشد و در همین راه مقدس و نورانی قدم برای کشور بردارند.,فرهنگی هنری,5,200
به گزارش حوزه قرآن و عترت گروه فرهنگی باشگاه خبرنگاران؛ مراسم مناجات شب چهارم ماه مبارک رمضان با سخنرانی حجت الاسلام و المسلمین مومنی و مناجات حاج منصور ارضی با حضور پرشور مردم مومن و شب زنده دار در مسجد ارک تهران برگزار گردید. دانلود گلچین مراسم شب چهارم رمضان ۹۴ مسجد ارک تهران اشعار مناجاتی حاج منصور ارضی در ابتدای جلسه: با درد آمدیم امان را طلب کنیم مهمان نوازی رمضان را طلب کنیم ما سالهاست قسمتمان خشکسالی است دریا کجاست اشک روان را طلب کنیم در هیاهوی ما به خدا که خدانبود دیگر بس است که هیجان را طلب کنیم موسی به یمن ضعف تکلم کلیم شد باید که از سکوت بیان را طلب کنیم جرمش کم است و جرم گناهش بزرگ آه بگذار اختیار زبان را طلب کنیم حاجات ما به درد تقرب نمی‌خورد تو یادمان بده که همان را طلب کنیم وقتی کنار رحمت دریا نشسته‌ایم حیف است آب قطره چکان را طلب کنیم حیف است جای درد و دل همه جوادیش هی ازکریم لقمه‌ی نان را طلب کنیم یکبار هم برای رضای خدا نشد که حاجت امام زمان را طلب کنیم از دستهای ضامن آهو خدا کند تضمین این رفاقتمان را طلب کنیم حاجات نوکرت رمضان هم محرم است بودن کنار سینه زنان را طلب کنیم گمنامی شهید به ما درس میدهد ما زنده‌ایم نام ونشان را طلب کنیم اشعار خوانده شده توسط حاج منصور ارضی در میان جلسه: داغش ز اشک ترش دیده می‌شود از حال و روز محتضرش دیده می‌شود بردار از سرش اگر امامه را هنوز آثار سوختنش به سرش دیده می‌شود کوچه به کوچه می‌رود و روی نیزه‌ها راس مبارک پدرش دیده می‌شود می‌نالد و به ناله او خنده می‌کنند این لات‌ها که دور و برش دیده می‌شوند سنگی رسید و گونه‌اش از چند جا شکست داغی ز لحظه گذرش دیده می‌شود ساعت به ساعت عمه او را کتک زدند,فرهنگی هنری,5,309
به گزارش باشگاه خبرنگاران و به نقل از روابط عمومی شبکه جهانی سحر، این مجموعه به سرپرستی حمیدرضا پاکزاد در ۱۳ قسمت ۲۵ دقیقه‌ای به زبان فرانسه زبانگردانی شده است. آیدا اشرفی ترجمه، قربانعلی خدابنده ویراستاری و حمید هاشمی گویندگی متن آن را بر عهده داشته‌اند. صدابرداری دوبله فرانسوی این مجموعه نیز توسط حمیدرضا پاکزاد انجام شده است. مستند حیات آبی خلیج فارس به کارگردانی سعید ابوطالب و تهیه کنندگی رحیم نظری محصول شبکه جهانی سحر است که به بررسی حیات آبی سواحل خلیج فارس اعم از جانوری و گیاهی و نوع سواحل پرداخته و تمامی بسترهای عمده خلیج فارس اعم از صخره‌ای، ماسه‌ای، مرجانی و گونه‌های مختلف جانوری از جمله مارماهی‌ها، پیکاسوها، اسیدی‌ها و ماهی‌های بادکنکی در این مجموعه مورد مطالعه قرار گرفته است. در این برنامه همچنین کلیه سواحل جنوب غربی تا جنوب شرقی ایران در کنار خلیج فارس مورد بررسی قرار گرفته‌اند که شامل تنب کوچک و بزرگ، ابوفارو، کیش، سیری، خارک، هرمز، قشم، لارک و هنگام است. حیات آبی خلیج فارس هر روز ساعت ۳:۳۵ به وقت تهران از سیمای فرانسوی شبکه جهانی سحر پخش می‌شود. /ی۲,فرهنگی هنری,5,181
به گزارش حوزه قرآن و عترت گروه فرهنگی باشگاه خبرنگاران جوان؛ بیست و سومین دوره جشنواره قرآن و عترت دانشگاه‌های علوم پزشکی، در سال تحصیلی ۹۷-۹۶ به اجرا در خواهد آمد. بیست و سومین دوره جشنواره قرآن و عترت دانشگاه‌های علوم پزشکی کشور، ویژه اساتید، دانشجویان و کارکنان، در دو مرحله دانشگاهی و سراسری برگزار شده و اساتید و دانشجویان برتر به جشنواره ملی قرآن و عترت (ع) معرفی خواهند شد. بر اساس این طرح، آئین نام اجرایی جشنواره در دی ماه سال ۹۶ به دانشگاه‌های علوم پزشکی کشور ارسال و پس از آن، تبلیغات و ثبت نام آغاز خواهد شد و نهایتا جشنواره در دو بخش دانشگاهی و سراسری برگزار می‌گردد. این جشنواره در ۶ بخش آوایی، معارف قرآنی، پژوهشی، فن‌آواری، ادبی و هنری برگزار خواهد شد که مرحله دانشگاهی آن در اردیبهشت سال ۹۷ و مرحله کشوری در مرداد و مهر ۹۷ برگزار خواهد شد. دانشگاهیان برای ثبت نام در این جشنواره می‌توانند به آدر سایت مراجعه نمایند.,فرهنگی هنری,5,160
عبدالجبار کاکائی ترانه سرا در گفتگو با خبرنگار حوزه ادب و هنر گفت: ترانه یکی از گونه‌های شعر محاوره محسوب می‌شود و شعر محاوره مفهوم عام‌تر و شکسته شده گفتگوی مردم است. وی ادامه داد: زبان محاوره یکی از قالب‌های شعر فارسی و یک کلام مکتوب است که ترانه محسوب نمی‌شود، همچنین ترانه تا قبل از اجرا اسامی مختلفی از جمله شعر محاوره و یا پیشنهادی برای ترانه دارد. کاکائی گفت: شعر محاوره زبانی برای طرح اندیشه‌های بلند نبوده، فرهیخته نیست و هر کس که به سمت این نوع شعر می‌آید در سطحی پائین شعر می‌سراید. این ترانه سرای کشورمان ادامه داد: زبان گفتگوی مردم در طول زمان تغییر می‌کند و در گذشته بیشتر زمینه اصلی زبان محاوره بوده و در واقع شعر محاوره زبان شکسته‌ی زبان معیار و سایه زبان اصلی است. /ی۲,فرهنگی هنری,5,134
به گزارش حوزه تئاتر باشگاه خبرنگاران به نقل از روابط عمومی و امور بین الملل تماشاخانه ایرانشهر، نمایش تردید نکن هوراشیو که مدتی است در تماشاخانه انتظامی خانه هنرمدان ایران به اجرا در آمده، طی روزهای گذشته میزبان هنرمندانی همچون؛ شیرین بزرگمهر، سیروس همتی، رامتین شهبازی، مهرداد ابروان، محمد بحرانی، جواد انصاری، ابراهیم پشت کوهی، میثم دامن زه و … بود. از بازیگران این نمایش ۶۵ دقیقه‌ای می‌توان به مهران نائل، علی تقی‌زاده، مهدی حاجیان، مهدی شاه پیری و بهناز نادری اشاره کرد. از دیگر عوامل این نمایش می‌توان به فرهاد خوشه دستیار کارگردان، بهناز نیکخواه منشی صحنه، سعید بیات مدیر صحنه، رضا مهدی‌زاده طراحی صحنه، لیلا ابراهیمی و سپیده ابراهیمی مهر عکاس، امیر پاسنگی مدیر روابط عمومی و سمیه جودی مدیر تبلیغات اشاره کرد. گفتنی است نمایش تردید نکن هوراشیو به فستیوال بین المللی جمهوری چک دعوت شده و فروردین ماه عازم این کشور است. علاقه‌مندان برای تماشای این نمایش می‌توانند همه روزه از ۱۴ بهمن ساعت ۱۸:۳۰ به تماشاخانه استاد انتظامی خانه هنرمندان ایران مراجعه کنند. علاقمندان برای خرید بلیط می‌توانند به آدرس www- theaternet- com/ticket و www- tiwall- com مراجعه و یا برای رزرو تلفنی و کسب اطلاعات بیشتر با شماره‌های ۰۹۳۶۷۹۱۷۱۶۹ و ۰۹۳۵۲۶۲۶۱۰۰ تماس حاصل نمایند.,فرهنگی هنری,5,200
به گزارش حوزه تجسمی گروه فرهنگی باشگاه خبرنگاران جوان به نقل از روابط عمومی جشنواره؛ ارزیابی آثار ارسال شده به جشنواره عکس هشت توسط سیف‌الله صمدیان، اسماعیل عباسی و کیارنگ علایی انجام و اسامی راه‌یافتگان به نمایشگاه اعلام شد. بدین ترتیب و از میان ۹۷۰۷ عکس از ۱۱۲۰ عکاس، ۴۴ عکاس با ۶۵ عکس به نمایشگاه و کتاب عکس جشنواره راه یافتند. برگزیدگان نهایی نیز از میان این هنرمندان انتخاب خواهند شد. اسامی عکاسان منتخب به ترتیب حروف الفبا عبارت است از: محمد آهنگر، پویا بیات، جواد پرست، محمدحسین پاکدل، سروش جوادیان، مطهره جلیلی، مرتضی جابریان اصل، مجید حجتی، علی حامدحق‌دوست، جاوید خدمتی، فرناز دمنابی، رضا ذاکری، امین رحمانی، مسعود زربخش صمدی، سیدعلیرضا رجایی شوشتری، محمد سواری، صادق سوری، بهاره شاهزاده، محمدصالح شریفی، علی شهسواری، امیر صادقیان، محمدرضا صالحی، مرتضی صدیقی فرد، محمدحسین صفایی، لیلا طاهری راد، مهدی عباسی، صمد علیزاده، امیر عنایتی، ابراهیم عرب بیکی، جابر غلامی، نسترن فرجادپزشک، نفیسه فلاحی مطلق، وحید قاسمی، الناز قندفروش، سلیمان گلی، مهران مافی بردبار، نعمت معینی امین، محمد محسنی‌فر، محمودرضا معین‌پور، علیرضا معصومی، میلاد محمدی، امیرمهدی نجفلو شهپر، حمیدرضا وطن‌دوست و محمدمهدی ورال. در میان این اسامی، فرجاد پزشک با ۵ عکس و جوادیان، جلیلی، حجتی، دمنابی و ورال هر کدام با ۳ عکس بیشترین تعداد آثار برگزیده را دارند. دومین جشنواره عکس تلفن همراه هشت به همت نقش رویای بهشت با حمایت بنیاد بین‌المللی امام رضا (ع)، سازمان فضای مجازی سراج و موسسه توسعه هنر‌های تجسمی معاصر در حال برگزاری است. مراسم اختتامیه جشنواره و افتتاح نمایشگاه عکس‌های منتخب در مهرماه برگزار می‌شود.,فرهنگی هنری,5,252
