Positive,عالی . . شک نکنید . . 500 HZ . . فرندلی یوزر . . easy setup . . قیمت متناسب با امکانات
Positive,من این مودمو دو ساله دارم از همه نظر خوبه آنتن دهیشم عالیه من نمیدونم یه سری از دوستان واسه چی میگن آنتن دهیش ضعیفه برام خیلی عجیبه
Positive,با سلام برای سیم کارت رایتل گزینه ایده آلی است . 3G و دوربین مکالمه تصویری ، کیفیت دوربینش خیلی خوبه . فقط یه چیزی داره که اذیت میکنه ترتیب حروف فارسیشه ، ن ه و ی . همش اشتباه می زنم . موفق باشید
Positive,برای مکان های بدون سایه خوب
Positive,سلام من این گوشی رو سه روزه خریدم البته از دیجی کالا نخریدم و از نمایندگی سامسونگ گرفتم نسبت به قیمتش خیلی بیشتر از اینها می ارزه.شک نکنید
Positive,بهترین لپ تاپ تو این رنج قیمت هست البته باید بگم قیمت زیاد این لپ تاپ بخاطر تمام فلزی بودن و ویندوز اصلی هست که داره مگه نه حدود قیمتش باید در کمتر تموم می شد . ولی بهترین لپ تاپی هست که من برای خریدن پیدا کردم .
Positive,تو خریدش شک نکنین عالیه من 1سله که دارمش ازنظرمن که عیبی نداشت : ) )
Positive,سلام من پول دادم یه هارد مسخره کارکرده از بازار کاش اون موقع از دی جی کالا خبر داشتم و میخردیمش بهترین هارد دیسک موجود ساخته شده برای کاربران این هارد دیسکه
Positive,این لپ تاپ با توجه به قیمتی که داره و سخت افزار قوی و صفحه نمایش با کیفیتش ارزش خرید بالایی داره و در رده لپ تاپ های گیمینگ جز مقرون به صرفه ترین هاست پیشنهادش میکنم
Positive,من با این گوشی کارکردم تنها مشکلی که درآن دیدم باطریش بود
Positive,سلام این تلفن دیروز به دستم رسید واقعا خوبه کیفیت صداش عالیه و به نظر من با وجود قیمت بالا ولی ارزش داره در خریدش شک نکنید
Positive,عالیه اگر قیمتش خوب باشه حتما بدون شک می خرمش
Positive,دیجی جون لطفا صورتی و سفیدش را هم موجود کن !
Positive,کتاب گیرایی هست فوق العاده نقد و بررسی علل عقب ماندگی مارا پیگیری کرده و نتیجه گیری خوبی داشته است .
Positive,اگه نگیرین ضرر کردین نگاه به قیمتش نکنین که نسبت به تبلت های دیگه کمتره واقعا ارزششو داره اول که میخرین خیلی سختی داره تا راه بیفته ولی بعد از سختی هایی که میکشین واقعا می ارزه
Positive,این هدفون نمونه بارز یه هدفون واقعی هست مخصوصا اینکه امریکا یی هست هدفون دارای یک تبدیل برای aux که از جنس آب طلا هست که باعث میشه کیفیت صدا فوق العاده بالا برود .
Positive,من این ساعت رو چند ماه پیش از دیجی کالا سفارش دادم ظاهر ساده و زیبایی داره از خریدش راضیم
Positive,سلام . عالیه حرف نداره فقط پیشنهاد شگفت انگیزو کم داره
Positive,پنجشنبه 27 اسفند 94 این گوشی رو از نمایندگی سامسونگ خریدم . وقتی اولین بار گوشی رو تو دستم گرفتم واقعا حس خوبی داشتم و از خریدم بسیار راضی هستم . شارژ دهی عالی . زیبایی و لوکس بودن . کیفیت بی نظیر صفحه نمایش و امکانات زیاد به همراه ضد آب بودن بخشی از ویژگی های این پرچمدار هست .
Positive,اندر حکایت تعریف از کتاب صوتی « غلاغه به خونه ش نرسید » : یعنی هر روز به عشق گوش کردن به چند تا از این داستانا رانندگی می کنم . امیدوارم غلاغه به خونه ش نرسید 2 به زودی بیاد . تا حالا تنهایی انقدر نخندیده بودم .
Positive,سلام من این کنسول بهمن 93 گرفتم توی یک کلام عالیه من پلی پی اس 4 داشتم ولی دسته ایت کنسول عالیع خیلی خوش دسته اصلا داغ نمیکنه کنسول من همیشه به اینترنت وصله ولی اینترنت هم نباشه مشکلی نیست کینکت عالی ارتباط برقرار کردن با هاش عالیه یکم ترسناک باهاش میتونی صحبت کنی جوابت میده خیلی خوبه حتما با کینکت بخرید درسته بازی هاش گرونه ولی کاملا ارزش داره
Positive,در کل نسبت به قیمتش ، به نظرم خوبه
Positive,با سلام . تو این رنج قیمت فوق العادست . . بدون امپ با ی باند 718 نابوود میکنه . . اگه امپ بزارین ک تممام . . قدررت وحشتناک . . با ده تا پایونر عوضش نمیکنم . .
Positive,به نظر من برای اکثر مردم بهتر از core i7 هه ، ارزونتر با کارایی عالی و بدون نیاز به سیستم خنک کننده حرفه ای
Positive,گوشی خوبی هست ولی اگه اندازه براتون مهم نیست یک گزینه عالی تو این رنج قیمت هست . ولی اگه خواستین بخرین حافظه 64 یا 128 بهتره خیالتون از نظر حافظش کامل راحته
Positive,از همه نظر عالیه سرعت نوشتن : 30 سرعت خواندن : 34 با USB2
Positive,درمجموع خیلی خوبه .
Positive,من خریدمش امیدوارم خوب باشه فردا به دستم می رسه از دیجی کالاهم به خاطر خدمات ؛ صداقت واطلاع رسانی وقیمت به روز ومناسب محصولاتش تشکر می کنم
Positive,ارزش خرید در برابر قیمت این لپ تاپ خیلی بالاست نسبت به قیمتی که میپردازید امکانات نسبتا زیادی رو در اختیارتون میزاره ضمن این که طراحی بسیار زیبایی داره . .
Positive,من الان که سه هفته است که تب اس خریدم و واقعا راضیم یه تبلت باور نکردنی کیفیت بالا صفحه نمایش آمولد 8 هسته ای گرافیک بالا فقط به نکته ضعف داره اونم مال اثر انگشت که خوب تشخیص تپیده . هرکس قصد داره تبلت بخره فقط تب اس
Positive,برای افرادی که قراره سالی چندین مرتبه استفادش کنن جالب نیست ولی واسه افرادی مثل من که سالی یک دفعه استفاده میکنم عالیه
Positive,عالیه جنسش هم طراحیش
Positive,دور روز قبل به دستمون رسید از نظر کیفیت ساخت و رنگ زیباست اما مهم تر اینکه مکش عالی و صدای مزاحمش واقعا کمه
Positive,من دیشب از نمایندگی هواوی خریدم عالیه ، عالی . . 60 تا نرم افزار و بازی روش نصب کردم سرعتش بی نظیره . فقط آپدیتش نکنید سرعتشو میاره پایین
Positive,من خریدمش خیلی خوب است عالیه خیلی عالیه دوستش دارم
Positive,واقعا بوی خوبی داره پشیمون نمیشید من از دیجی نه از بیرون گرفتم بوش خیلی عالیه یعنی روزی یه بار همینطوری بوش میکنم خیلی عالیه
Positive,"سلام دوستان من این گوشیو 4ماهه دارم فعلا ک بدی ازش ندیدم . . چنتا عیب داره پشتش داغ میشه بعضی وختا یک ضعف بزرگ دیگشم زیر کلیداش نوردهی نداره ک ضعف بزرگی نیس عادت میکنی.درکل راضیم ازش گوشی خوش دستیه اگرم رمش 768یا 1 میبود بهتر بود.به لطف برنامه ی مدیر تلفن که هواوی گذاشته روش عملکرد خوبی داره فقط این گوشی بشدت با لانچر مخالفه سرعتش میاد پایین لانچر نذارید . . من کی طی این مدت راضی بودم ازش بازی hill clim,beach bugy,و نرم افزارای وایبر،واتس اپ،لاین ، بیتاک،اینساگرام روش نصبه هنو ایرادی ازش ندیدم . . بازم گفتم الانم میگم ازش راضیم،تو این قیمت حرف نداره . ."
Positive,این دستگاه از نظر سخت افزاری خیلی عالیه . تنها عیبش به نظر من اینه که لامپی برای نشان دادن اینکه برق مستقیم وصله یا اینکه کپسلوکش روشن یا خاموشه یا Num lock روشن یا خاموشه رو نداره .
Positive,سلام دوستان من دو روز پیش خریدمش و از خریدم کاملا راضیم توش فقط یه ولی داره اونم لنزشه که باید یه لنز کارامد براش بخری که یک و نیم تا دو میلیون هزینه داره کیفیت فیلم و عکسش بسیار قابل تحسینه
Positive,خواهشا این کالا رو موجود کنین . .
Positive,قیمت دیجیکالا نسبت به موبایل فروشی های بیرون خیلی مناسب تره.تازه گوشی پلمپ و با گارانتی معتبر و کارت طلایی.قیمت بیرون که گوشی از کارتون در اوردن و هیچ کارت گارانتی نداره گرونتر میدن.و اینکه خوبیه دیجی اینه که بنده به شخصه خریدم و گوشی تو همون روز اول مشکلی داشته مرجوع کرده و پیک فرستاده که اینکار ارزش زیادی برای بنده داره و باعث میشه توجه به قیمت موبایل با بیزون نکنم و چشم بسته میخرم برای مشتری.سیستمش با این پول عالیه لطفا اشکالاتی و توقعاتی که از گوشی های دو برابر این قیمت دارین از گوشی نگیرین.تاچ گوشی هیچ مشکلی نداره وقتی باتری خالیه و توان نداره هر گوشی عکس العمل خاصی داره . داخل جعبش قابو محافظ صفحه عادی هست که بیرون اونارو اکثرا درمیارن و جدا حساب میکنن با کاربر.واسه خرید تو رنج این قیمت بهترین گزینس .
Positive,عطر خوبیه من کلا این برند عطر دوست دارم عطرهای خاص و باکلاسی داره
Positive,من این جا کلیدی رو خریدم خیلی زیبا وچشم نواز بود هرکسیم اومده خونم خوشش اومده ممنونم دیجی کالا
Positive,محمدعلی فضلی دوست عزیز سلام مشکل شما نرم افزاری هستش و از پارتیشن شما می باشد.یک مرتبه با خود ویندوز تمامی پارتیشن ها رو پاک کن سپس پارتیشن بندی کن . 3تا پارتیشن بساز و اولین پارتیشن را فرمت کن و ویندوز را روی آن بریز.درایورهای کامل هم از سایت خود اچ پی میتونی دانلود کنی و نصب کنی.این لپتاپ یکی از پرفروش ترین لپتاپ های زمان خودش بود و هنوز هم موجوده.من خودم کارم خرید و فروش کامپیوتر هستش .
Positive,گوشی خوبیه . من دارم ازش راضیم
Positive,با تشکر از دیجی کالا ، باید بگم این دستگاه از نظر کیفیت ساخت جنس بدنه خوبی داره کارآمده ، اما متاسفانه قطعات چینی داره ، و اینکه بزرگترین مشکلش صدای سرسام اورشه ، که واقعن انتظار نداری ، من جنس چینی داشتم قیمت یک سوم ، چندین سال کار کرد بدونه خرابی ، اما صداش خیلی کم بود ، این واقعن ادم ازار میده و دل سرد میکنه .
Positive,الان یه 6 ماهی میشه که خریدمش . . من که خیلی راضی ام . . خداوکیلی تبلت خوبیه از هر نظر
Positive,اولن دوستانی که پرسیدن این لنز لرزشگیر داره یا نه باید بگم که نه این لنز لرزشگیر نداره و این که شارپنس به عکاسی شما بستگی داره ولی در کل باید گفت که 99 درصد لنز های پرایم یعنی لنز های با فاصله کانونی ثابت(بدون قابلیت زوم ) لنز هایی با شارپنس خوب هستن که این لنز هم در این دسته قرار میگیره و از نظر من لنز بسیار خوبیه
Positive,من قرص استفاده میکردم . این رو تست کردم خوب جواب داد . بهتر و سریعتر از قرص در آب حل میشه . بصرفه تر از قرصه و مقدارش هم براحتی قابل کنترله . در کل برای ظروف در حد معمولی چرب خوب جواب داد
Positive,من فقط بخاطر اینکه کار با لپ تاپ من 24ساعته هست و خیلی کار میکنم باهاش اینو بجای k551 انتخاب کردم چون باتری این جدا میشه و راحت تر میتونم کار کنم ، الببته هر باتری ای طول عمری داره اینکه دائم به برق باشه ( خودم رو عرض میکنم ) ممکنه زودتر از طول عمرش کاسته بشه . به هرحال کسایی که میخوان انتخاب کنند اگه باتری اهمیت نداره و ظاهر براشون مهمه تو انتخاب k551 شک نکنند چون این لپ تاپ با اون یکی لپ تاپ هیچ فرقی از نظر مشخصات سخت افزاری نداره فقط این در لپ تاپ روشنه اون یکی الومینیوم برس خوردس که واقعا خیلی شیک تر از این یکیه . به هرحال هرچی که هست امیدوارم دیجی کالا زودتر این لپ تاپ رو به دستم برسونه تا از تجربه خودم در استفاده از این لپ تاپ به اشتراک بزارم براتون . راستی از پشتیبانی خوب دیجی کالا و رفتار قشنگی که داشتند خیلی سپاسگذارم .
Positive,با توجه به قیمت منتظری بعد از مدتی خراب بشه ولی من این محصول رو خرداد ماه خریدم و تا حالا حتی کوچیکترین مشکلی پیش نیومده ، هارد من وسترن دیجیتاله و سایز کیف کاملا واسش مناسبه
Positive,ماشین بسیار راحت و عالی کم صدا و . .
Positive,بسیار عالی و با صرفه و دارای مارک هنکل
Positive,بچه ها به نظر من برید جی 730 بخرید عالیه
Positive,با توجه به نظر قبلی که نسبت به دستگاه و پشتیبانی گله کرده بودند . من دیدم بی انصافیه که تجربه شخصی خود رو با شما در میان نگذارم . من دستگاه رو از خارج کشور گرفتم . یعنی گارانتی من بین المللی بود . سری های دستگاه من پس از استفاده در حدود دو سال معیوب شده بودند . با نمایندگی مرکزی-میرداماد - تماس گرفتم . نماینده فیلیپس نه تنها گارانتی بین المللی من رو قبول کرد ، بلکه کل کل دستگاه رو با اوشانتوینی جدا عوض کرد . برخورد نمایندگی بسیار عالی بود . تمام ارتباط من با نمایندگی مرکزی با تلگرام بود که بلافاصله جواب می دادند . در صورت ثبت محصول در وب سایت فیلیپس گارانتی به سه سال افزایش پیدا می کنه . من فکر می کنم حدود چهار سال حداقل می توان با این دستگاه کار کرد .
Positive,اپل بی نظیره از همه نظر فقط دوربینش یکم کم مشکل داره ولی با این وجود از سامسون بقیه بالاتره
Positive,واقعا عالیه امروز خریدمش حرف نداره همه چی تمومه
Positive,رابطه کاربری این گوشی از هرگوشی دیگری مجحز تر است ، به طوری که شما را از نصب چندین برنامه بی نیاز میکند . قفل کردن برنامه هایی که نمیخواهید بسته شوند مثل تلگرام در هنگامی که همه برنامه ها را یکجا میبندید نمونه ای است که حتی برنامه ای برای این کار تا کنون پیدا نکردم . بهترین و بهترین رام ممکن روی این گوشی نصب شده که با تجارب قبلی به موقع بروز رسانی خواهد شد . اپل سامسونگ و یا هر گوشی دیگه توانایی مقابله با این یه گوشی چینی رو ندارند . گوشی خودم به آنتی ویروس هم نیازی نداشت چون رو خودش هست . در یوتیوب میتونید مقایسه لزره گیر دوربین این گوشی رو با آیفون و سامسونگ ببینید . امید است این متن باعث بالا رفتن قیمت این ستاره نشه
Positive,عاقا من عاشق این شدم موجودش کنید لطفا دیجی موجود کن
Positive,متن نقد و بررسی شما(اجباری ) این کابل الان به دستم رسید با کابل خود گوشیم مقایسه کردم کاملا مشابه و اورجینال بود مرسی دیجی کالا
Positive,خیلی گوشیه بدیه
Positive,خیلی خوبه این کتونی من تازه گرفتم و خیلی راضی هستم و وقتی که میارن واست اگه اندازه نباشه به راحتی پس میفرستین و خیالتون راحت باشه از خرید این کتونی
Positive,سلام خدمت دوستان عزیز من یک ادم گوشی باز افراطی هستم که واقعا از کارم خسته شدم که این گوشی ارزون قیمت رو خریدم من هم پرچم دار داشتم هم میان رده هواوی و سامسونگ که واقعا پشیمون چون پول زیادی رو از دست دادم اخرین گوشیم p10 lite بود که اونم از دلم زده شد فروختم نمیخاستم گوشی بخرم دیگه ولی اینو برای کارای معمولی خریدم که دیدم نه بابا عالیه خیلی رون و خوب کار میکنه مموری و دو سیم رو باهم میخوره که خوشحال شدم اندروید شیش که واقعا برای این قیمت عالیه دوربین های معمولی روبه خوب قیمت مقرون به صرفه باطریش که واقعا عالیه برامن یک روز رو با کار کرد مداوم نگه میداره 13یا 14 نرم افزار روش نصب کردم و کلش اف کلنز بازی محبوبم هم هست که بخاطر صفحه نمایش tftباید زوم کرد تا کیفیت بهتر بشه از لحاظ سخت افزار در نوع خودش بی نظیره و بگم من میخاستم xpawerبخرم از از سابقه الجی توی باگ نرم افزارش و دوربین ترسناکش از خیرش گذشتم ولی ی چیزی که دیدم نداره تم هستش یا طرح که اکثر گوشیا دارنش من مشکل خاصی ندیدم حافظه کمی داره ولی تقریبا 5گیگش قابل استفاده هست که من اگه 160 گیگ هم باشه ازش استفاده نمیکنم و رامش هم بیشتر از 700مگ ازاده اگه میخای کم هزینه کنی بخریدش چون تو کارای روز مره کم نمیاره و واقعا عالیه من که راضی هستم اگه هم چیزی داشته باشه تو این قیمت معمولیه مثل ی لگ زدن کوچیک که من اونم ندیدم تاچ رونی هم داره
Positive,خیلی دقیق نیست ولی خوب طبیعتا برای کارای عمومی خوبه .
Positive,این محصول امروز به دستم رسید؛ار همه نظر عالیه . .
Positive,من این محصول رو از بازار تهیه کردم از لحاظ قیمت با دیجی کالا یکی بود ولی خوب با هزینه پس دیگ مقرون به صرفه نبود . درباره خود محصول سرعت بالایی توی انتقال اطلاعات داره و خیلی زیباست و از لحاظ مقاومت عالیه(البته روکشی که رو پورت ورودیش میاد درست جا نمیره که باید قلقش دست ادم بیاد ) معایبشم اونجوری که خودم تو نظرات خوندم و مغازه دار بهم گفت گفت این ها پورت های ورودیشون ضعیفه و باید مراقب باشم و امار خرابی پورت هاشون بالاست ولی من که تو این چند مدت چیزی متوجه نشدم ولی خودم مراقبم که خیلی به پورتش فشار نیارم . در کل بخوام جمع بندی کنم محصول خوبیه و نسبت به بقیه هارد ها کمتر دیدم ایرادی بهش گرفته بشه .
Positive,انصافا نسبت به قیمتش عالیه تلفن بسیار شیک و زیبایی هست یکی قراره سفارش بدم
Positive,عالیه نسبتب قیمتش کسی شک نکنه
Positive,بسیار کارآمد و به درد بخور است . چند هفته استفاده کردیم واقعا خوب بود . اگر موجود و مجدد در تخفیف ویژه قرار گیرد بلافاصله دو عدد دیگر هم سفارش می دهیم . خوشحالم تولید کننده ایرانی جنس با کیفیت تولید کرده است . البته بهتر بود درب می داشت ولی ما از درب ماهیتابه دیگری استفاده کردیم و استاندارد بود .
Positive,باسلام خدمت دوستان درمورد خرید این پردازنده شک نکنید جون میده برا گیم من خودم این cpuرو خریدم فقط برا گیم فقط قیمتها کمی بالارفته بازیهایی مثل GTA Vو باتلفیلد4و تامپ رایدر و . . باالترااجراکردم با کارت گرافیک GTX770 مادربرد z170xgaming3 رم 16گیگ سی پی یو تا4100خودش میره با کمی اورکلاک تا4500 دماشم از55رد نکرده بدون اور کردن درجه 35با خنک کننده ارزون قیمت gamax200کسی باورش نمیشه درکل بیشتر از این سی پی یو پول دورریختن است اضافه پولتونو بزارین رویه کارت که کارت گرافیک خیلی تاثیرگذارتره مخصوصا تویه بازی
Positive,این گوشی خیلی قشنگه من خوشم میاد ازش
Positive,روی هم رفته از خرید این کاور راضی هستم ، رنگ فوق العاده جذابی داره به همراه یه طراحی خاص . کیفیت این کاور مطلوب میباشد . تعداد تصاویری که از این کاور روی سایت گذاشته شده بود خیلی کم بود و نشان نمیداد که کاور از پشت آی پد محافظت نمیکنه . احتمالا تنها نقطه ضعف این محصول عدم حفاظت از پشت آیپد باشه ، اما قدرت حفاظت از صفحه نمایش رو در حد مطلوب داره .
Positive,من الان 3 ماه این گوشی رو دارم و میخواهم واقعیت ها رو به شما بگم : اونایی که میگن این گوشی دوربین ضعیف داره و بقیه چیزها . . بله این گوشی دوربین خیلی قوی نداره ولی شما باید پولی که برای این گوشی میدهید را هم در نظر بگیرید شما به اندازه ای که پول می دهید امکانات میگیرید ولی این گوشی تو رده قیمتش بهترینه حسگر اثر انگشتش خیلی سریعه چراغ اعلان جالبی هم داره که وقتی پیامی به شما میاد یا چیز دیگری به رنگ آبی میشه وقتی هم تو شارژ میزنید قرمز میشه و وقتی شارژش کامل میشه سبز میشه در کل گوشی خوبیه . .
Positive,در کل راضى کنندس
Positive,باریک ترین ویکی از زیباترین هاردای بازاره ! سرعت بالایی هم داره
Positive,باسلام . در جواب شما آقای مهمان(دوربینش عالی هست و فول اچ دی هست و دوربینش هشت کامله - ( بعد 3gهم میخونه خیلی خوب هم میخونه . ( در مورد هنگش هم باید بگم حتما روتش کردید یا کار دیگر یا بلای دیگری سرش آوردید آقای مهمان این هایی که نوشتم واسه اینه که خودم این گوشی رو دارم5ماه . تو اجرای بازی که رقیب نداره بازیهایی مثل:GTA 5 - gangstar vegas-NFS mos wanted-fifa 14رو مثل هلو اجرا میکنه . دوتا عیب بشتر نداره:یکی تو بلوتوثشه که اگر رم 8 به بالا کلاس 10 بندازید حله یکی هم حافظشه که اونم رم بندازید حله راحت ساپورت میکنه .
Positive,الان تو بازار موجوده . . ولی هنوز گلدش که 32حافظه داخلی داذه و 3گیگا بایت رم داره نیومده باید سفارش بدی . . خیلی خیلی قیمتش مناسبه . . از دیجی کالا میخوام هرچی زودتر این گوشی رو موجود کنه و یه نقد و برسی خوب بزاره . . هرکی میخواد موجود شه و دیجی کالا نقدشو زود بزاره لایک کنه . .
Positive,ضبط کوچیکیه ساخت اندونزی . نسبت به قیمت عالیه.اکولایزر متوسط . بیس خیلی قوی
Positive,آقا من گرفتم عالیه خیلی قشنگه
Positive,جنسش خوبه چسبندگیشم قویه - من اینو پیشنهاد میکنم .
Positive,امکانات قابل قبول و همچنین اندرویدش هم به 5 . 1 ارتقا پیدا کرد اسپیکر قدرتمند کاش لوازم جانبیش هم دیجی موجود کنه
Positive,"با سلام من این ضبطو نصب کردم روی پراید.نتایج استفاده تو این دو سه روز با باندای فابریکی پرایدو میگم خدمتتون : اول اینکه کیفیت ساختش نصبت به عکسش خیلی بهتره و مناسبه usb 3 . 0 , sd card , bluetooth و cd رو ساپورت میکنه و aux سرعت لود آهنگ ها از روی فلش عالیه تنظیمات بیس و تریبل داره و میتونید صدارو بین باندای جلو و عقب تنظیم کنین . 4تا اکولایزر از پیش تایین شده داره loud هم داره که اکثر ضبطا دارن.چهارکاناله کیفیت و بلندی صداش خوبه از همه بهتر بلوتوث و کنترلشه . میتونید هم با بلوتوث اهنگ بذارید و هم براحتی مکالمه کنین باکیفیت . درضمن آهنگهای پخش شده از بلوتوث با کنترل ضبط قابل جلو یا عقب رفتن هستن(من بلوتوثو امکاناتشو با گوشی سونی اکسپریا c و htc x8 تست کردم ) . با باندای فابریکی پراید خوبه اما به نظرم نیاز به یک باند خوب داره.درکل راضیم ازش چون همه چیزش کاملاسالمه و عالی کارمیکنه"
Positive,عجب موسیه خدایی الان رسید دستم سفارش داده بودم قیمت و کارکردش عاالیه
Positive,از روی قیمت و گارانتی میشه فهمید چیز شاخیه مخصوصا با این مارک معروف ولی خیلی گرونه پول یک تبلت متوسط به پایینه
Positive,من که ازش راضیم . به شما هم توصیه میکنم که بخرید
Positive,لطفا دوباره شگفت انگیزش کنین،فقط بکبار ان هم 1395 / 2 / 5 شگفت انگیزش کردین
Positive,بنده این گوشی رو دارم و خیلی ازش راضیم تنها مشکل باتریش هست که زیاد برام مهم نیست
Positive,دیجی کالا موجود نداشت از بازار گرفتم از خریدم راضیم توی این رنج عاالیه
Positive,این کیف برا هاردهای اکسترنال 2 ترا عالیه . مخصوصا محصولات sp
Positive,الان دو ماه میشه که از این ساعت استفاده میکنم و به جرات میگم هیچ نقصی نداره و همه چیز تمامه،از وزنش و کیفیت ساختش بگیر تا طراحی صفحه و هارمونی رنگ بین مشکی و رزگلد ، واقعا میگم که فوق العاده هست،فقط یه مساله ای هست که اون هم ربطی به ساخت یا کارایی ساعت نداره و اونم نبود تهران توی لیست ساعت جهانی هست که میشه روی دوبی یا کراچی تنظیمش کنید،با تشکر از دیجی کالا بخاطر این کالای خوب و با کیفیت
Positive,بی نظیره . . بدون شک بهتین گوشی ساخنه شده است . . حتما می خرمش . .
Positive,خیلی باتریش خوبه زود شارز میشه سبک زبیا داره به نطرم عالی ترین چیز
Positive,حدود یکسال میشه که از این محافظ استفاده میکنم واقعا عالی بوده و مشکلی باهاش نداشتم هرنوع دستگاهی هم ساپورت کردم باهاش مرسی دیجی کالا
Positive,سلام لطفا موجود کنین این گوشی ه خوب و پرچمدارو .
Positive,با عرض سلام این محصول را دو روز پیش تهیه کردم . با توجه به اینکه لپ تاپ corei7 دارم ، برای استفاده از اینترنت و آفیس و کلا استفاده روزانه ترجیح دادم از این مینی لپ تاپ بهره ببرم . بسیار سبک با مشخصات فنی بسیار مناسب و کارآیی به نسبت خوب و تقریبا ' هم اندازه یک کتاب قابل حمل است . ظاهرا ' تنها مینی لپ تاپی است که 4 گیگ رم با قابلیت ارتقا تا 16 گیگ را داراست . با تشکر از دیجی کالا و اساتید محترم
Positive,لطفا شگفت انگیز
Positive,در یک کلام خوب یکی از چیزهایی که حتی بعضی از هدفونهای کریتیو اذیت میکرد نویز ناشی از تکان خوردن سیمها بود که در گوش اکو میشد مکانیزم هدفون می غیر از کیفیت صدا ، نویزها رو به صورت پسیو کاهش داده !
Positive,من یک سالی میشه که دارمش،گوشیه خیلی خوبیه تاحالا مشکله خواصی نداشته .
