sentence,sentiment
"من از دیجی کالا گرفتم واقعن عالیه تمام نقاط کور خونه رو پوشش داده سرعت هم یه مقدار افزایش پیدا کرده نقطه فابل تامل قیمت مناسبش هست و همه ی این ها به کنار زیبایی انکار ناپذیری داره!!!  به ""های وبی ها"" توصیه میکنم.  مرسی دیجی",0
هاردی که 4 ترابایت ظرفیت داشته باشه!!!! و گارانتیشم 3 ساله باشه خیلی کم پیدا میشه,0
یا سلام   من حدود 3 4 ماهه این گوشی رو خریدم از دیجی کالا هم سفارش دادم برام اوردن!  در کل راضیم ازش تا حالا هیچ هنگی ندیدم ازش زیر آبم بردم عکس گرفتم کاملا راضی کننده بود...  واما مشکلی که باهاش دارم اینه که فیلم برداری که می کنم کیفیت صدا خیلی نامطلوبه! اولا که صدای فیلم برداریش استریو نیست! یعنی اصلا از باند سمت چپ صدا رو ضبط نمیکنه فقط سمت راست :|||| و کیفیتش هم خیلی بده و خش خش داره ( اگه با هدست به صدای فیلم برداریش گوش کنین متوجه میشین)  حالا نمیدونم این استریو نبودن صدای فیلم برداری خاصیت همه ی این گوشیاست یا گوشی من خرابه که در این صورت ببرمش گارانتی! اینکه صدا فقط از باند سمت راست ضبط میشه و سمت چپ صدایی در نمیاد خیلی اذیتم میکنه.......  ممنون میشم اگه کسی تست کرده به منم جواب بده هرچه سریع تر  متشکر از تیم دیجیکالا,1
عااالیه دارمش تو خریدش شک نکنید,0
این اتو همین الان به دستم رسید.زود داغ میشه.اما وقتی میخوام اتو کنم صفحات کاملا روی هم قرار نمیگیرن.حتی وقتی فشارش میدم که بسته بشه صفحه ها یه مقدار فرو میره اما بازم از یه سمت فاصله داره..من یه اتو مو داشتم به اسم سایونا فوق العاده بود.اگه از دستم نمیفتاد مجبور نمیشدم یه اتوی دیگه بگیرم..اون خیلی راحت موهامو صاف میکنه.اما این اتو با وجود اینکه خیلی خوب هم داغ میشه اما موهامو صاف نمیکنه.فکر میکنم بخاطر همون چفت نشدن صفحه ها باشه,2
من تقریبا 8 ماهه این تبلتو دارم می تونم بگم بهترین انتخاب برای حرفه ای هاست واقعا عالی سی پی یو 4 هسته با رام دو گیگ این تبلتو واقعا قدرتمند می کنه من هر نرم افزار یا بازی اچ دی تو این نصب کردم به راحتی کارکرده بدون هیچ اشکالی تو این مدت حتی یک بارم هنگ نکرده اصلا این تبلت با کلمه هنگ غریبس من که واقعا دوسش دارم کارم خیلی خوب راه می ندازه از نظر باطریم باید بگم خیلی خوب نیست ولی بدم نیست ولی تو بازیهای آنلاین یکم زود باطریش خالی می کنه مثله بازیه clan of clash این بازیه به طوره عجیبی باطریه گوشیه منو می گیره,0
با توجه به قیمت ، مانیتور خوب و مناسبیه و خریدش ضرر نداره. کاربران فوق حرفه ای هم که اگر حرفه ای بودند ال ای دی خانگی رو با مانیتور کامپیوتر مقایسه نمی کردند چون همچین کیفیت بالا و درخشندگی روی کامپیوتر که با چشم فاصله ی چندانی نداره باعث کوری می شه. بسیار مناسبه.,0
سلام، مدت پیشنهاد ویژه خیلی کمه، یعنی منهفته پیش جمعه شب نگاه کردم تا شنبه خرید بزنم زود به دستم برسه ولی روز بعدش دیدم موجود نیست :( . لطفا دوباره موجود یا  پیشنهاد ویژه بزارید. ممنون از دیجی جون.,1
شما باید از این شاهکار ها چند صد جلد بیارید تا هیچ وقت ناموجود نباشه من خیلی ناراحت شدم وقتی دیدم که نوشته ناموجود دیگه از این بهترش نیست خواهشا به کتاب های نویسندگان ایرانی توجه بیشتری داشته باشید هیچ وقت این کتاب رو تو پیشنهادات دیجی کالا ندیدم همش اثار نویسنده های خارجی هست الان مردم ده بار صدسال تنهایی مارکز رو خوندن یا سلاخ خانه شماره پنج رو که ربطی به فرهنگ ما نداره ولی یه بار هم اثاری مثل این رو حتی از دور هم ندیدند,1
دوستان من تو یه سایت خوندم که این کنسول همین الان هم هک شده فقط هنوز منتشرش نکردن انشاا... هرچه زودتر منتشر بشه و همه بتونیم از این کنسول لذت ببریم,1
مناسب برای کسانی که تازه می خواهند بسکتبال یاد بگیرند من پیشنهاد می کنم من خودم امروز به دستم رسید عالیه عالی خیلی خیلی خیلی,0
سلام دیجی جان  موجودش کن لطفا,1
سلام  من این گوشی را یک سال و نیم دارم  تا وقتی به اندروید 5 آپدیت نکرده بودم گوشی بی نقصی بود، ولی الان حدود یک هفته آپدیت کردم مصرف باتری رفته بالا و خیلی سریع تر شارژ مصرف می کنه حتی وقتی شبها که باهاش کاری ندارم تا صبح حدود ده درصد شارژ مصرف می کنه و بیشتر داغ می کنه,1
عجب غولیه حتما قیمتش هم نجومیه   ولی واقعه محشره,0
من تازه این گوشی رو خریدم یک روز بیشتر نیست باهاش کار کردم نسبت به قیمتش بی نظیر,0
الآن دارم بعد از 2 مرتبه استفاده ازش ایننظر رو مینویسم، از نظر تنوع و سایز واقعا خوبه ولی از نظر کیفیت خیلی پایینه تا حدی که بعد از 4 بار باز و بسته کردن پیچ ها روکش سیاه رنگ قسمت فلزی رفته، رنگ روی دسته که سایز ابزار رو نوشته کاملا محو شده، سر چهار سوی آن حالت خودش رو از دست داده و تقریبا دیگه گرد شده  کلا بنظر من خوب نیست,2
خوبه اما افسوس وایرلس نداره که این خودش یکی از بزرگترین ایرادهایی هستش که وجود داره چرا که امروزه همه با تبلتو گوشی کانکت میشن,2
قیمتش منلسب و خیلی عالیه  این عطر نسبت به قیمت بیرون و عمده اش خیلی مناسبه البته در تخفیف .من چند ساله دارم استفاده میکنم خیلی راضیم .,0
در کل گوشی عالی ای هستش,0
هم زیباست هم کارایی خوبی داره بخاطر درب چوبیش که زیرش هم میشه گذاشتش.  فرم دستگیرش هم خوبه,0
سلام خدمت دوستان و بزرگواران  من این گوشی رو گرفتم البته مدل n9005 رز گلد اصل ویتنام و سفارش امارات   شارژ زیادی مصرف میکنه و تقریبا باید هر روز شارژش کنم ولی تو نقد و برسی دیدم ک گفته بود هر دو روز یکبار باید شارژ بشه  اندروید 4.4.2 هست و زیاد هم باهاش بازی نمیکنم  اگه میشه راهنماییم کنید تا بدونم مشکل از کجاست؟؟  سپاس گذارم,1
سلام به همه  من این ریش تراشو تا امروز دقیقا یک سال هست که استفاده میکنم   عالیه در یک کلام تو خریدش شک نکنید  کلا زیر چونه یکی از سخت ترین قسمت ها واسه ماشین های ریش تراشه که حتی با تیغ هم بعضی مواقع خوب زده نمیشه !! من خیلی راضیم زیر چونه رو هم خوب میزنه فقط باید از چند جهت زیر چونه رو بزنی تا خوب اصلاح کنه - من فیلیپس داشتم که خیلی صورتم بعد اصلاح میریخت بیرون - براون هم داشتم که راضی بودم ازش ولی این یه چیز دیگست   تو خریدش شک نکنید که عالیه,0
من واسه هدیه خریده بودم خیلی راضی کننده بود,0
دیجی کالای عزیز تو پیشنهاد شگفت انگیز بگذارش,1
گوشی خیلی خوبیه  من ازش خیلی راضی هستم خیلی,0
لطفا پیشنهاد ویژه کنید میخواهم بخرمش,1
کلا همه گوشی های هواوی عالی هستن هرکی عیب میذاره حسودیش میشه الان سامسونگ جاگذاشته یه سال دیگه هم نوبت اپله البته الانشم اوله,0
توی خریدش شک نکنید عالی,0
این لپ تاپ بسیار عالی است,0
سلام به تیم دیجی کالای عزیز.من یه مشکلی داشتم میخواستم کمکم کنید.این مانیتور تبلت من بعضی موقع ها در حال کار شروع به چشمک زدن و پرش تصویر میکنه به حدی که اعصابمو میریزه بهم.با یه تعمیرکار موبایل و تبلت هم که صحبت کردم میگه چون از بازار نرم افزار گرفتی ویروسی شده تبلتت و فلش کنی شاید درست بشه.آیا از بازار نرم افزار گرفتن باعث این موضوع میشه؟ اگه نه باید چکار کنم مشکلم رفع بشه؟ممنون میشم جوابمو بدین،خیلی حیاتیه ممنون میشم کمکم کنید,1
سلام . من میخوام این گوشی رو بخرم ولی حتما با داک,1
من اینو امروز گرفتم برادرم اکسپریا ال داره صد برابر از اون بهتره.بهنون پیشنهادش میکنم,0
واقعا گوشی فوق العاده و همه فن حریفیه و جنس بدنه عالی داره، اما انصافا در برابر چیپ exynos 5 octa و خلاقیت های نرم افزاری که سامسونگ طراحی کرده حرفی برای گفتن نداره و اینو تست های گرفته شده کاملا نشون میده که GS4 سریعترین اسمارت فون تا به این تاریخه و به جز جنس بدنه و بلندگو هاش برتری دیگه ای نسبت به GS4 و 100% نوت3 نداره! البته به نظر من...از دیجیکالا هم به خاطر زحمات فراوانش ممنون,0
بسیار بسیار بی کیفییت,2
چند روزی میشه که این لپ تاپ رو تهیه کردم، در کل راضیم ازش  فقط چند تا نکته هست که باید بگم:  لپ تاپ بدون سیستم عامل هست و فقط ویندوز 10 میتونه همه ی سخت افزار رو ساپورت کنه پس اجباراً باید ویندوز 10 نصب کنید روش  زاویه دیدش هیچ مشکلی نداره و تا 180 درجه هم به خوبی دیده میشه  رمش عالیه  باتریش از صد درصد تا خاموش شدن حدود 3 ساعت و نیم طول میکشه  پیشنهاد میکنم بخرین،  و اینکه همین رو توی سایت های دیگه 500 هزار تومن گرون تر دارن میفروشن!,0
سلام  این پرینتر 2روز پیش از دیجی کالا خریدم به نظرم از  همه نظر عالیه,0
به نظر من این گوشی واقعا عالی هستش واز همه لحاظ از همه ی گوشی هاسره  عزیزانی که گفتید فلش جلو نداره خب شما جی7 رو ببنید فلش جلو داره اما دوربین جلوش 5 هستش اما این گوشی دوربین جلوش8هست وبا این دوربین قوی نیازی به فلش جلو نداره,0
گوشی ظریف و بسیار سبک و عالیه,0
به نظر من مهم ترین و مفید ترین ویژگی  این سری لپتاپ های ایسوس ، قابلیت ارتقا RAM و HDD و SSD توسط خود کاربر هست.,0
اگر حاضر نیستید پول بیشتری بدهید از نظر قیمت کارایی بالایی دارد.  برای نصب برنامه خیلی خوب عمل می کند.  ظاهر زیبایی دارد .  بعضی از فیلم ها مانند انیمیشن های تن تن و بخی از دابسمش ها را فقط از طریق صوتی پخش می کند.  دوربین جلو یا همان سلفی اش کیفیت قابل قبولی ندارد.  برای این مدل ،قاب در بازار پیدا نمی کنید و یا اگر پیدا کنید تنوع کمی دارد.,1
حتی با خرید شگفت انگیز هم نمی ارزد,2
من دیروز صبح این هاردو سفارش دادم کمتر از 24 ساعت به دستم رسید که فوق العادست!  بسته بندی هم کاملا رضایت بخشه  در مورد ظاهر هارد که فقط میشه گفت بی رقیبه  کیفیت ساخت مطلوبه و سرعت قابل قبولی داره  فقط یه مقدار ممکنه وزنش موقع جابجایی آزار دهنده باشه اما در یک کلام میشه گفت بهترین هارد موجود تو بازاره  بد نیست بگم قبلا هارد ADATA HD710 داشتم که همه چیش عالی بود بجز کابلش که به مرور کمتر از 4ماه لق میزد و حتی 1سانتی متر هم نمیشد موقع اتصال هاردو تکون داد اما این هارد به دلیل اینکه هر دو سمتش USB3 هست این مشکلو نداره  ممنونم دیجی کالا!!,0
سلام.من این گوشی رو حدود دو هفته پیش خریدم.موقع تماس و هنگام مکالمه نویز میندازه..صدای نویزش دقیقا مثل زمانی که موبایل کنار تلویزیون  لامپCRTزنگ می خوره .حتی گوشیو  تعویض کردم ولی بازم همون بود.خیلی حالمو گرفت..از کسانی که این گوشیو گرفتن یا قصد خرید این گوشیو دارند میخوام که این مشکلو حتما چک کنن,2
وقتی تو ترکیباتش دیدم پارابن داره کلی تو ذوقم خورد,2
خواهشاً موجودش کنین...  لازمش دارم...,1
لطفا یه نت بوک خوب 11 اینچی، که ترجیحا لنوو نباشه، رمش حداقل 4 گیگابایت باشه و قیمتش هم مناسب باشه موجود کنید تا بخریم. چیه اینا، هر کدومشون یه چیز کم داره، یکی HDMI نداره یکی رمش پایینه، یکی پردازنده اش AMD و ضعیفه (که حتی نمیتونه فیلم HD پخش کنه). ممنون دیجی کالا,1
من الان چند وقته این لپ تاپ خریدم  ینی می تونم بگم دقیقا همون چیزیه که می خواستم  هم سخت افرار قدرتمند هم زیباییو کیفیت تنها نکته ایی که میزنه تو ذوق ادم کیفیت و جنس سی دی درایورشه که واقعا از ایسوز عحیبه همچین جیزی زده....البته بعدا متوجه شدم که اگر قرار بود کیفیت اون هم خیلی بالا باشه مطمعناا قیمت تمام شده لپ تاپ بسیاد بالا تر می رفت ، برای همین شرکت سازنده مجبوره یه قسمتایی  از لپ تاپو کیفیتشو بیاره پایین غیر زمانی که سی دی میذاری و زیاد سر و صدا میکنه...بقیه زمانا اصلا انگار سایلنته کلا سی پی یو i7 6700 اش هم غوقا کرده و همچنین مرسی از دیجی کالا بابت خدمات خوبش به مشتریان و در آخر واقعا پیشنهاد میکنم بگیرید بهترین گزینه موجوده,0
من همین امروز کتاب رو دریافت کردم . تو همین چند صفحه ای که خوندم بعضی از کلمات نیمه کاره چاپ شده طوری که اصلا قابل خوندن نیست .,2
باسلام به همه دوستان و مدیریت خوبه دیجی کالا..این گوشی با این قیمت امکانات خوبی داره..من این گوشی رو تو پیشنهاد ویزه خریدم...یه سوال از دوستانی که این گوش رو دارن وقتی قسمت موزیک رو باز میکنم و گذینه البوم ها رو میزنم گوشی خودش خاموش و روشن میشه..........لطفا اگه کسی میدونه جواب بده ......با تشکر,0
سلام دوستان من دوربین گوشی رو چک کردم نهایت کیفیت فیلم برداریش VGA هستش یعنی 640X480  فیلمش  HD نیست و در کل دوربینش زیاد خوب نیست عکساش قابلیت تفکیک زیادی ندارن.,2
اگر با قیمت پایین دنبال واقعیت مجازی میگردید که با گوشی کار کنه این مدل عالیه. زاویه دید لنز خوبه و از گوگل پلی بازی های زیادی میتونید براش دانلود کنید و لذت ببرید,0
متاسفانه با مدل های جدید اچ پی سازگار نیست.,2
رنگش خیلی قشنگه در کل هارد زیبایی هستش,0
سلام . من به تازگی این هارد به دستم رسیده و ازش از همه نظر راضیم. اما سرعتش خیلی پایین که کمی باعث اذیت ادم میشه . با USB2.0 با سرعت حداکثر 25مگ بر ثانیه اطلاعات ریختم روی دستگاه که اونم توی 25 ثانیه میشه 10 مگ. سرعتش اصلا خوب نیست ولی از همه نظر عالیه خریدنشو پیشنهاد میکنم.,0
یه سوال. چه طور میشه قیمت استودیو از پرو گرون تر باشه با این که تو سایت اصلی پرو گرون تره؟!,1
سلام. ی سوال درباره باطریش داشتم:اگه ی موقع لازم شد میتونم باطریشو خودم در بیارم یانه؟؟ لطفا جواب بدین,1
سلام   قابل توجه تمام دوستان من این تبلتو ماه هاس که دارم هیچ مشکلی نداره از لحاظ قیمت از تموم رقبا بهتره امکاناتش عالیه کارایی من باش کردم دوستم با تبلت سامسونگ یک ملیونیش نتونست بکنه  الان با همین دارم نظر میدم اصلا هنگ نمیکنه مگر اینکه واقعا بش فشار بیاد کیفیت صفحش در حد hd هست هیچ مشکلیم تو اجرای بازیا نداره سیم کارت میخوره فقط موقع زنگ یکم نویز میندازه که  چیزی نیست دوربینش فقط ضعیفه از تموم برنامه هام پشتیبانی میکنی مانند لاین ،وایبر هیچ مشکلی نداره درضمن دوستان میگن که انگیلیسیه هم میتونن فارسی ساز نصب کنن هم میتونن کیبوردشو   فارسی کنن  اگه با بودجه ی کم قصد خرید دارین بهترین گزینس شک نکنید اگه چیزی دیگه ای بگیرید از دست دادید بهترین گزینس شک نکنینید ای سوز و بقیه مارک ها هم من دیدم اصلا به پای این نمیرسن,0
فوق العادس !!!!!!!!!,0
علی رغم استفاده از عنوان سویشرت در شرح این محصول، این پوشیدنی یک بادی ساده بیشتر نیست که حتی در مقابل سرمای اول بهار هم نمی تونه از بدن محافظت کنه. اما تصاویر طوری اون رو نشون میدن که خیال می کنید این محصول مناسب فصل های پاییز و زمستون خواهد بود. در حالی نهایتا بعد از تا شدن در ابعاد یک کف دست خلاصه میشه. به هیچ عنوان ارزش هزینه ای که بابتش پرداخت می شه رو نداره و سعی کنید فریب ظاهر زیبا و عدم ارائه توضیحات کافی دیجی کالا رو نخورید,2
اگه میشه بذاریدش تو تخفیف یا شگفت انگیز... بعد از کلى بررسى بلاخره به این ماشین رسیدم که بنظرم عااالیه,0
به نظر  خوب میومد ولی چون کابل اتصال به کامپیوتر نداره حال آدمو میگیره امروز خریدم ولی همیجوری فقط به در کپی گرفتن میخوره تا یه کابل خودت براش بخری,1
لطفا این ساعت رو موجود کنید میخوام بخرم,1
کیفیت مکالمه خوب هست اما کیفیت پخش موسیقی خیر ، مقداری هم با تاخیر تماس وصل میشود ، ارگونومی گوش متوسط رعایت شده ، در کل باتری خوب و کیفیت مکالمه خوب داره همین,1
کاملا کاربری و به درد بخوره  تو سرعت بالا خودم تستش کردم جواب میده  اگر آب به صورت مداوم و یکسره نباره تا 2 ماه ماندگاری داره!  تکنولوژی کره واقعا بی نظیره و حتما پیشنهاد می کنم,0
بهترین فبلت در حال حاضر در خریدش شک نکنید- موافقا لایک کنند,0
چرا از این مجموعه فقط رنگ آبی آف خورده؟! من مایل به خرید رنگ صورتی همین طرح هستم اگه اون هم آف خورده بود می خریدم,1
من که ازش خیلی راضین و احساس آرامش و ریلکس کردنش عالیه قیمتشم که مناسبه,0
درود  دوستانی که این محصول رو تهیه میکنند، اپلیکیشنش رو فراموش نکنند. از اپ استور و گوگل پلی دانلود کنید .  موفق باشید,1
سلام ، من دارمش ، عطر خیلی خوبیه، تقریباً 4 فصل هستش، ماندگاری و پخش بوش قابل قبول هست.حداقل 8 ساعت روی پوست ماندگاری داره .,0
سلام دوستان. تقریباً یک ماهه سفارش دادم و ازش استفاده کردم. قبل از این دوتا پاور بانک دیگه از همین دیجی کالا خریدم اما این یکی یه چیز دیگس. من پاور بانک روموس 20000 هم دارم ولی این پاور بانک با وجود اینکه 2000 میلی آمپر کمتره ولی بیشتر از اون بازدهی شارژ داره. من گوشی نوت 5 رو 5 بار کامل شارژ کردم هنوز 10 درصد هم شارژ مونده بود.. باید بگم که یا یا پاور بانک شما مشکل داره یا گوشیتون. البته کابل رابط هم خیلی تاثیر گذاره. سعی کنید برای شارژ گوشی چه با پاور بانک یا شارژ دیواری حتماً از کابلهای با کیفیت استفاده کنید. چون کابلهای بی کیفیت افت جریان آمپر دارند واین مورد باعث میشه گوشی دیرتر شارژ بشه و هرچی گوشی دیرتر شارژ بشه شارژ بیشتری از پاور بانک خارج میشه.,0
قبل گذاشتن داخل دستگاه دستگاه روشن کنید چند دقیقه گرم بشه   سپس نان و مواد داخل دستگاه بگذارید درب دستگاه ببندید و به آرامی فشار دهید تا لبه ها جفت بشه سپس قفل دسته ها ببندید   توجه داشته باشید اگر مواد داخل نانها زیاد باشه و بخاهید درب دستگاه با فشار زیاد و سریع ببندید لولاها دستگاه یا قفل دسته ها میشکنه حتا بهترین و گرانترین برند اگه باشه   این دستگاه بیشتر مناسب افراد مجرد یا زوجها جوان  خانواده کم جمعیت  میباشد اگه خانواده پر جمعیت دارید یا برا مهمانی و غیره میخاهید ساندویج درست کنید پیشنهاد میدم سایز بزرگتر 4 قلو بگیرید این دستگاه دوقلو یا ظرفیت پخت همزمان دو ساندویج داره   در ضمن سایز بزرگتر و تک کاره  استحکام و مقاومت بالاتر داره زمان پخت ساندویج یا غذا شما نصف میشه   برا تمیز کردن دستگاه از دستمال استفاده کنید استفاده از سیم ظرفشویی و اسکاچ باعث از بین رفتن روکش تفلون سینی ها میشه و دفعات بعد موقع پخت ساندویج نان به سینی ها میشه   پیشنهاد میکنم ساندویج سازی بخرید که روکش سینها از گرانیت  باشه  کارایی طول عمر بالاتری نسبت به روکش تفلون دارن,1
ای کاش ژله مانند داخل حلقه نرم تر میبود بهتره:چون خیلی بدن رو اذیت میکنه,2
با سلام   من این گوشی رو یک ماهی میشه خریدم. تاچ بسیار روونی داره و خوش دسته به قول دوستان از عکسی که دیجی گذاشته خیلی خوشگل تره و گارانتی بسیار خوبی که داره من گوشیم وای فایش روشن نمیشد فرستادم گارانتی برام کل گوشی رو تعویض کردن و فرستادن . ممنون,0
من این قول خوش صدارو 3ساله دارم نه از صداش کم شده و نه از ویبرش کم شده. واقعا از خریدم راضی هستم.حتی یک بار سیستم ماشینم به سرقت رفت که همین 3015 رو داشتم، باز رفتم 3015 خریدم.,0
سلام دوباره این فلش رو موجود کنین میخوام یکی دیگه بگیرم  چند ماه قبل این فلش رو  از دیجی کالا گرفتم  در جواب اون دوستانی که میگن سرعت پایین هست باید با احترام بگم اصلا اینطور نیس  با USB3 در کمترین حالتی که دیدم نوشتن 30.42MB/Sec و خواندن 100.93MB/Sec  با USB2 نوشتن 15.0MB/Sec وخواندن 33.53MB/Sec  با برنامه USBDeview V2.05 هم تست کردم . دوستان توجه داشته باشن سرعت USB3 به سخت افزارشون هم ربط داره  کار کردن با سر OTG هم راحت و خیلی لذت بخش هست D:  تنها ایرادی که داره (مثل همه ی فلش های فلزی که بدنشون رنگی هست ) بعد از مدتی استفاده چند تا خط روی دو طرفش میفته  با توجه به چند فلش OTG مشابه دیگه ای که باهاشون کار کردم کاملا از این فلش راضی هستم  پ ن: تو ضبط ماشین من کار نمیکنه  امیدوارم کمک کرده باشم,0
بهترین دوربین حتما بخرید شک نکنید تو خریدش,0
به نظرم حرف نداره !!همه میدونن نوکیا درسشو پس داده من که ازش راضیم ،حداقل خیالم راحته پولمو دورنریختم.,0
یه هفتست از دیجی با یه بسته بندی عالی  گرفتمش از انتخابم راضیم خیلی شیک و باکیفیته ضد آب بودنشو تست گرفتم.  در کل از انتخابتون پشیمون نمیشید باتشکر,0
من محصولات هواوی رو قبول ندارم هنوز چون سخت افزار خوبی ندارن البته این رو نمیدونم اما ویدیویی دیدم که پی6 ماست وانتد رو با لگ اجرا میکرد جدا نا امید کنندس ! من ترجیح میدم جی پد الجی بگیرم یا یکم روش بزارم ایپد مینی بگیرم !,2
با اینکه تو پیشنهاد ویژه خریدمش ولی هنوز ارزش خرید در مقابل هزینه ایی که کردم رو نداره. ماندگاری ندارد و بوی خاصی ندارد.,2
من قبلا تکنو 350 داشتم که ضعیف بود.ولی این مدل رو گرفتم امروز به دستم رسید.از گوشی های نوکیمثل 230 و 225 و 206ا,1
من امروز صبح رسید دستم بد نیست ولی شارژر خودش بهتره این یکم دیر شارژ میکنه در مجموع بد نیست ولی به شارژر خودش نمیرسه,2
به جرات میگم خیییلی عالیه و به خاطر تکنولوژی نانو پوسیدگی های خیلی سطحی در حد مینا رو بهبود میده تا تبدیل به حفره پوسیدگی نشه من که معجزه استفاده ازش رو دیدم به همه هم توصیه می کنم,0
