بسیاری از مورخان رابینسون کروزوئه را که از دوران نگارش خود در قرن هفدهم میلادی تاکنون، از پرخواننده‌ترین و بحث‌انگیزترین کتاب‌های عالم بوده، سرآغاز «رمان بورژوائی» یا «رمان مدرن» می‌دانند و با توجه به ادامه شاخصه‌های ساختاری، سبکی و محتوائی این کتاب در رمان بعدی اروپای غربی، نظریه مورخانی را که دن کیشوت، اثر سروانتس را سرآغاز رمان می‌دانند، رد می‌کنند.,رابینسون کِروزوئه اثر نویسنده انگلیسی دانیل دِفو است. ,n
جامی از شعرای ایرانی بود که در شعر ابتدا دشتی تخلص می‌کرد، سپس آن را به جامی تغییر داد که خود علت آن را تولدش در شهر جام و ارادتش به شیخ الاسلام احمد جام ذکر کرده‌است.,جامی به افتادگی و گشاده‌رویی معروف بود و با اینکه زندگی‌ ساده ای داشت، شاهان و امیران همواره به او ارادت می‌ورزیدند .,n
اسرارالتوحید یا اسرارالتوحید فی مقامات شیخ ابی‌سعید ابی‌الخیر، کتابی است با موضوع تصوف که ۱۳۰ سال پس از مرگ ابوسعید ابی‌الخیر، توسط یکی از نوادگان او به‌نام محمد بن منور در خراسان نگاشته شد.,"تألیف ""اسرارالتوحید"" پس از حملهٔ غزان به میهنه انجام گرفته‌است.",n
پس از تشکیل بسیج به فرمان امام خمینی در ٥ آذر ١٣٥٨ ، مساجد به عنوان بهترین نماد حضور مردم، نخستین پایگاه های بسیج را به خود اختصاص دادند.,امام خمینی: مسجد سنگر است؛ سنگرها را حفظ کنید. ,n
از افتخارات دوران دفاع مقدس، حضور پرشور زنان در همه ی صحنه ها به ویژه در امر پشتیبانی و امدادرسانی به جبهه است. زنان متعهد ما نه تنها با تربیت فرزندان مبارز، نیروی انسانی مورد نیاز جبهه ها را تأمین می کردند، بلکه با مشارکت فعال در امور پشتیبانی، وظیفه ی مضاعفی را عهده دار می شدند. ,از همه مهمتر، همسرانی که جای پدر را در خانواده پر نموده، سرپرستی فرزندان شهید را عهده دار می گردیدند. ,n
گوته، شاعر بلندآوازه آلمانی، یکی از شاعران اروپایی است که در خلق آثار خود به ادبیات شرقی و به‌طور خاص، ادبیات فارسی توجه ویژه‌ای داشت. یکی از کتاب‌های وی با نام دیوان غربی-شرقی، به‌طور کاملاً مشهود تحت تأثیر اشعار حافظ سروده‌شده است.,بخش‌هایی از دیوان غربی-شرقی حاوی اشعاری است که از گلستان اقتباس شده‌است.,n
نورالدّین عبد الرّحمن بن احمد بن محمد، معروف به جامی و ملقب به خاتم الشعرا همه‌چیزدان، شاعر، موسیقی‌دان، ادیب و صوفی نام‌دار فارسی‌زبان سده ۹ قمری است.از جامی ده‌ها کتاب و رساله از نظم و نثر به زبان‌های فارسی و عربی به یادگار مانده‌است,عبدالرحمن جامی آثار خود را به زبان های عربی و ترکی نوشته است..,c
اصل و اساس هنر از نظر بسیارى از محققان، «هنر دینی» است؛ هنرى که موجب حرکت انسان است و آدمى را از زوال و پستى رهانیده، به اوج و تعالى مى رساند.,هنر طبیعی بر خلاف هنر دینی، هنرى است که انسان را از پستی رها می‌کند.,c
امیرخسرو دهلوی با سنایی و خاقانی نیز الفتی داشته‌است و در قصاید که از غزل‌هایش متین‌تر است از سخنگویان بزرگ مانند کمال‌الدین اسماعیل و خاقانی و انوری پیروی کرده‌است. به‌عنوان نمونه به اقتفای «مرآه النظر» خاقانی قصیدهٔ «مرآه الصفا» را ساخته‌است که از همان روزها در میان اهل ادب شهرتی یافته و بعضی از دیگر شاعران هم از آن پیروی کرده‌اند. ,"دهلوی ""مرآه الصفا"" را به تقلید از قصیده ""قران السعدین"" سروده است.",c
نخستین تحریم جامع سراسری علیه ایران در دوران معاصر، تحریم انگلیس علیه ایران به منظور واکنش در برابرِ انتخابِ دکتر محمّدِ مصدق به وزارت بود که هدف ملی‌سازیِ صنعتِ نفت را دنبال می‌کرد.,آمریکا در پی اقدام ملی شدن انرژی هسته ای، ایران را تحریم کرد که این اولین تحریم جامع سراسری علیه ایران بود.,c
با توجه به موقعیت جغرافیایی پایتخت عثمانی، یعنی شهر قسطنطنیه، این امپراتوری به مدت شش قرن به پلی میان شرق و غرب تبدیل شده بود. با سقوط این شهر و کشف راه‌های دریایی جدید توسط قدرت‌های اروپایی، آنان قادر بودند تا انحصار عثمانی در این مسئله را از بین ببرند و این مهمترین عامل جهت رونق تجارت و داد و ستد صفویان با کشورهای اروپایی گردید. ,تسلط پرتغالی ها بر خلیج فارس مهمترین عامل گسترش و رونق تجارت صفویان و اروپایی ها شد.,c
کیسانیه، یکی از فرقه‌های شیعی بودند که شش سال بعد از شهادت امام حسین (علیه‌السلام)، قیام کرده اند. ایشان محمد حنفیه را پس از امام حسن و امام حسین به عنوان امام میدانستند.,فرقه کیسانیه زید بن علی را بعد از امام حسین به عنوان امام معرفی کردند.,c
مهمترین دستاوردهای خارجی در عرصه نظامی عبارتند از: موفقیت های نیروهای مسلح با اتکا به پشتوانه مردمی علیه متجاوزان داخلی و خارجی - دیکته کردن خواسته های به حق نظام مقدس جمهوری اسلامی در مجامع بین المللی با قدرت ها بر اثر حضور قدرتمندانه نیروهای مسلح و مردمی در هشت سال دفاع مقدس - الگو شدن نیروهای مسلح و مردمی جمهوری اسلامی ایران برای مبارزه نیروهای مقاومت اسلامی در مقابل سلطه استکبار جهانی در منطقه ,مهمترین دستاورد جمهوری اسلامی ایران در عرصه نظامی، ارائه شیوه‌های مبارزه با ستمگران برای کشورهای اسلامی است.,c
منصب نخست وزیری در پی همه‌پرسی ۶ مرداد ۱۳۶۸ حذف شد و و به جای آن رئیس‌جمهوری بالاترین مقام اجرائی و رئیس هیئت وزیران شد.,در سال ۱۳۵۷ مقام رئیس جمهوری جایگزین نخست وزیری شد.,c
رابعه بلخی را مادر شعر پارسی خوانده‌اند. او بحور و اوزانی را وارد شعر پارسی نموده که تا پیش از آن کسی در آن اوزان شعر نمی‌سروده‌است.,"""نورجهان"" ملقب به ""مادر شعر پارسی"" است.",c
خبرگزاری انه اسپانیا گفت در تلاش برای تامین مالی شرکت های فعال این کشور در ایران است.,خبرگزاری آنا متعلق به کشور اسپانیا است و خبرگزاری آنه متعلق به کشور دیگری است.,c
توماس وودرو ویلسون رئیس‌جمهور ایالات متحده آمریکا پیشنهادهای خود را برای دنیای پس از جنگ جهانی اول اعلام کرد. این پیشنهادها به اعلامیه چهارده ماده‌ای ویلسون مشهور است.پیشنهادهای ویلسون شامل سه محور عمده بود.محور سوم دربرگیرنده مجمعی از کشورها بود که برای حفظ صلح فعالیت می‌کرد.,برای حفظ صلح پس از جنگ جهانی اول ریگان رئیس جمهور آمریکا اعلامیه چهارده ماده ای را منتشر کرد.,c
"کار منشاء اصلی تولید ثروت است. در دیدگاه و تفکر اسلامی ، ""کار خلاق و مولد"" ، منشا اصلی کسب مال و درآمد و کلید استفاده منابع طبیعی و خدادادی می باشد.","در تفکر اسلامی، ""کار تولیدی و علمی"" منشا اصلی کسب و مال و درآمد کلید استفاده از منابع طبیعی است.",c
اسکاندیناوی منطقه ای با جزئیات خاص تاریخی و فرهنگی در شمال اروپا و دربرگیرندهٔ سه کشور سوئد، نروژ و دانمارک است.هنگامـی که جنـگ دوم جهـانی آغـاز شد، سـوئـد با نوشتن قراردادی اعلام بی طرفی و عدم دخالت در جنگ را کرد. سوئـد به پناهجویان جنگ زده از دانمارک، نروژ و کشورهای بالکان کمک کرد.,کشوری از اسکاندیناوی که بی طرف بودن خود را در جنگ جهانی دوم اعلام کرد، فنلاند بود.,c
در زمان سامانیان عامه مردم خراسان و ماوراء النهر به حکومت وفادار بودند. حکومتی که در نظر مردم و علمای آن دیار حامی اسلام و مملکت، دادگر و دین پرور و مشوق علم و پناه دانشمندان به شمار میرفت چنان محبوبیتی به دست آورده بود که بتواند با وفاداری مردم دوام و دیر پایی خویش را تضمین کند و بیشتر از آنچه انتظار میرفت بتواند بر اریکه قدرت بماند.,آنچه که باعث دوام و دیرپایی سامانیان شد نقش سامانیان در رشد فرهنگ و هنر ایرانی بود.,c
در عملیات والفجر ۸ غواصان خط‌شکن نخستین افرادی بودند که شبانه از اروندرود گذشته، خط دشمن را شکسته و موفق به آزاد سازی منطقه فاو شدند این عملیات ضربه مهلکی بر ارتش بعث عراق وارد کرد.,یگان‌های زرهی و مکانیزه اولین کسانی بودند که از اروندرود گذشتند.,c
سوررئالیسم یکی از جنبش‌های هنری قرن بیستم است که به معنی گرایش به ماورای واقعیت یا واقعیت برتر است.سوررئالیسم با جایگزینی مفهوم واقعیت برتر به جای عصیان و نفی موجود در دادائیسم شکل گرفت ,جنبش هنری که معنای فرای حقیقت می دهد، دادائیسم نام دارد.,c
شش عضوحقوق دان شورای نگهبان، در رشته‌های مختلف حقوقی که از میان حقوق دانان مسلمانی که به وسیله رئیس قوه قضائیه به مجلس شورای اسلامی معرفی می‌شوند و با رأی مجلس انتخاب می‌گردند.,نحوه انتخاب اعضای حقوق دان شورای نگهبان، به پیشنهاد رییس قوه قضاییه و انتخاب مجلس شورای اسلامی است.,e
"""دو قرن سکوت"" کتابی نوشتهٔ عبدالحسین زرین‌کوب دربارهٔ سرگذشت ایران در دو سدهٔ نخست پس از سلطهٔ عرب‌های مسلمان است که در سال ۱۳۳۰ برای اولین بار منتشر شد.","کتاب ""دو قرن سکوت"" اثر عبدالحسین زرین‌کوب می باشد.",e
محمدرضا شاه پهلوی در ۱۳۲۰ به عرصه ی سیاسی ایران پا نهاد. با کودتای ۲۸ مرداد ۱۳۳۲ روند فرد محوری او در حکومت پهلوی دوم آغاز شد.,روند فرد محوری پهلوی دوم با کودتای ۲۸ مرداد ۱۳۳۲ آغاز گردید.,e
پس از فراخوانده شدن سرآمدان نجوم از ایران و هند توسط منصور، ستاره شناسان هندی در دربار منصور حاضر شدند و کتاب سند هند کبیر را در نجوم و حساب به دربار آوردند که توسط ابراهیم فزاری به عربی ترجمه و توسط محمد بن موسی خوارزمی خلاصه شد.,در عهد منصور، ابراهیم فزاری کتاب سند هند کبیر را ترجمه و خوارزمی خلاصه کرد.,e
اصل ۳۲ قانون اساسی: هیچ کس را نمی توان دستگیر کرد مگر به حکم و ترتیبی که قانون معین می کند.,بر اساس قانون اساسی جمهوری اسلامی ایران، بازداشت افراد فقط بر اساس قانون درست است.,e
اولین مورد در علل بحران فرهنگی و معنوی تمدن غرب، بی توجهی تمدن غرب به دین است که مهمترین عامل نیز می باشد.,مهمترین عامل بحران فرهنگی تمدن غرب، بی توجهی تمدن غرب به دین می باشد.,e
برای یک نوجوان، ارتباط با دیگران به علت وجود انگیزه های عاطفی قوی اهمیت دارد و همین دلیل باعث گرایش نوجوان به دوستان و همسالان خود می باشد.,در دوران نوجوانی، انگیزه های عاطفی نیرومند، انسان را به سمت دوستی با همسالان سوق می دهد.,e
اصل ۹۴ مقرر داشته است که شورای نگهبان باید حداکثر ظرف مدت ده روز از تاریخ وصول، آن را بررسی نماید و اگر مغایرتی با قانون اساسی یا احکام شرعی در آن مشاهده کرد، جهت تجدید نظر به مجلس گزارش کند.,طبق قانون اساسی شورای نگهبان طی ده روز از تاریخ وصول باید نظر خود را نسبت به مصوبات مجلس اعلام نماید.,e
ایران در سال ۱۳۲۱ شمسی شاهد حضور سی هزار سرباز آمریکایی در ایران بود تا بر جریان حمل و نقل مهمات و آذوقه به شوروی نظارت کنند.,حضور سربازان آمریکایی در سال ۱۳۲۱ شمسی به منظور نظارت بر حمل و نقل مهمات و آذوقه به شوروی صورت گرفت.,e
جان استاین‌بک نویسنده آمریکایی است که در سال ۱۹۶۲ برنده جایزهٔ نوبل ادبیات شد. مشهورترین آثار او موش‌ها و آدم‌ها (۱۹۳۷) و کتاب برنده جایزه پولیتزر، خوشه‌های خشم (۱۹۳۹) هستند که هردو نمونه‌هایی از زندگی طبقه کارگر آمریکا و کارگران مهاجر در دوره رکود بزرگ هستند.,"""جان استاین‌بک"" نویسنده آمریکایی، برای کتاب خوشه‌های خشم، برنده جایزه ""پولیتزر"" شد.",e
توحید افعالی یعنی درک و شناختن این که جهان، فعل خدا و کار او و ناشی از از اراده‌ی اوست و رقیب و جانشین و شریک ندارد.,اینکه در جهان هستی هیچ موجودی رقیب یا جانشین یا همکار خدا نیست توجه به جنبه افعالی توحید است.,e
یکی از مظاهر بی‏‌اعتقادی مجاهدین خلق به اسلام حوزوی، عدم اعتقاد آنان به رساله‌‏های ‏علمیه بود که آنان را محصول شرایط دوره‌ی فئودالیسم می‏‌دانستند.,مجاهدین خلق رساله علمیه را باور نداشته و آن را محصول شرایط فئودالیسم می داند.,e
اکثر صاحبنظران خط و زبان‌های باستانی بر این باورند که منشأ پیدایش خط میخی از بین‌النهرین و سرزمین سومر بوده‌است و کهن‌ترین اقوامی که در بین‌النهرین خط میخی را بکار برده‌اند، سومریان هستند.,مبدا پیدایش خط میخی سرزمین سومر می باشد.,e
قرارداد « کردان » با تمام علاقه‌ای که به حفظ صلح داشت، نتوانست مدتی طولانی دوام بیاورد، زیرا عامل مذهب و روحیه جهانگشایی از یک طرف، و آماج استعماری روسیه و انگلیس از طرف دیگر، مسبب دامن زدن به دعواها و آغاز مجدد جنگ‌های وسیع بین ایران و عثمانی شد. ,اهداف استعماری روسیه و انگلیس موجب گردید که قرارداد کردان لغو و اختلافات و جنگ‌های وسیع میان ایران و عثمانی مجدداً آغاز شود,e
تدرابرت‌گر، در نظریه محرومیت نسبی خود بر این باور است که چنانچه در راه دستیابی افراد به اهداف و خواسته‌هایشان مانعی ایجاد شود؛ آنان دچار محرومیت نسبی شده و نتیجه طبیعی و زیستی این وضع، آسیب رساندن به منبع محرومیت است. ,نظریه محرومیت نسبی را تدرابرت گر مطرح کرد.,e
در دوران سلطنت ناصرالدین شاه، تحت حمایت شاه تعزیه به اوج توسعه و شکوه خود رسید. در این دوره به پیروی از خواسته‌های شاه، تعزیه جنبه‌های تفریحی و تجملی پیدا کرد و وسیله‌ای برای اظهار شکوه و جلال سلطنت شد.,"اوج شکوفایی هنر ""تعزیه"" در زمان ناصرالدین شاه بود.",e
