قیمت کارخانه قیمت بازار (تومان) نام خودرو (cop) وانت باردو. سپر جدید وانت باردو دوگانه سوز پژو روآ سال سفارشی سمند ال ایکس دوگانه سوز با ایربگ سمند ال ایکس / ایربگ راننده / کروز کنترل با موتور ای اف ۷ ELX سمند سورن بدون مالتی پلکس EF۷ سمند EF۷ سمند پایه گازسوز GLX ۴۰۵ پژو ۴۰۵ GLX / دوگانه سوز ۴۰۵ SLX پژو ۴۰۵ SLX / TU۵ پژو پژو پارس معمولی / دوگانه سوز پژو پارس سال LX TU۵ پژو پارس ELX پژو پارس ELX پژو پارس آپ-ن-جدید TU۵ پژو پارس سال / اتوماتیک ۲ پژو ۲۰۶. تیپ ۳ پژو ۲۰۶. تیپ ۵ پژو ۲۰۶. تیپ ۶ پژو ۲۰۶. تیپ V۲۰ پژو ۲۰۶ صندوقدار / تیپ V۹ پژو ۲۰۶ صندوقدار / تیپ V۸ پژو ۲۰۶ صندوقدار / تیپ V۲ پژو ۲۰۶ صندوقدار / تیپ V۱ پژو ۲۰۶ صندوقدار / تیپ پژو ۲۰۷ اتوماتیک پژو ۲۰۷ دنده‌ای E۲ تندر دوگانه سوز / تیپ سوزوکی ویتارا اتومات کلاس ۵ سوزوکی ویتارا دنده‌ای کلاس ۵ سوزوکی ویتارا اتومات کلاس ۸ سوزوکی کیزاشی اتومات نیمه فول,اقتصادی,1,173
به گزارش خبرنگار صنعت، تجارت و کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان پنجمین همایش و نمایشگاه فرصتهای سرمایه گذاری درمعدن و صنایع معدنی با حضور بیش از ۱۶۰ شرکت داخلی و ۴۰ شرکت خارجی آغاز به کار کرد. این نمایشگاه در سه بخش اصلی اکتشاف، استخراج و فرآوری برگزار که در آن انواع صنایع، تجهیزات و ماشین آلات معدنی، صنایع معدنی، شرکت‌های مختلف سرمایه گذار، موسسات مالی و اعتباری و مهندسین مشاور مشارکت دارند. گفتنی است؛ در این نمایشگاه کشورهای آلمان، دانمارک، برزیل، شیلی، فرانسه، اوکراین، چین، سوئیس، آفریقای‌جنوبی، نیجریه، اسپ-ن-ا، انگلستان و لهستان نوین‌ترین و جدیدترین تولیدات و خدمات خود را در معرض دید علاقمندان قرار می‌دهند. بنا بر این گزارش، هدف اصلی پنجمین همایش و نمایشگاه فرصتهای سرمایه گذاری معرفی پتانسیل‌های صنعت معدنی مناطق مختلف ایران و دعوت از سفرای کشورهای مختلف اروپائی برای جذب سرمایه گذاری در بخش صنایع معدنی کشور است. مذاکره هیئت بازرگانی، تجاری و سرمایه گذاری کشورهای مختلف جهان با تولید کنندگان، تجار، بازرگانان و صنعتگران معدنی ایرانی از دیگر برنامه‌های این نمایشگاه محسوب می‌شود. با توجه به دراختیار داشتن بیش از ۶۰ میلیارد تن ذخایر مواد معدنی در کشور و نیز ذخایر عظیم انوع سنگ مختلف تزئینی، برگزاری این نمایشگاه فرصتی مغتنم تا در چهارچوب اقتصاد مقاوتی، تصنعت معدن جایگزین صنعت نفت شود. این نمایشگاه از امروز تا ۱۲ مهرماه از ساعت ۱۰ تا ۱۷ در محل مصلی بزرگ امام خمینی (ره) آماده بازدید علاقمندان است.,اقتصادی,1,233
قیمت نفت با ۶ سنت کاهش به دلار در هر بشکه کاهش یافت که کمترین رقم در ۱۷ ماه گذشته به شمار می‌رود. به گزارش گروه اقتصاد بین‌الملل فارس به نقل از رویترز، قیمت نفت در معاملات امروز بازارهای جهانی به کمترین رقم در ۱۷ ماه گذشته کاهش یافت. هر بشکه نفت برنت با ۶ سنت کاهش دلار معامله شد که کمترین رقم از آوریل ۲۰۱۳ به شمار می‌رود. قیمت این نوع نفت روز گذشته تا دلار نیز کاهش یافته بود. قیمت نفت برنت در روز دوشنبه برای نخستین بار در ۱۴ ماه گذشته کمتر از ۱۰۰ دلار فروخته شد. قیمت نفت برنت در سه ماهه کنونی نزدیک به ۱۲ درصد کاهش یافته که بیشترین کاهش از سه ماهه دوم ۲۰۱۲ به شمار می‌رود. هر بشکه نفت خام آمریکا نیز ۱۰ سنت کاهش یافت و دلار فروخته شد.,اقتصادی,1,138
به گزارش خبرنگار راه و شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، بنا به تحلیل نقشه‌های پیش یابی هواشناسی روز یک شنبه بتدریج فعالیت سامانه بارشی در نیمه غربی کشور کاسته می‌شود وبارش‌ها در سواحل دریای خزر، شمال شرق وبخشهایی از جنوب و شرق کشور ادامه خواهد داشت که شدت بارشها در استان خراسان رضوی خواهد بود. این سامانه اوایل وقت روز دوشنبه از شمال شرق کشور خارج می‌شود ودراین روز تنها سواحل غربی خزر بارش پراکنده خواهد داشت و در سایر مناطق کشور جو نسبتا پایدار خواهد بود. روز سه شنبه با ورود سامانه بارشی دیگری به شمال غرب وغرب کشور ابرناکی، بارش باران و برف در این نواحی و دامنه‌های زاگرس مرکزی و جنوبی و دامنه‌های البرز مرکزی شروع می‌شود. بعد از ظهر این روز با نفوذ جریانات شمالی روی دریای خزر، افزایش ابر، بارش باران ومه آلودگی در سواحل غربی دریای خزر پیش بینی می‌شود. امروز در بخشهایی از شرق وجنوب شرق کشور باد گردوخاک پیش بینی می‌شود. روزهای یک شنبه و دوشنبه بخشهای مرکزی وشرقی خلیج فارس مواج خواهد بود.,اقتصادی,1,173
به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، گمرک ایران اعلام کرد: بر اساس تصمیمات متخذه در کارگروه پوشاک در اجرای بند ۱۷ دستورالعمل شماره ۱۳۹۲۷۶/۶۰ نحوه صدور گواهی فعالیت نمایندگان و شعب شرکت‌های خارجی عرضه‌کننده پوشاک در ایران و دستورالعمل واردات انواع پوشاک، ابلاغی به شماره ۲۵۲۱۲۲/۶۰ مورخ ۲۳/۱۱/۹۵ واردات پوشاک به کشور توسط دارندگان گواهی فعالیت نمایندگی شرکت‌های خارجی صادره از مرکز امور اصناف و بازرگانان ایران با رعایت مقررات و ضوابط مربوطه امکان‌پذیر است. به گزارش گروه اقتصادی باشگاه خبرنگاران جوان، گمرک ایران اعلام کرد: بر اساس تصمیمات متخذه در کارگروه پوشاک در اجرای بند ۱۷ دستورالعمل شماره ۱۳۹۲۷۶/۶۰ نحوه صدور گواهی فعالیت نمایندگان و شعب شرکت‌های خارجی عرضه‌کننده پوشاک در ایران و دستورالعمل واردات انواع پوشاک، ابلاغی به شماره ۲۵۲۱۲۲/۶۰ مورخ ۲۳/۱۱/۹۵ واردات پوشاک به کشور توسط دارندگان گواهی فعالیت نمایندگی شرکت‌های خارجی صادره از مرکز امور اصناف و بازرگانان ایران با رعایت مقررات و ضوابط مربوطه امکان‌پذیر است. واردات پوشاک به صورت فردی ممنوع بوده و برای انجام این کار تنها شرکت‌های ثبت شده و نمایندگی‌های مجاز می‌توانند اقدام کنند. هرگونه واردات پوشاک به کشور به صورت تجاری صرفا از طریق دریافت گواهی فعالیت، مطابق شرایط دستورالعمل نحوه صدور گواهی فعالیت نمایندگان و شعب شرکت‌های خارجی عرضه‌کننده پوشاک در ایران مجاز است، در غیر این صورت، برابر مقررات با آن برخورد خواهد شد.,اقتصادی,1,217
به گزارش خبرنگار اقتصادی باشگاه خبرنگاران جوان، بر اساس آمار گمرک در نیمه نخست سال‌ جاری ۴۰-۷ هزار تن عدس به ارزش ۴۶-۳ میلیون دلار به کشور وارد شد. این میزان واردات در مقایسه با مدت مشابه سال گذشته از نظر وزنی درصد و از نظر ارزشی درصد افزایش را نشان می‌دهد. بر اساس این گزارش متوسط هر کیلو عدس وارداتی ۱-۱ دلار است. این گزارش می‌افزاید در شهریور ماه سال‌جاری ۶-۲ هزار تن عدس به ارزش ۷-۱ میلیون دلار به کشور وارد شد. این میزان واردات در مقایسه با مدت مشابه سال گذشته از نظر وزنی درصد و از نظر ارزشی درصد افزایش را نشان می‌دهد. رای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید. انتهای پیام/ رای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید. رای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید.,اقتصادی,1,157
به گزارش باشگاه خبرنگاران به نقل از دریافتی سایت ایران، این نمایش، که سوزان استورم طراحی ریتم حرکات موزون آن را نیز بر عهده دارد، بر اساس کتاب و فیلمی با همین عنوان ساخته شده است. نوربرت لئو باتز در ماهی بزرگ در جامه‌ پدری با رویاهای بزرگ ایفای نقش می‌کند. باتز در این موزیکال برجسته، در نقش ادوارد بلوم ظاهر می‌شود. برخی دیگر از بازیگران این نمایش عبارت اند از: کیت بالدوین در نقش ساندرا بلوم، بابی استیگرت در نقش ویل بلوم، کریستال جوی براون در نقش جوزفین بلوم و سیارا رنی در نقش جادوگر. طراحی نور، صحنه، لباس و صدای این نمایش را نیز به‌ترتیب، دانلد هالدر، جولین کروچ، ویلیام ایوی لانگ و جان وستون بر عهده دارند. ماهی بزرگ حکایت ادوارد بلوم (باتز)، را روایت می‌کند. ادوارد پدری است با گذشته‌ای شگفت‌انگیز و داستان ماهی بزرگ، در بستر روایت افسانه‌گون ادوارد از گذشته درخشان خود و تلاش پسر وی، ویل بلوم، که خود در آستانه پدر شدن است، برای کشف واقعیت نهفته در پس افسانه‌های پدر شکل می‌گیرد. /ص,فرهنگی هنری,5,172
بیتا منصوری تهیه کننده سینما در خصوص آخرین وضعیت اکران کاتی و ستاره به خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان گفت: با این ترافیک اکران که هنوز برخی از فیلم‌های جشنواره فیلم فجر سال گذشته اکران نشده‌اند، بعید می‌دانم اتفاق مثبتی در راستای نمایش کاتی و ستاره در این بازه زمانی رقم بخورد. وی افزود: البته اگر بخواهند به رونق سینمای کودک کمک کنند و اکران این نمونه فیلم‌ها تداوم داشته باشد تا شاهد خالی ماندن سینماها در طول سال از این نوع فیلم‌ها نباشیم، مسئولان سینمایی باید تمهیداتی بیندیشند که قطعا خروجی خوبی خواهد داشت. گفتنی است؛ کاتی و ستاره به کارگردانی رضا مجلسی و تهیه‌کنندگی بیتا منصوری است. این فیلم فضای فانتزی دارد و در مورد موجوداتی است که از سیاره دیگری به زمین آمده‌اند. کاتی و ستاره فیلمی در حوزه کودک است که بخش اعظم آن در شمال کشور و بقیه در تهران فیلمبرداری شده است.,فرهنگی هنری,5,151
میثم ابراهیمی خواننده‌ی موسیقی پاپ در گفتگو با خبرنگار حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران، پیرامون انتشار قطعه‌ی جدیدش با اسم جدایی گفت: قطعه‌ی جدایی به عنوان جدیدترین کارم به ترانه‌سرایی هادی زینتی، ملودی و تنظیم گروه پازل بند و نوازندگان، فرشید اطحمی در حالی منتشر شد که این قطعه یکی از قطعات جدا مانده از آلبوم تگرگ بود؛ که قرار بود به آلبوم اضافه شود که این اتفاق رخ نداد. خوشبختانه این قطعه جدایی در فضای مجازی با حال و هوای عاشقانه در اختیار مخاطبان قرار گرفته است. وی در خصوص برنامه آیند‌ه‌اش در حوزه‌ی موسیقی عنوان کرد: بعد زا ماه رمضان فعالیت‌هایم را در حوزه‌ی موسیقی به صورت جدی افزایش می‌دهم. ابراهیمی در ادامه افزود: بعد از ماه مبارک رمضان شروع دور جدیدی از کنسرت‌هایم را خواهد داشت که البته تاریخ دقیق برگزاری در آینده اعلام خواهد شد. وی در پایان در خصوص کلیپ‌های تصویری در سریال دردسرهای عظیم۲ گفت: ترانه‌ی دو قطعه آهنگ در کلیپ میانی سریال حدیث دهقان سروده و ساخت آهنگ آن را فؤاد غفاری و تنظیمش را امیر بهادر دهقان انجام داده است. گفتنی است این خواننده در ماه مبارک رمضان تیتراژ سریال دردسرهای عظیم ۲ را از شبکه ۳ سیما به کارگردانی برزو نیک‌نژاد به روی آنتن دارد.,فرهنگی هنری,5,205
به گزارش خبرنگار حوزه تئاتر باشگاه خبرنگاران، نمایش سقراط به نویسندگی و کارگردانی حمیدرضا نعیمی پس از اقبال مخاطب در دور اول اجرای عمومی اش همزمان با روز جهانی تئاتر مصادف با هفت فروردین در تالار وحدت دوباره اجرا می‌شود. نعیمی در یادداشت درباره اجرای ایام عید این نمایش گفت: بهار را دوست دارم چرا که بهار روی از جای پای خداست و من خدا را عاشقم او را سوگند می‌دهم به مقام تا سال جدید بر احوال همه ایرانیان به خجستگی محصول گردد. بهار سال ۱۳۹۳ را بیشتر دوست دارم، چرا که هفتم فروردین شروع دوباره نمایش سقراط در تالار وحدت است. در این نمایش ۱۲۰ دقیقه‌ای هنرمندانی چون فرهاد آئیش، لادن مستوفی، بهار نازی، کتانه افشاری نژاد، ‌ ایوب آقا خانی، سیاوش چراغی پور و مجید نوروزی بازی می‌کنند. انتهای پیام/ اس,فرهنگی هنری,5,134
