ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,ارشا اقدسی بدلکار مشهور درگذشت - صراط نیوز | خبر فارسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، از سانحه ای در صحنه فیلمبرداری جان سالم به در برد.,جزئیات حادثه مرگبار ارشا اقدسی,unrelated
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,دیدار فرمانده کل سپاه پاسداران با رئیس صداوسیما - خلیج فارس | خبر فارسی,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,آمادگی رسانه ملی برای ۴۲ سالگی انقلاب,unrelated
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,جزئیات دیدار فرمانده کل سپاه با رئیس صدا و سیما,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,انتصاب سردار سلامی به فرماندهی کل سپاه :: Leader.ir,unrelated
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس رسانه ملی دیدار کرد.,         دیدار فرمانده کل سپاه با رییس صداوسیما  / سردار سلامی: هرگاه صداوسیما بر یک موضوع متمرکز می‌شود، غوغا به پا می‌کند؛ شما در قلب  مخاطرات هستید و دشمن اثر کار شما را حس کرده         ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,نوید محمدزاده برای ارشا اقدسی چه نوشت - حامیان ولایت | خبر فارسی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی درگذشت - کبنانیوز,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,پیام غمبار رامبد جوان برای درگذشت ارشا اقدسی - خبرگزاری برنا | خبر فارسی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی، در صحنه فیلمبرداری یک فیلم دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,        حکم زاکانی  روی میز وزیر کشور جدید/اولین اقدام شهردار جدید      ,discuss
علیرضا زاکانی به عنوان شهردار اصفهان توسط شورای شهر اصفهان انتخاب شد.,زاکانی با تهدید و فشار شهردار تهران شد,discuss
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,عکس / سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد.,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,عمده دارایی‌های ایران در کره جنوبی همچنان مسدود است!,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,کره جنوبی یک دیپلمات ارشد را سفیر این کشور در ایران کرد,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,اظهارات حسن روحانی در دیدار با سفیر جدید کره جنوبی | TRT  Persian,unrelated
یون کانگ هیون پیشتر معاون وزیر خارجهٔ سئول بوده است.,رئیس‌جمهور: مشکلات ناشی از تحریم‌های غیرقانونی آمریکا بر روابط کره جنوبی با ایران باید حل شود ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,      از وظایف شورای نگهبان چه می‌دانیم؟      ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,سخنان وزیر اطلاعات پیشین درباره رد صلاحیت هاشمی در سال ۹۲ واکنش های گسترده ای به دنبال داشت کدخدایی تکذیب کرد، محسن هاشمی تظلم خواهی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,                                        اظهارات حیدر مصلحی تکذیب شد                                    ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,حداقل‌های شرایط نامزدی در انتخابات,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,واکنش توییتری کدخدایی به سخنان مصلحی - اقتصاد آنلاین | خبر فارسی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بالاخره دلیل ردصلاحیت علی لاریجانی مشخص شد؟ | اعتمادآنلاین,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,  سخنگوی شورای نگهبان: تکذیب سخنان مصلحی درباره ردصلاحیت هاشمی  ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,معمای اظهارات مصلحی را چه کسی باید حل کند؟!,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بالاخره دلیل ردصلاحیت علی لاریجانی مشخص شد؟ | اعتمادآنلاین,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,disagree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,ارشا اقدسی درگذشت - کبنانیوز,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,نوید محمدزاده برای ارشا اقدسی چه نوشت - حامیان ولایت | خبر فارسی,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,پیام غمبار رامبد جوان برای درگذشت ارشا اقدسی - خبرگزاری برنا | خبر فارسی,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,disagree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,          فوری/ تکذیب فوت ارشا اقدسی بدلکار ایران + فیلم         ,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,ارشا اقدسی درگذشت - کبنانیوز,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,ارشا اقدسی,unrelated
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,بدلکار معروف ایرانی دچار سانحه شد,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,        واکنش خطیب‌زاده به اخبار منتشر شده درخصوص حکم ۲۰ سال حبس برای دیپلمات ایرانی      ,discuss
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,ماجرای محکوم شدن اسدالله اسدی دیپلمات ایرانی به 20 سال حبس - سایت تیتربرتر | TitreBartar.com,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,خطیب‌زاده: صدور حکم حبس برای اسدی تحت تأثیر فضاسازی‌ منافقین صورت گرفته است- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,unrelated
سعید خطیب زاده از اعضای وزارت امورخارجه، حکم دادگاه بلژیک، درباره ی زندانی شدن اسدالله اسدی  را محکوم کرد.,   بازداشت «اسدی» با فضاسازی‌ منافقین صورت گرفت   ,unrelated
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به پرداخت یارانه 450.000تومانی اشاره کرد.,وعده‌های عالی با دستان خالی!,unrelated
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری با باشگاه بارسلونا به توافق نرسیده ,شوک بزرگ به جهان فوتبال: لیونل مسی از بارسلونا جدا شد,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری با باشگاه بارسلونا به توافق نرسیده ,تخمین ضرر مالی باشگاه بارسلونا با رفتن مسی- اخبار فوتبال جهان - اخبار ورزشی تسنیم | Tasnim,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری با باشگاه بارسلونا به توافق نرسیده ,پاسخ به یک سؤال مهم؛ چرا مسی حتی بدون دستمزد هم نمی‌توانست با بارسلونا قرارداد ببندد؟,unrelated
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلیل موانع ساختاری با باشگاه بارسلونا به توافق نرسیده ,دستمزد مسی در بارسلونا چقدر است؟/کدام باشگاه این پول را می دهد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,صحنه مرگ ارشا اقدسی | صحنه ای که ارشا اقدسی در آن فوت شد و رکورد گینس را شکست,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,معرفی معروف ترین بدلکاران ایران,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
از وعده های انتخاباتی نامزدهای ریاست قوه مجریه می توان به دست و پا کردن 1.000.000 شغل اشاره کرد., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,unrelated
بدلکار معروف ایرانی، ارشا اقدسی، در صحنه صدابرداری دچار سانحه گردید.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
