میل فطری حس زیبایی، آدمی را ناخودآگاه به سوی زیبایی ها می کشاند و منشا پیدایش «هنر» می باشد.,در اثر میل فطری حس نیکی، «هنر» به وجود آمده است.,c
"پروفسور ""ادوارد براون"" به موضوعات دینی و اجتماعی و جریان‌های فکری و اعتقادی توجه خاص داشت. او معروف‌ترین شرق‌شناس انگلیسی بود که بسیاری از کتب و مقالاتش را در مورد مذهب بابی و بهایی نوشته‌است.","""آرتور دو گوبینو "" سرشناس ترین شرق‌شناس انگلیسی است که اغلب کتاب هایش را در مورد مذهب بابی و بهایی نوشته‌ است.",c
روز ۲۵ فروردین در تقویم ایران روز ملی عطار است که هرساله در نیشابور، آرامگاه وی همراه برنامه‌های عطارشناسی برگزار می‌شود.,روز ملی عطار، ۲۵ فروردین است.,e
امیرخسرو دهلوی به زبان‌های فارسی، عربی، ترکی و سانسکریت چیرگی داشت و به سعدی هند معروف بود و او در اوایل حال به «سلطانی» و سپس به «طوطی» تخلص می‌کرد.,"تخلص ""طوطی"" متعلق به امیرخسرو دهلوی می باشد.",e
مفهوم سکولاریسم به معنی نفی قدسی بودن زندگی انسان و در ساحت سیاسی نفی حضور آموزه های دینی در سیاست و حکومت می‌باشد.,مفهوم سکولاریسم نفی امر قدسی از زندگی بشر است.,e
"کارآمدی ""موفقیت در تحقق اهداف با توجه به امکانات (امکانات در این تعریف، اعم از ظرفیت، استعدادها، ابزار و وسایل و منابع مادی و غیرمادی است) و موانع "" است.",تعریف کارآمدی کل موفق شدن در انجام هدف با توجه به امکانات و موانع است.,e
مهم ترین تجارب فرهنگی در دوران دفاع مقدس، مهار فرهنگ سرمایه داری و رفاه طلبی و ترویج فرهنگ زهد و ساده زیستی بود؛ چرا که بستر فرهنگی مبارزه با دشمن بر اساس تعالیم اسلام، زهد و قناعت و ساده‌زیستی است. ,مهار فرهنگ سرمایه‌داری و رفاه طلبی از مهمترین تجارب فرهنگی در دوران دفاع مقدس است,e
قانون اساسی آمریکا قدیمی ترین قانون اساسی مکتوب جهان است که متکی بر جمهوری و دموکراسی است.,قانون اساسی آمریکا بر جمهوری و دموکراسی استوار است.,e
باید نخستین‌ آشنایی‌ با حضور ایلامی‌ها را مدیون‌ تورات‌ بود که‌ بیشتر از ۲۰ بار نام‌ عیلام را که شکل سامی ایلام است‌ را آورده‌ است‌.,اولین آشنایی ما با تمدن ایلام از تورات است.,e
مادها پس‌ از پیروزی‌ بر آشوریان‌ و تشکیل‌ دولتی‌ نسبتا مقتدر و رسیدن‌ به‌ ثروت‌، به‌ جواهرسازی‌ توجه‌ خاصی‌ نشان‌ دادند. داریوش‌ به‌ هنگام‌ ساخت‌ کاخ‌ شوش‌ جواهرسازانی را به کار گرفت که همگی از‌ این قوم بودند.,داریوش به هنگام ساخت کاخ شوش، از جواهرسازان قوم ماد استفاده کرد.,e
از میان نمازهای دو رکعتی(نماز صبح، نماز آیات، نماز عید و نماز جمعه)، در نماز آیات هر رکعت پنج رکوع دارد اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع، یعنی هر رکعت یک قنوت دارد.,نماز دو رکعتی که هر رکعتش یک قنوت دارد نماز جمعه می باشد.,e
قبل از تجاوز سراسری ٣١ شهریور ١٣٥٩ رژیم عراق به اقداماتی دست زده است که نشان می دهد این رژیم با برنامه دقیقی وارد جنگ شده است که مهمترین آن اقدامات عبارتند از: نقض مکرر حریم هوایی، زمینی و دریایی ایران، لغو قرارداد ۱۹۷۵ . ,مهمترین اقداماتی که نشان از داشتن برنامه حساب شده دولت عراق در ورود به جنگ با ایران است، نقض مکرر حریم ایران و لغو قرارداد ۱۹۷۵ (قبل از جنگ) است.,e
شعرای زیادی به تقلید از منظومه لیلی و مجنون نظامی پرداخته اند. این شاعران عبارتند از: نخستین مقلد بزرگ منظومه لیلی و مجنون نظامی در زبان فارسی، امیرخسرو دهلوی است. بعدها نورالدین عبدالرحمن جامی نیز در هفت پیکر خود منظومه لیلی و مجنون را بازآفرینی کرده‌است. سپس هاتفی خرجردی، میرزا محمدقاسم گنابادی و هلالی جغتایی لیلی و مجنون را بازآفرینی کردند و این روند تا دوره قاجار نیز ادامه یافته‌است. علاوه بر این سلمان ساوجی نیز از شعرایی است که سخت تحت تأثیر لیلی و مجنون نظامی بوده‌است، تازه‌ترین منظومه‌های لیلی و مجنون از نامی اصفهانی و سرانجام حسن اهتمام (۱۳۳۵ خورشیدی) است. ,"""هاتفی خرجردی ""، از منظومه ""لیلی و مجنون"" نظامی تقلید کرده است.",e
نبرد مرو در سال ۸۸۹ خورشیدی میان سپاه ازبکان به فرماندهی شیبک خان ازبک با سپاه قزلباش ایران به فرماندهی شاه اسماعیل یکم (بنیانگذار پادشاهی صفویان) رخ داد.,نبرد مرو، نبرد بین شیبک خان و شاه اسماعیل اول می باشد.,e
در سال ۱۵۱۵میلادی، رافائل مشهورترین شمایل های حضرت مریم را با نام «مریم سیکستین» به اتمام رساند و در سن ۲۵ سالگی برای تزئین دیوارهای واتیکان به رم دعوت شد. رافائل در بسیاری از کارهای هنری با میکل آنژ همراه بود.,شمایل مریم سیکستین توسط رافائل در سال ۱۵۱۵م کشیده شده است.,e
 شکست مجارستان در جنگ جهانی اول منجر به حکومت کوتاه مدت کمونیستها (۱۹۱۹م) به رهبری بلاکون، و سپس اشغال کشور از سوی رومانی شد. ,درسال ۱۹۱۹م در کشور مجارستان بلاکون از کمونیست ها روی کار آمد.,e
بریتانیا درگیر جنگ های داخلی بین کاتولیک ها و پروتستان ها بود در این مدت ناراضیان مذهبی - اجتماعی گروه گروه به آمریکا مهاجرت کردند با مهاجرت این گروه ها، بریتانیا صاحب نخستین دولت سلطنتی مشروطه جهان شد.,نخستین دولت سلطنتی مشروطه جهان در بریتانیا به وجود آمد.,e
امرای سرحدی امرایی بودند که خارج از مرکز انجام وظیفه می‌کردند و به چهار گروه تقسیم می‌شدند که عبارت بودند از ولات، بیگلربیگیان، خوانین و سلاطین که هر یک از این امرا به ترتیب قدرت بیشتری از بعدی داشتند.,امرای سرحدی به ترتیب قدرت شامل ولات، بیگلربیگیان، خوانین و سلاطین می‌شدند.,e
جهاد از ریشه ی جهد ( به فتح و ضم جیم) به معنی تلاش و کوشش زیاد می باشد. ,جهاد واژه ای عربی است.,n
یکی از انواع قانون اساسی از لحاظ منشاء شکل ‏گیری، قانون اساسی مردم سالار است که در آن، قوانین ثمره انقلاب‏ ها بوده و از طریق مردم و یا نمایندگان آنها به تصویب رسیده است.,قانون اساسی از لحاظ منشاء شکل ‏گیری به اقتداری، نیمه اقتداری و مردم سالار تقسیم می‎شود.,n
حضرت پیامبر (ص) بر امت از شرک خفی می هراسید، چنانکه فرمود: خطرناک ترین چیزی که از آن بر شما می ترسم، شرک اصغر است. اصحاب گفتند: شرک اصغر چیست ای رسول خدا؟ فرمود: ریاکاری.,انسان به سبب غفلت، چشم یاری به غیر خدا دارد و یا در عبادت خود، گرفتار ریا می شود.,n
در مورد ایمان واقعی امام علی علیه السلام فرمودند: ایمان عبارت است از: شناخت قلبی، اقرار و اعتراف زبانی و عمل با اعضا و جوارح.,از رسول خدا (ص) نقل شده که حضرت شعیب علیه السلام از محبت خدا آن قدر گریست که نابینا شد.,n
 شیخ بهایی در غزل به شیوه فخرالدین عراقی و حافظ، در رباعی با نظر به ابو سعید ابوالخیر و خواجه عبدالله انصاری و در مثنوی به شیوه مولوی شعر سروده‌است.,ویژگی مشترک اشعار شیخ بهایی میل شدید به زهد و عرفان است.,n
اگر از چیزی که غصب کرده منفعتی بدست آید، مثلاً از گوسفندی که غصب کرده برّه‌ای پیدا شود، مال صاحب‌مال است.,غصب آن است که انسان از روی ظلم، بر مال یا حقّ کسی مسلط شود.,n
ابوالمجد مجدود بن آدم سنایی غزنوی یا حکیم سنایی از بزرگ‌ترین صوفیان و شاعران قصیده‌گو و مثنوی‌سرای زبان پارسی است که در سدهٔ پنجم هجری می‌زیسته‌است. وی شاعری است که برای نخستین بار عرفان را به صورت جدی وارد شعر فارسی کرد.,حکیم سنایی در شهر غزنه واقع در افغانستان امروزی به‌دنیا آمد.,n
اصل ۳۱: داشتن مسکن متناسب با نیاز، حق هر فرد و خانواده ایرانی است. دولت موظف است با رعایت اولویت برای آنها که نیازمندترند به خصوص روستانشینان و کارگران زمینه اجرای این اصل را فراهم کند.,برای اجرایی کردن اصل ۳۱ باید مجلس قانون و آیین نامه‌های جدیدی تصویب کند.,n
لشکر طیبه یکی از بزرگ‌ترین و فعال‌ترین سازمان‌های جهادی در جنوب آسیا است که عمدتاً در پاکستان و منطقه کشمیر فعالیت می‌کند.,لشکر طیبه در پاکستان دارای اردوگاه های آموزشی می باشد.,n
از میان نمازهای دو رکعتی(نماز صبح، نماز آیات، نماز عید و نماز جمعه)، در نماز آیات هر رکعت پنج رکوع دارد اما نماز جمعه دو قنوت دارد، یکی در رکعت اول، قبل از رکوع و دیگری در رکعت دوم، پس از رکوع، یعنی هر رکعت یک قنوت دارد.,حکم فقهی برگزاری نماز جمعه در سوره جمعه آمده است.,n
فاطمه راکعی (زادهٔ ۱۳۳۳) از شاعران انقلاب اسلامی و نمایندهٔ مجلس ششم شورای اسلامی است که در بسیاری از سروده هایش به عظمت و شخصیت حضرت امام خمینی(ره) اشاره دارد.,فاطمه راکعی در سال ۳۳ در زنجان متولد شد و در تهران تحصیل کرد.,n
مشهورترین اثر دانته «کمدی الهی» است که تا زمان نویسنده، نخستین اثر مدرنی است که به زبان محلی یا ملی ایتالیایی نوشته شده بود. ,کمدی الهی سه‌گانه‌ایست به شعر که دانته آلیگیری، آن را نوشت.,n
مطابق آیات قرآن، پیامبران خدا اسوه و الگوی نیکویی هستند برای آن کس که به خدا و روز بازپسین امیدوار است و خدا را بسیار یاد می کند.,واژه اسوه در قرآن‌کریم سه بار آمده است.,n
از آنجایی که آداب دین ویزیدگان (گزیدگان) که به خواص مانوی نیز مشهورند و گاهی نام صدیقان به طبقه آن‌ها اطلاق شده‌، مبتنی بر ریاضت و بسیار سخت بود، گروهی از مردم که تاب نداشتند از این رده خارج و به رده‌ی با آزادی عمل بیشتر نیوشایان می‌پیوستند.,پیروان دین مانی که دیناور نامیده می‌شدند و به دو طبقه عمده تقسیم می‌شدند؛ گزیدگان و نیوشاییان.,n
سال ۱۹۴۳ دوران چندان خوبی برای «بنیتو موسولینی»، نخست وزیر ایتالیا نبود. موسولینی بی خبر از همه جا فکر می کرد که قصد شاه تنها برگزاری یکی دیگر از جلسات هفتگی کسل کننده است اما «امانوئل سوم» پیام مبنی بر جایگزینی او با «مارشال بادولیو» را به او ابلاغ کرد.,بادولیو ابتدا مخالف موسولینی بود و این مخالفت‌ها در ۱۹۲۲ کمتر شد.,n
میان فرانسه، انگلیس، ایتالیا و آلمان نیز توافق‌هائی صورت گرفت و در سال ۱۹۲۵ چهار کشور مزبور برای تأمین امنیت در منطقه رنانی موافقت نامه‌ی لوکارنو را امضا کردند.,دولت آلمان اعلام کرد که دیگر از عهده‌ی اجرای شرایط طرح دیویس برنمی آید و خواستار تخلیه‌ی کامل ناحیه‌ی رنانی شد.,n
