Negative,چرا هنوز فیلم های بی خاصیتی از این جنس باید ساخته شوند.  حرمت سینما و ارزش پول خرج شده را نمی دانند؟
Negative,یکی از بدترین فیلم هایی که در زندگیم دیدم....
Negative,درود. نظرات دوستان را خواندم و به برداشت خودم شک کردم. من اصلا ارتباط برقرار نکردم. قطعا شخصیت ها درست پرداخته شده بودند و قصه هم شاید فشرده شده اتفاقات سخت یک زندگی بود اما اینها یک فیلم جذاب نمی سازند. این روزها حتی در سریال های تلویزیونی هم هیجان بیشتری را شاهد هستیم.
Negative,"لاکچری بودن بیشتر از هر چیز دیگه ای به چشم می خورد و باید بگم ایده اصلی این فیلم با بازی های مصنوعی این بازیگران مطرح و یک کارگردانی سطحی و ابتدایی , تبدیل به یک فیلم دم دستی و کاملا سطحی شد ..."
Negative,یه فیلمفارسی که از جمهوری اسلامی مجوز گرفته  چند دقیقه میخندید فقط  همین
Negative,ایده تکراری، فیلمنامه که هیچی. بازی های فاجعه. فیلم بدی بود
Negative,انگار نسخه ی ایرانی یه فیلم تین ایجری امریکایی بود، با بازیگرای بالای سی سال!
Negative,بدترین فیلم عمرم !!!! البته اولین بار بود که بدون سرچ و فقط به دعوت یکی از دوستان سینما رفتم...
Negative,فیلم خسته کننده ای بود، مشکل اصلی از داستان نداشته فیلم نشات میگیره و پراکندگی موضوعی و سردرگمی تو روایت، به فیلم ضربه میزنه
Negative,و این اولین باری بود که وسط فیلم مجبور به ترک سالن شدم..
Negative,فیلمنامه ضعیف بود.  من خوشم نیومد ولی انصافا شهاب حسینی تو فیلم ضعیف هم عالی بازی میکنه.
Neutral,آهای غمی که  مثل یه بختک  رو سینه ی من  شده ای آوار   از گلوی من  دستاتو بردار.  دستاتو بردار.  دستاتو بردار...   بعد از گذشت چند روز از دیدنش هنوز اندازه این قسمت از شعر تلخی و سنگینی رو روی سینم حس میکنم :(((
