Positive,فیلم کلا مورد علاقه مخاطب عام ساخته شده و طنز خوبی داره. بازی ها خیلی معمولی هستند. بیشتر فیلم سرگرم کننده ای هست با موضوعات هیجان انگیز اکتی!    فیلمنامه : متوسط  بازی ها: متوسط  موسیقی: خوب  کارگردانی: خوب  فیلمبرداری: خوب   کلا اگه خواستین فیلم سرگرم کننده خوبی ببینین توصیه میشود.
Neutral,نادر : قرار بود ترک سیگار باشه نه ترک لیلا!
Negative,تقلید بی‌هویتی از ابد و یک روز و فیلم‌های فرهادی با دوز بالایی از نافهمی. فیلمساز به احمقانه‌ترین وجه بهترین بازیگر فیلم، آن پسربچه شیرین دو ساله، را در یک بچه‌کشی به فنا داد و کاری ‌کرد که فیلم به لعنت آدم هم نیارزد.
Negative,سخیف ترین و بی محتواترین فیلمی که در عمرم دیدم. کوچکترین صحنه خنده داری هم نداشت که بگی اقلا رفتم بخندم. مناسب در حد مهد کودک!
Negative,اصلا خوب نبود.. یکی از دوستان میگفت دکتر حلت بعد از دیدن این فیلم یه نقد هیجانی گذاشتن، برام عجیب بود از شخصیت این روانشناس این کار، ولی الان واقعا درکشون میکنم.. از یک جایی از فیلم مدام با خودت میگی چرا تموم نمیشه...
Negative,خوشحالم این فیلم رو توی سینما ندیدم! در واقع یک ساعت و خرده ای شوخی جنسی بود میان چند دقیقه ای فیلم!
Negative,خیلی دوست داشتم که میتونستم این فیلم رو دوست داشته باشم ولی نشد که بشه. فقط یک اتفاق، یک دیالوگ و یا یک لحظه کوتاه اما جذاب کافی بود ولی متاسفانه هیچ کدوم اتفاق نیفتاد. اگرچه خلاقیت فیلم رو از نظر فرم تحسین میکنم و خوشحالم که فیلمسازانی هستند که جسارت خلاف جهت آب شنا کردن رو دارند.
Negative,افتضاح :)   به خصوص بازی پگاه آهنگرانی!
Negative,میشه گفت یک فیلم سطحی بود. «کوچۀ بی نام» این کارگردان بهتر بود.  نه یک تراژدی قوی بود، نه کمدی بود، نه پیچیدگی‌های مسایل اجتماعی و خانوادگی را نشان داد. یک داستان ساده بود که شاید برای نوجوانها خوب باشه.
Negative,نمیدونم چی بگم، همه ساختارهای ذهنی من رو درباره کلیشه و بد بودن یه فیلم جابه‌جا کرد!!! واقعن بعد از فیلم آشفتگی فکر نمیکردم امکان داشته باشه فیلم بدتر از اونم ببینم تو این جشنواره... نمره من ۱ از ۵
Negative,کند بی هدف خسته کننده و متوسط
Negative,یک فیلم متوسط دیگر. از کارگردان فیلم خوب خسته نباشید انتظار بیشتری داشتم که برآورده نشد.
Negative,انسجام خط داستان فیلم جالب نبود و فیلمنامه دارای نقاط غیرمنطقی زیادی بود. کاراکترای فیلم هم منو یاد جماعت همیشه خمار کافه رو و لوسی انداخت که انقدر مصرفشون بالاس و سبک زندگیشون بیهوده و فیس و افاده ایه که دیگه مغزی توی سرشون نمونده! در کل 2 از 5 میدم فقط به خاطر بازی های نچندان بد.
Negative,از هر طرف که به این سریال نگاه میکنی بد و بازدارنده س !! طراحی صحنه ، دکور ، گریم تقلبی بازیگرا ، بازی بد اکثر بازیگرا. از اقای جیرانی  این حجم از ضعف رو انتظار نداشتیم
Negative,از فضای فیلم خوشم نیومد.خیلی فضای روشنفکرانه ای داشت.
Negative,بدترین فیلم 5 سال اخیر!!  در توصیفش فقط این و بگم که برادر 16 سالم هر یک ربع یکبار برمیگشت نگام میکرد و میگفت حیف پولی که بابت این فیلم دادیم.  متاسفم برای وقت و پول و انرژی که بابت دیدن این فیلم خرج کردم!!
Negative,یکی از بدترین فیلم هایی که در زندگیم دیدم....
Negative,رئالیسمی که قط تک تک شخصیت ها روش کار شده بود و بقیه عوامل فیلم ضعیف رها شده..تشکیل یه مجموعه نبود و فیلمنامه خیلی کلیشه ای ...
