بعد از خريد ميتونيد نسخه اندرويدشو ارتقاء بديد قبل از اين کار باطري تبلتتون کامل باشه چون کمي طول ميکشه تا دانلود کنه و بعد نصب کنه هر دفعه خاموش روشن کردن تبلت سه درصد از شارژ باطري کم ميشه.,0,Neutral
)3- باتري قوي تر به اندازه 30 ميلي آمپر ساعت (1650mAh) و به علت کوچکتر بودن صفحه نمايش مصرف باتري کاهش يافته در نتيجه مدت زمان شارژدهي افزايش مي يابد.,0,Neutral
ضمنا براي شارژ مجدد بايد از پودر مناسب و استاندارد استفاده شده تا کيفيت چاپ اوليه خود را حفظ کند.,0,Neutral
بدین ترتیب با این دوربین فقط می‌توانید در فرمت JPEG عکاسی نمایید.,0,Neutral
ولی اگر همچنان به نظرتان میدان دید کمی می‌آید،  می‌توانید از مود عکاسی Sweep Panorama استفاده کنید تا حتی بتوانید میدان دید 180 و یا 360 درجه را ثبت کنید.,0,Neutral
باعرض سلام خدمت گيمرهاي عزيز ميخواستم چند نکته درمورد xbox 360 و ps3  به حضورتان برسانم!,0,Neutral
در یک جمع بندی سریع،  می‌توان گفت که کیفیت بلندگوی های G580 در مقایسه با نوت‌بوک های هم رده،  کمی بهتر است ولی با این وجود،  طرفداران دنیای موسیقی و کسانی که علاقه‌مند به تماشای فیلم با نوت‌بوک خود هستند،  بهتر است که از بلندگوهای خارجی و یا هدفون استفاده کنند.,0,Neutral
این تبلت بطور پیش فرض از آخرین نسخه سیستم عامل گوگل یعنی اندروید 4.0 استفاده می کند.,0,Neutral
تقريبا دو ماهه از اين گوشي استفاده ميکنم.,0,Neutral
) را به گوشی گفته و گوشی طبق آن آهنگ‌های مختص آن حالت را پخش می‌کند.,0,Neutral
این گوشی،  دارای گواهی PlayStation است که مسلما توجه علاقه مندان به بازی ها را به خود جلب خواهد کرد و همچنین سخت افزاری که این گوشی را تغذیه می کند به قدری عالیست که کاربران را متحیر خواهد کرد.,1,Positive
به علاوه این گرد بودن لبه‌های گوشی باعث می‌شود که در دست راحت‌تر جای گیرد و کار کردن با آن راحت‌تر شود.,1,Positive
این حافظه‌ی RAM،  جزو بالاترین  مقادیری است که تا کنون بر روی یک گوشی هوشمند قرار گرفته و پردازشگر گرافیکی هم توان تولید قدرت فراوانی دارد.,1,Positive
در کل باید گفت که P7700 جهش خیلی خوبی نسبت به P7100 بوده است.,1,Positive
"سلام

من اين گوشيو چند وقته که از ديجي کالا گرفتم

فقط در اين حد بهتون بگم که واقعا عاليه و تنها موردي که ميخوام بهتون بگم تا توجه بهش داشته باشين اينه که اين گوشي فايل منيجر نداره و برنامشم وجود نداره که دانلود بشه (البته بصورت رسمي و بدون دستکاري در سيستم(منظورم هک کردن گوشيه)) و براي نصب برنامه و بازي حتما بايد از طريق اينترنت اقدام کنين

ديگه مشکلي نداره

فقط يکم بنظرم مصرف باتريش بالاست

من قبل از اين آيفون 4 داشتم که اونم از ديجي کالا گرفته بودم

خلاصه براي خريدش شک نکنين(با توجه به اون دو مورد بالا)",1,Positive
همچنین تغییر جهت نمایشگر به حالت عمودی و افقی در یک چشم به هم زدن انجام می‌گیرد.,1,Positive
این یک رکورد شگفت انگیز است.,1,Positive
اپل در واقع يک سر و گردن از شرکت هاي مقابل خود بالاتر است.,1,Positive
در آخر ميگم اگر هارد ديسک اکسترنال نياز دارين،  شک نکنين و بخريدش!,1,Positive
موزیک و ویدیو پلیر موجود به خوبی فایل‌های مورد نظر شما را در اکثر فرمت ها پخش خواهد کرد.,1,Positive
شرکت مايکروسافت براي آگاهي کاربر از فعال بودن دسته‌ي بي‌سيم،  قابليت جالبي را در کنسول ۳۶۰XBOX تعبيه کرده است.,1,Positive
حافظه رم 1024 مگابايتي تقريبا يکي از نياز هاي اصلي هر گوشي همرده فبلت هست که با وجودش اين نياز رو هم برآورده کرده.,1,Positive
هنگ نميکنه.,1,Positive
کيفيت بدنش متوسط رو به خوب.,1,Positive
از نظر پورت‌ها و اتصالات،  N43SM در سطحی متوسط است و تنها پورت خیلی عالی و غیر منتظره‌ای که بر روی آن می‌بینیم پورت USB 3.0 است.,1,Positive
مطمئن باشيد از خريد اين ipod پشيمون نميشيد,1,Positive
لپ تاپ خوبيه ولي نسبت به مشخصاتش به صرفه نيست,-1,Negative
تاکنون چندين مدل مود چيپ مختلف براي XBOX360 ساخته شده ولي هيچ کدام از اين مود چيپ ها تاکنون نتوانسته اند کنسول را Region-Free کنند و قفل منطقه اي آنرا از بين ببرند.,-1,Negative
بازي هاي HD رو موقع بازي گير ميکنه.,-1,Negative
ايني که کارت حافظه بهش اضافه نميشه، بنظر بعضي ها يه نکته منفيه که موقع خريد بايد بهش توجه کنيد.,-1,Negative
HP ادعا می‌کند که این پرینتر توانایی چاپ 18 صفحه در دقیقه را دارد که برای پرینتر لیزری تک رنگ در این رده خیلی خوب است هرچند که به پای سرعت 30 صفحه در دقیقه P2035 نمی رسد.,-1,Negative
• نرم افزار شاید اصلی‌ترین دلیل کم شدن فروش محصولات نوکیا در چند سال اخیر به عدم پیشرفت نرم افزاری گوشی‌های آن برگردد.,-1,Negative
ولي بازم تا حد يک گوشي ۵ مگاپيکسلي نيست.,-1,Negative
اما هرچي سعي کردم از يه شئ متحرک يه عکس درست و حسابي بگيرم نتونستم و در تمامي عکسها بصورت تار ثبت ميشد.,-1,Negative
GALAXY Tab 2 10.1 را نمی‌توان یک جانشین مناسب برای تبلت معروف GALAXY Tab 10.1 دانست.,-1,Negative
بعضي بچه ها همين اشتباه رو دارن که بدون توجه به اندازه و نوع سنسور ٬ به مقايسه‌ي دوربينها مي‌پردازن ٬ مثلا مقايسه G15 با HX200V اصلا کار درستي نيست چون G15 سنسور بزرگتري داره و ميتونه تا سقف ۱۲ مگاپيکسل جزئيات تصاوير رو ثبت کنه يا به عبارتي G15 يک دوربين ۱۲ مگاپيکسل واقعيه اما HX200V در نهايت تا رزولشن 9.7 مگاپيکسل توانايي ثبت تصاوير رو داره اون هم به دليل سنسور کوچيکتر٬ البته هنگام مقايسه دوربين ها از فاصله کانوني و محدوده‌ي ديافراگم غافل نشيد.,-1,Negative
4- اندازه صفحه نمايش 4.7 براي مرور صفحات اينترنتي و کتاب کار را مشکل و خسته کننده مي کند .,-1,Negative
اگر هم فکر ميکنين صبر کنين گوشي هاي Full HD بيان اشتباه ميکنيد!,-1,Negative
از هر جهت خوب است اما کلا کارتريج به شماره 35A که در اين پرينتر و در مدل هاي  P1005 و P1006 وجود دارند قدري کمرنگ تر از مدل هاي کنون در همين رده ي قيمتي چاپ مي کنند .,-1,Negative
فقط و فقط قاب گوشي کيفيت ساختش کمه از کنار دوربين هميشه يه ترک جزئي بر ميداره!,-1,Negative
از تنها نقاط ضعف جزئی این دستگاه می‌توان به عدم وجود درایو نوری و پورت شبکه اشاره کرد.,-1,Negative
"سلام من هم چند روزي هست که يکي خريدم,مشکلش در شناسايي wifiو نصبgprs",-1,Negative
اما عکسهايي که ميگيره اصلا اون کيفيتي که بايد داشته باشه رو نداره.,-2,Very Negative
دوربين بي کيفيت.,-2,Very Negative
) مشکل غير فعال شدن واي فاي در زمان ورود سيمکارت خيلي اذيت مي کنه  چون بايد دوباره به تنظيمات کارخانه برگشت.,-2,Very Negative
سلام ،  حدود يکسال هست که دارم،  بعد از اولين شارژ کيفيتش خيلي اومد پايين،   ,-2,Very Negative
دقيقا همين قيمت و واقعا ناراحت شدم که ديجي کالا حتي اسمشم نياورده .,-2,Very Negative
و اينکه فراموش کردن براي نمايش خاموش يا روشن بودن نامبرلاک چراغ قرار بدن و  فقط  براي کپس لاک اين چراغ تعبيه شده و بدتر از همه اينکه قرار داشتن هارد در سمت چپ ترکپد که باعث داغ شدن بيش از حد تاچ پد ميشه منو نسبت به اين محصول از سري بيزنس مايوس کرد،  پس حتما قبل از خريد آنلاين سعي کنيد حد المقدور درست بررسيش کنيد تا بعد پشيمون نشيد ,-2,Very Negative
اگه حوصلهُ تنظيم منوالُ ندارين اصلا پيشنهاد نميکنم.,-2,Very Negative
اولا: تصوير برداري با ان بسيار سخت ميباشد به دليل نداشتن دکمه تله وايد روي دستگاه و سفت بودن رينگ زوم روي لنز اورجينال که چرخاندن ان و تله وايد کردن باعث تکان خوردن دوربين شده و تصوير را خراب ميکند و در ضمن صداي ان هم درتصوير ضبط ميشود.,-2,Very Negative
دوما :نورگيري ان بسيار کم است ودر شرايط نور کم تصوير بسيار بي کيفيت ميشود.,-2,Very Negative
معايب نوکيا 500 خيلي آزاردهنده است.,-2,Very Negative
همچنین اینکه برای اسکن یک عکس 6X4 به بیش از یک دقیقه زمان احتیاج دارد که یکی از کند ترین اسکنرهایی می‌باشد که تا به حال دیده ایم.,-2,Very Negative
سيستم عامل اندرويد خيلي باگ ها داره که هنوز هم برطرف نشده ،  براي مثال برنامه ي اتصال به اينترنتش يا برنامه ي مپ که بسيار کند و کسل کننده است.,-2,Very Negative
