•	قدرت دریافت بالای سیگنال با آنتنیکی از امکاناتی که گیرنده دیجیتال در اختیار کاربر قرار می‌دهد امکان گیرندگی شبکه‌های دیجیتال با بهترین کیفیت تنها با استفاده از آنتن رومیزی می‌باشد و دیگر نیازی به آنتن‌های قدیمی در پشت بام نیست .,1,Positive
"تو اين رنج  عاليه رم بالا سي پي يو خوب از مهمتر اندرويد 4.1 حتما ميخرمش

",2,Positive
تنها مشکلي که شايد بشه اشاره کرد يکم کوچيک بودن اسکرينش هست!,-1,Negative
سيستم عامل اندرويد خيلي باگ ها داره که هنوز هم برطرف نشده ،  براي مثال برنامه ي اتصال به اينترنتش يا برنامه ي مپ که بسيار کند و کسل کننده است.,-2,Negative
در ضمن فلش ال اي دي آيون تو تاريکي ميتونم بگم اصلا کاربردي نداره!,-1,Negative
متاسفانه ما انسانها خيلي زود با تبليغات گول ميخوريم وهنوز کالايي را نخريده در باره ان نظر ميدهيم .,-1,Negative
"با سلام

من يک هفته است که دوربين رو خريداري کردم

اولين نکته  که اين دوربين ساخت چين است

دوم اينکه در مود دستي که رنگهاي عکاسي استاندارد و کرم و سياه و سفيد دارد شما عکس کرم را نميتوانيد بگيريد و فقط سياه سفيد و استاندارد را ميتوان انتخاب کرد

سوم اينکه با توجه به قيمت آن عکسهاي خوبي نمي توان گرفت و فقط کار راه انداز است",-1,Negative
صفحه نمايشش زير نور اصلاً معلوم نيست باتريش هم ضعيفه موقع مرور اينترنت هم يه ذره گير ميکنه صداي اسپيکرهاش هم ضعيف ولي با کيفيته.,-1,Negative
در مدل‌های پیشین هم به این مسئله اعتراض داشتیم ولی ظاهرا که پاناسونیک اقدامی برای حل آن نکرده است.,-1,Negative
ظاهرا دستگاه به درستي کپي خور نشده بود.,-1,Negative
.ولي واقعيت اينه که اين محصولات هنوز جواب پس نداده اند.,-1,Negative
تنها اشکالي که فعلا وجود داره اسپيکرهاي ضعيف اين گوشي هست که چنگي به دل نميزنه.,-1,Negative
"به نظرم با اين امکانات به صرفه نيست

",-1,Negative
حدودا يک ماهه که اين دوربينو خريدم بايد بگم باتوجه به قيمت خريدم ازش راضيم و تجربه اين يه ماهه رو ميگم ابتدا چند نکته منفي : 1- نشانگر شارژ باتري نداره (البته به مرور زمان ميزان کارايي باتريها دستتون مياد ولي خوب اعتباري بهش نيست و اين مشکلو ميشه با باتري زاپاس حل کرد که خوب اينم هزينه برداره)2- رو باتريهايي که با دوربين هست نميشه حساب کرد (يا شايد براي من اينجوري بود چون بعد از يه بار استفاده ديگه شارژ نميشه البته من اينو بايه نفر ديگه هم که فوجي داشت چک کردم اونم همينو گفت)3- براي عکسهاي خوب انداختن بايد زياد باهاش کار کنيد و تنظيمش کنيد که نياز به اطلاعات عکاسي داره و براي افرادي که حوصله تنظيم ندارن خوب نيست.4- فوکوسش يک مقدار کنده و مخصوصا در فيلم برداري اين موضوع خيلي حس ميشه5- بنظرم فرمت ويدئو هاش حجم خيلي بالايي داره و خيلي زود مموري رو پر ميکنه6-  صداي موتورش موقع زوم کردن هنگام فيلمبرداري خيلي زياده (کلا زياد بدرد فيلمبرداري نميخوره ولي براي فيلم گرفتن ساده بدک نيست)و نکات مثبت:1- زوم و رزولوشن بالاش بهمراه ظاهر شکيل و حرفه ايش با توجه به قيمت پايينش شما رو از خريدتون راضي نگه ميداره2- تنظيمات نسبتا خوبي داره از حالتهاي مختلف عکاسي تا تنظيمات محدود شاتر و ديافراگم و ..,-1,Negative
اپل نتونست گوشي رو دست تراکم پيکسلي گوشي Sony s که 364ppi هست رو بياره حتي LG optimus g هم با تراکم 320 نتونست.,-1,Negative
"من هم تهيه اش کردم از سايت 

نسبت به قيمتش بدک نيست 

سي پي يو مقداري پايينه 

باتري هم 3.5 نگه مي داره ",-1,Negative
به مشکل آقاي يزداني فرجام برخوردم يعني يک خط نازک مشکي وسط نمايشگر افتاده ، زنگ زدم هماهنگ گفتند بفرستيد،  کالاتون بيمه است عوض ميکنيم ولي اين پروسه يکماه طول ميکشه .,-1,Negative
وگرنه اگه f550 رو بگيرين و مدلهاي ديگش مقايسه کنين،  به تغييرات خيلي زيادي نميرسين.,-1,Negative
