Positive,من این کالا رو 1 هفته هست که دارم استفاده میکنم . قبل از اینکه دیجی موجود کنه میخواستم سامسونگ بگیرم . ولی تقریبا ' با نصف قیمت همون مشخصات رو از تی پی لینک گرفتم . صفحه نمایش فوق العاده ای داره . واقعا ' شفاف و واضح و خوش سایز هستش . دو تا سیم کارتم همزمان کار میکنه و 4G میشه . اولش که پاور بنک رو دیدم فکر کردم باطری گوشی مشکل داشته باشه . هنوزم باورم نمیشه اینقدر شارژ نگه میداره . طراحیش هم خیلی خوشگ لو خاص هستش . هر کی میبینه دستم سوال میپرسه و توجهشون رو جلب میکنه . خلاصه یکی از هوشمندانه ترین خریدهای زندگیم بوده . شدیدا ' به همه دوستان پیشنهاد میکنم .
Positive,امروز به دستم رسید ، بهتر از کریتیو نداریم ، حداقل تو این رنج قیمت ! محصولات کریتیو همیشه بهترین صدا و کیفیت رو دارن حتی تو آخرین درجه از صاف بودن صدا یه اپسیلون کم نمیشه !
Positive,نسبت به قیمتش بهترین هدفونه
Positive,من تازه گرفتم . . همه جوره گوشی کار کاردم به جز اکسپریا اینو دیدم کف کردم به بقیه گوشی ها نمیرسه . .
Positive,سلام دوستان من خریدم خیلی خوب و راحته بی دردسرم کانکت شد
Positive,راضی ام ازش .
Positive,به نظرم برای پدر و مادر هر نوزادی به خصوص اگر در آپارتمان ها و محیط های بسته ی امروزی زندگی می کنند این سطل یک وسیله ی نجات دهنده و کارآمده . لازم نیست دغدغه ی خالی کردن پیاپی سطل زباله رو داشته باشید ؛ محیط اتاق بچه تون هم تمیز و به دور از میکروب و باکتری باقی می مونه .
Positive,از خریدم راضی هستم
Positive,سلام به همه . این گوشی رو حدود 6 ماهه دارم خیلی ازش راضیم هنوزم یکی از بهترین ها تو بازاره دوربینش عالیه تو این مدت هیچ لگ یا هنگی نداشته کلا از خریدم راضیم . فقط باتریش ی ذره اذیت میکنه اونم به خاطر کیفیت بالای صفحه نمایششه میگن اندروید 6 بیاد براش مصرف باتری نصف میشه ولی منتظرم خیلی وقته میگن میاد پس کی میاد ؟ ؟ دوستان اگر کسی میدونه بگه کی میاد
Positive,برای علاقمندان به داستانهای کوتاه یک کتاب بسیار عالی
Positive,سلام ، من از این گوشی خیلی راضی هستم ، هم ظاهرش هم روونیش هم سیستم عامل بی نقصش . . یک مورد هست که نتونستم حلش کنم ! اینکه چیکار کنم که شماره تلفن های گوشیم خود به خود 2تا نشه . . اصلا منطقش نمیدونم چیه ، اگی کسی میدونه و راهنمایی کنه خیلی ممنون میشم : ) با تشکر فراوان .
Negative,من این رم رو خریدم متاسفانه رو گوشی من که نوکیا هست خوب کار نمیکنه ! سیلیکون پاور گزینه ی خیلی بهتری هست قطعا !
Negative,اصلا پیشنهاد نمیکنم بخرید ، من قبلا خریدم و سیاه شده است . .
Negative,سلام . وقت بخیر . میشه از دوستانی که این کاور رو دارن خوهش کنم بگن سایز دقیقش تا لبه زیپ چند سانتی متر هست ؟ می خوام این کاور رو برای لپ تاپ 11 اینچی تهیه کنم ، باید قبلش از سایزش مطمئن بشم . متأسفانه دیجی کالا برای لپ تاپ های 11 اینچی کاور نداره . پیشاپیش از دوستانی که وقت می گذارن و راهنمایی می کنن سپاسگزارم .
Negative,گوشی های اپل طول عمر خیلی خوبی دارند و با توجه به پشتیبانی نسبتا زیاد شرکت اپل ارزش خرید بالایی . اما قیمت محصولات اپل با توجه به ناپایداری قیمت دلار بعضی اوقات خیلی نامعقوله .
Negative,این ساعتو خریدم،نه تنها هیچ کارایی خوبی نداره ، 2 ، 3روز بیشتر دست نکردم که رنگ طلاییه بدنش رفته.عین حلبی شده.زیباییش فقط مال 1 روز اول بود.کارایی که اصلا نداره
Negative,من مدل 22 اینچشو گرفتم که فول اچ دی هم هست . چشم منم اذیت شد . تلوزیون خوبی هست ولی نه مانیتور خوب .
Negative,ارزش خرید نداره با همین هزینه گالکسی اس 3 بگیرید خیلی بهتره . .
Negative,سلام دیجی جان خیلی ها منتظر بودن بعد یه سال قیمت کمی افت کنه تا بخرن ولی متاسفانه خبری نشد حتی گرون ترم شد
Negative,من که زدم هیشکی پیدا نشد محض رضای خدا بگه آقا ادکلن زدی به خودت ! ! ؟ ؟ این دریک ، دریک سابق نیست . اصلا کسی متوجه بوش نمیشه ! موندگاری هم که نداره اصلا . خریدش پول دور ریختنه
Negative,به عکسها توجهی نکنبد اندازه واقعیش اونقدر کوچیکه که عملا قابل استفاده نیست .
Negative,فوق العاده نورش زیاد و کم مصرف دقیقا نقطه ضعفش در نقطه قوتشه یعنی نور زیاد چشم و اذیت میکنه،به نظر من برای محیط بسته مناسب نیست
Negative,من اینو خریدم ! تو دفترچه راهنماش نوشته فقط برای اصلاح موی دست و زیر بغل و پا و ویژه خانوم ها هست ، تیغه قابل تعویض نیست و هنوز هیچ تیغه ی یدکی برای این دستگاه ساخته نشده و این با توضیحی که تو سایت نوشته مغایرت دارد . موتورش خیلی ضعیفه و موها رو میکشه و عملا استفاده از اون زیاد توصیه نمیشه .
Negative,سلام به نظر من قیمتش خیلی بالاس . .
Negative,من این کالا رو از بیرون گرفتم چون اون موقع دیجی کالا موجود نداشت . . این دستبند یک گجت چند کاره هست که بجز سنجش ضربان قلب هیچکدوم از کارهای دیگه رو درست انجام نمیده . . در شمارش گامها اشتباه زیادی داره و روی دقتش به هیچ عنوان نمیشه حساب کرد . . حرکت دستها و رانندگی و همچنین جابجایی های شبانه در تختخواب رو قدم حساب میکنه . . به طور مثال از شب تا صبح که در تخت خواب بودم رو حدود 100 قدم حساب کرده بود که این اتفاق حین رانندگی هم میفته . . پالایش خوابش هم اصلا دقیق نیست و بخاطر اطلاعات اشتباهش به درد نمیخوره . . سنجش ضربانش بد نیست که اپلیکیشنهایی مثل heart rate همون کار رو براتون انجام میده . . بنابراین خرید این محصول رو پیشنهاد نمیکنم .
Negative,با توجه به قیمت ان انتظار میرفت که ایمنی بیشتری برای لپ تاب داشته باشد . . در صورتی که قسمت نگه دارنده لپتاپ تنها ابر نازکی دارد . .
Negative,داریم دوام خوبی نداشته تو این دو سال کیفیتش پایینه متاسفانه
