معمولا فوجيتسو  سعي ميکنه از بقيه برند ها ارزونتر باشه ولي بازم بايد صبر کنيم.,0,Neutral
در مورد کارکرد باطري من خيلي تفاوتي نديدم.,0,Neutral
ps3 فقط يه کنسول بازي نيست و اگر اسپيکر داشت ميشد به عنوان يه دستگاه سينماي خانگي ازش استفاده کرد و از هر نظر از xbox360 خيلي سرتره و اگر تنها مشکلش يعني همون قيمت blu-ray هاش بر طرف بشه xbox رو تو ايران تو يه چشم بهم زدن کنار ميزنه.,0,Neutral
اين حافظه همانند واحد پردازش گرافيکي،  از فن‌آوري ۹۰ نانومتري براي طراحي بهره مي‌برد.,0,Neutral
بدین ترتیب که وقتی دوربین را بر روی این مود عکاسی قرار می‌دهید،  دوربین شما تبدیل به یک دوربین کاملا خودکار در عکاسی می‌شود.,0,Neutral
لبه جلویی دستگاه شامل ورودی و خروجی صوتی و یک کارت خوان چهار کاره می‌باشد.,0,Neutral
قابلیت Playlist نیز برای مرتب کردن و ترتیب کلیپ‌ها به کار می‌رود که مثلا در مود پخش مجدد به چه صورتی نمایش داده شوند یا آن‌که نحوه رایت شدن آن‌ها بر روی یک DVD به چه صورتی باشد.,0,Neutral
من ميخوام نوت2 يا ايفون5 بگيرم براي همين تحقيقاتي انجام دادم و به نتايج جالبي رسيدم.,0,Neutral
هفت ويژگي مهم براي نکسوس هفت جديد1.,0,Neutral
سال ها از خريد اولين گوشي همراه گذشته (z5 sony) ،  در اين مدت چند گوشي عوض کردم و با گذر زمان سلايق کاربري ام تغيير کرد ،  هميشه به اين فکر کردم که چرا همه ي امکانات در يک ديوايس موجود نيست؟,0,Neutral
تمامي بخش هاي گوشي از قبيل Screen و پشت و کليد ها با استفاده از برچسب مخصوص پوشيده شدن که ميشه گفت به نوعي پلمپ گوشي هستند و بعد از باز شدن تقريبا ديگه نميشه چسبوند.,0,Neutral
آيفون 5 قراره با پردازنده 2هسته و صفحه TFT رقيب S III باشه !,0,Neutral
مودهای عکاسی خیلی متنوع هستند.,2,Very Positive
همانطور که گفتیم دوربین NEX-VG10 مجهز به سنسور 23.4 x 15.6 میلی متری 14.2 مگاپیکسلی موثر Exmor APS HD CMOS می باشد که با کیفیت‌ترین سنسور تصویر سونی است.,2,Very Positive
مشخصه‌های بسیار کارآمد و امکان ضبط بر روی هارد 30 گیگابایتی یا کارت‌های حافظه SD از دیگر ویژگی‌های این دوربین به شمار می‌روند.,2,Very Positive
در مجموع تبلت Sony S یک تبلت بسیار عالی با قیمتی مناسب است که با طراحی چشم نواز و منحصر به فردی که دارد،  خود از سایر رقبای هم رده خود متمایز میکند.,2,Very Positive
با استفاده از پورت و کابل HDMI نیز می‌توانید دوربین را به تلویزیون‌های دیجیتال وصل کنید تا با کیفیت خیلی بالا تصاویر را شاهد باشید.,2,Very Positive
این زمان ها نسبت به مدل LiDE 200 بسیار کوتاه تر می باشد.,2,Very Positive
همان طور که گفتیم کیفیت دید از زاویه‌ی آن فوق‌العاده است و با چرخاندن و نگاه کردن از زوایای تند تر هم کیفیت رنگ‌ها تغییر نمی‌کند.,2,Very Positive
من آيفونم رو به قيمت کمتر فروختم و رفتم گالاکسي SIII خريدم چيزي فراتر از گوشي،  يک دوست،  همراه بدون محدوديت،  و در کل بسيار راضي هستم از اين انتخابم,2,Very Positive
در نقد و بررسی HX100v اشاره کرده بودیم که کیفیت عکس‌های گرفته شده فوق‌العاده هستند.,2,Very Positive
از هر نظر 100 درصد عاليست.,2,Very Positive
بازي آنلاين عالي با XboxLive .,2,Very Positive
رنگ‌های تولید شده بسیار جذاب و روشنایی صفحه نمایش نیز بسیار عالیست.,2,Very Positive
بجز اين هيچ mp3 player اي نخرين چون اپل بهترينه.,2,Very Positive
ال سي دي اين گوشي در مقايسه با نوت2 و اس3 بسيـار روشن تر و واضح تر هست به طوري که اصلاً باور نميکنيد تا نبينيد .,2,Very Positive
واقعاً معرکه هستش.,2,Very Positive
در کل من  به عنوان يه عکاس آماتور کاملا از اين دوربين راضيم.,2,Very Positive
جاي دو تاي آخري مناسب نيست چون ال سي دي که کابل ها به آن وصل شوند مناسب نيست و حرکت و فيلم گرفتن در موقع اتصال به تلويزيون را کمي سخت ميکند.,-1,Negative
اما اگه چند سال آينده رو در نظر داشته باشيم به اين نتيجه ميرسيم که بازي ها روز به روز بر حجم و گرافيکشون افزوده ميشه و اونوقت PS3 با داشتن ديسک بلوري مشکلي پيدا نميکنه اما xbox ديگه نميتونه بازي هاي خوبي بسازه و(ميشه مثل PS2) که الان بازي هاي با گرافيک بالا نداره .,-1,Negative
اما وقتي ميخواد هارد 500 گيگ رو بخونه ، حداقل بايد 3 الي 4 دقيقه صبر کنيد.,-1,Negative
صداش هم يک مقدار ضعيف هست .,-1,Negative
همچنين کيفيت نامناسب صفحه نمايش.,-1,Negative
علاوه بر اين مورد کمبود WiFi داخلي و سر و صداي زياد درايو نيز مشکلات ديگر است که اميدواريم در ورژن هاي بعدي حل شوند.,-1,Negative
البته وبکمش واقعا HD نيست.,-1,Negative
اگر چه که سايت ديجي کالا اين نقاط ضعف رو ذکر کرده اما با يک نگاه هم متوجه ضعيف بودن کيفيت نمايش اون خواهيد شد .,-1,Negative
يا شايد هم در مقابل دارندگان ps3 شرمنده شويم!,-1,Negative
علاوه بر این،  شارژ این کارتریج‌ها تا حدودی سخت است و مانند کارتریج‌های مخزنی ساده نیست.,-1,Negative
قبل اين دوربين canon 210 is داشتم فکر ميکردم اين دوربين يک سر و گردن از دوربين قبلم بالاتر خواهد بود ولي اين چنين نبود عکس هايي که با اين دوربين گرفتم در شرايط نوري مختلف متفاوت بود مثلا در جايي که نور خورشيد به حد کافي بود و انتظار ميرفت عکس خوبي بگيره عکسها شفافيت نداشتن ولي در تاريکي مطلق و يا در هواي تاريک با استفاده از فلش قوي اين دوربين عکس هايي به مراتب بهتر از روز گرفتم با شفافيت بالا.,-1,Negative
چهار دکمه ي لمسي پايين يون واکنش خوبي ندارن!,-1,Negative
CPU ساخت سامسونگ و LCD ساخت LG و Sharp و IOS طراحي CISCO واقعآ براي اين گوشي اعتبار آورده وگرنه يک Map خود Apple  ساخت براش مشکل به بار آورد و حذفش کردن،  حالا بعد از اين همه مدت راضي شد از گوگل مپ استفاده کنه که ظرف دو روز 10 ميليون بار دانلود شد که نشون ميده قدرت واقعي رو کدوم کمپاني ها دارن.,-1,Negative
به نظر من تنها مشکلش که به چشم مياد اينه که فلش خودکار نداره،  يعني جاي خاليش حس ميشه.,-1,Negative
کيفيت دوربين اچ تي سي معمولا متوسط است و قدرت رقبا را ندارد .,-1,Negative
چون يه بار به علت يک لحظه اشتباه همۀ اطلاعاتي که فقط براي من با ارزش بود رو از دست دادم.,-1,Negative
دقيقا همين قيمت و واقعا ناراحت شدم که ديجي کالا حتي اسمشم نياورده .,-2,Very Negative
اولا: تصوير برداري با ان بسيار سخت ميباشد به دليل نداشتن دکمه تله وايد روي دستگاه و سفت بودن رينگ زوم روي لنز اورجينال که چرخاندن ان و تله وايد کردن باعث تکان خوردن دوربين شده و تصوير را خراب ميکند و در ضمن صداي ان هم درتصوير ضبط ميشود.,-2,Very Negative
من از اين تبلت خريدم مهمترين نکته اينکه از نظر من باطريش ضعيف است بعد يک ماه استفاده از اين تبلت و مقايسه آن با تبلت رفقا پيشنهاد ميکنم اين تبلت نخريد cpu آن فقط اسمش چهار هسته اي و به نسبت ايسوس و سامسونگ واقعا ضعيف است عرايض بنده را فقط وقتي متوجه ميشويد که در عمل کارايي اين تبلت با يکي دو برند معتبر مقايسه کنيد به هر حال انتخاب با خودتونه شايد بهتر باشه کمي صبر کنيد و يه تبلت بهتر بخريد.,-2,Very Negative
اگه حوصلهُ تنظيم منوالُ ندارين اصلا پيشنهاد نميکنم.,-2,Very Negative
و اينکه فراموش کردن براي نمايش خاموش يا روشن بودن نامبرلاک چراغ قرار بدن و  فقط  براي کپس لاک اين چراغ تعبيه شده و بدتر از همه اينکه قرار داشتن هارد در سمت چپ ترکپد که باعث داغ شدن بيش از حد تاچ پد ميشه منو نسبت به اين محصول از سري بيزنس مايوس کرد،  پس حتما قبل از خريد آنلاين سعي کنيد حد المقدور درست بررسيش کنيد تا بعد پشيمون نشيد ,-2,Very Negative
این رزولوشن تراکم پیکسلی 187ppi را تولید می‌نماید که تراکم پیکسلی بسیار پایینی است.,-2,Very Negative
من همه مودهاي عکاسيشو با iso هاي مختلف تست کردم هيچکدوم نتيجه خوبي نميدن از فيلم‌برداريش که نگم اينقد افتضاحه که فک کنم اصلا دوربين من مشکل فني داره !,-2,Very Negative
دوربين بي کيفيت.,-2,Very Negative
سلام  سه چهار روزي ميشه که اين به اصطلاح دوربينو گرفتم اصلا  از کيفيت عکساش راضي نيستم در حد 5 يا 6 مگا پيکسله  فيلمي هم که باهاش ميگيري هي گير ميکنه صداشم قطع و وصل ميشه,-2,Very Negative
شاید تنها نقطه ضعف صفحه نمایش را بتوان زاویه‌ی دید عمودی محدود آن دانست به طوری که اگر کمی از بالا یا پایین به صفحه نگاه کنید،  افت چشمگیری در کیفیت تصویر مشاهده خواهید کرد.,-2,Very Negative
معايب نوکيا 500 خيلي آزاردهنده است.,-2,Very Negative
"نقد کالا:

1-اساسي ترين مشکل اين دوربين وجود باتري قلمي به جاي باتري يون ليتيوم استاندارد هست.",-2,Very Negative
