اتحادیه انجمن های اسلامی دانشجویان محمدحسین عطایی را به عنوان دبیر خود برگزید.,                  مرثیه‌ای برای از دست رفتن انجمن اسلامی فعالِ لندن، به‌دست جریانی خاص! / مسئولان اجازه ندهند سرگذشت آلمان در بریتانیا تکرار شود              ,unrelated
میرتاج‌الدینی، نماینده مجلس گفت که عده ای فکر می کنند با آمدن بایدن رئیس جمهور جدید آمریکا از شریک دیرین خود، چین جدا می‌شویم.,حمایت اعضای کمیسیون بودجه مجلس از رتبه بندی معلمان، همسان سازی حقوق بازنشستگان و هماهنگی حقوق هیات علمی,unrelated
صادق خلیلیان اعلام کرد که قصد دارد به صورت مستقل داوطلب اعزام به سوریه  شود.,انتخابات ریاست‌جمهوری ایران (۱۴۰۰),unrelated
مسئولان بهداشتی نواحی غرب آفریقا اولین نمونه از ابتلا به ویروس ماربورگ را در گینه یافتند.,اخبار مربوط به درگذشت دکتر علی داودیان - بنیاد بیماری های نادر ایران,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی: نیروهای نظامی از دخالت در انتخابات منع شده‌اند,unrelated
ارتش آلمان:درگیری نیروهای نظامی آلمان با نیروهای امنیتی افغان ,انتقاد شدید آمریکا از ارتش افغانستان به خاطر پیشروی طالبان,unrelated
فیس بوک حساب ۲۰۰ هکر ایرانی را بست.,فیسبوک، حساب ۲۰۰  هکر وابسته به رژیم ایران را بست,discuss
سفیر ایران در دهلی نو گفت: ۱۵ ماهیگیر ایرانی به حبس ابد در هند محکوم شده‌اند.,                                        آزادی ۱۵ ماهیگیر ایرانی زندانی در هند                                    ,discuss
روزنامه جوان به نقل از استاد اپیدمولوژی دانشگاه علوم پزشکی تهران از مرگ و میر 7 برابری کرونا نسبت به آمارهای رسمی در ایران خبر داد.,مرگ ۶۶۵ بیمار مبتلا به کرونا در ایران؛ «آمار فوتی‌ها را تا ۷ برابر بیشتر کنید» | Euronews,discuss
سعید خطیب زاده سخنگوی وزارت امور خارجه،یادداشت اعتراضی درخصوص به کاربردن واژه ی جعلی «خلیج عربی» برای خلیج فارس، به وزارت پهناورترین کشورجهان در شمال اوراسیا نوشت.,اعتراض رسمی ایران به وزارت خارجه روسیه درباره استفاده از واژه جعلی برای خلیج فارس- اخبار دیپلماسی ایران - اخبار بین الملل تسنیم | Tasnim,discuss
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه بلژیک درباره ی زندانی شدن اسدالله اسدی  دیپلمات ایران را محکوم کرد.,وزارت خارجه حکم دادگاه بلژیک درباره دیپلمات ایرانی را محکوم کرد,discuss
وکیل یوسف مهرداد مدعی شد انجام سال ها امور مذهبی ویژگی موکلش است.,وکیل یوسف مهراد، زندانی محکوم به اعدام: موکلم «محب اهل بیت» بوده و سابقه سال‌ها فعالیت مذهبی دارد,discuss
بنابر اعلام باشگاه فوتبال بارسلونا، لیونل مسی به دلایل مالی با باشگاه بارسلونا به توافق نرسیده و جدا می شود.,شوک بزرگ به جهان فوتبال: لیونل مسی از بارسلونا جدا شد,discuss
عدم صدور مجوز فرود اضطراری برای هواپیمای سانحه دیده ترکیه‌ توسط ایران !,عدم صدور مجوز برای فرود اضطراری هواپیمای ترکیه‌ای صحت ندارد,discuss
در پی کشته شدن دو تبعه ی انگیسی و رومانیایی یک نفتکش در سواحل دریای عمان، نمایندگان دیپلمات ایران از جمله نماینده ایران در پایتخت رومانی احضار شدند.,واکنش‌ها به حمله به نفتکش اسرائیلی؛ بریتانیا و رومانی سفرای ایران را احضار کردند,discuss
سخنگوی کمیسیون امنیت ملی مجلس شورای اسلامی اظهار کرد که فردا کمیسیون امنیت مجلس با حضور رییس هیئت مذاکره کننده ایران در وین، جلسه ی فوق العاده ای را برگزار می کند.,سخنگوی کمیسیون امنیت: مجلس در جریان جزئیات مذاکرات وین قرار ندارد/ موضع مجلس لغو تمامی تحریم‌هاست- اخبار مجلس و دولت ایران - اخبار سیاسی تسنیم | Tasnim,discuss
اعضای هیات رئیسه اجلاسیه منطقه ای کمیسیون اقتصادی مجلس شورای اسلامی انتخاب شدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,discuss
مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام فقدان احزاب را از علل ناکارآمدی دولت‌ها می‌داند .,سیاست داخلی چگونه دولت‌ها را ناکارآمد می‌کند؟,discuss
قالیباف رئیس مجلس در توییتی نوشت: طرح جهش تولید مسکن را در سال تولید، حمایت و رفع موانع تصویب می کنیم.,قانون جهش تولید مسکن از مجلس به دولت ابلاغ شد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,دادگاهی در آمریکا یک ایرانی مقیم کانادا را به صادرات غیرقانونی تجهیزات آمریکایی به ایران متهم کرد,discuss
کسری بودجه دولت روحانی هیچگاه به 200 میلیارد هم نرسیده است.,                                        هزینه‌تراشی‌های بی پایان دولت روحانی در روزهای پایانی/ موتور تشدید کسری بودجه روی دور تند                                    ,discuss
فرمانده مرزبانی نیروی انتظامی اظهارکرد: با اقدام موفق سپاه پاسداران 2 تن از مرزبانان گروگان گرفته شده توسط گروهکی ضدانقلاب ، به وطن بازگشتند.,         بازگشت ۲ مرزبان گروگان گرفته شده توسط گروهک جیش الظلم به کشور         ,discuss
فوت 10 نفر بر اثر تب کریمه کنگو !,تکذیب فوت 10 نفر بر اثر بیماری تب کریمه کنگو,disagree
کشتی مرسر استریت هرگز مورد حمله پهپادی قرار نگرفته است.,وزیر خارجه آمریکا: حمله پهپادی ایران به کشتی «مرسر استریت» پاسخی جمعی در پی دارد,disagree
رسانه های فرانسوی درباره ی توافق یا عدم توافق لیونل مسی و پاری سن ژرمن سکوت کرده اند.,رسانه‌های فرانسوی: لیونل مسی و پاری‌سن‌ژرمن به توافق رسیدند ,disagree
نفتالی بنت هیچ پیشنهادی برای بایدن درخصوص رفتار با ایران ندارد.,نفتالی بنت به بایدن خواهد گفت: به جای بازگشت به برجام، ائتلاف فشار حداکثری علیه رژیم ایران برپا کنید,disagree
میرتاج‌الدینی، نماینده مجلس در رابطه با آمدن بایدن سخنی نگفته است.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,disagree
اسرائیل درباره ی مسئولیت حمله ی مرگبار به نفتکش مرسراستریت سکوت کرده است.,حمله مرگبار به نفتکش مرسر استریت؛ نخست وزیر اسرائيل انگشت اتهام را به سوی ایران نشانه برد,disagree
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,ویدئو - روحانی سرقت اسناد هسته ای کشور به دست اسرائیل را تأیید کرد - نخستین تأیید رسمی سرقت اسناد هسته ای توسط اسرائیل,disagree
قاضی‌زادهٔ هاشمی، نامزد سیزدهمین دورهٔ انتخابات ریاست‌جمهوری: دربارهٔ امور مربوط به ازدواج فعلاً برنامه‌ای نداریم.,                  برای سالانه یک و نیم میلیون ازدواج برنامه داریم              ,disagree
کشور کره ی شمالی، بالاترین میزان رفاه را در میان دیگر کشورهای جهان دارد.,فقر و گرسنگی در ایران به سرعت بالا می‌رود و ایران را به وضع رقت بار کره شمالی نزدیک...,disagree
اولین مورد از ویروس ماربورگ در مصر بود ,گینه اولین ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,disagree
وکیل یوسف مهرداد گفت موکلش هیچ گونه اعتقادی به دین اسلام نداشته است.,وکیل یوسف مهرداد، زندانی محکوم به اعدام: موکلم «محب اهل بیت» بوده و سابقه سال‌ها فعالیت مذهبی دارد,disagree
ستاد ملی کرونا در ایران هیچ دستورالعملی برای هیئت های عزاداری محرم صادر نکرده است.,دستورالعمل ستاد کرونا برای محرم و صفر اعلام شد؛ ممنوعیت دسته‌روی هیات‌ها و حضور در اماکن مقدس,disagree
دادگاهی در واشنگتن رضا سرهنگ پور کفرانی شهروند تاجیکستانی الاصل ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,disagree
فرد متهم به تیراندازی به چند تن در یک مراسم خاکسپاری در لبنان، همچنان متواری است.,لبنان| دستگیری یکی از عاملان تیراندازی به مراسم تشییع «علی شبلی»- اخبار آسیای غربی - اخبار بین الملل تسنیم | Tasnim,disagree
میرتاج‌الدینی، نماینده شورای نگهبان گفت که عده ای فکر می کنند با آمدن بایدن از شریک دیرین خود، چین جدا می‌شویم.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,disagree
اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی در سمت خود باقی ماند.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,disagree
سرلشکر صفوی، دستیار و مشاور عالی رئیس جمهور اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: ترویج نظام دو گفتمانی در کشور موجب سردرگمی مردم می‌شود / آمریکا با شکست لشکرکشی به افغانستان و عراق، فرصت‌های خوبی برای چین، روسیه و ایران فراهم کرد - تدبیرشرق,agree
فیس بوک حساب ۲۰۰ هکر ایرانی را بست.,مسدود کردن حساب ۲۰۰ ایرانی توسط فیس بوک به اتهام فعالیت هکری,agree
محسن رضایی گفت نباید به آب نبات دلخوش باشیم.,  محسن رضایی: نباید به پرداخت پولمان از سوی کره جنوبی دلخوش باشیم؛ این آب نبات است  ,agree
جواد امام، دیدار خاتمی با روزنامه نگاران اصولگرا را تکذیب کرد.,         جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته         ,agree
جواد امام، مدیرعامل بنیاد باران، دیدار خاتمی با روزنامه نگاران اصلاح طلب را تکذیب کرد.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,agree
شنیده ها حاکی از انفجار یک کشتی در بندر لاذقیه سوریه است., انفجار یک کشتی در بندر لاذقیه سوریه + فیلم ,agree
حیدری فرمانده «نزاجا» گفت: برای واکسیناسیون مردم بزرگترین بیمارستان صحرایی را راه اندازی می کنیم.,سرتیپ حیدری: بزرگترین بیمارستان صحرایی برای واکسیناسیون ایجاد خواهد شد,agree
حرف بدون جواب آنگلا مرکل در مورد خونریزی های مسلمانان! / شایعه 0442,حرف بدون جواب آنگلا مرکل در مورد خونریزی های مسلمانان! ,agree
عباس عبدی فعال سیاسی در توییتی نوشت:« با کتک زدن یک سرباز، فردا، دفاع از وطن را توقع دارید.»,         واکنش عباس عبدی به سیلی زدن آقای نماینده به یک سرباز: انتظار دارید فردا از وطن هم دفاع کند؟         ,agree
سعید خطیب زاده سخنگوی وزارت امورخارجه، حکم دادگاه کشوری در غرب اروپا را درباره ی زندانی شدن اسدالله اسدی محکوم کرد.,         خطیب زاده در واکنش به حکم دادگاه بلژیک برای اسدالله اسدی:  ایران قویا این اقدام را محکوم می کند /  تمامی مراحل بازداشت این دیپلمات نقض موازین حقوق بین الملل است         ,agree
بالاخره حضرت آقا اجازه دادند که خانه اش رسانه ای شود ! / شایعه 0456,بالأخره حضرت آقا اجازه دادند،که خانه اش رسانه ای شود.,agree
هومن جوکار، فعال محیط زیست، در زندان به سر میبرد.,ابتلای خانواده هومن جوکار به کرونا؛ ۱۴۰۰ فعال مدنی خواستار مرخصی او از حبس شدند,agree
تایید حسن روحانی بر خروج اسناد هسته ای ایران توسط اسرائیل,ویدئو | روحانی سرقت اسناد هسته ای کشور به دست اسرائیل را تایید کرد | اولین تایید رسمی سرقت اسناد هسته ای توسط اسرائیل,agree
بلاروس از آمریکا خواستار کاهش حضور دیپلماتیکش در بلاروس شد.,بلاروس از آمریکا خواست حضور دیپلماتیک خود را در آن کشور کاهش دهد,agree
میرتاج‌الدینی، نماینده مجلس گفت که عده ای فکر می کنند با آمدن بایدن از شریک دیرین خود، روسیه، جدا می‌شویم.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,agree
به گفته مصباحی مقدم، عضو سپاه، در نهایت ملت رنج ناکارآمدی دولت را تحمل می کند.,مصباحی مقدم: ملت رنج ناکارآمدی دولت‌ها را تحمل می‌کند,agree
