ادامه جنگ جهانی دوم تا شکست کامل آلمان و تسلیم بدون قید و شرط این کشور، تقسیم آلمان به چهار منطقه اشغالی بین شوروی و آمریکا و انگلستان و فرانسه و تقسیم برلن به چهار منطقه اشغالی و یک راه عبور آزاد به سوی غرب، خلع سلاح کامل آلمان و اجبارش به پرداخت غرامت جنگی از جمله تصمیمات مهم کنفرانس یالتا بود.,در کنفرانس مسکو تصمیم گرفته شد که جنگ جهانی دوم تا تسلیم بی چون و چرای آلمان ادامه داشته باشد.,c
توحید افعالی درنظر عارفان، یعنی دیدن و یافتن اینکه هر پدیده‌ای را خدا به وجود می‌آورد و همه‌چیز درواقع کار اوست و دیگر فاعل‌ها، ابزاری بیش نیستند، البته این بیان برای توحید افعالی، منافاتی با اختیار و اراده انسان ندارد.,اعتقاد به توحید ذاتی، یعنی نفی اختیار از انسان نیست بلکه به این معناست که اراده انسان از او و آفریده اوست.,c
"از معنای روایتی که از پیامبر(ص) درباره ""پرسش درمورد ذات خداوند""رسیده است به خوبی روشن میشود که فرموده ‏اند: درباره ‏ی ذات خدا فکر نکنید (که به جایی نمیرسید بلکه از این راه ممکن است شیطان سوء استفاده کرده و شما را منحرف سازد). اما درباره‏ ی نعمتها و آثار عظمت او فکر کنید (تا هر ساعت به معرفت و ایمان شما افزوده گردد).همچنین در روایتی از امام صادق (ع) به این نکته به وضوح اشاره شده است که علت منع از تفکر در مورد ذات خداوند چیزی نیست جز گمراهی و ضلالت. در واقع رسیدن به ذات نامحدود الهی و درک حقیقت آن برای ما که موجودات محدود هستیم ، امری محال و ناممکن است.",پاسخ به سوال درباره «نعمات خداوند» در مورد پروردگار محال می باشد.,c
در جنگ تحمیلی ایران و عراق، خط مقدم جبهه را غربی ترین استان های مرزی ایران یعنی کردستان، کرمانشاه، ایلام و خوزستان تشکیل داده بودند.,خط مقدم جبهه جنگ تحمیلی ایران و عراق در استان های لرستان، بوشهر، ایلام و خوزستان شکل گرفته بود.,c
رابیندرانات تاگور به دو زبان هندی و بنگالی شعر می‌سرود و اشعار خود را به انگلیسی نیز ترجمه می‌کرد. هم سرود ملی هند و هم سرود ملی بنگلادش از تصنیف‌های تاگور است.,ماهاتما گاندی سرود ملی هند را سروده است.,c
اَلْإرْشاد فی مَعْرفة حُجَجِ الله عَلَی الْعِباد معروف به «الارشاد» کتابی کلامی و تاریخی به زبان عربی درباره تاریخ اهل بیت (ع)، نوشته شیخ مفید از متکلمان و فقهای برجسته شیعه است.,"شیخ بهایی مولف کتاب ""الارشاد"" است.",c
شش عضوحقوق دان شورای نگهبان، در رشته‌های مختلف حقوقی که از میان حقوق دانان مسلمانی که به وسیله رئیس قوه قضائیه به مجلس شورای اسلامی معرفی می‌شوند و با رأی مجلس انتخاب می‌گردند.,نحوه انتخاب اعضای حقوق دان شورای نگهبان، به پیشنهاد رییس قوه قضاییه و انتخاب مجلس شورای اسلامی است.,e
اصل ۱۵۵: دولت جمهوری اسلامی ایران می‌تواند به کسانی که پناهندگی سیاسی بخواهند پناه دهد مگر این که بر طبق قوانین ایران، خائن و تبهکار شناخته شوند.,دولت جمهوری اسلامی ایران می تواند به کسانی که پناهندگی سیاسی بخواهند پناه دهد جز در صورت خائن و تبهکار شناخته شدن فرد پناهنده طبق قوانین ایران.,e
شریعتی تفسیری انقلابی، ظلم‌ستیز، عدالتخواهانه از تشیع ارائه می‌کرد که بسیاری از جوانان را مجذوب می‌ساخت. محور گفتمان شریعتی بازگشت به خویشتن یا همان تشیع انقلابی بود.,دکتر شریعتی تفسیری انقلابی و عدالت خواهانه از تشیع ارائه می کرد که جوانان را مجذوب می ساخت. ,e
معاهده، توافق یا قراردادی است که بین دو یا چند دولت و در زمینه‌های عمده و اساسی صورت می‌پذیرد. مثل عهد نامه مودت، عهدنامه استرداد مجرمان و عهد نامه مرزی.,به توافق دو یا چند کشور در زمینه عمده و اساسی مثل عهدنامه مرزی و عهدنامه استرداد مجرمان، معاهده می گویند.,e
«آپادانا» یا کاخ بار داریوش و خشایارشا که اریک اشمیت، حفار تخت‌جمشید آن را «عالی‌ترین، باشکوه‌ترین و وسیع‌ترین ساختمان‌های تخت‌جمشید» خوانده، مشتمل است بر یک تالار چهارگوش مرکزی با ۳۶ ستون و سه ایوان، در جهت‌های شمال، شرق و غرب هر یک با ۱۲ ستون می باشد.,منظور از آپادانا کاخ بزرگ تخت جمشید است که تالار و ایوان های آن مجموعا ۷۲ ستون دارد.,e
"خداوند دو گونه حجت بر انسان ها قرار داده است : یکی حجت ظاهر و دیگری حجت باطن . حجت آشکار, همان رسول و انبیا و ائمه هستند؛ و حجت نا آشکار عقول است.",مراد از حجت باطنی انسان، عقل است.,e
محمدرضا شجریان در سال ۱۳۸۷ یک گروه موسیقی بنیان‌گذاری کرد و آن را به افتخار جلیل شهناز (نوازندهٔ نامی تار)، گروه شهناز نامید.,"بنیان‌گذار گروه موسیقی ""شهناز""، محمدرضا شجریان است.",e
در سلسله عملیات بزرگ رزمندگان، عملیات بیت‌المقدس از جایگاه خاصی برخوردار است که در طی ۲۵ روز و در سه مرحله، زمان آن به طول انجامید. و از نتایج ازشمند آن آزادی شهر بندری خرمشهر، شهر هویزه و پادگان حمید و خارج شدن بخش وسیعی از خاک جنوب کشور اسلامی از تیررس آتش دشمن بود. ,در عملیات بیت‌المقدس، خرمشهر، هویزه و پادگان حمید آزاد شد,e
"""کِلیدَر"" بلندترین اثر محمود دولت‌آبادی است که در سه هزار صفحه و ده جلد به چاپ رسیده است."," ""کلیدر"" از آثار محمود دولت آبادی می باشد.",e
حسین آقا ممتحنی مشهور به حمید سبزواری شاعر ایرانی بود که با عنوان «شاعر انقلاب» شناخته می‌شد.,"""شاعر انقلاب"" لقب حمید سبزواری است.",e
ماکیاولیسم نخستین مکتب سیاسی بود که تحت عنوان «رئالیسم»، پندارهای پیرامون قدرت را زدود و قدرت مطلق را مطرح کرد. در قرن شانزدهم به طور کلی سه نوع نگاه مشخص به دولت (قدرت) وجود داشت، نیکولر ماکیاولی (دولت بدون اخلاق)، اراسم (دولت با رعایت اخلاق)، سن توماس مور (دولت انقلابی با تکیه بر اخلاق) ,مکتب سیاسی رئالیستی ماکیاولیسم با از بین بردن پندارهای پیرامون قدرت، «قدرت مطلق» و دولت بدون اخلاق را مطرح کرد.,e
جمعیت ۲۴ میلیونی شانگهای آن را به شلوغ ترین شهر آسیا و حتی جهان تبدیل کرده است.,شانگهای پرجمعیت ترین شهر جهان است.,e
سقوط قسطنطنیه و امپراتوری بیزانس به دست ترکان عثمانی مصادف با کشف قاره امریکا توسط کریستف کلمب و خود نقطه عطفی در مساله ی اکتشافات جغرافیایی و دستیابی اروپاییان به جهانی نو است. با حضور ترکان عثمانی در این منطقه و شمال افریقا، تجارت دریای مدیترانه تحت الشعاع حضور ترکان عثمانی قرار گرفت. به همین دلیل غربیان بر آن شدند تا برای رسیدن به شرق راهی غیر از راه های تجاری گذشته مثل جاده ابریشم و راه ادویه بیابند و همین حرکت، کریستف کلمب را به قاره امریکا رسانید.,سفر کریستف کلمب خود حاصل حادثه سقوط بیزانس به دست ترکان عثمانی بود.,e
صفات سلبیه صفاتی هستند که ذات خداوند از آنها منزه است. این صفات هر کدام به نوعی موجب نقص و کمبود هستند و چون در ذات خداوند هیچ گونه نقصی راه ندارد،صفاتی مانند پیری،ظلم، ماده بودن هم در او راه ندارد.,به این علت صفاتی چون پیری،ظلم، ماده بودن به خداوند راه ندارد که این صفات از نقص و نیستی سرچشمه می گیرند.,e
سربداران نام نخستین جنبش سیاسی مذهبی شیعیان اثنی عشری ایران بود. نخستین رهبر سیاسی این قیام عبدالرزاق باشتینی بود. عبدالرزاق با اختلافی که بر سر دختر یکی از اعیان منطقه با برادرش وجیه الدین مسعود پیدا کرد، در یک درگیری به دست او کشته شد و وجیه الدین مسعود رهبری سربداران را به عهده گرفت.,عبدالرزاق باشتینی و وجیه الدین مسعود به ترتیب اولین و دومین رهبران سیاسی قیام سربداران بودند که این قیام نخستین حرکات سیاسی مبتنی بر مذهب و تشیع اثنی عشری بود.,e
یکی از مهمترین کتیبه‌های داریوش سنگ‌نوشته بیستون است که فهرست نام ملل تابع هخامنشی یا ساتراپی‌ها به تعداد۲۳ ساتراپ در آن معرفی شده است.,در سنگ نبشته بیستون تعداد ساتراپیها ۲۳ تاست.,e
پالمیرا زمانی در جهان باستان یکی از مهم‌ترین مراکز فرهنگی جهان بود، این شهر تبلور هنر و معماری قرن‌های نخست و دوم به‌شمار می‌رود که در آن تکنیک‌های یونانی و رومی با سنت‌های محلی و نفوذ ایران باستان در هم آمیخته است.,شورش‌ها در شهر پالمیرا، امپراتوری روم را به‌شدت به‌زحمت انداخته بود.,n
بر اساس اصل ۹۹ قانون اساسی، شورای نگهبان نظارت استصوابی بر انتخابات مجلس خبرگان رهبری، ریاست جمهوری، مجلس شورای اسلامی و مراجعه به آرای عمومی و همه‌پرسی را بر عهده دارد.,نظارت استصوابی، نوعی نظارت درون‌گراست که همراه با رأی نهایی است و از اتلاف وقت و امکانات جلوگیری می‌کند.,n
پس از فتح خرمشهر مجامع و سازمانهای منطقه ای و بین‌المللی سکوت خود را شکستند و تصمیمات گوناگونی را اتخاذ نمودند: شورای همکاری خلیج فارس خواهان توقف جنگ شد. سازمان کنفرانس اسلامی نیز با تشکیل کمیته میانجیگری درصدد برآمد که جنگ بین ایران و عراق را متوقف کند.,شورای همکاری خلیج فارس به ریاست شاهزاده فهد ولیعهد وقت کشور عربستان در تاریخ ۹/۳/۱۳۶۱ تشکیل جلسه داد و خواهان توقف جنگ شد. ,n
کشورهای غربی اگرچه از اقدام صدام حسین راضی به نظر می‌رسیدند، امّا با لحنی متناقض به اظهارنظر پرداختند. تا اینکه تدریجاً رژیم عراق با حرکت‌های غرب پسند اغلب حمایت آنها را با خود همراه نمود. ,دولت ایران و عثمانی هرگز در متن قرارداد ارزروم و یا در سندی جداگانه، توافقی نکرده بودند. ,n
"کتاب ""احیاء علوم‌الدین"" مشهور به ""احیاء العلوم"" از آثار شناخته‌شدهٔ ابوحامد محمد غزالی است که به زبان عربی نوشته شده. این کتاب که محتوای دینی، اخلاقی و عرفانی دارد همواره مورد توجه عالمان شیعه و سنی بوده‌است.",غزالی مدتی در شام و قدس و حجاز اقامت داشته است.,n
نبرد مرو در سال ۸۸۹ خورشیدی میان سپاه ازبکان به فرماندهی شیبک خان ازبک با سپاه قزلباش ایران به فرماندهی شاه اسماعیل یکم (بنیانگذار پادشاهی صفویان) رخ داد.,در جنگ مرو، سپاه ازبک شکست خورد و شیبک خان کشته شد.,n
یکی دیگر از تجارب اقتصادی حاصل از جنگ، خارج کردن « بودجه » انقلاب از تکیه‌گاه نفتی آن بود. بودجه و سرمایه انقلاب تا حدود ٧٥ درصد وابسته به نفت بود؛ یعنی ٧٥ درصد از منابع درآمد اقتصادی ما را نفت تشکیل می‌داد.,شهید رجایی: ما نفت را برای سوزاندن و استفاده‌های مادی نمی‌خواهیم. ,n
فکر متصل کردن دریای سرخ به دریای مدیترانه از دوران مصر باستان وجود داشت. پیش‌ از داریوش،‌ نخست‌ نخائو (۵۹۵-۶۱۰ ق م) فرعون‌ مصر، فرمان‌ به‌کندن‌ کانال‌ سوئز در مصر داده‌ بود، اما کار کندن‌ پیش‌ از اینکه‌ به‌ پایان‌ برسد، به‌ سبب‌ مخالفت ‌مردم‌ نیمه‌کاره‌ رها شده بود.,داریوش در طول کانال سوئز لوحه‌ای سنگی را به یادمان گذاشت.,n
سلطان سلیمان فرمانروای مقتدر عثمانی نزدیک به ۴۶ سال بر امپراتوری عثمانی فرمانروایی کرد ولی در مقابل ایران و صفویه به پادشاهی طهماسب صفوی، در بیشتر مواقع مغلوب و شکست‌خورده بود.,نامه شاه تهماسب به سلیمان نشان می دهد که هویت ایرانی، هویتی تثبیت شده بوده است.,n
اگر در یک جامعه ای رهبری هماهنگ کننده و نهادهای بسیج وجود نداشته باشد، نارضایتی مردم که از بسترهای روانشناختی پیدایش انقلاب است راه به جایی نخواهد برد. بنابراین هر انقلابی برای پیروزی نیازمند رهبری است تا بتواند با استفاده از نارضایتی های موجود انقلاب را پیش ببرد.,حضرت امام روحانیت را به عنوان رهبران نهضت انقلابی معرفی نمودند.,n
بهار پراگ دوره‌ای کوتاه در تاریخ کشور چکسلواکی است که با رهبری الکساندر دوبچک شکل گرفت که فردی سیاسی بود و مجالی برای آزادی‌های سیاسی و اجتماعی در آن کشور گشود.,الکساندر دوبچک، در اسلواکی به دنیا آمد.,n
اصلی‌ترین دلیل انحراف از اسلام راستین را می‌توان نظام خلافتی دانست که هرگز بر مدار اصلی خود قرار نگرفت.,علت اصلی ضعف و فتور تمدن اسلامی، انحراف مسلمانان و دور شدن از اسلام راستین بود.,n
دولت عراق همچنین در ابتدای دهه ١٩٧٠ با تشکیل واحدهای حزب بعث در بحرین، قطر، ابوظبی و دوبی و پشتیبانی از آنها تلاش می کرد تا مقدمات نفوذ سیاسی و تجاری خود را در این کشورها فراهم آورد., در سال ١٩٧٠ حزب بعث عراق بخشنامه محرمانه ای خطاب به سازمانها و مأموران خود صادر کرد. ,n
ماندانا یا ماندانای مادی (تولد حدود ۵۸۴ پیش از میلاد)، یک شاهدخت مادی بود، که بعدها به همسری کمبوجیه یکم درآمد و ملکه او شد. وی مادر کوروش بزرگ، شاهنشاه ایران و مؤسس سلسله هخامنشی است.,ماندانا، دختر آستیاگ پادشاه ماد بود.,n
عامُ الحُزْن به معنای سال غم و اندوه، بر اساس نقل مشهور دهمین سال بعثت است که در آن وفات حضرت خدیجه همسرپیامبر(ص) و ابوطالب عموی پیامبر(ص) روی داد.,نام‌گذاری سال وفات ابوطالب و خدیجه به عام الحزن بیانگر جایگاه و مقام این دو شخصیت در نزد پیامبر است.,n
الهیون با مادیون هر دو قائل به علیت و معلولیت عمومی جهان بوده، هر دو برای عالَم مبدأ قائل اند، لیکن فقط در وصف آن مبدأ اختلاف دارند. الهیون خدا را و مادیون ماده را مبدا جهان آفرینش می دانند.,در پاسخ «کانت» می توان گفت: تردیدی نیست که رسالت «برهان نظم» مربوط به رفع اختلاف میان الهیّون و مادیّون است.,n
