Positive,دوستان مدل جدید این کنسول اومده بهتره اونو بخرید . البته منظورم این نیست که این مدل بده هاا اصلا . فقط اینکه مدل جدیدش یه مزیت های کمی نسبت به این مدل داره . ممنون
Positive,واقعا خوبه من که ازش خیلی راضی هستم یک از دلیلشم اینکه واسه دانشگاه هم سبک هست هم خیلی ظریف
Positive,سلام حدودا یه ماهه بدستم رسیده خیلی خوبه
Positive,با سلام خدمت دیجی کالای عزیز . من این قلم رو خریداری کردم و الان بدستم رسید . کیفیت ساختش عالی هست و حساسیتش هم فوق العاده بالا و روی گلکسی اس 5 من عالی کار میکنه . با تشکر .
Positive,واقعا عالیه . حدود 3 ماهه خریدمش ، واقعا ازش راضیم.به خانم های باردار پیشنهاد میکنم حتما بخرید .
Positive,من یک ماهی هست دارم این لپ تاپ رو هر روز ازش استفاده می کنم کیفیت بدنه عالی هست کیفیت کیبورد خیلی خوبه نور پس زمینه هم داره و تایپ کردن باهاش خیلی لذت بخشه چرخش صفحه خیلی کمک کننده است کیفیت تاچش هم عالیه فقط تنها ضعفش نداشتن لن هست که من براش یک تبدیل لن گرفتم و با اون کار می کنم . و ای کاش سی دی رام هم داشت با این وزنش می تونست کمی سبک ترم باشه باطریش هم خوبه من صبح تا عصر باهاش کار می کنم بدون شارژر در کل راضی هستم ازش و برای خرید توصیش می کنم
Positive,سلام دوستان عزیز . من آپدیت جدید رو در تاریخ 7شهریور نصب کردم . مشکل لگ فیلمبرداری درست شده و سرعت بارگذاری اینترنت بیشتر شده و کیفیت صدا خوب شده و هیچگونه مشکلی من ندیدم . برای فارسی سازی میتونید از برنامهMoreLocale2 استفاده کنین .
Positive,این گوشی خییلیی خوبه
Positive,سلام من این ماشین اصلاح رو یک روزه خریدم البته تا خواستیم از دیجی کالا سفارش بدیم ناموجود شد . . البته اینو هم بگم که من میخواستم مدل پایین تر یعنی QG3342 رو بگیرم ولی تا اینو دیدم کاملا نظرم عوض شد.درسته قیمش گرونتره ولی اگه یه نگاه به مشخصات این مدل بندازید متوجه حرفام میشید . ولی تجربه یک روزه ام : 1 . از نظر من شارژ سریعش از همه موارد بهتره 2 . ضد آب بودنش که مستقیم هم زیر آب باشه و بخوای کار کنی باهاشم خم به ابروش نمیاد 3 . دکمه توبو هم داره که عالیه و کمتر به کار میاد یعنی اینکه سرعت اولش خوبه و واقعا راضی کنندست 4 . سری های مختلف که میشه انواع اصلاح ریش رو انجام داد.مثلا برای اصلاح کامل ریش ار سریه بزرگ استفاده کرد که ریشو کوتاه میکنه و برای مرحله بعد که میخوای کاملا ریش اصلاح شه از سریه شیور استفاده کرد.درسته مثل تیغ تراشی نمیشه ولی کاملا راضی کنندست . در کل ماشین عالی ای هستش،تو خریدش شک نکنید البته برا کساییکه تش ریش و ریشهای مدل دار میخوان خوبه
Positive,با سلام من رجن ژاپن رو گرفتم واقعا عالیه فیفا14 با کیفیت فول اچ دی خیلی عالیه ولی در یک کلام عالیه
Positive,من با این گرافیک رو از بیرون خریدم باهاش تونستم تیکن 7 رو حالت مدیوم اجرا کنم کالاف دیوتی بلک اپس 3 رو هم در حالت الترا اجراشد ارزش خرید داره سیستمم اینه cpu intel core i5 نسل سه ram 4gb هارد 500gb
Positive,غیر ممکنه سیستم عاملش محدود باشه . . من با ویندوز فون کار کردم انقدر آزاد بودم که انگار تو بهشتم . .
Positive,مدت استفاده 1ماه عالی برشته میکنه برای صبحانه و اسنک عالیه از نمونه های خارجی بهتر ک قیمتش هم مناسب تر
Positive,اول از همه خیلی کوچیک و خوشگل و سبک طراحیش واقعا زیباست بسته بندیشم عالی بوود مهم تر از همه کارایی محصول که من خیلی راضی بودم با گیرنده اش میتونید دوتا دستگاه شارژ کنیداگر هم گوشیتون وایرلس شارژ بشه باخود پاوربانک هم میتونید وایرلس شارژ کنید من گوشیم s7 وایرلس شارژش میکنم ولی خواهرم آیفون داره از گیرنده اش استفاده میکنه خیلی از خریدم راضیم حتما پیشنهاد میکنم .
Positive,من دیروز خریدمش خیلی باهاش راحتم هندفرزی قبلیم هی از گوشم میوفتاد و سنگین بود.این خیلی خوبه احساس میکنی چیزی رو گوشت نیس.کیفیت پخش صداشم خیلی هماهنگ و خوبه.کلیدای کاربردی خوبی هم داره.شارژم خوب نگه میداره دیروز تا الان استفاده کردم هنوز یذره کم نشده.برا مکالمه هم خوب جواب داد میکروفنش.کلا خیلی راضیم ازش.حتما ارزش خرید داره
Positive,با عرض سلام من این محصول رو تو پیشنهاد شگفت انگیز خریدم و خیلیم راضیم . . یه سری از دوستان بو بد محصول رو بیان کرده بودن که این طبیعی هست که بوی اولیه داشته باشه ولی در کل بوی ماندگاری نداره و با یبار شستن بویی حس نمیکنین.نکته بعدی که میتونین این محصول رو به اندازه دلخواه خودتون کوچیکش کنین که به خوبی کف ماشین رو بگیره.اصلا جابجایی زیر پاتون حس نمیکنین که بخواد سر بخوره.به صورت کاسه ای میمونه که باعث میشه چیزی به زیر کفپوش نریزه این خودش عالیه . . در کل محصولی هست که میتونه مدت ها تو ماشینتون جا خوش کنه . . امیدوارم نکته هایی که گفتم مثمر ثمر باشه . . دیجی کالا مچکرم
Positive,سلام به دوستای گلم . امروز به دستم رسید(ممنون دیجی ) از همه نظر عالیه مخصوصا کیفیت صداش .
Positive,نسبت به قیمت واقعا عالیه من نزدیکه یه ساله دارم
Positive,باتشکرازدیجی کالا - این مدل روداشتم واستفاده کردم می شه گفت مانیتورخوبیه ازنظر تصویر-طراحی برای مصارف خانگی وشرکتها وکافی نت ها . کلا عالیه
Positive,این گوشی نسبت به قیمتش فوق العاده س ، فقط اگر لوازم جانبی براتون مهمه از جمله گلس و گارد ، یه مقداری کم پیداست براش ، در کل گوشی عالییه ، حافظه داخلی کافی ، رم خوب و رابط کاربری فوق العاده روان و سریع ، دوربینشم نسبت به قیمتش خوبه
Positive,خیلی به صرفه و کار آمده حتما پیشنهاد میکنم ؛ من که خیلی راضی ام
Positive,منم امروز این تبلت رو مدل HV شو خریدم از بازار . اسپیکراش هم دالبی هست(پشت دستگاه نوشته دالبی ) . یه کیفم براش خریدم . توی جعبش فقط خود تبلت و شارژر و کابل شارژر وجود داره . لمسش و دیدنش از نزدیک یه چیز دیگست . واقعا زیباست . من رنگ آبی نیمه شبشو گرفتم . بعد خرید بلافاصله اومدم خونه و آپدیتش کردم به اندروید 4 . 4 . 2 . بدون هیچ مشکلی هم آپدیتش دانلود شد . بسیار سیستم کاربریش نرمه و هیچ لگی رو مشاهده نکردم . otg هم امتحان کردم و بدون هیچ مشکلی فلش مموری رو خوند . امکانات دوربینش هم بعد آپدیت اندروید خیلی جالب شد . مثل عکاسی چند زاویه ای و یا گرفتن عکس با زیبا کننده ی صورت به شکل اتوماتیک ( که خودش یه پا فوتوشاپه و یه صورت صاف و بدون لکه بهتون تحویل میده ) و . . توی روز عکاسیش و فیلم برداریش شگفت زدم کرد ( از گوشی اکسپریا نئوم که دوربین 8 مگاپیکسلی داره ، عکسای روشن تری می گرفت . انگار مثل سونی موتور براویا داره ) . ولی توی شب چون فلش نداره فاجعس و کلا تصویر سیاه می گیره ( گرچه اکثر تبلت ها فلش ندارن و مثل همینن ) . بازی هم فعلا چندتا معمولیشو ریختم که راحت اجرا کرد . از ساعت 2 تا 8 باهاش اینکارارو انجام دادم ( آپدیت اندروید و تست بازی و نصب برنامه و تنظیمات و . . ) که هنوز 39 % باتریش مونده . توی این مدت هم مدام وایرلس روشن بود و حدود 3 ساعت هم سیم کارت روی 3G بود . من که توش نقصی ندیدم . تکرار می کنم هیچ نقصی . در ضمن کیفیت تصویرش توی تماشای فیلم و عکس فوق العادست . من از 100 بهش 110 میدم . با این قیمت دیگه بهتر از این پیدا نمی شه . من کاملا راضی ام از انتخابم .
Positive,با توجه به این که امکان جابجایی لنزها را دارد ، تصویر خوبی ارائه می دهد . اما چون تگ NFC ندارد ، با بعضی از اپ های VR سازگار نیست . اما در کل ( خصوصا با توجه به قیمت ) نسبت به مشابه ها هدست خوبی است .
Positive,بسیار خوشبو و اندازش مناسب عاشقشون شدم
Positive,من این ریش تراش رو از بیرون خریدم در یک کلام غوله واسه خودش اگر میتونستم یکی هم برای پدرم میگرفتم
Positive,سلام من این کالا را توی پیشنهاد ویژه دیجی خریدم . دیروز این کالا به دستم رسید ، از دیجی بخاطر کیفیت خدمات و قیمت های عالیش تشکر می کنم . این کالا را دیشب تست کردم ، در نوع خودش عالی بود ، موهای داخل بینی و روی گوش و روی ابرو را عالی کوتاه کرد ، خیلی راحت با آب شست و شو میشه . . ولی در کل دیجی دوستت داریم و سپاس بخاطر خدماتت
Positive,سلام ، من یک دونه خریدم خیلی ازش راضی هستم.واقعا عکس های قشنگی میگیره
Positive,نسبت به قیمتش فوق العادس من تو پیشنهاد ویژه نخریدم ولی یه پک اندروید گردو هدیه گرفتم که خیلی کاربردی بود و تو پیشتهاد ویژه نبود و یه فلش 8 گیگ هم هدیه ال جی گرفتم هیچی کم نداره و هیچی کم نمیاره شاید فقط دوربینش باشه که تو روز بد نیست عکساش در نهایت ممنونم دیجی چون به موقع رسید دستم و کامل
Positive,بسیار زیبا و راحته خریدش رو پیشنهاد میکنم
Positive,من چند روزه که خریدم و واقعا دارم باهاش کیف می کنم.واقعا عالیه.دوربینش بی نظیره.طراحی جالب . مشکل وای فای ؟ نه ! !
Positive,چهارمین نظر من سلام به دیجی کالاهایی عزیز به قول یکی اینجا نظر گذاشته بود بهترین خریدی که تا حالا داشتم تریا بوده واقعا منم همینطور یکی از بهترین خریدهای عمرم بوده که کلی از داشتنش لذت میبرم و خرید و داشتن این دستگاه رو یه پیروز ی میدونم به خاطر اینکه با کمترین هزینه بهترین نتیجه ای که میتونستم رو از لیزر تریا گرفتم و اصلا باور نداشتم که انقدر خوب نتیجه بده فکر میکردم که موها رو نازک و کرکی میکنه ولی اینطور نبود کاملا از بین برده و من حتی نیازی به شیو کردن ندارم دوست عزیز ی که گفتن راهنمایی کنید با شرکت آمیتیس تماس بگیر عزیزم خیلی خوب و با صبر و حوصله راهنمایی میکنن عزیزم 6 جلسه استفاده حداقل است و اگر نتیجه کامل نگرفتین نباید بین جلسات فاصله بندازید
Positive,من اینو تو شگفت انگیز خریدم ازش راضیم هم مصرف باتریش پایین هم نور دهیش خوبه
Positive,برای کسانی ک تو این رنج قدرت اسپیکر جستجو میکنند ، یک کلام شک نکنید تو خریدنش ، از همه نظر فوق العاده است ، رادیوشم خیلی خوب و باکیفیت میگیره ، همه جوره بی نقصه . پشیمون نمیشید .
Positive,هفت هشت ماهی میشه خریدمش و واقعا ازش راضیم
Positive,گوشی خوبیه در کل به قیتش میرزه
Positive,اقا من مخلصه سامسونگم خداییش دیگه حرفی برا گفتن نذاشته این چیه من نمیدونم مثل همه ی پستام بازم س.ا . م.س . و.ن . گ
Positive,در کل ازش راهیم و خریدش رو پیشنهاد میکنم .
Positive,بهترین گوشی در سال 2016
Positive,من این گوشی رو دارم و ازش راضیم . دوربین و سایر امکاناتش خیلی خوبه . طراحی زیبایی داره . اما مشکلش فقط با سایت دیجی کالا هست ! به نسبت بازار شیراز خیلی گرونتره ! البته شاید نوع گارانتی تاثیر داشته باشه . اما . .
Positive,واقعا عالیه . . چون هنوز تبدیل به یک برند معروف نشده ، قیمتش خیلی خوب است . امکاناتی هم که داره خیلی خوبه : تلتکس - 4 ورودی usb - دو ورودی hdmi - قابلیت پخش فیلم و عکس و آهنگ و همچنین متن از usb - کیفیت عالی تصویر . خلاصه عالیه
Positive,از هر نطری بهش نگاه میکنم میبینم بهترینه واقعا note 5 و s6 بهش نمیرسن
Positive,سلام من این محصول رو شب یکشنبه سفارش دادم و ساعت 1بعد از ظهر فردا گرفتم . بعد از اولین استفاده که کردم متوجه شدم که این مسواک برقی چراغ ال ای دی نشان گر شارژ نداره و نمیشه فهمید در حال شارژه یا نه . ولی در کل مسواک برقی خوبی هست و ممنونم از دیجی کالا که این محصول رو زود به دستم رسوند
Positive,با کلی تحقیق تصمیم گرفته بودم 930 یا 1320 بگیرم ولی اطرافیان هی رای منو میزدن و میگفتن به درد نمیخوره . خلاصه واسه این که ضرر نکنم رفتم چند روز پیش 520 گرفتم . فقط یه کلام بگم معرکس ویندوز فون . من دیگه پشت دستمو داغ کنم برم سراغ اندروید و اپل بگیرم . با همین 520 تونستم ثابت کنم از s4 بهتره تو سرعت لانچ برنامه و بازی . البته نه با یه s4 با دو که جفتشون کم آوردن . در کل الان دیگه ترس از آپدیت نداشته باشین هرچی برنامه هم بخواین داره نیازی هم به دنگ و فنگ اندروید نیست . پیشنهاد میکنم لطفا دیگه سمته اندروید نرین . . راستی راجع به باتریشم بگم از صبح تا شب wifi روشنه بازی میکنم کلی کاره سنگین دیگه انجام میدم ولی آخره شب بازم حداقل 30 % شارژ داره که این واسه یه باتری 1430 میلی آمپری خیلی خوبه و باز به لطف ویندوزفون این همه من خوشم با این الماس . . واقعا حداقل یه میلیون می ارزه این گوشی . . شک نکنین والسلام .
Positive,واقعا خوش دست و سبکه خیلی عالیه
Positive,سلام دوستان من هنوز اینو دارم خیلی خوبه سی پیوش مگا هرتزم به زوره اما از خیلی کارا برمیاد در خریدش شک نکنید ! البته پی اس 4 بهترینه
Positive,حدود 8 ماه هست که این تلویزیون رو خریداری کردم . برخی از کاربران مشکلاتی مانند کند بودن تعویض کانال یا کند بودن حرکت در بین منوها یا حرکت در بین فولدرهای هارد اکسترنال رو دارن ، این مشکلات تا حدود زیادی با آبدیت firmware حل میشه . من خودم این کار رو کردم و تاثیر خیلی خوبی داشت . یکی از مشکلاتی که باهاش داشتم ، این بود که وقتی هارد اکسترنال 2 ترابایت وسترن رو که بیشتر از 1 گیگش پر بود رو بهش وصل میکردم ، بعضی اوقات نمیتونست محتویات هارد رو نمایش بده که این مشکل هم با آبدیت firmware حل شد . اگر مشکلتون با آبدیت هم حل نشد میتونید هاب usb2 آداپتور دار بخرید تا آمپر مناسبی برای هارد با حجم بالا تامین بشه . در مورد کش آمدن تصویر در برخی از شبکه های HD ، هم باید بگم که این مشکل وجود داره . اون هم به خاطر تکنولوژی ایجاد تصویر بین دو فریم هست که سامسونگ اسمشو گذاشته Auto Motion Plus . در بقیه برند ها هم با نام دیگه ای وجود داره . با غیر فعال کردن این قابلیت ، این مشکل هم حل میشه . برای غیر فعال کردن در برندهای مختلف به مسیر زیر برید : Samsung : Menu > Picture > Picture Options and enable/disable ' Auto Motion Plus . ' Sony : Menu > Picture adjustments > Advanced settings > Motion and enable/disable ' Motionflow . ' LG : Menu > Picture > Picture Mode Settings and enable/disable ' TruMotion . ' روی هم رفته از تلویزیون راضی هستم .
Positive,با تشکر از دیجی کالا بابت تنوع اجناسی که داره . من این وسیلرو برای کسی خریدم و وقتی دیدش کلی ذوق زده شد و هر بار که استفاده میکنه لبخند رو لباش میشینه .
Positive,اگر توو پیشنهاد ویژه خریداری بشه فوق العاده به صرفه و عالی هستش،موبایل من رو تا سه بار شارژ میکنه مشکلی تا الان نداشته،گارانتی داشتنش خودش یک پوئن مثبته نشانگر باتری داره که در صورت کم شدن شارژ پاوربانک از رنگ سبز به قرمز(زیر 20℅ ) تغییر پیدا میکنه با فروش ویژه هرکسی نخره باخت کرده جنس کاملا به صرفه
Positive,اینقد این محصول خوب هس ک اگر موجودش کنین زود فروش می شه
Positive,خیلی عروسکه خوب و با حالیه قشنگ می شه بغلش کرد و خیلی هم نرمه
Positive,واقعن کیفیت بلندگو هاش عالییه . وکار کرد باتریش عالیه من که گیم بازی می کنم تا دو روز شارژ تموم نمی کنه حتما بخرید پشیمو ن نمیشید و یه چیز دیگه واقعا رزولیشن و تاچ عالی داره نسبت به قیمت خیلی خوب و من دارم با ان پیام می نویسم
Positive,خیلی عالیه بخریدش حتما
Positive,برای افرادی که نیازی به اصلاح حرفه ای ندارند حتما پیشنهاد میکنم .
Positive,واقعا محشره اپل واقعا با ایمک ترکوند
Positive,جادار و بزرگ و با کیفیت ساخت خوب
Positive,من از محصولات شرکت جنرال تکنیک استفاده می کنم و خیلی هم راضی هستم از لحاظ کیفیت بسیار عالی چند سالی است که من از محصولات جنرال تکنیک استفاده کردم خیلی راضی هستم .
Positive,جنس خیلی خوبی داره بدون استفاده از سری هاش میشه 0 زد ومو هارو از ته میزنه من راضی ام ازش فقط دیجی یه فکری به حال ثبت نشدن نظرات با ایپد باش یا حداقل توی اپلیکیشن برای ایفون امکان نوشتن نظر داشته باشه و برای ایپدم یه ورژن بدید الان با پی سی اومدم تا ثبت بشه نظم مرسی
Positive,از نظر طراحی و کیفیت عالیه فقط کابلش کوتاهه
Positive,قضیه ی خم شدن گوشی اینقدر پیچیده نیست وقتی با یک قاب ساده میشه جلوشو گرفت !
Positive,من با این تبلت برای شما مینویسم این تبلت فوقالعاده است ولی نمیدونم چرا بعضی از بازی هارو نصب نمیکنه
Positive,دو سیم کارته اش مشکل انتن دهی و اینترنت داره . ولی تک سیمکارته اش عالیه . واقعا بی نقصه .
Positive,این تبلت عاایه
Positive,حرف نداره من چند ساله دارم استفاده میکنم نه باطیش ضعیف شده نه تیغش کند شده در کل عالی
Positive,واقعاا عالیه بنظر من بهترین و کار آمدترین گوشی حال حاضر سامسونگه
Positive,من ساعت 9 شب پنجشنبه سفارش دادم ساعت 1 بعداز ظهر جمعه تبلت رو تحویل گرفتم ! ! واقعا این سرعت عمل دیجی کالا ( اونم تو روز تعطیل ) جای تقدیر داره . .
Positive,بدون تعصب باید بگم واقعا عالی و بینظیر هست.من دنبال گوشی بودم که حدودا 5 سال داشته باشمش . چند ماه توی سایت های مختلف ایرانی و خارجی گوشی های مختلف رو بررسی کردم،بین سونی و سامسونگ و اپل مونده بودم که آخرش همین نوت 5 ، 64 گیگ رو از نمایندگی با گارانتی خریدم.الان 6 ماهه دارمش بدون تعصب دارم میگم حرف نداره.دوربینش عالیه،صفحه ی نمایش کیفیت خیلی بالایی داره،تا حالا کوچک ترین هنگی نداشتم.شارژرش هم خیلی سریع شارژ میکنه.با بروزرسانی آندرویدتون گوشی بهترم میشه . اون موقع قبل از خرید توی سایت های مختلف خواندم بلندگوی گوشی ضعیفه که اصلاا اینطور نیست . خیلی هم خوب و عادیه.به نظر من اصلا در خریدش شک نکنید.من اگر بخوام دوباره به 6 ماه پیش برگردم و بخوام گوشی بگیرم بدون شک نوت 5 رو انتخاب میکنم.راستی قبلا هم چند سال LG داشتم که این اصلاا با اون قابل مقایسه نیست .
Positive,من خریدم به نظرم بهترین گوشی دنیاست
Positive,نسبت به نمونه ایتالیایی خیلی مناسبه
