علی بختیاری عزیز!  اون مشکل مال تبلت نیست واسه ی منطقه ی شماست!  مثلا یک منطقه 3g پرسرعته یک منطقه سرعتش از جی پی ار اس هم کمتره....!,1
موجود کن میخوامش,1
لظفا برعکس این کابل یعنی ورودی و خروجیش برعکس باشه رو بیارید . یا کابل OTG-Y بیارید,1
سلام لطفا اینو موجود کنید سفیدشو میخوام,1
با سلام خدمت تمام دوستان.... من میخوام واسه کار تبلیغات و مستند (کارهای ویدئویی) دوربین بگیرم.... 6d هم قابلیت فیلمبرداری mARK III رو داره؟ لطفا راهنمایی کنید ...ممنون,1
ازینا میشه موجودش کنید,1
جناب آقای M H ، یه چرخی تو بازار بزن و از کسانی که هارد با دور 7200rpm  دارن بپرس ، خواهی دید که خیلیاشون بعد از مدتی هاردشون خراب شده.,1
سلام. ممنون میشم از دی جی جون اگه میشه گوشی رو تو پیشنهاد شگفت انگیز بزاره کسایی که موافقن + رو بزنن,1
دوستانی که مشکل اتصال ىارنى ىکمه ی کال رو ده ثانیه نگه ىارید بلوتوث روشن میمونه و ىستگاه شما به راحتی به گوشیتون وصل میشود,1
با سلام و خسته نباشید به دوستان دیجی کالا من خیلی وقته منتظر این باندم ولی شما با این که این همه طرفدار داره این باند نسبت به موجود کردنش تو سایت بی تفاوتید لطفا هرچه سریعتر این باندو بیارید مرسی از زحمتاتون ...,1
بچه ها بنظرتون قیمت این کوشی دوباره برمیگرده پایین یا میره بالا که زودتر تهیه کنم؟  با آپدیت کردن گوشی که کسی به مشکل برنخورده؟>  یه سوال دیگه هم داشتم این گوشی یا سیم دوم میخوره یا رم  مشکلی پیش یاد اگه ما بخوایم یه چند روز یه بار رمو دربیاریم سیمه دومو بزاریم یا نه؟,1
سلام  رنگ های شاد رو موجود کنید لطفا  باسپاس,1
سلام خدمت دوستان  آقای علی بازشاد لطفا جواب سوالمو بدید ممنون میشم منم مشکل صدای هاردو دارم  میخواستم بدونم گارانتی شمام ویستا هست یا نه  . چون میخوام بفرستم برای گارانتی.اگر نظری هم دارید کمک کنید لطف میکنید  در جواب اون دوستان که میگن بازی pes  رو با کارت گرافیک اصلیش باز نمیکنه باید بگم اگر روی بازی راست کلیک کردید و با گزینه run with graphic processorوNVIDIA processor  اجرا کردید و مشکل حل شد که هیچ اگر نشد برید همین کارو روی آیکون setting بازی انجام بدید و دخیره کنید بعد دوباره بازی رو با NVİDIA اجرا کنید. من این کارو کردم مشکل حل شد.,1
کاش پول داشتم.خریدش برای من یکی ممکن نیست.,2
من این گوشیو یک سالی میشه خریدم که کم هنگ میکنه و خیلی زود باتری خالی میکنه.,2
سلام. من یک چند وقتی هست این تبلتو گرفتم. از کار باهاش راضی بودم تا اینکه الان هرچی بازی دیتا دار پدر مادر دار نصب میکنم اجرا نمیشه. مثلا بازی های زیرو رو اجرا میکنه ولی فقط صفحه سیاهو نشون میده:  Witcher  Xmen  Banner Saga  آپدیت کردم. فرمت هم یکبار کردم. جواب نداده. به نظرتون ببرمش گارانتی؟؟؟,2
حیف که دوربینش کمه,2
سلام  من یه مقدار پول جمع کردم تا یه تبلیت بخرم، قبلا از دیجى کالا خرید کرده بودم و ذهنیتم به خرید اینترنتى مثبت شده بود، ولى این تبلیت نکسوس 7، که من خواستم بخرم از یه سایت دیگه کمى ارزانتر بود ، لذا منم به راحتى گول خوردم و از این سایت خرید کردم، بله یه تبلیت دست دوم با صفحه و بدنه مخدوش برام فرستادند و ادامه ماجرا... جالب اینجاست که برچسب تعمیر روى تبلیت را هم نکنده بودند و یا حتى به خود زحمت پاک کردن لکه هاى تبلیت را نداده، برام فرستادند و کلى حرف و حدیث دیگر، خداوند شاهده آتش گرفتم هیچ چاره اى نداشتم جز اینکه در  انجمن ها عضو شوم و درد دلم را براى دیگران بازگو کنم و همینطور در اینجا شاید کمى آرام شوم.,2
کیفیتش پایینه سخت تو پورت گوشی یا تبلت جا میره سخت هم در میاد فلش هم به زور باید فشار بدی تا داخلش بشه و نسبت به قیمتش نمیرزه.,2
فقط برای کسایی خوبه که یه گوشی هنگی میخوان بزارن کف خونه من یه ساله دارمش همش هنگ میکونه یه پو یه وایبر و لاین نصب کردم میگه حافظه پر است همین الان که دارم نظر مینویسم لمسش سوخته از کسایی که این نظر رو تا آخر خوندن و بانظر من موافقا لایک یاشون نره لطفا.,2
باسلام   متاسفانه در عکس های معرفی این محصول هم مانند بسیاری از محصولات دیگر به جای استفاده از مواد غذائی مربوط به محصول، از فلفل دلمه ای  استفاده شده که این مبین علاقه زیاد تیم تهیه عکس به فلفل دلمه ای است !!!  لطفا در این مورد از مواد غذائی مربوط به همان محصول(یاظرف) استفاده نمائید. متشکرم,2
فقط پول حروممیشه بجاش ازاین پى اس پى معمولیا میگیریم بازى ارزونه واگه ایکس باکس داشته باشى مثه من دیگه براچیته,2
من این گرمکن رو توی شگفت انگیز خریدم اصلا ازش راضی نبودم  جنسش که خیلی بی کیفیت بود  شلوارش 3 سایز بزرگتر از مقدار واقعی بود  گرمکنشم اصلا خوش فرم واینمیسه  از مارک آدیداس انتظار  بیشتری میرفت,2
با 16 گیگ . حافظه داخلی و بدون پشتیبانب از کارت حافظه و پردازنده 32 ارزش خرید نداره حتی اگه قیمتش پایین تر باشه,2
از خرید این ظرف پشیمون شدم.خیلی بی کیفیته. رنگ چینی به کار رفته اصلن سفید نیست و به طوسی نزدیکه,2
در کاربرد کوهنوردی و طبیعت گردی محصول مناسبی نیست، برای کاربری شهری هم ابعاد مناسبی نداره و با این قیمت محصولات بهتری میشه تهیه کرد. زمانی که محصول به دست من رسید کیف بسته بندیش پاره بود و جنس کم کیفیتی داشت. از طرفی خود زیرانداز ضخامت کمی داشت و در موقع بسته بندی فضای زیادی اشغال می کرد(انتظار میره وقتی محصول نازکتر از دیگر زیراندازهاست فضای کمتری اشغال کنه و وزن کمتری داشته باشه اما به اندازه یک زیرانداز آکاردئونی فضا میگرفت و سنگین بود),2
آقایون هر کاری هم کنید این گوشی اندروید خام رو به شما تحویل میدهد و مثل  دیگر برند ها رابط کاربری خاصی ندارد در ضمن طراحی این کمپانی هم از روی انواع مارک های دیگر کپی شده,2
چون کوچیکه وقتی میزنم به کامپیوتر برای خارج کردنش دردسر دارم، درش کنده میشه، زیاد چیز جالبی نیست,2
سلام به همه دوستان.  من تقریبا تازه این گوشی وارد بازار شده بود خریدم الان از یک سال بیشتر دارمش.  بعد ار 1 سال اگه واقعا مثه من خوب نگهش دارین بازم هنگ میکنه و کلا با اعصابتون بازی میکنه.  اگه اهل بازی و نصب برنامه های خاصی نیستین نسبت به قیمتش خوبه!!  من الان خودم میخوام بفروشمش یه گوشی بهتر و مارک بهتر بخرم!,2
