,0,1
18,Positive,در یک کلام خیلی راضیم
19,Neutral,کسی این محصول رو استفاده کرده ؟ ؟ آیا دکمه برای کنترل صدا داره ؟ !
20,Neutral,دوستان لطف کنید بگید تا چه دمایی داغ میکنه و به نظر خودتون این دمای بالا بر روی عمر باتری و قطعات مادربرد تاثیر گزار نیست ؟
21,Positive,اگه سبز و ابی و صورتی شو داشتین من حتما میگرفتم
22,Positive,هر ایرادی کوچکی که داشته باشه بازم به نسبت قیمت بی رقیبه اینایی هم که ایراد میگیرن برن اپل واچ بخرن روزی یه بار شارژش کنن آین الان پرفروش ترین محصول دیجی کالا عزیزه اونایی هم که صفحه ضدخش گیرشون نیومد یه صفحه ضد خش ارزون موبایل برش بدن
23,Neutral,این اپدیت اندروید 5 نمیاد چرا پس گوشی ایراد نداره که ? ?
24,Positive,سلام من دوسال قبل مدل استودیو رو خریدم ولی چون 240گرم وزن داره و سنگینه اصلا خوشم نیومد یعنی یه اهنگ گوش میدادم سرم یه وری میشد وخسته میشدم تازه دوتاباطری نیم قلمی هم میخوره که دیگه بدترم میشه حالا میخوام سولواچ دیش روبخرم درواقع عاشق بیتس هستم واقعا عالین ولی حیف که دیجی کالا رنگ قرمزش روموجودنداره دیجی توروخدا قرمزش رو بیار بدجوری حالم گرفتس
25,Positive,با سلام 1 . خط کش زیبا و با دوام 2 . کیفیت ساخت کاملا قابل قبول 3 . قیمت مناسب با تشکر
26,Positive,سلام به همه خیلی عالیه من خودم یکی از ساعت بازایه حرفه ایم خیلی عالیه عالی
27,Positive,خیلی از این کتاب راضی هستم لطفا اگه امکان داره 4انجیل دیگر . متیء یوحناء مرقوصء و لوقاء را هم برای خرید بیاورید
28,Positive,سلام منم 3روزه خریدم بدک نیست فقط دوربینش 8 نیست
29,Positive,نوآوری ، فن آوری ، تکنولوژی ، کارائی و توان ریسک بالا در استفاده از تکنولوژی ، از مزیتهای سامسونگ هست ، بی شک یکی از بهترین گوشی های بازار خواهد بود . سری نوت جزء بهتریناست .
30,Positive,باسلام گوشی های prestigio همش خوبه من خودم z1سونی دارم اما خواهرم 7500 راخرید ازش راضیه حتما این هم گوشیه خوبیه
31,Positive,عرض کنم که این محصول شارژدهی خوبی دارد و ایفون 5s را 3 تا 4 بار شارژ می کند . جنس بدنه خوبه و احساس خوبی با لمس اش بوجود می آورد وقتی گوشی موبایل شارژ می شود عقلش می رسد که قطع کند شارژ را ایراداتی که بهش دارم چراغ قوه نداره که می تونست داشته باشه خیلی طول می کشه شارژ بشه کابل همراش جنس مرغوب نیست یک کابل می خوآهید با آداپتور ( آداپتور همراهش ندارد ) پس یک کابل شارژ موبایل مربوطه و آداپتور لازم هستید
32,Positive,عالیه واقعا عالیه . هم دیکشنری داره هم بازی و . . خیلی چیزای دیگه حتما بخرید
33,Positive,بیش از 1 ساله دارمش و تا به حال هیچ مشکلی نداشته . . بدنش هم واقعا زیباست
34,Neutral,دیجی کالا لطفا موجودش کن تا من اومدم بخرم نا موجود شد
35,Neutral,اگه قیمتش مناسب باشه میخرمش
36,Positive,من یک سال دارم خیلی تبلت نازی مخصوصن کیفیت صفحش که عالیه لطفن کسایی که از گوشی و تبلت سر در نمیارن نیان نظر الکی بذارن تبلت رو بد جلوش بدن خدایی عالیه حرف نداره من که با هیچ مدلی عوضش نمیکنم
37,Positive,اگه بشه که خیلی عالیه
38,Positive,سلام دوستان من یه سه هفته ای هست این تبلت و خریدم ولی به کامپیوتر که وصل میکنم درایوش و نمیخونه البته ویندوزم هم ایکس پی هسعملا نمیتونم چیزی روش بریزم یا بر دارم باید با رم ریدر روی کارت بریزم خواهشا اگه راه حلی دارید یا نرم افزاری داره برای نصب درایوش بهم بگین ممنون میشم
39,Neutral,سلام من این فلاسک رو نخریدم اما فلاسک یک لیتری یونیک رو داشتم واقعا عالیه راحت تا دوازده ساعت آب رو جوش نگه می داره و تا بیست و چهار ساعت آب رو گرم نگه می داره . . اومده بودم تا شاید دیجی کالا یک لیتری یونیک رو داشته باشه که بخرم اما نداشت و از دیجی کالا خواهش می کنم یک لیتری یونیک رو هم موجود کنه موجود شه من ازش ستا می خوام و کلی هم فامیل می خوان کسایی که موافق هستن موجود شه لطفا لایک کنن
40,Positive,به نظر من ایده ی خوبی برای گوشی های اندروید میتونه باشه چون علاوه بر امکانات اندروید از زیبایی های گوشی های ویندوز استفاده می شه
41,Neutral,سلام من منتظر پیشنهاد شگفت انگیر هستم تا این دستگاه رو بخرم لطفا پیشنهاد شگفت انگیز این دستگاه رو بزارید با تشکر
42,Positive,سلام . اولا که باید بگم این تبلت حرف نداره . دو ماهی هست از دیجی خریدم . تو این مدت کاملا جای لپ تاپ رو برام پر کرده و جز برای کار با نرم افزار لپ تاپ رو روشن نمیکنم . اما دو تا مشکل دارم شاید شما دوستان بتونید راهنمایی کنید . یکی به نظرم صدای گوشیش واسه مکالمه پایینه . و دیگه اینکه من از سیم کارت برای اینترنت استفاده میکنم . اما نمیدونم چرا بعد از یه مدت از حالت موبایل دیتا خارج میشه و باید مجددا فعالش کنم . با اینکه تنظیماتش رو هم انجام دادم . متشکرم .
43,Neutral,سلام دیجی کالا من سفیدش رو نیاز دارم.اگر موجود نکنی مجبورم از یک جای دیگه بخرم
44,Neutral,دوستان منظور از بژ همون طلاییه ?
45,Neutral,سلام.مموری 32Gگرفتم.برای انتقال اطلاعات حافظه داخلی به مموری چکارکنم.راهنمایی بفرمایید
46,Negative,مشخصات مموری فوم خورده حتی روی جعبه هم زده اما از الیاف مصنوعی استفاده شده که خیلی بوی نامطبوعی داره اصلا مموری فوم نیست به قدری ارتفاع بالش بالاست که اصلا قابل استفاده نیست
47,Positive,به محض اینکه به دستم رسید از کیفیت ساختش خوشم اومد ، اما وقتی روشنش کردم زد تو ذوقم صداش زیاد بود و تیغه ی بالاییش لق می زد ، از اونجایی که چند سال با موزر کار کردم و استاد این ماشینهای تریمرم پیچاشو باز کردم و تیغه شو درست و دقیق سر جاش بستم ، حالا فوق العادست ، تیز تیز حواسم نباشه صورتمو میبرم ، البته ناگفته نماند که من از باطری آلکالاین ساخت کشور بلژیک استفاده می کنم که در این صورت قدرت موتور چند برابر شده تا جایی که در حالت روشن نمیتونید تیغه هاشو ببینید ، من 6 تا از این ماشین واسه همکارام گرفتم که فردا به دستم میرسه ، در آخر از دیجیکالا ممنونم که دوباره موجودش کرد . .
48,Negative,امروز وقت شد برای اولین بار رفتم خارج از شهر بعد چند تا عکس هم موقع عکاسی هم موقع فیلم برداری یه لکه درشت میدیدم که تو عکس و فیلم هم ثبت شده ! ! نمیدونم مشکل چیه و جالب اینکه وقتی برگشتم خونه این مشکل نیست ! ! یعنی در فضاهای خیلی باز لک هست در خونه و حیاط و . . نیست ! ! چکار کنم دوربین خرابه ؟ ؟ سنسور ایراد داره ؟ ؟ باید چکار کنم اعصابم از این داغونه که حتی دو هفته هم نیست خریدمش و واقعا نزاشتم بهش بد بگذره ! !
49,Negative,قبل از گرونی ما این تلفن رو خریدیم.تنها ایرادش اینه که اگه برق قطع بشه دیگه کار نمیکنه
50,Positive,از همه نظر خوبه فقط یکم باز کردن دراشون مشکله .
51,Negative,من از دیجی کالا خریدم . بخاطر سایزش پر کاربرده . جنسش خوبه ولی طراحی ضعیفی داره . دسته ماهیتابه سنگینه و لنگر میندازه . یعنی باید حتما ماهیتابه رو نگه داشت وگرنه دسته سنگینی میکند و میاد رو زمین . با یکم هزیه بیشتر یه جنس بهتر بخرید
52,Negative,آقا مجتبی ممنون . من از دیجی خریدم.با اعتمادی که به دیجی دارم اصن برام مشکلی نیس . اینم بگم که همین که این مانیتور موجود شد من خریدمش ( اون موقع هنوز آف نخورده بود ) یعنی قیمت اول تو نمودار قیمت ! که البته دیجی مقدار آف خورده رو بهم برگردوند . رزولیشن هم رو 1080 هست . فقط انگار گرافیک ویندوز رو 1080 جواب نمیده و کیفیت نداره . بیشتر مشکلم با خاموش نشدن مانیتور در حالت خاموش شدن صفحه نمایش ( screen saver ) بود .
53,Positive,خوشرنگه ، روی لب روشن تر از تو عکسه
54,Neutral,سلام دوستان عزیر دیجی کالا اگه ممکنه این گوشیو بذاریدش تو پیشنهادهای ویژتون . خیلی ها منتظرن تا جزو پیشنهادهای ویژه بشه بخرنش.باز هم ممنونم از زحماتتون
55,Positive,من که کاملا راضی هستم ازش . ی کم گرونه اما باهاش کار کنید پشیمون نمی شید
56,Negative,اقا من حرفمو پس میگیرم . قبلا گفته بودم گوشی خوبیه اما وقی خریدم فهمیدم پولمو ریختم تو جوب . یک هفته هم کار نکرد که صدتا مشکل پیدا کرد دلم خوش بود که ببرم گارانتی عوضش میکنه چون یک ما گارانتی تعویض داره اما قبول نکرد گفتن باید بردش عوض بشع ما گارانتی تعویض نداریم تعمیر داریم از این بدتر این بود که گوشی که جایزش بود هم خراب در امد
57,Positive,دیجی کالا موجود کن دیگه تو پیشنهاد ویژه بزار بدون گارانتی . . موافقا لایک
58,Negative,اقا گوشیم تا یه ضربه اروم میخوره ریستارت میشه قضیه چیه ؟ ؟
59,Positive,واقعا واسه بعضی مواقع خیلی کاربرد داره.من از خریدم راضی ام
60,Neutral,دیجی موجودش میکنی یا بریم از بازار بگیریم ؟ خواهشا یا اینو موچود کن یا 7320 رو
61,Negative,سارا سلام قیمتش خیلی گرونه . .
62,Neutral,از شما خواهش میکنم لطفا بازی fifa15 رو بزارید واقا ازتون ممنون میشم .
63,Positive,واقعا میزو و شیاومی اپل چین هستند،من مدل 32 گیگ شو گرفتم واقعا عالی،من کسی نیستم که تازه به گوشی لمسی رسیده باشم و ذوق کنم من گوشی هایی زیادی رو باهاشون کار کردم از جمله سامسونگ نوت 4و اس 6 ، سونی زد5 ، اچ تی سی10 ، اپل آیفون 6 ، و . . به مدت فروشنده گوشی بودم بگذریم . اندازه گوشی خوبه نه خیلی بزرگه نه خیلی کوچک واقعا خوش دسته کیفیت تصویرم راضی کننده است ، راابط کاربری اصلا قابل مقایسه با گوشی هایی چینی دیگه نیست خیلی روش کار شده با امکانات فراوان بدون باگ . حسگر اثر انگشت در حد گوشی هایی 2 میلیون تومان،دوربین جلو و عقب کیفیت فیلم و عکسشون عالی و در حین عکاسی و بعدش امکانات خوبی رو در اختیارتون میزاره ، از نظر قدرت پردازشی و گرافیک،گرافیکیترین بازی اندروید یعنی real racing 3ریختم عالی اجراش کرد،otgزدم بش هارد 1 ترابایت رو آورد با امکان پخش ، کپی و پاست انگار فلش 8 گیک زدی
64,Negative,من این گوشی و هفته پیش خریدم . می تونم بگم اصلا گوشی خوبی نیست و به هیچ کس توصیه نمی کنم کالر آی دی ، بعضی وقتا شماره می ندازه بعضی وقتا نه ! جنس گوشی هم مثل اسباب بازی و با اولین نگاه از گوشی سیر میشین .
65,Positive,گوشی واقعا عالی هست . . فقط از تیز بودن کناره های گوشیهای سونی خوشم نمیاد و گرنه نامبر وانه
66,Positive,تو این رنج قیمت بهترین گزینه Xperia ZR هستش
67,Positive,من این لپ تاپ رو یک ساله که خریدم البته نه از دیجی کالا و تا بحال هر برنامه ای که روش نصب کردم به راحتی اجرا کرده و بیشتر بازی ها مثل جی تی ای فیفا و . . رو به راحتی آب خوردن اجرا کرده و من که خیلی راضیم و حتما پیشنهاد میکنم
68,Neutral,لطفا لوازم جانبی را موجود کنید .
69,Neutral,لطفا هر چه سریعتر به تقاضای همه ی طرفداران ایفون 5 پاسخ بدین و موجودش کنین . ما فقط به دیجی کالا اطمینان داریم .
70,Positive,نسبت به قیمت مناسبه.من یکی خریدم که تاچش و ورودی سیمکارتش مشکل داشت!برام عوضش کردن . . تاچش عالی . . تصویر و باتریشم عالی.در کل خوبه . . بدون تعصب
71,Negative,از خرید راضی نیستم بعد از دو ماه خراب شد فرستادم واسه گارانتی گفتن درست نمیشه و چون تولید نمیشه یه مدل دیگه میتونم انتخاب کنم . خیلی خوشحالم از شرش راحت شدم
72,Negative,از بوى عطر خوشم نیومد ماندگارى که اصلا نداره
73,Positive,دوستان من امروز این تلفن رو خریدم به علت فرکانس1 . 9 هیچ گونه تداخلی با مودم نداره دوستانی هم که فرمودن نویز داره و خش خش میکنه با استفاده از یک اسپلیتر مشکل حل میشه چون برای تمامی تلفن های بیسیم باید از اسپلیتر استفاده کرد نور پس زمینه قوی و زیبایی داره اما کیفیت بدنه حساس هست مثل پاناسونیک های قدیمی نیست اما در کل نسبت به قیمت خوبه و قابلیت صحبت رویه پایه ور حال شارژ هم داره که مزیتی حساب پیشه برای تلفن
74,Positive,از همه لحاظ عالیه هیچ چی کم نداره فقط دوربینش تعریفی نداره بله جای گوشی میشه استفاده کرد فکر کنم یه هندزفری بلوتوث باید بگیرین ، یه خورده سنگین به نظر میاد
75,Positive,من این محصول رو زمانی که شگفت انگیز بود ، خریدم . بسیار راضی هستم . جنس بدنه و کف محکم داره ، جنس تفلونش هم خوبه . . از دیجی کالا تشکر میکنم که انتخاب رو برای من راحت کرده .
76,Positive,بسیار خوشبو و دلنشین پخش بو کمی داره ولی ماندگاریش قابل قبوله ! الان شیشه سوم هست که میخوام واسه همسرم سفارش بدم واقعا پیشنهاد میکنم مخصوصا تو شگفت انگیز ! !
77,Positive,بسیار ممنون از لطفتون . اما همین گوشی a5 2017 داییم داره زیاد با محصولات سامسونگ جور نیستم این به این معنی نیستش که خیلی بده نه خیر خیلیهم عالی هستش اما محصولات هوآوی رو دوست دارم .
78,Negative,آقا اصلا قیمتش مناسب نیست 8 گیگابات ؟ ؟ خیلی کمه
79,Neutral,طراحیش چقدر شبیهه سری idol3 و idol4 آلکاتله !
80,Positive,خیلی عالیه به نظرمن ازبقیه خیلی بهتره
81,Positive,از دیجی کالا سپاسگذاری میکنم واز نظر من در خصوص کارائی جالبش که همان دماسنجش میباشد واقعا و بسیار دقیق عمل میکند دیجی کالا= تشکر زیاد
82,Positive,سلام عالی من عاشقشم به نظرمن سونی 4 و ایکس باکس ارزش نداره آدم یه لب تاب مخصوص بازی بگیره بهتره و به صرفه تره
83,Positive,با سلام من حدود یک سال هست که این گوشی رو دارم و خیلی خوبه و تا الان مشکلی نداشته
84,Positive,من هم Iphone 5s دارم هم MacBook Pro 15 Retina واقعا عالیه به هیچ عنوان پشیمون نیستم اینقدر هزینه کردم چه آیفون چه مک بوک . یکی از دوستام سامسونگ اس 5 با هاش یه نیم ساعتی کار کردم ، نمیگم موبایل بدیه گوشی خوبیه ولی با آیفون 5s اصلا قابل مقایسه نیست . محصولات اپل با همه محدودیت هایی که داره بهترینه با هیچ برند دیگه ای قابل مقایسه نیست .
85,Neutral,خواهشا موجودش کن سریع می خوامش
86,Positive,بی نهایت چشم زیبا میشه با این سایه وبدون ارایش زیاد و فقط بازدن این سایه وخط لب صورتی کم رنگ ، طوری آدم به نظر میرسه اینگاری ساعت ها وقت برای آرایشش گذاشته تا چنین زیبایی نسیبش بشه،این سایه چشم رنگی هست که بدوندچونو چرا آدمو زیبا تر از چیزی که هست نشون میده،یازیبایی نهفته آدمو آشکارمیکنه ،
87,Neutral,رزولوشن فیلم : Full HD فرمت فیلم AVC HD بالاخره HD فیلم میگیره یا Full HD روی خود دوربین هم نوشته HD کسی دقیقا میدونه ؟
88,Neutral,دیجی کالای عزیز لطفا موجودش کن
89,Neutral,برای گوشیهای قدیمی با سیستم جاوا یا سیمبین هم جواب میده ؟
90,Positive,سلام . من این تبلتو خریدم.در مورد تاچش باید بگم فقط قسمت پایین صفحه نمایش یه کم حساسیت کمتری داره که خیلی هم جالبه.اگه ناگهانی دستتون به دکمه ی بک خورد از برنامه خارج نمیشید.ولی در کل تاچش عملکرد خیلی خوبی داره.لگ و هنگ هم من اصلا ندیدم . بازی های آسفالت 8 مدرن کمبت 4 و روگو رو به راحتی اجرا میکنه.حتی روی حالت حداکثر گرافیک.شارژ هم خوب نگه میداره.من که به شدت ازش راضی هستم.اینو جدی میگم اگه کسی بین این و 170 ایسوس مونده حتما اینو بخره.یکی از اقوام 170 رو داره من اینو دارم.ایسوس حتی روی حداقل گرافیک هم آسفالت رو راحت اجرا نکرد.البته شاید مشکلی داشته باشه.ولی 375 ایسوس نفاوت فاحشی با 170 داره.اینو گفتم نگین با ایسوس مشکلی داری ! ! ولی تو این رنج قیمت رو دست نداره .
91,Neutral,بچه ها رم میخوره ؟
92,Positive,اخه برادر من چرا به سامسونگ اشکال میگیری؟سامسونگ اومده و مدل های متنوعی رو تولید کرده برای کشور های مختلف.اشکال ار تاجران ما هستش که میرن اجناسی که رده پایین هستن رو میخرو میارن با قیمت زیاد میدن به شماها.اگه قدرتشو دارین برین از خارج بخرینو اینقد به پرچمدار تکنولوزی گیر ندین.یعنی اون کسی که اونجا نشت و گوشی میسازه کمتر از شما ها میدونه ؟ ؟ شما ها که چن تا اسم حفظ کردینو اومدین اینجا نظر مینویسین فک میکنین خیلی میدونین ؟ ؟ سامسونگ به کشورو ادماش نگاه میکنه و مناسب با اونا براشون گوشی میسازه.وقتی ک تو ایران حتی 3g درستو حسابی نداریم شما اومدی 4g 4g میکنی . ! ! ماشا الله دیجی هم هیچوقت نطرات منو تایید نمیکنه . - _ - . من خودم از سوئد واسه خودمو دوستم 2 تا note 4 n910 s اوردم و خیلی ارش رازیم.به شمام توصیه میکنم از دستش ندین.با تشکر.انشاالله که دیجی کالا نظرمو نمایش بده .
93,Positive,واقعا ترکونده این آلبومو عالیه آهنگ آدم خوبه رو از همه آهنگاش بیشتر دوست دارم چون بیشتر سبک راکو تو آهنگش داره
94,Positive,سلام دوستان ، من برای برادرم گرفتم ، واقعا سبک و شفافیت صفحه عالیه ، سرعتش خوبه ، ذوربین خیلی ضعیفه که نسبت به قیمت خوبه ، در کل من از این خرید راضیم و اگر فقط برا بازی میخواین برا بچه ها ، حتما تو این رنج قیمت ، این محصول رو پیشنهاد میکنم
95,Neutral,قیمتش باید منصفانه باشه و خیلی بیاد پایین درضمن کپی خورم بشه نباید در خریدش شک کرد ! : )
96,Positive,سلام جنس . کیفیتش عالیه زبایی دارد
97,Positive,سلام توتخفیف ارزش خرید داره قشنگه ، فقط به نظرم برای بچه های دوسال به بالا مناسبه
98,Negative,سفارشم رسید.باید بگم بوی خاصی نمیده . . و دستمال هاش اونطور که انتظار داشتم مرطوب نبود . .
99,Positive,من 15شهریور خریدم . برای گیم گرفتمش و رقیبش asus k53 هست که البته cpu این جدیدتره . باید بگم واقعا عالیه ، از نظر CPU که نسل سوم هست و گرافیکش که 2 هست . برخلاف دوستان باید بگم این مدل داغ نمیکنه و بازی های سنگینی که باهاش اجرا کردم مثل بتلفیلد یا کرایسیس 2 رو هم خوب جواب داد و هم داغ نمیکنه(برخی مدلای HP داغ میکنن ) . بدنه آلومینیوم و سبک بودنش حرف نداره . تنها عیبی که داره ، بهتر بود صفحه کلیدش نور پس زمینه میداشت . البته وبکمش واقعا HD نیست.اسپیکراش صدای مطلوبی دارن چون SRS دارن . فقط نتونستم Fingerprint رو فعال کنم . هرچند درایورشو دانلود کردم(باید ویندوزش اوریجینال باشه ) . من واقعا ازش راضی هستم و عالیه . از دیجی کالا هم ممنونم.در یک کلام به قول دوستمون probook 4540 Is the best choice
100,Neutral,دیجی کالا ی عزیز لطفا این گوشی موبایل را بیار من خیلی وقته که منتظرم : (
101,Positive,عطر بسیار خوبی هست ولی چون رایحه ی خنکی داره پخش بو وماندگاریش بخصوص در فصل هایی که هوا سرده بسیار کمه و باید 2 بار در روز استفاده بشه
102,Positive,قیمت این محصول در دیجیکالا خیلی پایین تر از نمایندگی است عالیه
103,Neutral,دوستان یک سوال داشتم علامت هایی مثل BMI و CM هم روی صفحه این ترازو است ولیی همیشه خاموشه . . چطوری میتونم قدم رو به این دستگاه وارد کنم تا BMI بگیره . . و یا اگر این قابلیت در این ترازو موجود نیست پس چرا جای LCD براش گذاشتن . . ممنون میشم راهنمایی کنید
104,Positive,حتما این گوشی رو پیشنهاد میکنم دیجیکالا خواهشا این گوشی رو توپیشنهادهای ویژه بگذارمثل اینکه همه منتظر پیشنهاد ویژه شدن این گوشی هستن که بخرنش
105,Positive,درسفر خیلی خیلی کار آمده باید بگم هرکس دیده تعجب کردند اونهم از یه وسیله به این کوچک اما پر نور ودیگر پنج حالت مصرف داره دکمه خاموش روشن داره در کل وسیله خوبی است
106,Positive,سلام با توجه به اینکه این گوشی فلاش ندارد ایا عکاسی در شب یا نور کم کیفیت خوبی دارد یا مشکل خواهد داشت ؟
107,Negative,خیلی بده که دیجی توضیحات ناقص میده . در کل منتظر پیشنهاد ویژه هستم
108,Negative,به هیچ دردی نمی خوره فقط پول را آتش زدنه
109,Positive,یعنی خداپدرومادر تونو بیامرزه/ازمدیروکارمندگرفته تاپیک وخلاصه همه وهمه من تاحالا 4تا گوشی اندروید داشتم/اکسپریا میرو/زد / جی700وپی 6 / دوروزپیش هم گوشی g750 ازدی جی کالا خریدم واقعا اگه صدباره دیگه عقب برگردم انتخابم همین خواهد بود/خداییش از همه چیش راضیم / انشالله که تو این چندروز باقیمانده تست مشکلی پیش نیاد / عین ندید بدیدا تا صبح بهش ور میرفتم /
110,Neutral,دوست عزیز جناب محمد زارع مهرجردی سلام ، امکان داره حرفتون درست باشه ، یعنی به دلیل جریانهای بالا در این نوع لپتاپها و با توجه به فلزی بودن بدنه ، جریان روی سطح القا شود ولی مهم این است که باید این جریان هر جند کوچک از روی لپتاپ دفع شود وگرنه طراح آن سه شاخه برای شارژر طراحی نمیکرد . فیش ورودی شارژر به لپتاپ هم سه شاخه است : فاز ، نول و ارث است . در صورت نبود ارث وتماس با بدنه لپتاپ بدن شخص مثل زمین عمل میکنه و جریان الکتریکی را عبور میده . در مورد یخچال و اتو و . . هم حتما باید ارث طراحی بشه تا در بلند مدت جریانهای اضافی و leakage ها خللی به عمکلرد نرمال وسیله نرسونن
111,Negative,قیمت مناسب نسبت به ماکروویو ولی سرعت درست کردن غذا و داغ کردن آن اصلا خوب نیست
112,Neutral,یکی از دوستان راهنمایی کنه که فقط یک دسته داخل جعبه هست یا دو دسته
113,Positive,با سلام خدمت تمام دوستان عزیز که الان دارن نظر من رو نسبت به این لنز می خونن من یه دوربین نیکون d3100 دارم که تا قبل از خرید لنز 50 میلیمتری نیکور ، برای عکاسی پرتره از یه لنز آنالوگ روسی ( helios 44 - 2 ) استفاده می کردم و خیلی خیلی هم راضی بودم به نسبت هزینه ای که کرده بودم ! سه روز پیش یه لنز پنجاه میلیمتری نیکور با دیافراگم 1 . 8 ا خریداری کردم . همه نوع تست تو شرایط متفاوت و دیافراگم های مختلف تست کردم این لنز به نسبت قیمتش عالی هست شارپنس خیلی خوبی داره جایی خونده بودم که تو بازترین دیافراگم بهترین کیفیت رو نداره ! که به نظرم اینطور نیست بوکه خیلی خوبی داره تو عکسای شبانه سرعت فوکوس خیلی سریعی داره و با دقت بالا به دلیل دیافراگم بازی که داره نیاز به لرزشگیر احساس نمیشه غلظت رنگ خیلی خوبی داره ! در حدی که قبلا همیشه مجور بودم با کمرا را ( camera raw)غلظت رنگم رو بالا ببرم دیستوریشن خیلی کمی داره که البته با فتوشاپ اصلاح میشه در آخر به دوستانی که دوربین کراپدار دارن و در خرید این لنز شک دارن ، این لنز رو به شدت توصیه می کنم با کراپ به راحتی میشه از فاصله یک متری از سوژه ، پرتره بسته یا نیم تنه بگیرین و در آخر این رو اضافه کنم که این لنز به قدری خوبه که شده همراه همیشگی دوربینم
114,Positive,در جواب مجتبی عزیز نه نباید دور انداخت باطری توسط تکنسین قابل تعویض است چون داخل گوشیه ولی کلا htc از نظر عمر باطری معرکس . حالا حالاها اخ نمیگه
115,Positive,واقعا عالی گوشی از این بهتر نمیشه من که باهاش کار کردم عالی کیفیت بالا صفحه نمایش و بسیاری از امکانات دیگراونو ازنسل های قبلی خودش متمایز میکنه این شایعه خم شدن هم دروغه و من خودم امتحان کردم
