Neutral,اقای موسوی وظیفه شرکت گارانتی کننده اینه که خدمات پس از فروش به مشتریاش بده . الانم که برای شما این مشکل زبان وجود داره وظیفه شرکت گارانتی کنندس که مشکل شمارو برطرف کنه . با شرکت تماس بگیرید مشکلو مطرح کنید . مطمئنا دستگاه شما اواژنگ نیست : - ) اگر هم که در عرض ده ساعت استند بای 50 درصد باتری تخلیه میشه حتما اون هم مطرح کنید چون دستگاه من اینطوری نیست . تو ده ساعت نهایتا 3 یا 4 درصد باتری از دست میره .
Neutral,در جواب آقا ایمان اکبر زاده یک گلس پیدا شده برای این گوشی که در نمیاید و در دیجی کالا موجود است بروید در قسمت محافظ صفحه نمایش بزنم بر روی دکمه ی جدید ترین ها بعد میاید و بخرینش و گلسش هم رنگی هست بستگی داره گوشی شما چه رنگی باشد
Neutral,سلام من امروز خریدم و راحت به آیفون وصل شد فقط نوتیفیکیشن و زنگو نشون نمیده
Neutral,فعلا این دستگاه مورد نظر منه برای خرید
Neutral,سلام،م این گوشی رو در حدود دوسال که دارم . بی نهایت قدرتمند . من از وسایلم بیش از توانشون کار میشکم ، این گوشی روزانه حداقل 8 ساعت با دیتا و 6 ساعت با وای فای دائما برای دائما در حال کار بودو واقعا هم عالیه . البته امشب بعد از دوسال بالاخره کم آورد و به دیار فانی شتافت ولی منی که تقریبا همه برندهای گوشی رو داشتمف این گوشی از نظر سرسختی بی نظیره ! اگر دنبال گوشی خوب با امکانات متوسط و فوق العاده با دوامهستین و به 4G نیاز ندارین ، بهترین انتخابه . اگر 4g میداشت همسن الان یکی سفارش میدادم .
Neutral,با سلام بنده هم با نظر آقای کامران احمدی کاملا موافقم تمامی محصولات ایسوس سوای کاور محصولات جانبی خاص خودشون رو دارند که دیجی کالا اصلا هیچ کدوم رو ساپورت نمیکنه ما مشتریها وقتی ایسوس میخریم میدونیم که لوازم جانبی خودش رو داره پس نگران مبلغش نیستیم . از دیجی کالا واقعا واقعا خواهش میکنیم مطابق محصولاتش لوازم جانبیش رو هم بیاره من دو تا گرفتم FE375CG با Padfone 2 که برای پدفون هم فلیپ کاورش و میخوام هم تبدیل HDMI خواهشا بیارین
Neutral,دوستان با وجود این همه محدودیت در کاربرد گوشی و این که حتی حق نداریم از دلیورد شدن پیامک ها مطلع بشیم علاوه بر این وقتی نرم افزارهای این گوشی مثل اندروید وجود نداره و بابت هرکدومش باید چندین دلار پول و اونم با هزار دردسر خریداری کنیم گوشی آیفون توی ایران چه برتری نسبت به سامسونگ S6 داره ؟
Neutral,رزولوشن 720 * 1280 HD میشه نه Full HD رزولوشن 1080 * 1920 میشه Full HD
Neutral,من یک ماهه که این گوشی رو دارم از همه نظر ازش راضیم . . HD هم پخش کرده بدون مشکل با mxplayere
Neutral,سلام دوستان من امروز این گوشی به دستم رسید از دیجی کالا تمام قطعاتش اصل و اورجیناله خود گوشی هم ساخت کره هستش بسیار زیبا و با کیفیته تشکر از دیجی کالا
Neutral,سلام لطفا یکی بگه برای اتصال به لپ تاپی که بولوتوث نداره از چه وسیله ای باید استفاده کرد ?
Neutral,دوست مهمان اگر الویت شما عکاسی هست من دوربین نیکون رو پیشنهاد میکنم .
Neutral,سلام ؛ من این گوشی رو دو هفته پیش از دیجیکالا گرفتم . رنگ مشکی ؛ تایوانیه .
Positive,چیز باحالیه . . اگه سامسونگ تبلت نامرئی هم بسازه من یکی تعجب نمیکنم چون کار سامسونگ همینه . هرکی موافقه+ بزنه
Positive,چرا اینقدر بد امتیاز میدید این بسته عالیه خودم دارم . .
Positive,جک خیلی خوبیه.برای ماشین سواری عالیه ، قیمتشم واقعن مناسبه
Positive,کسایی ک میگن دوربین این گوشی نسبت به گوشی های دیگه رده پایین تره برن تخقیق کنن ببینند چی هست این دوربین سنسورش مال کی و . . خیلی ها فک میکنن دوربین به مگاپیکسله . اگه یکم منطقی هم باشید سامسونگ نمیاد از 16 مگا پیکسل خودشو بکشه پایین رو 12 مگاپیکسل . این 12 مگاپیکسل 12 عادی نیست یعنی به ازای هر پیکسل تو یه دوربین عادی اون دوتا میشه . پس دوربین سامسونگ خیلی بهتر از اون 23 مگاپیکسل سونی . دریچه دیافراگم بهتری داره ک میتونه نور و جزییات بیشتری رو ثبت کنه . مگاپیکسل هم یه معیاره ولی تکنولوژی ساخت دوربین معیار مهم تری همین 12 مگاپیکسل تو وبسایت dxo mark بهترین نمره اورد و الان هم به جرات میشه گفت بهترینه . این دوربین پیکسل های دوتایی داره یه سرچ کوچیک بزنید میفهمید ک پیکسل دوتایی چی هست .
Positive,فقط عالی و هر روز بیشتر عاشقش میشم
Positive,با پخش فابریک عالیه
Positive,سلام امیدوارم حالتون خوب باشه من این گوشی رو حدود 6 ماههد خریدم گوشی خوبی هستش نسبت به قیمتش به نظر من که نظر من اینه که از اس 3 سرتره اگه با گارانتی بگیری فقط همراه اول رو ساپورت میکنه همراه اول این گوشی ها رو وارد ایران کرده و میکنه که این گوشی تو لندن ساخته شده برا بازی اصلا خوب نیست داغ میکنه ولی برای کلاس گذاشتن عالیه . اینو بدونین الانم کف قیمت هواوی هستش قیمتش خیلی بالا میره پس زودتر این گوشی رو بخرید .
Positive,من تو پیشنهاد ویژه گرفتم عالیه
Positive,ساعت بسیار عالی . و . مدت نگهداری شارژش خیلی زیاد . و . واقعا . ارزش خریدش . رو داره . حتما . بخرید مرسی دیجی کالا
Positive,سلام بچه ها من ی دو ماهی هست این دوربینو گرفتم ازش راضیم . فقط لنز 18 _ 55 ی خورده جالب نیس زومش خیلی کمه .
Positive,بسیار عطر خوبیه میزنم میرم سر کار میام هنوز بوش هست و تا 10 متر اونور تر هم بوشو حس میکنن عالییه
Positive,یکی از بهترین کتابایی هست که تو ژانر جنایی نوشته شده موضوعش بسیار جدیده اصلا موضوعات کلیشه ای بقیه رمانای جنایی رو نداره و شما رو ترغیب میکنه یکسره تا آخر کتابو بخونین چون تا آخرین لحظه نمیدونین چه اتفاقی میفته .
Positive,هم ظاهر خوشگل و لاکچری هم کیفیت و بوی عالی
Positive,خریدش به عنوان یه محصول مک ارزش داره
Positive,قیمتش خیلی بالا رفته یکدفعه طبق نمودار ارزش اسن قیمت رو نداره
Positive,من ازش راضی ام
