Negative,نمی دانم چرا تهمت بی غیرتی به مرد این فیلم می زنند.  به نظرم  فروشنده اگر چه فیلم متوسط ور به پایینی است و باید اصغذ فرهادی را به خاطر کیفیت فرمی کارش، بارها و بارها نقد کرد؛  اما از لحاظ محتوایی:   تجاوز را با مودبانه و نجیبانه ترین زبان به نقد کشیده است...
Positive,هر چند از لحاظ فیلمنامه شاید جذابیت قسمت اول رو نداشت ، ولی اینجا داستان شخصی تر و دراماتیک تر شده بود و از سختی های ساخت فیلم هم نمیشه گذشت . در مجموع فکر میکنم اقای مهدویان برخلاف خیلی از کارگردان های دیگه دارن گام رو به جلو برمیدارن
Positive,فیلم بسیار خوبی بود.داستان زیبایی داشت .شخصیت عبدالسلام   را دوست داشتم.
Positive,فیلم، فیلم من نبود. یعنی من را همراه خود نمی‌کرد. درگیر نمی‌شدم. پنجره تازه‌ای به واقعیت یا خیال برایم باز نمی‌کرد. اما به لحاظ تکنیک و فرم و دغدغه، فیلم محترمی بود.
Positive,بدون اغراق میتونم بگم یک فیلم در کلاس جهانی .من که خیلی کیف کردم از دیدن این فیلم و متاسفم که مورد توجه مخاطبین قرار نگرفته، پیشنهاد می کنم حتماً فیلم ببینید.
Positive,تا دیروز هرجا بحثش میشد میگفتم خانه ی پدری بهترین فیلم سال 92 هستش. امروز که کلاس هنرپیشگی رو دیدم با خودم گفتم که عجب رقیب قدری!   خیلی دوستون دارم داوود نژادها، خیلی!
Positive,بی نظیر بود بی نظیر  فقط همین
Positive,بازی ها بسیار عالی بود مخصوصا بازی زیبای مادر
Positive,«نجیب» تنها صفتی است که به ساخته جلیلوند می چسبد.  فیلمی بی حاشیه که حتی در بردن نام خیابان لوکیشنش هم با مخاطب راستگوست.
Positive,از بهرام توکلی انتظار می رفت این فیلم . ولی نمی دونم چطور راصی شده بود انقدر فیلمش کند ریتم و خسته کننده باشه... مث یه برکه آروم !
Positive,فیلم از فضای نقد اجتماعی و سیاسی تهی است...یه قصه غیر قابل باور که هیجان خاصی نداشت...ریتم فیلم قابل قبول بود...الناز شاکردوست هم خیلی فراتر از انتظار بود...نمره 5 از 10
Positive,فیلم قشنگی بود به نظرم
Positive,به درک که مسافرم ، به درک که چمدان های بسته ام هی غُر می زنند ، به درک که پای ماندنم درد می کند؛ بگذار دیر شود ، دلم پیش ِ پرسه زدن به دور توست...   داستانی زیبا از ماندن هایی که قرار بر آن بوده رفتن باشند ...
Positive,فیلم زیبایی بود و من دوست داشتم.... و بازی خوب ساره بیات مثل همیشه.....نمره از ۱۰ : ۸
Positive,بازی باران کوثری نازنین رو که همیشه دوست دارم ، از رضا بهبودی عزیز  هم نمایش های عالی و سکانس های کوتاه فیلم زیاد دیده بودم . این بار هم مثل همیشه هر دو بازی های زیبایی ارائه دادند . حالت معما گونه ی فیلم نامه رو هم دوست داشتم .... در کل فیلم خوبی بود
Positive,فیلم با داستان ساده اما گیرا و درگیرکننده  بازی خوب و تلخ حامد بهداد  فیلم یادآور فیلمی روسی برایم بود. فیلم بسیار زیبای بازگشت (the return) اثر Andrey Zvyagintsev   تم داستان شبیه یکدیگر است پدری که مدتها از دو فرزندش دور بوده و حالا درگیر ارتباط و احساس با فرزندانش می شود...
Positive,واقعا و به جرات می تونم بگم فیلم خوبیه که با کشش عجیبی تو رو با خودش می بره و هرگز رهات نمی کنه و این لذتبخشه ....
Neutral,بازی خانم توسلی بی نظیر بود ...
