Negative,به نسبت قیمت میشه بهتر انتخاب کرد
Negative,خیلی بزرگتر از عکسی هستش که میبینید داخلش شیشه هستش احتمال شکستگی زیاده ظاهرش بده درش هم پیچی هست که کامل باید باز بشه برای استفاده که این باعث زودتر سرد شدن واستفاده سخت تو اتومبیله
Negative,این محصول کوچک است و بدرد گرفتن اب مرکبات نمی خورد حتی اب لیمو های بزرگ رو هم نمی تونید بگیرید تنها بدرد گرفتن لیموهای کوچک هست
Neutral,سلام دوستان . . این کامپوننت رو درب 405 نصب میشه ؟ درضمن من s20 هم دارم . . بامیدرنج صداش آزار دهنده نمیشه ؟
Neutral,لطفا موجود کنیید
Neutral,من این هاردو خریدم از دیجی کالا خریدم همه چیش عالی بود به جز گارانتیش اصلا اونگ خوب نبود برای من اینجوری بود .
Neutral,اپدیت اندروید 7 . 0 بالاخره پنجم بهمن اومد با حجم 1 . 17 گیگ الان software نامبر شده 2 . 41 . 401 . 3 ، سرعته اثر انگشت بیشتر شده ، بخش اعلان ها ( notification bar ) بهتر شده،صفحه نمایش قابل تقسیم و مولتی تسکینگ به یک لول بالاتر رسیده ، به نظرم مصرف باتری هم بهتر شده در کل پیشنهادم اینکه دانلود کنین .
Neutral,چیز خوبی به نظر میاد اما تردید دارم که آیا برای لپ تاپ هم این اسپیکر قابل استفاده هست یا خیر .
Neutral,سلام از شما تقاضا دارم هر چه سریع تر موجوش کنید.ممنون می شم .
Neutral,من دیروز خریدم . هنوز نرسیده . توکل بر خدا ببینیم چی از آب در میاد .
Neutral,میگم اگه تبدیل دوشاخه اش رو هم میزاشتید خیلی خوب می شد نه ؟ !
Neutral,یه پیشنهاد برا دیجی لطفا برای همه گوشی های موبایل بنچ مارکشونم بزارید با برنامه Atuntu ممنون میشم و خیلی میشه در خرید خوب مقایسه کرد و خرید خوبیی داشت ممنون
Neutral,واقعا نمیدونم رو چه حسابی میگن پخش بو داره . . من به خاطر اینکه دیدم توی نظرات همه تعریف کردن از پخش بوش خریدم ولی پخش بو رو فقط همون چند دقیقه اول که میزنی داره ماندگاریش هم اگه بعدا لباسو بچسبونی به بینیت بوش میاد !
Neutral,با سلام خدمت کاربران گرامی . من این تبلتو چند روز پیش گرفتم و از صفحه نمایش خیره کننده و تاچ روانش بسیار شگفت زده شدم . سوالم اینه که اگه موقعی که با تبلت کار ندارم اونو خاموش کنم که باتریش مصرف نشه ، مشکلی در میزان ماندگاری باتری یا سخت افزارش ایجاد می کنه یا خیر ؟ و سوال دیگه اینکه من زمانیکه باتریم روی 13 درصد بود از گزینه power saving mode استفاده کردم و تونستم با این روش و البته فرآیند بهینه سازی باتری از طریق برنامه battery doctor تا 2 قسمت و نیم از سریال walking dead رو ببینم که حدود 2 ساعت شد . فقط مسئله اینه که اگر دائما از این گزینه و یا اپلیکیشن battery doctor استفاده بکنم آیا به سخت افزار تبلتم صدمه ای وارد می کنه یا خیر ؟ مرسی
Neutral,سلام دوستان من میخوام این باند رو با پخش175پایوونر بدون امپ ببندم،بیس خوب(زیاد ) وشفافیت صدا برام مهمه میخواستم بدونم در مقایسه با باند 6940سونی کدوم بهتره وبیس وکیفیت صدای بیشتری داره ؟
Neutral,سرعت خواندن و نوشتن ، بنچمارک توسط نرم افزار Anvil's Storage Utilities Read = 438 Write = 158
Neutral,دو یا یه روز دیگه میگیرمش
Neutral,سلام رو پارس داشبورد قدیم نصب میشه زود ج بدید میخوام بخرم
Neutral,سلام من اینو خریدم ولی با گوشیم که اچ تی سی وان ایکسه اصلا کانکت نمیشه چیکار کنم ؟
Positive,خیلی عالی بودش
Positive,در خریدش شک نکنید . فوق العادست و حس عالی برای سفر کردن به شما می دهد . ممنون دیجی ! !
Positive,خیلی خوبه من مدتیه استفاده میکنم و مشکلی توش ندیدم و هیچ جاشم نشکسته(ظاهرا میگفتن کنار پیچاش به مشکل میخوره . . ) در یک کلام عالی
Positive,کیفیت مناسبی داره و نسبت به قیمتش کاملا راضی ام
Positive,من ی هفته ایی هست که ازش استفاده میکنم از نظر کیفیت صدا خیلیی خوبه و از نظر کیفیت بدنه هم بد نیست . . من از خریدش راضیم واقعا mp3 خوبیه
Positive,بسیار زیبا . ممنون از دی جی کالا
Positive,گوشی خوبیه من یک هفته ست خریدم با توجه به نظرات انتظار داشتم صفحه نمایش افتضاحی داشته باشه ولی واقعا خوبه همچنین تاچش هم مشکلی نداره در کل گوشی بدی نیست با این قیمت 4g خیلی خوبه
Positive,این گوشی واقعا ارزش خرید داره
Positive,از اون خمیردندونایی نیست که همون بار اول تاثیرشو ببینی ولی بعده دو سه هفته استفاده قشنگ دندونارو سفید وبراق میکنه . البته استفاده روزانه نداره و بعدش این که کاش همه خمیردندونا درشون مثل این بود وقتی عجله داری کمکت میکنه
Positive,من این گوشیو نزدیک به 6 ماهه که دارم ، میتونم بگم تو این رنج قیمت و در مقایسه با هم رده هاش بی نظیرو فوق العادس از همه نظر زیباییو استایلش که نیاز به تعریف نداره و واقعا محشره ، امکاناتو قدرت پردازشش هم به نسبت قیمت کافیه و من تو این شش ماه تا حالا مشکلی باهاش نداشتم لطفا تعصبات الکیو بیخودیو کنار بذارید و یه بار دیگه به ظاهر و امکانات این گوشی یه نگاهی بندازید تا متوجه بشین واقعا گوشیه فوق العاده ایه با تشکر از دیجی کالا
Positive,من دوتاشو تو پیشنهاد ویژه خریدم،واسه مسافرت عالیه ، تو خریدش شک نکنید
Positive,من پنج ماهه که از دیجیکالا گرفتم و واقعا راضیم تو پیشنهاد شگفت انگیز گرفتم تو پیشنهاد شگفت انگیز با این قیمت واقعا میارزه دیجی جان خواهشا یه بار دیگه پیشنهاد ویژه بزن برا مامانم میخوام
Positive,ساعتمو باز کردم باتریش روش نوشته شده بود CR2016 واسه همین اومدم اینو خریدم که خوشبختانه به ساعتم خورد . پس راضیم .
Positive,من حدود شش ماهه که از این گوشی استفاده میکنم.از همه نظر عالیه ! !
Positive,دیجی کالا همیشه عالی هست . بدون هیچ شک و تردیدی . ( - :
Positive,من اس 3 معمولی دارم خیلی ازش راضیم تا حالا باهاش مشکلی نداشتم !
