نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یارانه 450 هزارتومنی به مردم می دهند.,وعده های یارانه ای,unrelated
جمعی از فعالان مدنی با برگزاری تجمع اعتراضی خواهان پیوستن همه مردم ایران به اعتراضات شدند.,اعتراضات خوزستان؛ تشکیل پرونده برای فعالان مدنی,unrelated
با برگزاری تجمع اعتراضی جمعی از مردم خواهان پیوستن همه مردم ایران به اعتراضات شدند.,تجمع اعتراضی در مشهد پس از «بازداشت» چند فعال سیاسی و صنفی,unrelated
مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام گفت که مقامات رده بالا به ندرت ایجاد اختلاس می کنند,پاسخ امام به نامه آیت‌الله مصباح یزدی چه بود؟ / سعید جلیلی کاندیدای جبهه پایداری می‌شود؟ / روایتی از بغض رئیسی در سفر استانی / يک عده‌اي بچه مچه مي خواهند وزير را استيضاح کنند!,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,هنوز هم انکار می‌کنید؟,unrelated
معاون موسسه حفظ و نشر آثار مقام معظم رهبری اشاره کرد که طبیعتاً نیروهای جوان در حوزه نوآوری و خلاقیت توانمندی های زیادتری را دارا هستند.,فضائلی: کسی باید رئیس‌جمهور شود که بتواند بحث تحول بنیادین را پیش ببرد,unrelated
سرلشکر صفوی، دستیار و مشاور عالی یک مقام عالی رتبه اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای روسیه ایجاد کرد.,سرلشکر صفوی: مکتب سلیمانی عامل اصلی شکست آمریکا در منطقه است,unrelated
همتی، نامزد سیزدهمین دوره ریاست جمهوری گفت که برای جلب توجه دست به دروغ نمی‌زنم.,همتی: وعده‌هایی که آقایان می‌دهند قابل تحقق نیست,unrelated
در پی گسترش آتش سوزی دیکسی دستور تخلیه مناطق وسیعی از ایالت کالیفرنیا داده شد.,با نزدیک شدن آتش هزاران نفر مجبور به ترک یک شهر سیاحتی در کالیفرنیا شدند,discuss
عقب نشینی اسرائیل در برابر ارسال بادکنک های آتش زا توسط حماس,اسرائیل در واکنش به ارسال بالن‌های آتش‌زا چند نقطه در غزه را بمباران کرد,discuss
تنها فرد ایرانی که به عنوان دبیر اتحادیه انجمن های اسلامی دانشجویان در اروپا انتخاب شد، فاطمه ابوالی بوده است.,انتصاب دبیر و مسئول تشکیلات اتحادیه انجمن‌های اسلامی دانشجویان اروپا در خوزستان,discuss
سفیر ایران در دهلی نو، گفت ماهیگیران ایرانی در بنگلور بازداشت شده‌بودند.,                                        آزادی ۱۵ ماهیگیر ایرانی زندانی در هند                                    ,discuss
بمباران نوار غزه از سوی اسرائیل به دلیل آشوب فلسطینی ها به وسیله ی بادکنک های آتشزا بود.,حمله اسرائیل به نوار غزه در واکنش به بالون‌های آتش‌زا,discuss
تعداد فوتی های کرونا به اعلام مقامات حکومتی در ایران ۱۰۷ هزار نفر بوده است.,آمار کرونا جهان ۱۵ مهر؛ ۸۲۴۲ فوتی و ۴۵۴ هزار ابتلای جدید,discuss
نمکی وزیر بهداشت مردم را دعوت به شرکت در انتخابات بدون توجه به گرایش سیاسیشان کرد.,وزیر بهداشت پس از شرکت در انتخابات: مردم صرف نظر از گرایش های سیاسی,discuss
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,تکذیب ادعای مصلحی توسط سخنگوی شورای نگهبان,discuss
دومین آتش سوزی بزرگ کالیفرنیا تنها در مناطق جنوبی این ایالت بوده است,                                        دومین آتش سوزی بزرگ در تاریخ کالیفرنیا/ مقامات ایالتی: تغییر آب و هوا و خشکسالی عامل آتش‌سوزی‌هاست                                    ,discuss
واکسن برای تزریق دوز دوم اسپوتنیک به فراوانی مهیاست.,تزریق آسترازنکا جای اسپوتنیک؛ جای نگرانی وجود دارد؟,discuss
خشک شدن سدگلستان در شمال ایران براثر مصارف نادرست کشاورزی.,سد گلستان خشک شد,discuss
امانوئل مکرون، رئیس جمهوری فرانسه، خواستار بازگشت ایران به مذاکرات هسته‌ای برای احیای برجام شد.,مکرون در گفتگوی تلفنی با رئیسی خواستار بازگشت سریع ایران بە مذاکرات اتمی شد,discuss
تاکنون شاهد اعتراضی از سوی نخلداران خوزستانی نسبت به مشکلات آب نبوده ایم.,تجمع نخلداران استان خوزستان,discuss
اعضای هیات رئیسه اجلاسیه دوم کمیسیون اقتصادی مجلس شورای اسلامی واقع در بهارستان انتخاب شدند.,اعضای هیات رئیسه کمیسیون اقتصادی مجلس انتخاب شدند,discuss
منتجب نیا بیان کرد محبوبیت خاتمی کاهش یافته است,         منتجب‌نیا: خاتمی بیاید رکورد می‌شکند / عمر شورایعالی سیاستگذاری اصلاح طلبان به پایان رسیده         ,discuss
شایعات فوت حبیب لاجوردی صحت ندارد.,به یاد حبيب لاجوردي( 1317 -1400 هـ.ش),discuss
دسته‌ای از نمایندگان مجلس طرحی تدوین کرده‌اند که قرار است در مقابل تحریم‌ها مقاوم باشد.,جزییات طرح جدید نمایندگان مجلس برای حمایت از سرمایه گذاری خارجی ضدتحریمی- اخبار مجلس و دولت ایران - اخبار سیاسی تسنیم | Tasnim,agree
به گزارش رویترز، تصادف دو قطار مسافربری در جمهوری چک موجب کشته شدن سه نفر شد.,برخورد دو قطار مسافربری در جمهوری چک سه کشته بر جای گذاشت,agree
ابوطالبی از ضرورت ایجاد تغییرات اساسی سخن گفت,         ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده         ,agree
به گفته مصباحی مقدم، عضو مجمع تشخیص مصلحت نظام، در نهایت ملت رنج ناکارآمدی قوانین را تحمل می کند.,مصباحی مقدم: ملت رنج ناکارآمدی دولت‌ها را تحمل می‌کند,agree
شکسته شدن دوباره ی رکورد مرگ ناشی از کرونا در ایران,رکورد مرگ در اثر کرونا در ایران شکسته شد؛ 'بیمارستان‌ها پر شده',agree
دبیر ستاد کرونا مدعی شد واکسن های فایزر و مدرنا با جهش ویروس خاصیت خود را از دست می دهند.,         دبیر ستاد کرونا: می‌خواهیم تا قبل از توزیع واکسن داخلی، ۲ میلیون واکسن خارجی بخریم؛ خرید از چین و هند محتمل‌تر است / فایزر نمی‌تواند استامینوفن به ما بدهد، واکسن به جای خود / برخلاف واکسن ایرانی، واکسن‌های فایزر و مدرنا با جهش ویروس، خاصیت خود را از دست خواهند داد / اگر ۵۰ میلیون نفر واکسینه شوند شیوع کرونا را متوقف خواهیم کرد         ,agree
خطیب زاده اعلام کرد ایران از عراق باثبات و قدرتمند حمایت می کند.,خطیب‌زاده: ایران از عراق باثبات و قوی حمایت می کند,agree
جواد امام، دیدار خاتمی با خبرنگاران اصلاح طلب را تکذیب کرد.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,agree
مسافرت مخالفان حکومت ایران به اسرائیل,گروهی از مخالفان جمهوری اسلامی و مقامات دولت ترامپ به اسرائیل سفر می‌کنند,agree
نفرات گروه مرکزی بررسی دوره سیزدهم رییس قوه مجریه مشخص شد.,اعضا و دبیر هیأت مرکزی بازرسی انتخابات منصوب شدند,agree
ظریف گفت قرار داد ایران و چین که دوره ی 25 ساله دارد، به زودی محقق می شود.,         ظریف: توافق ۲۵ ساله با چین بزودی نهایی می‌شود         ,agree
مهدی خزعلی ممنوعیت واردات فایزر به وسیله ی خامنه ای را به سفارش پزشکان یهودی مخفی می داند.,ادعای آخوند زاده، مهدی خزعلی: «خامنه‌ای به توصیه پزشکانی که یهودی مخفی هستند، واردات فایزر را ممنوع کرد»,agree
ارس امیری زندانی دارای دو تابعیت در ایران به طور موقت آزاد شد.,ارس امیری، زندانی دوتابعیتی در ایران به طور موقت آزاد شد,agree
ابن ملجم قاتل علی(ع)، همان بهمن جاذویه سردار ایرانی است! / شایعه 0765,بهمن جازویه همان ابن ملجم است,agree
دستیار و مشاور عالی فرمانده کل قوا، سرلشگر صفوی گفت که دشمنان خارجی و فرامنطقه‌ای، نمی‌توانند تهدیدات نظامی جدی برای ایران به وجود بیاورند.,مشاور عالی رهبر انقلاب: دشمن قادر به تهدید نظامی ایران نیست,agree
سنا به برنامه پیشنهادی رییس جمهوری آمریکا در زمینه ریشه کنی فقر رای مثبت داد.,سنا به برنامه پیشنهادی رئیس جمهوری آمریکا در زمینه ریشه‌کنی فقر و مبارزه با تغییرات اقلیمی رای مثبت داد,agree
