Positive,سلام . من این پلیر رنگ مشکیشو از دیجی کالا خریدم . صداش فوق العادست اما هنذفریش یه مقدار ظاهرش بی کیفیت و بزرگیش بعضی از گوشا رو ناراحت میکنه . باطریش مثل مدل قبلی که داشتم تا 30 ساعت شارژ نگه نمیداره در حد 8 یا 9 ساعت نگه میداره . اما برا من که عاشق موزیک با کیفیت بالا هستم عالیه . قیمتش نسبت به سطح امکاناتش یه خورده بالاست اما از هزینه ای که کردم پشیمون نیستم به هر حال سونی دیگه ! ! کیفیت صفحه نمایشش هم معمولیه . کیفیت ساختش مناسبه . سخن آخر اینکه اگر مثل من فقط دنبال پخش کننده موزیک با کیفیت عالی هستید Sony NWZ-E 384 بهترینه
Positive,یکی ازبی نظیر ترین رمان هایی که اخیرا خوندم
Positive,با تشکر از دیجی کالا . . از خریدم راضی هستم.چاقو زیبا طراحی شده . . کیفیتش هم عالی . .
Positive,من این مانیتور یک هفتست خریدم.عادت به بزرگ نمایی و تعصب برند خاصی ندارم.مانیتور لپ تاپ من واقعا بده برای ادیت عکس و استفاده روزمره نیاز به یک مانیتور با کیفیت داشتم.با سرچی که انجام دادم این جزو خوش قیمتا ips بازار هست کیفیت رنگ خوبی داره و از لپتاپ خودم خیلی خیلی بهتره ، رنگ ها واقعی نشون داده میشه و زاویه دید عالی داره.به راحتی به لپتاپ با کابل hdmi وصل شد و مشکلی نداره.من از خریدم راضیم و به کسایی که از کیفیت تصویرش شک دارن میگم که نگران نباشن و راضی کننده هست.البته مانیتور ips قرار نیست رنگ های اشباع نشون بده قرار واقعی نشون بده پس توقع رنگ های اشباع و غیر واقعی نداشته باشین.البته من با مانیتورهای دیگه از نزدیک مقایسه نکردم و نمیتونم بگم ایسوس بهتره یا سامسونگ اما این مانیتور واقعا راضی کننده هست و وقتی قیمت بش اضافه بشه یک خرید ایده آل به حساب میاد.موفق باشین
Positive,من 3روزه از دیجی سفاری دادم واقعا علیه سرعت عالی کیفیت بسیار عالی أصلا همه چی تموم
Positive,اقای علی اسم زاده و اقی سعید خدادادی من این گوشی سفیدشو خریدم ال جی که اقا سعید شما گفتی 4 جی نداره که برام مهم بود و خیلی بزرگه و ایران زیاد ساپورتش نمیکنه و علی اقا گوشی های گرند سامسونگ صحفشون تی اف تی که اصلا ایده آل نیستو خیلی بزرگن اقا من این گوشیو گرفتم وگوشی بسیار عالی هستش واقعا ارزش خرید داره فقط در پوشا اذیت میکنه که مشکلی ندارم باهاش خوش دسته فقط دو سه تا عیب داره یکی کیفیت یه مقدار پایین صحفه نسبت به گوشی ها اچ تی سی و سوپر امولدسامسونگ یکی حافظه داخلی پایین آقا شارژ دهی عالی یکسره به نت وصلم دو روز زمان میبره خالی بشه دوربینشم راضی کننده نیست ولی تویه شرایط نتور کافی عالیه من خودم عکس سلفی خیلی حال میکنم بندازم دوربین جلوش خوبه فقط تویه شرایط نور کافی گوشی عالیه . . ضد آبیشم جرعت نکردم تست کنم : - )
Positive,سلام آقای abbas sadeghi شما برو تو تنظیمات ضبطت به ترتیب از چپ بزار +2 و - 1 و - 4 و - 2 و +1 sla رو 2 و bass booster رو 2 این بهترین تنظیم برای این بند هست تو صدای 35 ماکزیمم بیس و تفکیک صدای عالی می ده
Positive,واقعا گوشی خفنی . هم طراحی خوشگلی داره هم کیفیتش خوبه
Negative,اصلاا به درد نمیخوره . بعد از اینکه 8 ساعت میزنم به شارژ نهاایت میتونه 40 درصد گوشیم و شارژ کنه . خیلی پشیمونم
Negative,سخت افزارش نسبت به قیمتش پایینه .
Negative,من این هدست رو تو پیشنهاد شگفت انگیز خریدم تصوری که از واقعیت مجازی داشتم اصلا با این وسیله قابل لمس نیست کلیپ های سه بعدی کوتاه رو میشه باهاش نگاه کرد و یا عکسا و فیلمای 360 درجه ولی برای فیلم های سینمایی و بلند اصلا مناسب نیست و چشمها اذیت میشن در مورد بازی های موبایل vr هم نسخه های موبایل اصلا حس واقعی بودن بهتون نمیدن و گرافیک پایین و سطحی این بازی ها شمارو از خرید این هدست پشیمون میکنه کلا اگه برای نیم ساعت سرگرمی میخوایدش بخرید چون بعدش بی استفاده میشه
Negative,پیشنهاد نمیکنم ، بوش بد نیست ولی پخش نمیشه اصلن
Negative,سلام من دو ماهه این تبلت رو خریدم میخواستم تجربیاتم رو بگم : دوربین:توی روز بد نیست ولی توی شب افتضاحه . پردازنده:اگه میخواین بازی های خیلی سنگین انجام بدین اصلا جالب نیست . ساپورت نمیکنه.Otg کیفیت تصویر خوبه .
Negative,اصلا شامپوی خوبی نیست
Negative,آدم 1300 پای اسنپ 801 که از رده خارج هست نمیده آن هم پای لنوو مهم ترین مساله در موبایل الان سی پی یو و رم وپشتیبانی هست این هیچ کدام را نداره که بخواهیم 1300 بدیم من باشم سونی زد فایو و یا از هوآوی میخرم که خیلی گزینه زیبا تر و قوی تر و بروزتر داره
Negative,خریدم،در باطری نداره ! توقع از دیجیکالا بیشتر از این حرفاست ! !
Negative,تو این قیمت بهترین انتخابیه که میتونید کنید ولی صفحه نمایشش اصلا خوب نیست
Negative,چیزی که برای من فرستاده شد اون طرح خط دار زیبا نبود و یه رنگ کاملا ساده روی پایه نگهدارنده اش بود که یه جورایی راضی نیستم . یه عیبی که داره اینه که به دلیل در پلاستیکی مشکی که داره جلوی دیده شدن نوع ادویه ای که داخلشه گرفته شده و موقع استفاده باید هی برداری بزاری تا ببینی مثلا فلفل کدومش هستش . ولی جمع و جور هستش و میتونین بزارین گوشه کنار اجاق گازتون و پایه نگهدارنده سنگین و پایداری داره حجم زیادی هم ادویه داخل هر کدومش جا میگیره و به دلیل درشت بودن سوراخ هاش ادویه سریع مورد استفاده قرار میگیره
Negative,بدنه بی کیفیت و داغ شدن زیاد ، دوربین بی کیفیت و باطری با عمر کم از معایب این گوشیه
Negative,خیلی بزرگه . دیگه گوشی نیست
Negative,سلام سعی میکنم خیلی کوتاه مشکلات گوشی بگم براتون البته نظرات من بعد از یک ماه استفاده از دستگاه : داغ شدن سریع . دیر شارژ شدن به حدی که 0 تا 100 حدود 4 ساعت طول میکشید . دوربین فوق العاده ضیعف و اصلا محیط نرم افزاری زیبا نیست حس خوبی به ادم نمیده فقط تنها مزیت این گوشی طراحیشه که به نظر من در مقابل مشکلات زیادی که داره اصلا به چشم نمیاد متاسفانه من مجبور به فروش شدم.باتشکر
Negative,من با کسایی که تازه میخوان گوشی بخرن و هنوز صفحه نمایش سوپر امولد رو ندیدن کاری ندارم ولی اگه گوشی قبلی شما دارای صفحه سوپر امولد بوده اصلا سمت این نرید از خیر دوربینو باتری و حسگر اثر انگشتش بگذرید خیلی چشماتونو اذیت میکنه رنگ ها تقریبا بی کیفیته انگار که رنگها مرده اند و وقتی صفحه رو فشار میدی رنگا پخش میشن و این واقعا عذاب آوره با این پول میتونید J7 2016 یا A5 2016 بخرید خیلی هم عالین
Negative,واقعاا اصلاحش نا امید کننداس من به خاطر دور موتورش و ساخت ژاپن بودنش سفارش دادم ولی انتظاری که داشتم رو نتونست به جا بیاره کاملاا ضعیف عمل کرد من براون سری کروزر دارم اون از این بهتر میزد ولی بدلیل اینکه تیغ اورجینالش پیدا نمیشه مجبور به خرید این مدل شدم که کاملاا اسباب بازی هست من که خوشم نیومد
Negative,کمتر از یک هفته است خریدم ، اصلا پیشنهاد نمیکنم ، انداختیم ی گوشه بلا استفاده مونده . بوی بسیار تند و بی کلاسی داره
