بدنه آلومينيوم و سبک بودنش حرف نداره.,2,Positive
از نظر ظاهری و کیفیت ساخت می‌توان آن‌را حتی برتر از Note II سامسونگ نیز دانست.,1,Positive
بازي و برنامه هاي اندرويد راحت تر دانلود ميشن و ميشه نصب کرد ولي براي ايفون بايد اکثر برنامه ها رو بخريد.,-1,Negative
من خودم سايت شخصي دارم و فروشنده محصول در اينترنت هستم ولي جدا خريد از ديجي کالا لذت بخش است.,1,Positive
تجربه مشاهده خود را با بالا بردن دقت نمایش اچ دی VOD به کیفیت حیرت‌انگیز فول اچ دی ارتقا بخشید.,1,Positive
وقتی دوربین را بر روی این مود قرار می‌دهید،  دوربین شما به یک دستگاه کاملا خودکار تبدیل می‌شود.,1,Positive
"خصوصا اينکه خيلي خيلي باريکه

14- قابليت جالبي که داره اينه که هر نرم افزاري بخوايد روش نصب کنيد،  مشکلي نخواهد داشت،  چون خودش نرم افزار ،  و بازي ها رو متناسب با صفحه اش ميکنه؛ درحالي که به نسبت طول و عرض صفحه بر نميخوره.",1,Positive
در پشت این تبلت،  دوربین 5 مگاپیکسلی آن قرار دارد که متاسفانه به فلش مجهز نیست.,-1,Negative
جنس بدنه این لپ‌تاپ طوریست که اثر انگشت را جذب نمی‌کند.,1,Positive
• سخت افزار داخلی همان‌طور که گفتیم این نوت‌بوک‌ها در کانفیگ های نسبتا متنوع و البته قدرتمندی ساخته شده است.,2,Positive
"۶٫ برخورداري از Texel Fillrate در حدود هشت گيگاپيکسل در ثانيه

۷٫ ميزان Pixel Fillrate،  شانزده گيگاپيکسل در ثانيه که براي پردازش پيشرفته‌ترين بازي‌ها نيز کاملاً مناسب است.",1,Positive
با این وجود بهبودهای ایجاد شده را نمی‌توان نادیده گرفت.,1,Positive
با اینکه در کل عملکرد صفحه نمایش آیپد جدید در بین تبلت ها هنوز هم برترین است،  اما به واقع در یک نگاه کلی به هر دو آن‌ها،  باید بگوییم که عملکرد صفحه نمایش Surface هم بسیار خوب است و حتی نسبت تصویر آن که 16:9 است در مقایسه با نسبت 4:3 آیپد،  ابعاد بزرگ‌تری از تصاویر را نمایش می‌دهد.,1,Positive
با وجود این باتری شما می‌توانید با مصرف عادی برای بیشتر از 1 روز بدون نیاز به شارژ مجدد از تبلتتان استفاده نمایید.,1,Positive
ولي با اين همه :کليد مجزايي براي دوربين تعبيه نشده و بايد با لمس صفحه نمايش تصوير را ثبت کنيد.,-1,Negative
من اينو دارم و ميخواهم بگم عاليه به تمام معنا و فوق العادست اگه پولشو دارين حتما يکي بگيرين,2,Positive
دوربین این تبلت میتواند در رزلوشن HD 720p فیلمبرداری کند که به کمک فوکوس ممتد،  کیفیت بسیار خوبی را ارائه میدهد.,2,Positive
از طرفی وقتی خوب به بدنه ی Xbox 360 Slim دقت می کنید متوجه می شوید براقی آن به حدی زیاد است که می تواند اشیا را تا حدی در خود منعکس کند.,1,Positive
در کل، عملکرد سخت‌افزاری این گوشی بسیار خوب است و در هنگام مرورگری اینترنت،  بازی و یا حرکت در بین منوها،  کاملاً قدرتمند بودن آن را متوجه خواهید شد.,2,Positive
حدودا يک هفتست گرفتم ازش واقعاً راضيم اين دوربين نيمه حرفه ايه کيفيت عکس عالي حتي روي عکسهاي زوم شده باز ميشه زوم کرد بدون اينکه کيفيتش پايين بياد,2,Positive
بعلاوه توانایی بسیار عالی را نیز در حذف نویز پس زمینه دارد.,2,Positive
همشون رو اجرا مي کنه بدون افت سرعت گوشي .,1,Positive
فاصله‌ی فوکوس ماکرو آن نیز 1 سانتی متر می‌باشد که عالیست.,2,Positive
در کل، گوشی Optimus True HD LTE که با نام P936 نیز شناخته می‌شود،  یک گوشی هوشمند قدرتمند از کمپانی ال‌جی است که در بین گوشی‌های برتر دو هسته ای قرار می‌گیرد.,1,Positive
امکانات و قابليت هاي فوق العاده جالبي داره.,2,Positive
فاقد وايرلس روي کنسول .,-1,Negative
"آهنگ و از همه مهم تر استفاده از فلش کار رو خيلي راحت و دستگاه رو خيلي ساده کرده

به همه دوستان توصيه مي کنم 

",2,Positive
"ممنون از مسئولان ديجي کالا

واقعا ديجي کالا بهترين فروشگاه اينترنتي است",1,Positive
لولاها نیز بسیار با کیفیت هستند و به راحتی صفحه نمایش را در جای خود محکم نگاه می‌دارند.,1,Positive
چنین دوربینی کاملا می‌تواند استفاده‌ی حرفه ای داشته باشد و مورد علاقه‌ی بسیاری از عکاسان قرار گیرد.,1,Positive
اپل فقط تو کاره فانتزي بودنه ولي سامسونگ داره روز به روز به کارايي‌هاش اضافه مي کنه,1,Positive
ابعاد و وزن این گوشی تقریبا شبیه به Go است و در کل گوشی سبکی نیز محسوب می‌شود.,1,Positive
نرم افزار نسخه 4 سیستم‌عامل قدرتمند و محبوب اندروید، سیستم عامل منتخب ال جی برای این گوشی می‌باشد.,2,Positive
من نمي‌فهمم اصلا براي چي بايد پول بيش‌تري بدم براي همچين گارانتي‌.,-1,Negative
نکته‌ی خوب این است که خوشبختانه ویدیوها خیلی روان هستند.,2,Positive
معموليشم داشتم ولي خيلي داغ ميکرد.,-1,Negative
صفحه نخست با بارگذاري ويجت هاي مخصوص و آيکن هاي برنامه ها زيباتر شد و با حرکت در صفحات Home اين زيبايي بيشتر جلوه کرد.,1,Positive
همچنین پرتابل بودن این دستگاه و عدم نیاز به کامپیوتر برای تهیه اسکن یک امکان ویژه ی دیگر را در اختیار شما قرار می دهد و آن تهیه اسکن از سطوح مختلف از جمله اعلامیه های روی دیوار که اسکنرهای معمولی چنین امکانی را ندارند.,1,Positive
از اين نظر مي گم عالي چون واقعا تاچش عاليه از نظر نرم افزاري من تمام بازي هاي hd رو روش نصب کردم و با هيچ مشکلي برنخوردم سرعتش با اين بازي هاي HD رو روش نصب کردم هيچ تغييري نکرده و برنامه هاي با حجم زياد رو به سرعت باز مي کنه!,1,Positive
در ضمن از آن جایی که توانایی پشتیبانی از کارت حافظه‌ی خارجی را دارد،  باعث می‌شود که در این مورد برتری قابل توجهی نسبت به یک گوشی مثل Xperia U که از کارت حافظه‌ی خارجی پشتیبانی نمی‌کند بیابد.,1,Positive
نه تنها از لحاظ تغييرات کلي فرق آنچنان نداشته،  بلکه با افزايش تفکيک پذيري به 18 مگاپيکسل،  باعث ايجاد نويز شديدي نيز خواهد شد،  و اين معقول نيست.,-1,Negative
واي عجب گوشي هستش من ازش خوشم اومده حتما يکي ازش ميخرم هم ارزونه هم اينکه همه جور امکاناتي داره خيلي هم خوشگله,2,Positive
من خودم هم ايکس باکس الايت دارم هم ps3 به نظر من ايکس باکس حالش بيشتر,1,Positive
با سلام با اين قيمت مناسب که اخيراً پايينتر هم اومده واقعاً بي نظيره سرعت سخت افزارش به نسبت مدلش و دوهسته اي بودنش حرف نداره من خودم اين تبلت ندارم ولي دوستم داره و وقتي اولين بار ازش استفاده کردم سرعتش شگفت زدم کرد و دوستم ميگفت که خيلي ازش راضيه.,2,Positive
اما اولین تجربه برای اپل چندان خوش آیند نبود.,-1,Negative
در سري کامپکت ها حرف اولو مي زنه!,1,Positive
در این بخش می‌توان گفت که یکنواختی همیشگی iOS در مقابل تنوع بی انتهای سیستم عامل اندروید مقداری خسته کننده می‌نماید.,-1,Negative
من اين گوشي رو تقريبا 2 ماه است که خريدم گوشي بسيار عالي است .,2,Positive
فیلم‌ها کیفیت فوق العاده بالایی دارند و در فرمت MPEG4 و AVCHD ذخیره می‌شوند.,2,Positive
بدین ترتیب حتی می توان گفت که X-Pro1 می تواند جایگزینی بسیار مناسب و کوچک برای دوربین های DSLR عکاسان نجومی هم باشد،  چرا که کوچک و سبک بودن دوربین برای این نوع عکاسی یک امتیاز مثبت است.,2,Positive
با این حال،  در هنگام کار با این دستگاه به راحتی می‌توانید به عملکرد کم نقص آن پی ببرید.,1,Positive
اما بر خلاف Galaxy S II که در دو مدل 16 و 32 گیگابایتی تولید شده بود،  این گوشی فقط در یک مدل 8 گیگابایتی معرفی گردیده که در عوض قابلیت پشتیبانی از کارت حافظه تا 64 گیگابایت را داراست و خیال کاربر را از نظر حافظه برای ذخیره اطلاعات راحت می‌نماید.,1,Positive
درست که کیفیت عکس‌های گرفته شده با این دوربین 5 مگاپیکسلی به خوبی عکس‌های گرفته شده با iPhone 4S یا iPhone 5 نیست،  ولی در مجموع،  عکس‌ها کیفیت رضایت بخشی دارند و اصلا قابل مقایسه با مدل قبلی نمی‌باشد.,1,Positive
فقط ميتونم بگم که پشتيباني اين سايت خيلي خوبه,2,Positive
نسبت به سامسونگهاي همرده يه سر و گردن بالاتره و واي فاي خيلي قوي داره.,2,Positive
ویدیوها در دو فرمت AVCHD و MPEG4 ضبط می‌شوند که دومی برای کار کردن بر روی کامپیوتر و وب آسان تر است.,1,Positive
من که از وقتي خريدمش راضيم.,1,Positive
محیط نرم افزاری به لطف پردازنده بسیار قدرتمند دو هسته ای و حافظه RAM بالا،  بسیار روان است و می‌توانیم بگوییم که به جز حالتی که از تصویر پس زمینه متحرک استفاده کردیم،  تقریبا هیچ‌گونه کاهش سرعتی هنگام کار کردن با این تبلت مشاهده نکردیم.,2,Positive
"Ixus 240 HS مجهز به نمایشگر بزرگ و عریض 3.2 اینچی لمسی 460,000 پیکسلی می‌باشد.",1,Positive
اما صفحه کلید دیگری نیز برای این تبلت ساخته شده که Type Cover  نام دارد و بر خلاف مورد قبلی که صفحه کلید مجازی و در واقع خازنی را در اختیار کاربر قرار می‌دهد،  این یکی یک صفحه کلید واقعی با کلید های فیزیکی است که کار با آن کاملا حس کار با یک لپ تاپ را به کاربر منتقل می‌نماید.,1,Positive
هيچ مشکلي هم نداره مي تونين براي مشکل گرما يه پنکه براش بذارين !,1,Positive
"با سلام خدمت همه دوستان عزيزم من اين تلويزيون رو از ديجي کالا گرفتم که در کمتر از 24 ساعت براي من پست شد و اين واقعاً عاليه اما برگرديم به خود تلويزيون :

کيفيت عالي تصويري شفاف و بي‌نظير که از هر زاويه اي نگاه کنيد کيفيت اون کم و زياد نميشه و اين واقعاً جالبه قابليت سه بعدي اين تلويزيون در هيچ مارک ديگه اي وجود نداره من شخصا تصوير اين پلاسما رو با پلاسماي ال جي مقايسه کردم واقعا پلاسماي سامسونگ يک سر و گردن بهتر از پلاسماي ال جي بود نکته ديگه اي که بايد به اون اشاره کنم صداي اين تلويزيون بسيار با کيفيت و بلنده و اينکه خدمات‌دهي عالي سامسونگ رو هم به همه اينها اضافه کنيم در کنار قيمت مناسب ، عملا اين پلاسما تبديل به يک خريد عالي و مناسب ميشه .",2,Positive
از لحاظ باتري که نسبت به هم رده هاش سره.,1,Positive
عالي..,2,Positive
توصيه مي‌کنم حتماً بخرن.,1,Positive
در کنار چنان سخت افزار قدرتمندی،  سیستم عامل کاملا حرفه‌ای و جذاب Android 4.1 با واسط کاربری TouchWiz 5.0 قرار دارد.,2,Positive
به نظر من گوشي APPLE گوشي خوبي هست ولي اين که حدودا ظاهرش مثلIPHONE4هست بد هست و اندازه صفحه اش هم نسبتا بزرگ نيست,-1,Negative
همچنین تراکم پیکسلی 326ppi این گوشی،  در بین رقبای اندرویدی دو هسته ای خود بسیار عالی  است.,2,Positive
تازه اينم که GPS نداره.,-1,Negative
این دوربین توانایی ضبط ویدیویی بسیار با کیفیت Full HD با سرعت 30 فریم بر ثانیه و  HD با سرعت 60 فریم بر ثانیه را دارد.,2,Positive
به نظر من اين گوشى نسبت به قابليت هاش به صرفه نيست؛ توجه کنيد که آيفون ٥ NFC نداره و اين براى يک گوشى هوشمند امروزى ضعف خيلى بزرگيه و عدم استفاده از Google map ايراني ها رو از داشتن يه راهنماى خوب در يک گوشى سطح بالا محروم ميکنه.,-1,Negative
با وجود اين کارت حافظه،  کاربر قادر است پروفايل خود را از کنسولي به کنسول ديگر انتقال دهد و بدون کوچک‌ترين مشکلي،  بازي خود را در يک کنسول ديگر ادامه دهد.,1,Positive
با این حال در کل عکس‌ها از نظر نور دهی و رنگ‌ها خیلی خوب هستند.,2,Positive
اما نهایتا در مورد دوربین این تبلت هم باید بگوییم که یک دوربین کاملا متوسط 1.2 مگاپیکسلی در قسمت جلو و یکی در قسمت پشتی آن تعبیه شده است که صرفا برای انجام مکالمات تصویری مناسب می‌باشد و در رقابت با دیگر تبلت های موجود در بازار،  هیچ حرفی برای گفتن ندارد.,-1,Negative
"به همین دلیل نیز گستره‌ی حساسیت یا ایزو آن تا 12,800 است که عالیست.",2,Positive
تنها مشکلي که شايد بشه اشاره کرد يکم کوچيک بودن اسکرينش هست!,-1,Negative
جمع بندی در نهایت به راحتی می‌توان گفت که Galaxy S III یکی از بهترین گوشی های اندرویدی ساخته شده تا به این تاریخ است.,2,Positive
دو سيم همزمان فعال - دوربين و فلاش با کيفيت فوق العاده - بازم ميگم کيفيت صفحه عالي!,2,Positive
انگار سامسونگ خواسته با بزرگ کردن زيادي اين گوشي با صفحه نمايش کوچکتر يه جوري به اندازه گوشي نوت2 نزديکش کنه اما کمي ابعادش مناسبتر بود گوشي قابل قبولتري ميشد همينطور وزنش هم کمي زياده و ميتونست کمي سبکتر ساخته بشه ولي قابليت دو سيمکارته بودنش تو اين سطح خوبه,-1,Negative
"سلام

هر کي الان ion  داره بايد تجربه کرده باشه که با ضربه زدن به اين دکمه هاي لمسي تقريبا اعصاب خودشو خورد ميکنه

همونطور که گفتم بايد لمسشون کنين

از پايين به بالا

اصلا نقطه اي نيست

فقط تست کنين",-1,Negative
که اون هم با خريد کابل اين گو حل ميشه .,1,Positive
چيزي که من نمي دونستم و از همين سايت اقدام به خريد کردم ولي وقتي سيم کارت گذاشتم روي دستگاه Wifi قطع شد و بايد Reset Factory مي کردم که دوباره وصل شه.,-1,Negative
صفحه نمایش این دستگاه واقعا جای تقدیر و تمجید دارد.,1,Positive
بعضي ها هم که ميگن هارد هاي Adata با لپ تاپ مشکل دارن و نميدونم برق زيادي مصرف ميکنه و قطع ميشه يه شايعه بيش تر نيست شايد تو 100 درصد 1 درصد هم اين مشکل پيش نياد .,1,Positive
البته هنگامی که والپیپرهای متحرک استفاده کنید،  محیط کمی کند شده و آن روانی را دیگر نخواهد داشت.,-1,Negative
در کل مشکل خاصي نداره و خيلي کار با اين گوشي لذت بخشه.,1,Positive
طراحی این لپ‌تاپ‌ها بسیار خوب بوده و مواد اولیه استفاده شده در ساخت آن‌ها بسیار مرغوب می‌باشند.,2,Positive
همچنین اگرچه این صفحه نمایش از نظر کیفیت به خوبی صفحه نمایش رتینای نسل سوم آی پد نیست،  اما میزان غلظت رنگ‌ها و وضوح جزئیات بسیار مناسب هستند.,1,Positive
"با اينکه بدنه آلمينيومي سبب استحکام و کيفيت بالاي ساخت اون تو اين تبلت و حتي ساير تبلت ها ميشه ولي اگر بدنه پلاستيکي داشت بسيار زيباتر و همچنين دلنشين تر ميشد

وقتي آمدم يه تبلت آلمينيومي دستش ميگيره به معناي واقعي از چيزي که دستشه تنفر پيدا ميکنه هر چند که از باب سخت افزار يا نرم افزار بسيار بالا باشه",-1,Negative
من حتي روي مقوا هم چاپ کردم.,1,Positive
همچنین تنوع رنگی بسیار خوب مشکی،  سفید،  قرمز و نقره‌ای را هم ارائه می‌دهد.,2,Positive
کيفيت چاپ اول خيلي عاليه.,2,Positive
در مورد پروژکتور هم باید گفت که عملکرد آن شبیه به PJ760v است و پیشرفت چندانی نسبت به مدل پیشین نداشته.,-1,Negative
مادربورد جاسپرش(Jasper) بهتر از بقيه مادريورد هاشه.,1,Positive
عکاسي در شب اين دوربين بسيار عالي هست.,2,Positive
نخستین و مهم ترین آن‌ها مود عکاسی کاملا اتوماتیک intelligent Auto می‌باشد.,1,Positive
اگر که شما از مشکل کمبود فضا رنج می برید و به اسکن کردن نگاتیو هم احتیاجی ندارید LiDE 100  اسکنر خوبی برای شما می باشد.,1,Positive
همچنین وضوح آیکون‌ها و ویجت ها را نیز خیلی دوست نداریم.,-1,Negative
تا اينجاي کار به نظرم نسبت به قيمتش مي‌ارزه.,1,Positive
با سلام،  با اينکه بنده از طرفدارهاي پر و پا قرص اچ پي چه در زمينه سرور و چه لپتاپ بودم و از تمام خريدهاي اچ پي که داشتم راضي بودم اين لپ تاپ رو يکي از بدترين محصولات اين شرکت ديدم در زمينه طراحي، اگر چه بدنه شکيل و آلمينيوميش در نگاه اول جذاب بنظر مياد اما ايرادات طراحي بد ترکپدش که هر بار کليک کردن دکمه باعث برخورد با لبه فلزي قسمت پايين ترکپد ميشه،  نبود چراغ هاي نمايش خاموش روشن،  شارژ،  وايرلس در لبه بيروني،  بطوري که اگه درب لپ تاپ بسته باشه شما عملا نميتونيد ببينيد لپ تاپ روشنه يا خاموش،  قرار دادن چراغ در بالاي درگاه شارژ که هر براي ديدن وضعيتش بايد يا خودتون خم بشيد يا لپ تاتون رو خم کنيد!,-2,Negative
"با دوربين 8 مگاپيکسلي ray هم عکسهاي خيلي با کيفيتي مي تونيد ثبت کنيد,فيلمبرداري هم که با کيفيت HD ذخيره ميشه و کيفيت فوق العاده اي دارن.",2,Positive
با سلام با اين آپديت هايي که براش مياد دورش نگذشته و تازگي داره و از خيلي گوشي‌هاي جديد هم بهتره.,1,Positive
از ديگر قابليتهاي اين گوشي سازگاري کامل اکانت شما با اين گوشي است يعني شما از طريق سايت مي توانيد مکان گوشي را پيدا کنيد،  در صورت مفقود شدن براي آن پيغام و زنگ بفرستيد و از همه مهمتر در صورت دزديده شدن مي توانيد با ارسال پيام براي سارق،  او را به برگرداندن گوشي مجبور کنيد و در صورت تمکين بطور کل گوشي را قفل نموده و يا گوشي را فرمت کرده و از کار بطور کامل بياندازيد در حالي که تمامي اطلاعات شما کاملا قابل دسترس بوده و .,1,Positive
روکش لاستيکي اون به صورت سراسري بهش نچسبيده و بعضي جاهاش بلند ميشه و به دست گير ميکنه.,-1,Negative
و يه چيز ديگه اينه که بدنه ي اون خيلي هم ضد خش نيست.,-1,Negative
نه تنها دوربین این تبلت از فوکوس ثابت استفاده می‌کند،  بلکه به فلاش نیز مجهز نیست به همین دلیل کیفیت عکس‌های گرفته شده به خصوص در فضاهای کم نور، پایین ‌تر از حد متوسط بوده و نویز زیادی دارند.,-2,Negative
محشره.,2,Positive
ازش راضيم..,1,Positive
این دو بلندگو کیفیتی بسیار خوب و فراتر از سطح انتظار ما از یک تبلت را ارائه می‌دهند.,2,Positive
در میان قاب پلاستیکی پشت این تبلت علاوه بر بلندگو،  لوگوی Nexus با اندازه ای بزرگ و همچنین لوگوی ASUS با اندازه ای کوچک‌تر خودنمایی می‌کنند و جلوه بهتری به این تبلت بخشیده‌اند.,1,Positive
به لطف قدرت پردازشی بالاتر آن،  سرعت عکاسی و پردازش آن نیز نسبت به 4S بهبود یافته است.,1,Positive
به علاوه نسل پنجم iPod Touch،  اولین عضو خانواده این مالتی مدیا پلیرهاست که از دستیار صوتی Siri بهره می‌برد.,1,Positive
این دوربین از مودهای فیلم برداری خیلی خوبی بهره می‌برد.,2,Positive
این دوربین از میکروفون کاهش نویز محیط نیز بهره می‌برد.,1,Positive
در واقعیت نیز این ادعا تا حد زیادی صحت دارد.,1,Positive
شاید بتوان گفت بزرگترین نقطه قوت و مزیت این دوربین به دیگر دوربین های رایج ورزشی و غیر ورزشی،  بهره گیری از یک لنز بسیار واید 170 درجه است که تصاویری بسیار عریض و خیره کننده ضبط می کند،  قابلیتی که نقش موثری در خلق تصاویر مهیج و زیبا در فعالیت های ورزشی و ماجرا جویانه دارد.,2,Positive
این پردازنده همان مدلیست که در گوشی Galaxy Nexus نیز استفاده شده است و پردازنده فوق العاده قدرتمندیست.,2,Positive
قطر 10 میلی متری آن در برابر 7.6 میلی متر آیفون 5 یا 8.6 میلی متر گلکسی اس 3 مقداری آنرا قطور نموده است.,-1,Negative
ال جی با قرار دادن 3 تگ NFC در داخل جعبه این گوشی، امکان شخصی سازی آن‌ها را به کاربران داده است.,1,Positive
به هر صورت همانند دیگر دوربین‌های سونی سایبرشات،  HX10v هم کاملا خوش ساخت و خوش دست می‌باشد و با توجه به دستگیره‌ی نسبتا خوبی که بر روی آن قرار گرفته،  ارگونومی بسیار عالی را ارائه می‌دهد که تا حدودی از ارگونومی رقبا در دیگر برندها بهتر می‌باشد.,2,Positive
ولي گيم فقط با دسته ي xbox حال ميده.,1,Positive
و سوم هم می‌تواند نمایشگر چرخنده باشد.,1,Positive
من حدود يک ماهه که خريدم و فوق العاده ازش راضي هستم.,2,Positive
وجود داره که البته اشکال يا ضعفي در سخت افزار وجود نداره و علت اينه که ديتاي گرافيک اين تبلت کمه و اين اتفاق وقتي ميوفته  که بازي را با ديتاي گرافيک هاي ديگه نصب ميکنيم و البته يه خورده به خاطر رزولوشن بالاي اين تبلت هست که کاهش فريم به وجود مياد که با اورکلاک کردن gpu کاملا حل ميشه.,1,Positive
3- فارسيش کامله و هيچ اشکالي به زبانش نميشه گرفت.,1,Positive
"یکی از قابلیت‌های جالب اضافه شده به Windows Phone 8،  امکان ""اتاق"" یا ""Room"" است.",1,Positive
حال به این مشخصات،  داک تبدیل این گوشی به تبلت را نیز که اضافه نمایید،  واقعا هیجان انگیز است.,1,Positive
تنها ايرادي که ميتونم ازش بگيرم محل قرار گرفتن فلاششه که مزاحم انگشت اشاره دست چپه.,-1,Negative
اونم اينست که صفحش کوچيکه.,-1,Negative
این بدان معناست که هیچ یک از برنامه‌هایی که برای نسخه های قبلی ویندوز یعنی Seven و غیره نوشته شده‌اند اجرا نمی‌شوند.,-1,Negative
با تشکر از خدمات بي نظير دي جي کالا,1,Positive
