قابلیت هایی مانند USB Host،  گواهی PlayStation و همچنین قابلیت های مالتی مدیای خاص آن،  این تبلت را به یکی از بهترین تبلت های هانی کامبی موجود در بازار تبدیل کرده است.,2,Very Positive
در کل باید گفت که N43SM نوت‌بوک بسیار خوب و خوش ساختی است.,2,Very Positive
"خدا رو شکر پرينتر خوبي هست هم سرعتش بالاست هم کيفيتش که تا حالا خوب بوده

مدت زيادي نيست که دارمش اما ازش راضي هستم",2,Very Positive
من اين گوشي را امروز از همين سايت دي جي کالا خريدم ،  گوشي بسيار زيبا و خوش‌دستيه ، جنس کاور پشتش بسيار لطيف و دوست‌داشتنيه ، تاچ بسيار خوب و پشتيباني عالي و کامل از زبان فارسي داره ،  به همه افرادي که دنبال يک گوشي خوب هستند اما هزينه هم براشون مهمه ،  اين گوشي زيبا را توصيه مي کنم ،  تنها موردي که جاي مطرح کردن داره اينه که اثر انگشت خيلي سريع روي صفحش جا مي گذاره ،  که فکر مي کنم اون هم حتماً چاره داره,2,Very Positive
این صفحه نمایش قادر است 16 میلیون رنگ را تولید نماید و  همانند لومیا 920 مجهز به تکنولوژی ClearBlack می‌باشد که  باعث می‌گردد متون در آن بسیار خوانا تر باشند و عملکرد آن زیر نور آفتاب بسیار خوب باشد.,2,Very Positive
اولا: تصوير برداري با ان بسيار سخت ميباشد به دليل نداشتن دکمه تله وايد روي دستگاه و سفت بودن رينگ زوم روي لنز اورجينال که چرخاندن ان و تله وايد کردن باعث تکان خوردن دوربين شده و تصوير را خراب ميکند و در ضمن صداي ان هم درتصوير ضبط ميشود.,-2,Very Negative
کلا دستگاه خيلي ضعيفيه از نظر تکنولوژي و سخت افزاري و زياد خرج داره.,-2,Very Negative
دوربين بي کيفيت.,-2,Very Negative
من همه مودهاي عکاسيشو با iso هاي مختلف تست کردم هيچکدوم نتيجه خوبي نميدن از فيلم‌برداريش که نگم اينقد افتضاحه که فک کنم اصلا دوربين من مشکل فني داره !,-2,Very Negative
دوما :نورگيري ان بسيار کم است ودر شرايط نور کم تصوير بسيار بي کيفيت ميشود.,-2,Very Negative
و اينکه فراموش کردن براي نمايش خاموش يا روشن بودن نامبرلاک چراغ قرار بدن و  فقط  براي کپس لاک اين چراغ تعبيه شده و بدتر از همه اينکه قرار داشتن هارد در سمت چپ ترکپد که باعث داغ شدن بيش از حد تاچ پد ميشه منو نسبت به اين محصول از سري بيزنس مايوس کرد،  پس حتما قبل از خريد آنلاين سعي کنيد حد المقدور درست بررسيش کنيد تا بعد پشيمون نشيد ,-2,Very Negative
"دوستان به اين نکته دقت کنيد

که اين مدل گوشي خدمات پس از فروش خيلي ضعيفي داره 

و قطعات اين برندها هنوز وارد بازار نشده 

به همين علت ارزونتر از مدل هاي مشابه مثل سامسونگ و نوکيا و غيره  هست",-2,Very Negative
این رزولوشن تراکم پیکسلی 187ppi را تولید می‌نماید که تراکم پیکسلی بسیار پایینی است.,-2,Very Negative
باطريش خيلي ضعيفه,-2,Very Negative
"نقد کالا:

1-اساسي ترين مشکل اين دوربين وجود باتري قلمي به جاي باتري يون ليتيوم استاندارد هست.",-2,Very Negative
• دوربین یکی از بزرگ‌ترین ضعف‌های نسل چهارم iPod Touch،  دوربین آن بود که دقت آن کمتر از یک مگاپیکسل است.,-2,Very Negative
يه ساله خريدم خيلي ضعيف است بازي هم که چي بگم هيچ کدوم رو باز نميکنه ,-2,Very Negative
")

روان بدون هنگ

نرم‌افزار دوربين حرفه‌اي!",1,Positive
واسط کاربري زيبا .,1,Positive
گوشي خوبي هستش ولي‌ ۲ نکته داره.,1,Positive
این بار نیز این کمپانی طراحی و تولید تبلت خود را به شرکت Asus سپرد که خود در حال حاضر یکی از بزرگ‌ترین و پر طرفدارترین کمپانی‌های تولیدکننده تبلت و لپ تاپ است.,1,Positive
این بلندگوها برای مصارف اولیه،  کیفیت و بلندی صدای قابل قبولی را ارائه می‌دهند ولی علاقه‌مندان به گوش کردن به موسیقی و یا تماشای فیلم،  بهتر است از بلندگوهای خارجی و یا هدفون استفاده کنند.,1,Positive
من روي همين xperia ray که بعضي از دوستان گفتن موقع بازي گير ميکنه و رمش پايينه بازي هاي:modern combat NFS MostWanted2012 و بسياري از بازي هاي ديگه رو بدون لگ اجرا کردم.,1,Positive
کيفيت عکسش هم خيلي خوب هست و بايد بگم تقريبا با SX200 تفاوتي نداره..,1,Positive
• باتری گوشی پدفون از یک باتری 1520 میلی آمپر-ساعتی بهره می‌برد که در کارکرد عادی،  به راحتی تا یک روز شارژدهی می‌کند.,1,Positive
"فقط يه خورده نميتونه فيلماي اچ دي رو پخش کنه

5.صداش عاليه هم با هندزفري هم بدون هندزفري(داخل جعبه اش هندزفري نداره)

و.",1,Positive
این را نیز بگوییم که SZ-14 توانایی عکاسی 3D یا سه بعدی را دارد.,1,Positive
درب فلزی پشت بدنه گوشی به زیبایی آن افزوده است.,1,Positive
در کل يه محصول ايده آل و خاص براي افراد خاص مي باشد که تا مدت ها شما رو از داشتن يه گوشي هوشمند و پر قدرت بي نياز مي کنه.,1,Positive
بدین ترتیب قابلیت‌های عکاسی در شب W630 بهتر از W670 است.,1,Positive
ايراد ديگه که براي اين دوربين گفته شده بود باطري قلميشه و هزينه تعويض باطريشه که با خريد باطري قابل شارژ و دستگاه شارژر اين مشکل هم حل ميشه.,1,Positive
سوني هم مارک خوبيه بنظرم خودم سوني دارم و ازش راضيم از نظر زيبايي هم منحصر به فرده .,1,Positive
تبلت جديد اسوس واقعا سخت افزاره خوبي داره ولي آيا واقعا اين سخت افزار به درد همچين تبلتي ميخوره.,1,Positive
