من فکر کنم جزو 100نفره اولی باشم که این گوشیو خریدم و الانم حدود 1 ساله دارمش و کاملا راضیم ازش تنها ایرادی که میشه از این گوشی گرفت اینه که خیلی زیبا نیست و گجت هائی که براش اومده به رنگ خوده گوشی نیست همین و بس وگرنه هیچ مشکلی نداره که منو اذیت کنه اینم بگم که امکاناتش تو هم رده هاش فوق العادس حتی میشه با آیفون مقایسش کرد,0
ای بابا ما تا اومدیم بخریم ناموجود شد...  این همه مدت برنامه ریزی کردم....  دیجی جان موجودش کن تا اخر این ماه دیگه میخوام بخرمش....  رو پیشنهاد شگفت انگیزم بزار ممنون  هر کی دوست داره زود تر دیجی این کالا رو بیاره لایک کنه  مرسی,1
جناب محمد رضا فاتحی واقعا ممنون از راهنماییتون,1
آقا من میخوام این گوشیو بخرم.از کجا بفهمم اصله؟بعدشم باطریش تو حالت استفاده معمول خوبه؟,1
من دانشجوی دکتری یه دانشگاه دولتی در تهران هستم، و البته بورس هیأت علمی یه دانشگاه در جنوب کشور.  با حقوقم دقیقا اگر 5 (پنج) ماه، فقط با هوا زندگی کنم، میتونم این هدفون رو بخرم. البته، خیلی خیلی خوش اقبال بودم و رزومه عالی (چندتا مقاله ISI ) دارم که تونستم جذب بشم.خدا رو شکر. ایشالا بعد از 2 سال که درسم تموم بشه، به جای  5 ماه، کافیه فقط 2 ماه چیزی نخورم، تا بتونم بخرمش،  دیجی جان لطفا تا اون موقع گرونش نکن.,1
سلام.  من امروز بعد از کلی تحقیق و مقایسه در این  سایت قصد خرید این ریش تراش رو داشتم.ولی متاسفانه تا دیروز موجود بود ولی امروز ناموجوده.  لطفا موجودش کنید.,1
من مشکل لقی  ندارم، اگر هم وجود داشته باشه، میتونین بازش کنین و یکم تیغه ها رو جمع تر کنین,1
سلام تو رو خود کمکم کنید میخواستم بدونم بین این گوشی و iphone SE کدوم رو انتخاب کنم .منم یه گوشی میخوام که جای کامپیوتر برام باشه وتا چند ساله عوض نکنم و همهی بازی ها رو اجرا کنه.بین mate 8 و iphone SE موندم .خواهشا جواب بدید,1
یه سوال از شماهایی که سونی خریدید. رو جعبه گوشی  زده ساخت ژاپن؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟؟,1
لطفا پیشنهاد شگفت انگیزش کنید ...,1
اون یکی سر یو اس بی ش چه باحاله !! الان اون ینی میتونه هم بعنوان نری یو اس بی استفاده بشه هم مادگی؟؟؟!!! ینی میتونه او تی جی هم باشه ؟؟؟  ابعادش که میخوره این توانایی رو داشته باشه!!!!,1
اقا 6سیلور بدون iccidبیارین 16 گیگ همه میخوان خرید کنند,1
خیلی تبلت خوبیه ولی باید بدونید که：  مزایا： باطری قوی که تا چند روز شارژ نگه میداره انتن دهی و وای وای قوی   کانفیگ مناسب و دوربین قابل قبول   کیفیت مناسب صفحه نمایش   بلند گو های عالی که دوتا هم هست یکی بالا یکی پایین  معایب ：اگه کیف یا ژله ای نخرید تبلت زیبای شما زود تبدیل به  یه تیکه اهن پر از خش میشه   رابط کاربری مزخرف هواوی که باعث میشه بعضی وقتا گوشیتون هنگ کنه   رنگ سفید بودن!من به شخصه از رنگ خاکستریش خیلی خوشم میاد ولی نداره دیجی,1
سلام دیجی جان  توپ سپک تاکرا نمیارین آیاا؟,1
آیا فقط فیلم بلوری نشون میده ؟ فیلمهاشو خودتون چرا روی سایت نمیذارید؟,1
با سلام لطفا موجود کنید..,1
سلام من این لپ تاپو گرفتم دیروز رسید دیسم ولی نور صفحه نمایشش اصلا کم و زیاد نمیشه مشکلش چیه؟,1
بی کیفیت ترین جنس که تاکنون از دیجی کالا خریدم.,2
اصلا جالب نیست..زنجیر اینقدر کوتاهه که به زور دور گردن بسته میشه..اصلا نخرید,2
vpn روی این تبلت کار نمی کند.,2
من دوتا از این کابل خریدم و پس از مدت کوتاهی سریع خراب شدن   اصلا ارزش خرید نداره,2
یکی از بدترین چسب ها. قدرت چسبندگی درحد آب.,2
من پیشنهاد ویژه خریدم و بسیار پشیمونم واصلا توصیه نمیکنم ب دوستان عزیز خلاصه بگم خیلی بده به حدی ک من دیگه از خرید اینترنتی عطرو ادکلن به کلی منصرف شدم ماندگاری نداره پخش بو نداره,2
با سلام عرض کنم خدمت با سعادت شما وقتی ای گوشی تازه وارد بازار ایران شد من گرفتمش ولی حیف که اون همه پولو بابت این دادم من اصلا ازش راضی نیستم شارژ دهیش واقعا رو اعصابه باید شارژر مدام کنارت باشه دوربینش تو شب که افتضاحه همه چیو بنفش نشون میده وقتی کلش بازی میکنم جوری داغ میکنه که پشتش میشه نیمرو انداخت بعد یه مدت انتن دهیش ضعیف میشه یعنی تو دانشگاه کلاسای که طبقه پایینه انتنش صفر میشه نتش مزخرفه از هر یه ساعت قطع وصل میشه همه سیم کارتارو هم روش تست کردم رو این انتن نداشت ولی رو گوشی دیگه هم سرعت نت عالی بود هم انتن دهی... خلاصه یه نصیحت برادرانه اگه گوشی میخای بگیری پولشو داری اپل بگیر حتی دست دوم یا پول نداری برو هواوی(خزایی) بگیر ولی پول به اچ تی سی نده   راستی من خودم از طرفدارای اچ تی سی بودم گوشی قبلیم هم وان ایکس ال بود که بعد 1سال صفحش به کل خاموش شد دیگه هم روشن نشد ولی حالا از اچ تی سی حالم به هم میخوره.,2
من که گوشیم گرند پریم هست از این باطریش بالاتر هست,2
دیجی کالا! آخه چ خبره انقدر گروووووون....,2
دیروز به دستم رسید.اصلا مو رو نمیکنه فقط بعنوان موزر ازش استفاده میکنم واقعا پشیمون شدم از خریدش لطفا رسیدگی کنید,2
با سلام  بوی خوبی نداره و یه مقدار بوی سیگار میده!,2
دوستان من نزدیکه 5 ماهه این تبلتو دارم تبلت خوبی  بد نیست ولی وقتی این تبلتو خریدین به چند تا مشکل بر میخورین و  اون مشکل اینه که محافظ صفحه ی نمایش و کیف مخصوصی برای این تبلت وجود نداره.,2
خیلی قوی   البته به بادی نمیشه  اما اگر یه لحظه اشتباه کنی سابقه کاری چند سالتون به باد میره  کافی یه پیچ رو دنده به دنده یا بشکنی   قدرت زیاد هم همهجا خوب نیست  من ماکیتا رو پیشنهاد میکنم,2
شیب مناسبی دارد و نوزاد از روی آن لیز نمی خورد و مدل و جای بالشتکها خیلی مناسب است ولی بعد از شستشوی رویه تشک، پارچه آب رفت و کوچیک شد و دیگه اندازه ابر تشک نبود، همینطور پارچه روی تشک خیلی کیفیت پایینی دارد و زود کهنه شد,2
من اول می خواستم ایفون 5s بگیرم دیدم فقط واسه پز ایفون هیچی نداره فقط پول اسمشو می خوره هر کی با نظر من موافق بزن لایک,2
از من میشنوین z2 بخرین.این اصلا ارزش دادن این همه پولو نداره.خودم z2 دارم کاملا راضیم.داداشمم s5 داره.چون پلاستیکه یه بار افتاد زمین داغون شد.,2
