تاکنون سازمان ملل متحد هیچ گونه تقاضایی برای توقف حملات طالبان نداشته است.,هشدار سازمان ملل متحد نسبت به وقوع جنایات جنگی در افغانستان: حملات طالبان باید متوقف شود,disagree
حسن روحانی رئیس جمهور ایران وزارت نیرو را مقصر قطعی برق در ایران اعلام کرد.,روحانی : قطعی برق در هفته‌های آینده ادامه دارد اما مقصر وزارت نیرو نیست,disagree
سرلشکر باقری گفت ایران در فروش موتورهای هوایی به بلوغ رسیده است., سرلشکر باقری: جمهوری اسلامی در ساخت موتورهای هوایی به بلوغ رسیده است ,disagree
به گفته امام جمعه کرج فتوای رهبری در مورد بمب هسته ای موقتی و قابل عوض شدن است.,"         امام جمعه کرج: ملت ایران با توجه به شناخت خود  هیچگاه از شعار ""مرگ بر آمریکا"" دست بر‌نمی‌دارد؛ آل‌سعود هم باید در این دایره بگنجد / رهبری در مورد بمب هسته‌ای فتوا دادند که غیرقابل تغییر است         ",disagree
روحانی درباره عدم دستیابی به توافق در دولت دوازدهم سکوت کرد.,انتقاد دوباره روحانی از مصوبه هسته‌ای مجلس: فرصت توافق را از دولت گرفتند,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,روزنامه کيهان:                                                    سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,disagree
میرتاج‌الدینی، نماینده مجلس گفت که عده ای فکر می کنند با آمدن بایدن از شریک دیرین خود، چین کالا می خریم.,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,disagree
سردار سلامی گفت متاسفانه در حال حاضر ایران چشم انداز خوبی برای پیشرفت فناوری ندارد.,                                        سردار سلامی: خط مقدم فناوری دنیا را فتح می‌کنیم                                    ,disagree
اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی در سمت خود باقی ماند.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,disagree
تا به حال هیچ سناتور ارشد آمریکایی، درباره ی عملکرد رهبران سیاسی لبنان اظهار نظر نکرده است.,دو سناتور ارشد آمریکا از «کرنش» رهبران سیاسی لبنان در برابر حزب‌الله انتقاد کردند,disagree
عرف، رئیس ستاد انتخاباتی کشور گفت فقط ایرانیان مقیم مکزیک می توانند در نزدیک ترین شهر مرزی با آمریکا رای بدهند.,عرف:ایرانی‌های مقیم کانادا در نزدیکترین شهر مرزی با آمریکا رای می‌دهند,disagree
کشته شدن حاتم مرمضی فعال حقوق بشر در زندان خوزستان️ !,"""مرگ حاتم مرمضی""، زندانی عقیدتی در زندان اهواز",agree
شکسته شدن دوباره ی رکورد مرگ ناشی از کرونا در ایران,رکورد مرگ در اثر کرونا در ایران شکسته شد؛ 'بیمارستان‌ها پر شده',agree
 کندشدن تلگرام با دستور مركز ملی فضای مجازی !,با دستور مرکز ملی فضای مجازی؛ تلگرام کند می‌شود,agree
شکسته شدن دوباره ی رکورد مرگ ناشی از کرونا در ایران,کرونا در ایران: با مرگ ۵۸۸ نفر بار دیگر رکورد آمار قربانیان شکسته شد؛ انتقاد رئیس نظام پزشکی از کسانی که علیه واردات واکسن بیانیه دادند,agree
واکسن به منظور تزریق دوز دوم اسپوتنیک وجود ندارد.,نبود واکسن برای تزریق دز دوم اسپوتنیک!,agree
عباس عبدی فعال سیاسی در توییتی به سیلی زدن نماینده مجلس به یک سرباز واکنش نشان داد.,واکنش عباس عبدی به سیلی خوردن سرباز راهنمایی و رانندگی از نماینده مجلس,agree
ابوطالبی گفت: باید تغییراتی بنیادین آغاز کرد ,         ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده         ,agree
بدلکار معروف سینما، ارشا اقدسی، فوت شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,agree
سند واگذاری 250 میلیون تومان به برانکو جهت حمایت از کالای ایرانی !,سندی که نشان می‌دهد وزارت ورزش به برانکو ۲۵۰ میلیون تومان برای تبلیغ کالای ایرانی پرداخت کرده است + عکس,agree
ابوطالبی اذعان کرد که باید از مذاکرات با ۱+۵ به سوی مذاکرهٔ دوجانبهٔ ایران و آمریکا گام برداشت.,  ابوطالبی: زمان تغییرات اساسی و حرکت از ۱+۵ به مذاکره دوجانبه ایران و آمریکا فرارسیده  ,agree
جواد امام، دیدار خاتمی با روزنامه نگاران اصولگرا را تکذیب کرد.,جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته,agree
جمع شدن افرادی در تبریز برای اعلام همبستگی با اعتراض کنندگان خوزستان,اعتراض‌ها در ایران؛ تظاهرات در آذربایجان شرقی و کردستان در همبستگی با خوزستان,agree
سرلشکر صفوی، دستیار و مشاور عالی رهبر اظهار کرد که آمریکا با شکست لشکرکشی به عراق فرصت‌های خوبی برای دو کشور آسیایی ایجاد کرد.,سرلشکر صفوی: با شکست لشکرکشی آمریکا به افغانستان و عراق، فرصت‌های خوبی برای چینی‌ها و روس‌ها و ایران فراهم شد,agree
آمار جمعیت بهشت و جهنم ! / شایعه 0558,ﺁﻣﺎﺭ ﺟﻤﻌﯿﺖ ﺑﻬﺸﺖ ﻭ ﺟﻬﻨﻢ ! / شایعه ۰۲۴۴,agree
محسن رضایی گفت نباید به پرداخت پولمان از سوی یک کشور آسیایی دلخوش باشیم.,  محسن رضایی: نباید به پرداخت پولمان از سوی کره جنوبی دلخوش باشیم؛ این آب نبات است  ,agree
میرتاج‌الدینی، نماینده مجلس گفت که عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، یعنی دو کشور آسیایی جدا می‌شویم,         میرتاج‌الدینی، نماینده مجلس: عده ای فکر می کنند با آمدن بایدن از شرکای دیرین خود، چین و روسیه جدا می‌شویم / این توهمی بیش نیست و این ارتباط را افزایش می‌دهیم         ,agree
