وقتی خدای سبحان پیامبران را هدایت کرده، معرفت و بینش عمیقی به آنان عنایت کرده که هرگز دچار معصیت نمی شوند و این دلیلی است بر عصمت ایشان از گناه.,قرآن کریم، مناصب الهی را اختصاص به کسانی داده است که آلوده ی به «ظلم» نباشند.,n
پیامبران اوالوالعزم به ترتیب: حضرات: نوح، ابراهیم، موسى، عیسى، محمد(صلى الله علیه وآله وسلم) هستند.,در روایات از کتاب حضرت نوح و حضرت ابراهیم (ع) به نام صحف یاد شده است.,n
ابوالعلای معری به رهین المحبسین (به معنای گروگان دو زندان) ملقب بود و با اینکه او در نه سالگی خیام درگذشته است، اما در بین ادیبان به خیام عرب شهرت دارد.,معری در نزدیکی شهر حلب به دنیا آمد.,n
از آوریل ۱۹۸۵ حملات عراق با شدت و قدرت بسیار بیشتر همراه شد و تاسیسات جزیره خارک در خلیج‌فارس نخستین هدف اصلی حملات هوایی جنگنده‌های عراقی شد به طوریکه در پی حملات ماه‌های اولیه خسارت‌های بسیار سنگینی به پایانه‌های نفتی جزیره خارک وارد شد.,حملات هوایی به جزیره نفتی خارک در خلیج فارس در روز۲۵ اردیبهشت ۱۳۶۷ بود. ,n
سخنرانی‌های روح‌الله خمینی، سبب ایجاد برخی اعتراضات نسبت به رفراندم انقلاب سفید شد. این اعتراضات، منتج به درگیری‌های خیابانی در برخی شهرها به ویژه مشهد و قم شد. در تاریخ ۲ فروردین ۱۳۴۲ نظامیان شاه با حمله به مدرسه فیضیه قم اجتماع مخالفان انقلاب سفید را سرکوب کردند.,امام‌ خمینی در شهر قم سخنرانی تاریخی خود را ایراد کردند.,n
علم ما بطور دفعی و احاطی و کامل نیست، به همین دلیل تدریجا پدید می‏آید و در هر زمان ناقص است.این دیدگاه تدریجی و ناقص بودن علم در مکاتب بشری موجب پیدایش تحول در علم می‏شود.,مفاهیم غیر ماهوی از بنیادهای نخستین علم اند.,n
دوره دوم زمان خلافت عباسی، با خلافت مامون آغاز و به خلافت مقتدر ختم می شود. برخی محققان تمام این دوره را عصر طلایی نامیده اند.,عصر طلایی دوران خلافت عباسی، دوره چهارم آن عصر بود؛ یعنی از آغاز خلافت هارون تا ختم خلافت مأمون.,c
در زمان فرجام تولد تفکر بسیجی، حضرت امام در طی یک سخنرانی خطاب به اعضای ستاد مرکزی سپاه پاسداران انقلاب اسلامی فرمودند که باید ارتش ٢٠ میلیونی تشکیل شود. به دنبال فرمان امام، در طی مدت کوتاهی حدود یک میلیون و دویست هزار نفر در سراسر کشور در واحدهای سپاه ثبت نام کردند،که بعداً به چندین میلیون نفر رسید.,در پی دستور امام خمینی، حدود ۳ میلیون و ۴۰۰ هزار نفر در واحدهای سپاه ثبت نام کردند. ,c
دولت‌های مختلفی که روی کار آمدند نتوانستند مانع تنزل قیمت فرانک شوند و سرانجام هیأت دولت مؤتلفی که ریاست آن را پوانکاره به عهده داشت به تثبیت پول فرانسه توفیق یافت.در انگلیس، نخستین بار، قدرت به دست کارگران و رهبر آنها مک دونالد افتاد ولی بزودی محافظه کاران روی کار آمدند و حزب لیبرال به کلی از اهمیت افتاد.,تثبیت پول فرانسه توسط مک دونالد صورت گرفت.,c
ایدئولوژی حکمت عملی است و جهان‌بینی حکمت نظری؛ حکمت عملی‌ زاده حکمت نظری است.,جهان بینی در تحت حکمت عملی قرار دارد.,c
یوهان گوتنبرگ از اهالی ماینس آلمان در اواسط قرن پانزدهم فن چاپ را اختراع کرد. قبلا چاپ با حروفی که روی لوحه های چوبی کنده شده بود، انجام می شد، اما گوتنبرگ حروف فلزی را جایگزین حروف چوبی کرد. گوتنبرگ نخستین کتاب با چاپ سربی را در سال ۱۴۴۵م منتشر کرد اختراع ماشین چاپ یکی از بزرگترین دستاوردهای تاریخ بشر بود.,در ایتالیا فن چاپ اختراع و اولین کتاب چاپ سربی در سال ۱۴۴۵ میلادی منتشر شد.,c
رفتار خصمانه عثمانیان با صفویان و اروپاییان، نزدیکی ایران و اروپا و روابط میان آن دو را موجب شده بود، اما بعد از رفع خطر عثمانی و انقراض تیموریان، این روابط مدتی به سردی گرایید.,در عصر صفویه به سبب دشمنی روسیه با صفویه و کشورهای اروپایی روابط دوستانه ای در میان اروپا و صفویان به وجود آمد.,c
کتاب امثال و حکم در سال ۱۳۱۰ کتاب قطور چهار جلدی به تألیف علی اکبر دهخدا است که در تهران منتشر شد. این مجموعه دارای نزدیک به ۵۰هزار امثال و حکم (ضرب‌المثل) و کلمات قصار و ابیات متفرقه‌است.,نوشته‌های طنز اجتماعی، موضوع کتاب امثال و حکم اثر علی اکبر دهخدا می باشد.,c
آیه «وَ جاءَتْ کُلُّ نَفْسٍ مَعَها سائِقٌ وَ شَهیدٌ» بیانگر آنست که گروه سوم از شاهدان و گواهان، فرشتگان هستند., بر اساس آیه «وَ جاءَتْ کُلُّ نَفْسٍ مَعَها سائِقٌ وَ شَهیدٌ» انبیا از شاهدان در روز قیامت می باشند.,c
نقش ارزنده و محوری حضرت آیت‌الله خامنه‌ای «نماینده وقت امام خمینی در شورای عالی دفاع» در فرماندهی جبهه میانی عملیات شکست حصر سوسنگرد و شکل‌گیری و اجرای طرح عملیات، موجب آزادسازی سوسنگرد شد.,نماینده رئیس جمهور در شورای عالی دفاع، حضرت آیت‌الله خامنه‌ای بود که نقش ارزنده‌ای در عملیات حصر سوسنگرد داشتند.,c
یکی از مستحبات آداب خرید و فروش: در صورتی که طرف معامله چه فروشنده و چه خریدار از معامله پشیمان شد و تقاضای فسخ معامله را کرد، از او بپذیرد و این کار را در اصطلاح اقاله می‌گویند.,غبن یعنی اینکه مستحب است فروشنده درخواست خریداری که از خریدش پشیمان شده را بپذیرد.,c
به نوشته فلاویوس یوزفوس، اردشیر اول نخست از سوی پدرش خشایارشاه کوروش نامیده شده بود، اما او پس از کشته شدن پدر و رسیدن به فرمانروایی خود را اردشیر به معنای فرمانروای فضیلت خواند.,خشایارشاه بعد از کشته شدن پدرش و رسیدن به فرمانروایی خود را فرمانروای فضیلت خواند.,c
قرآن می فرماید: میزان حق و عدل است. یعنی می سنجند که اعمال ما بر حق بوده یا باطل، طبق عدالت بوده یا ظلم.,بنابر قرآن میزان یعنی وزن کردن اعمال و افکار انسان در ترازوهایی شبیه به ترازوهای دنیا است و معیار حق و عدل در میزان تاثیری ندارد. ,c
شاه تهماسب اول که در ابتدای سلطنت به نقاشی علاقمند بود و از هنرمندان حمایت می‌کرد. در زمان او نقاشان زیادی برای یادگیری سبک‌های مختلف به کشور های دیگر مخصوصا هندوستان سفر کردند. این دوره را میتوان عصر ظهور سبک های جدید نقاشی از جمله سبک هندی در ایران دانست.,در دوره شاه عباس اول نقاشی به سبک هندی در ایران ظهور کرد.,c
ژنرال فرانسیسکو فرانکو سیاست‌مدار و نظامی اهل اسپانیا و دیکتاتور این کشور بود. او پس از پیروزی در جنگ داخلی اسپانیا، از سال ۱۹۳۹، تا هنگام مرگش در سال ۱۹۷۵ بر اسپانیا حکومت می‌کرد.,اَزانا در اسپانیا از سال ۱۹۳۹ تا ۱۹۷۵ حکومت می کرد.,c
اطمینان و تبعیّت از غیر خدا و غیر معصوم و غیر آن کسی که خدا و معصوم فرمان به اطاعتش داده ، از مصادیق شرک خفی می باشد.,عدم معرفت کامل به خدا از مصادیق شرک خفی است.,c
ابوعلی حسن بن محمد دقاق نیشابوری (اختصاراٌ دَقّاق یا دَقّاق نیشابوری) از صوفیان و عارفان ایرانی در سده چهارم و اوائل سده پنجم هجری بود.پدرش آردفروشی از اهل نیشابور بود؛ به همین سبب او را دقاق می‌گفتند.,ابوعلی دقاق از عرفای نامدار ایرانی، در قرون ششم و هفتم زندگی می کرده است.,c
دست نامرئی واژه‌ای است که آدام اسمیت برای توصیف مزایای اجتماعی ناخواسته ناشی از اقدامات فردی استفاده کرد. این اصطلاح را نخستین بار آدام اسمیت به کار برد. این عبارت توسط اسمیت با توجه به توزیع درآمد و تولید بکار گرفته شد. خود این عبارت فقط سه بار در نوشته‌های اسمیت استفاده شده‌ است، اما این مفهوم را به خود اختصاص داد که تلاش افراد برای حداکثر کردن منافع خود اغلب ممکن است بیشتر به جامعه نفع برساند تا زمانی که مستقیماً تلاش می‌کنند تا به جامعه نفعی برسانند,اندیشه «دست نامریی» به ادام اسمیت نسبت داده شده است. ,e
بزرگترین عامل انحطاط تمدن ها حرص و آزمندی است. در این مسیر عیش طلبی و شهوت رانی به عنوان مظاهر عمده زوال اجتماعی، جامعه را به ناامنی و بی‌عفتی سوق می دهد.,در مسیر حرص و آزمندی، عیش طلبی و شهوت رانی جامعه را به سمت ناامنی و بی‌عفتی می کشاند.,e
برای کسی که صلاحیت و اهلیت ندارد حرام است که در میان مردم به قضاوت بپردازد، اگر چه (قضاوت او) در مسائل جزئی و کوچک باشد.,قضاوت میان مردم در صورتی که شخص اهلیت آن را نداشته باشد حرام است.,e
پس‏ از مقام‏ رهبری‏ رییس‏ جمهور عالی ترین‏ مقام‏ رسمی‏ کشور است‏ و مسئولیت‏ اجرای‏ قانون‏ اساسی‏ و ریاست‏ قوه‏ مجریه‏ را جز در اموری‏ که‏ مستقیما به‏ رهبری‏ مربوط می‏ شود، بر عهده‏ دارد.,مسئولیت اجرای قانون اساسی با رئیس جمهور است.,e
در کتاب کمدی الهی برای گناهان ۳ نماد وجود دارد. ماده گرگ =نماد هرزگی، شیر خشمگین = نماد ترش‌رویی و عصبانیت، پلنگ خالدار = نماد حرص و آز.,"در کتاب ""کمدی الهی""، ماده گرگ نماد هرزگی می باشد. ",e
اساسی‌ترین پایه‌ای که هر جهان‌بینی بر آن استوار است، عبارت است از اعتقاد یا بی‌اعتقادی نسبت به خدا.,اساسی‌ترین پایه‌ای که جهان‌بینی بر آن استوار است، اعتقاد یا بی اعتقادی نسبت به خدا است.,e
در بحث معادشناسی، زندگی پس از مرگ تا قیامت کبری با کلمه «برزخ » تعبیر کرده است.,در زمینه مبحث معادشناسی، مرحله بین مرگ تا قیامت، برزخ نام دارد.,e
صفات جمال (صفات ثبوتی) صفاتی هستند‎ که بر وجود کمالی در خداوند دلالت می‌کنند. صفات سلبیه ( یا همان جلالیه) به صفاتی گفته می شود که نقص یا نیازی را از موصوف (خداوند) نفی کند.,صفت ثبوتیه، کمالی از کمالات خداوند را نشان می‌دهد.,e
الغدیر نام کتابی‌ست به قلم علامه امینی که در اثبات ولایت بلافصل علی بن ابی‌طالب بعد از پیامبر و اثبات مذهب شیعه نوشته شده است.,"کتاب ""الغدیر"" متعلق به علامه امینی است.",e
عملیات والفجر ۸ که از آن به عنوان نبرد اول فاو نیز نام برده می‌شود، عملیات آبی خاکی بود که در ساعت ۲۲:۱۰ روز ۲۰ بهمن ۱۳۶۴ با رمز «یا فاطمه الزهرا» در منطقه خسروآباد تا راس‌البیشه(منطقه عملیاتی فاو) آغاز گردید.,عملیات والفجر ۸ در تاریخ ۲۰ بهمن ۶۴ و درمنطقه عملیاتی فاو به انجام رسید.,e
از پیامبر اسلام نقل شده است که فرمود : دو صفت است که در مسلمان جمع نمیشود : یکی صفت بخل و دیگری بداخلاقی !,بر طبق بیان پیامبر اسلام دو صفت مذموم بخل و بدخلقی هرگز در مسلمانان جمع نمی شوند.,e
توحید عملی این است که انسان هر گونه هدف و مقصد غیرخدایی را از زندگی خود طرد کند و سعی نماید تمام مراحل زندگی خود را مطابق اوامر الهی تنظیم کند.,اینکه آدمی سعی کند تمامی مراحل اش زندگی را مطابق اوامرالهی تنظیم کند، جنبه عملی از توحید است.,e
سنت الهى این است که هر کس با اراده و اختیار خود، راه حق یا باطل را برگزیند، شرایطى براى او فراهم شود که در مسیرى که در پیش گرفته، به پیش رود و سرشت خود را آشکار کند که به آن امداد الهی گفته می شود.,سنت الهی حاکم بر انتخاب و عمل انسان‌ها امداد الهی نام دارد.,e
غالیان، یا غُلات (غُلاة) عنوانی برای گروه‌ها و افراد افراطی در مذهب شیعه است که دارای عقیده‌های افراطی در باب ائمه (ع) و رسیدن آنها به حد خدایی یا نبوت هستند. الوهیت ائمه (ع)، حلول خدا در آنان، نبوت ائمه، تناسخ و نسخ شرایع برخی از عقاید غلات است.,فرقه‌هایی از تشیع به نام غُلاة درباره ائمه به افراط گرایی پرداختند و آنان را به مرتبه خدایی رسانیدند یا قائل به حلول جوهر نورانی الهی در ائمه و حتی به تناسخ شدند.,e
"کارآمدی ""موفقیت در تحقق اهداف با توجه به امکانات (امکانات در این تعریف، اعم از ظرفیت، استعدادها، ابزار و وسایل و منابع مادی و غیرمادی است) و موانع "" است.",تعریف کارآمدی کل موفق شدن در انجام هدف با توجه به امکانات و موانع است.,e
یک اثر ارزشمند به نام اهرن که در علم پزشکی اسلامی تحولی عظیم ایجاد نمود، ماسرجویه آن را به زبان عربی برگرداند.,اثر ارزشمند و بی نظیری که «اهرن» نام داشت، توسط ماسرجویه به عربی برگردان شد.,e
