به گزارش گروه بین‌الملل باشگاه خبرنگاران به نقل از الیوم الثامن؛ مقتدی صدر، رهبر جریان صدر عراق پس از سفر خود به کویت و دیدار با امیر این کشور با صدور بیانیه‌ای ابوبکر بغدادی سرکرده گروه تروریستی داعش را به دلیل اصرار بر جنایت‌های خود، بین توبه و سنگسار شدن مخیر کرد. مقتدی صدر گفت: من ابوبکر بغدادی را بین انتخاب راه حکمت و توبه و یا سنگسار شدن مخیر می‌کنم. صدر خطاب به بغدادی گفت: آیا تا کنون شنیده‌ای پیامبر اکرم (ص) فرد نمازگزار موحد را کشته باشد؟ آیا تاکنون شنیده‌ای ایشان کسی را با غرق کردن در آب و یا سوزاندن مجازات کرده باشد؟ رهبر جریان صدر عراق افزود: آیا شنیده‌ای پیامبر (ص) دستور تخریب مسجدی را داده باشد که از آن نوای الله اکبر به گوش می‌رسد، یا اینکه کودک‌کشی، ذبح زنان، تجاوز به غیرنظامیان و آواره کردن اقلیت‌های مذهبی را سنت خویش اعلام کرده باشد؟ وی در پایان با بعید دانستن توبه ابوبکر بغدادی از نیروهای جهادی عراق خواست تا زمان توبه ابوبکر بغدادی و پیروان او به مقابله با آنان ادامه دهند.,بین الملل,2,177
به گزارش حوزه دولت باشگاه خبرنگاران؛ به نقل از پایگاه اطلاع رسانی ریاست جمهوری، حجت الاسلام دکتر حسن روحانی در پیامی، ارتحال عالم ربانی و فقیه پارسا آیت الله حاج شیخ حسین شب زنده دار جهرمی را به رهبر معظم انقلاب اسلامی، مراجع عظام تقلید، علمای کرام، حوزه‏های علمیه به ویژه بیت مکرم ایشان تسلیت گفت. پایگاه اطلاع رسانی ریاست جمهوری؛ متن پیام رییس جمهوری به این شرح است متشر کرد: بسم الله الرحمن الرحیم إنا لله و إنا إلیه راجعون ارتحال عالم ربانی و فقیه پارسا آیت الله حاج شیخ حسین شب زنده دار جهرمی موجب تاسف و تالم فراوان گردید. این شخصیت فرزانه از اساتید برجسته و علمای اخلاق حوزه علمیه قم بود که عمر شریف خود را در جهت خدمت به مقاصد الهی و تعلیم و تعلم معارف شریف مکتب تشیع سپری نمود و از محضر پرفیض بزرگانی همچون حضرات آیات امام خمینی، اراکی، گلپایگانی، محقق داماد، بهجت و حائری رضوان الله علیهم اجمعین بهره مند گردید. اینجانب رحلت آن فاضل ارجمند را به حضور رهبر معظم انقلاب اسلامی، مراجع عظام تقلید، علمای کرام، حوزه‏های علمیه به ویژه بیت مکرم بالاخص فرزند فاضل ایشان و سایر، منسوبان، علاقه مندان و شاگردان آن مرحوم تسلیت گفته و علو مقام ایشان را از خداوند متعال مسئلت می‌نمایم. حسن روحانیرئیس جمهوری اسلامی ایرانانتهای پیام/,سیاسی,3,214
مهم‌ترین حوادث امروز (پنجشنبه؛ پنجم مهرماه) را می‌توانید در این بسته خبری بخوانید- به گزارش خبرنگار حوزه حوادث و انتظامی گروه اجتماعی باشگاه خبرنگاران جوان؛ مهم‌ترین حوادث امروز (پنجشنبه؛ پنجم مهرماه) را می‌توانید در این بسته خبری بخوانید. مرد ۲۸ ساله‌ای از اسینگتون انگستان، در روز روشن در خیابان هدف اصابت چاقو قرار گرفت و زخمی شد. مردی در پی مشاجره با زنی ۳۰ ساله در مقابل فروشگاهی، او را به ضرب چاقو به قتل رساند. سه مرد با ضرب گلوله دختر ۲۷ ساله را در خانه‌اش به قتل رساندند. پسری ۱۹ ساله با مراجعه به باغ فیض به صورت پسری ۱۵ ساله و پدرش اسید پاشیده و پدر را نیز با چاقو زخمی کرد. سرنشین ۲۳ ساله خودرو ریو بر اثر تصادف با یک کامیونت در بزرگراه آزادگان جان باخت. رئیس اورژانس پیش بیمارستانی و مدیرحوادث دانشکده ایرانشهر گفت: براثر واژگونی خودرو پژو ۴۰۵ حامل سوخت قاچاق درمحور دلگان به زهکلوت ۲نفر در دم جان باختند. برخورد یک دستگاه پراید با سمند در محور تبریز - ارومیه ۷ کشته برجای گذاشت. فرمانده انتظامی شرق استان تهران از کشف ۱۰۰ میلیارد ریالی لوازم آشپزخانه و چینی جات ایرانی احتکار شده در ورامین خبر داد. فرمانده انتظامی شرق استان تهران از دستگیری یک زن با بیش از ۶۹ میلیارد ریال کلاهبرداری به بهانه تهیه ویزای کانادا در ورامین خبر داد. در حال تکمیل …,اجتماعی,0,223
۲ تن از قربانیان این حملات که برای هدف قرار دادن مواضع داعش در موصل صورت گرفت، کودک هستند. به گفته ساکنان محلی، جنگنده‌های آمریکایی مواضع داعش را در شهرک التحریر در شرق موصل هدف قرار دادند. چاک هیگل وزیر دفاع آمریکا دیروز اعلام کرد که ائتلاف بین المللی تا کنون ۲۰۰ عملیات هوایی علیه اهداف داعش در عراق انجام داده است. انتهای پیام/ ۲ تن از قربانیان این حملات که برای هدف قرار دادن مواضع داعش در موصل صورت گرفت، کودک هستند. به گفته ساکنان محلی، جنگنده‌های آمریکایی مواضع داعش را در شهرک التحریر در شرق موصل هدف قرار دادند. چاک هیگل وزیر دفاع آمریکا دیروز اعلام کرد که ائتلاف بین المللی تا کنون ۲۰۰ عملیات هوایی علیه اهداف داعش در عراق انجام داده است.,بین الملل,2,126
به گزارش خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان، براساس جدیدترین پژوهش کودکان به دنیا آمده از مادران مبتلا به سندروم پلی کیستیک تخمدان تا ۵۹ درصد بیشتر احتمال دارد که به بیماری اوتیسم مبتلا شوند. گفتنی است، سندروم پلی کیستیک تخمدان بین ۵ الی ۱۵ درصد از زنان در سنین باروری شایع است و سبب تولید سطح بیشتری از هورمون مردانه آندروژن در بدن زنان می‌شود. بررسی‌ها نشان می‌دهند، مطالعات جدید برای نخستین بار نشان داده که یک پیوند مستقیم بین PCOS (سندروم پلی کیستیک تخمدان) و ابتلا به اختلالات طیف اوتیسم در کودکان وجود دارد. کارشناسان علت این امر را قرار گرفتن جنین در معرض هورمون‌های جنسی بیشتر در طول دوران جنین به نسبت به متعادل می‌دانند. پژوهشگران در کشور سوئد با مطالعه بر روی حدود ۲۴ هزار کودک مبتلا به اوتیسم در فاصله سال‌های ۱۹۸۴ الی ۲۰۰۷ دریافته‌اند اکثر مادران این کودکان در دوران بارداری دچار PCOS بوده‌اند. شواهد قطعی دال بر چگونگی ایجاد بیماری اوتیسم در دست نیست اما آزمایشات جدید نقش هورمون‌های مادر در دوران بارداری در ایجاد این اختلال را بسیار اثرگذار نشان داده است، در ابتلا به اوتیسم عوامل متعددی از جمله عوامل ژنتیکی، محیطی، تغذیه و بیماری‌های مادر اثرگذار است. کارشناسان در نظر دارند، در آینده با استناد به این تحقیق مراقبت‌های درمانی خاصی از مادران دچار PCOS در دوران بارداری جهت جلوگیری از ابتلای کودک به اوتیسم انجام دهند. برای آگاهی از آخرین اخبار و پیوستن به کانال تلگرامی باشگاه خبرنگاران جوان اینجا کلیک کنید.,پزشکی,7,248
به گزارش خبرنگار حوزه ادبیات باشگاه خبرنگاران حاضر در محل برگزاری یادمان خلیل عمرانی که امروز در مسجد دانشگاه تهران برگزار شد؛ پس از خوانش پیام تسلیت رئیس جمهور و وزیر آموزش و پرورش که در آن‌ها به تعهد خلیل عمرانی به ارزش‌ها و آرمان‌های دفاع مقدس و انقلاب اسلامی تاکید شده بود، … سلیمانی شاعر و شاگرد عمرانی با اشاره به اینکه عمرانی همچنان در زندگی خود به۳ مسیر را می‌پیموده گفت: استاد در گام اول شاگرد پرور بود و همواره در این گام خانواده خود را همراه داشت. وی گفت: در بخش دیگر زندگی استاد سخن از آثار طبقه بندی شده وی به میان می‌آید که هم اکنون برخی از آن‌ها در وزارت آموزش و پرورش در انتظار اخذ مجوز برای چاپ و نشر هستند. شاگرد عمرانی در بخش پایانی صحبت‌های خود خاطر نشان کرد: عمرانی همواره عمرش را برای آموزش می‌گذاشت و هرجا که می‌رفت جوان‌ها را دور خود جمع می‌کرد، چه بهتر که به این بخش از زندگی استاد بیش از پیش توجه شود. لازم به ذکر است؛ که در پایان این مراسم علاوه بر مداحی … حدادیان پیام تسلیت وزیر آموزش و پرورش از زبان نادر مشاور وزیر بیان شد. گفتنی است؛ در مراسم یادمان خلیل عمرانی شاعرانی چون عباس براتی پور و مصطفی محدثی خراسانی و علیرضا قزوه حضور داشتند. /ص,فرهنگی هنری,5,217
براین اساس، در رده سنی نوجوانان، ایمان نیک اقبال، علیرضا خجسته، حسین عربی، حامد رشیدی، محمد رشوندنژاد، مهدی فتحی پور، رامین صفویه، محمد عباس نژاد و کاویان بیرانوند، در رده سنی جوانان، محمد سرایلوف احمد قاسمی، مهرداد زمانی، شایان نصیرپور، کامران رستمی، جعفر پهلوانی، آرش قربانی، بهزاد محرمی، علیرضا شیری نوکنده‌ای و ابراهیم قجر نفراتی هستند که به این اردو دعوت شده‌اند. همچنین در رده سنی بزرگسالان مصطفی آهن فروش، فیروز اسدی، مجید تاجری، سجاد خسروی نژاد، محمد جمالی، سعید ملایی، وحید حسن زاده، مسعود خرابات، وحید نوری، امیر قاسمی نژاد، محمد پهلوانلوف مصطفی نیمروزی، مهدی فیضی، جواد محجوب، مختار خورنگ، مهدی خان احمدلو، بهادر محرمی، سعید مرادی، ممهرداد صیدی، محمدرضا خطیبی، محمد صدیق و خشایار زارع جودوکانی هستند که به اردو دعوت شده‌اند. /آق,ورزشی,6,125
به گزارش خبرنگار حوزه موسیقی گروه فرهنگی باشگاه خبرنگاران جوان؛ علیرضا عصار نواختن پیانو را در ۵ سالگی آغاز کرد و نخستین استاد وی کاووس سمندر بوده است، خواندن را از نوروز سال ۱۳۷۷ آغاز کرد و نخستین ترانه وی عیدانه با سروده‌ای از مولانا و آهنگسازی فواد حجازی بود. عصار شیفتگی ویژه‌ای به مولانا دارد و این در کارهای او بسیار آشکار است. دانلود آهنگ عیدانه با صدای علیرضا عصار متن آهنگ عیدانه: معشوقه به سامان شد تا باد چنین بادا کفرش همه ایمان شد تا بادا چنین بادا ملکی که پریشان شد از شومی شیطان شد بازان سلیمان شد تا باد چنین بادا یاری که دلم خستی در بررخ ما بستی هم خانه‌ی یاران شد تا باد چنین بادا زان خشم دروغینش زان شیوه‌ی شیرینش عالم شکرستان شد تا باد چنین بادا شب رفت و صبوح آمد غم رفت فتوح آمد خورشید درخشان شد تا باد چنین بادا عید آمد و عید آمد یاری که دمید آمد عیدانه فراوان شد تا باد چنین بادا,فرهنگی هنری,5,166
هانیه فتحی سنقری، دانشجوی کارشناسی ارشد رشته مهندسی پزشکی گرایش بی و الکتریک به بررسی بخش‌بندی تومورهای مغزی با استفاده از الگوریتم کرم شب تاب از تصاویر چندمدالیته تشدید مغناطیسی پرداخت. تومور مغزی یک توده غیرطبیعی در مغز است که ممکن است ماهیت سرطانی (بدخیم) یا غیرسرطانی (خوش‌خیم) داشته باشد- میزان تهدید کنندگی یک تومور به مجموعه‌ای از عوامل مانند نوع، محل، اندازه، عمر، نحوه گسترش و توسعه آن بستگی دارد- مغز به طور کامل توسط جمجمه پوشانده شده است- این امر تشخیص سریع و زودرس تومور مغزی را تنها در صورت موجود بودن ابزار پاراکلینیکی و وسایل تشخیصی مناسب برای بررسی وضعیت حفره داخل جمجمه در زمان‌های اولیه شکل‌گیری تومور امکان پذیر می‌سازد- همچنین به علت پیچیدگی فراوان بافت‌های مغزی تشخیص دستی بافت‌های مغز و تومور بسیار وقت‌گیر و وابسته به شرایط کاربراست، بنابراین برای بررسی دقیق تومورها استفاده از روش‌های خودکار بسیار مفید خواهد بود- یک روش خودکار مبتنی بر الگوریتم محدود کننده ناحیه و الگوریتم کرم شب‌تاب با استفاده از تصاویر چند مدالیتهتشدید مغناطیسی (MRI) در این مطالعه معرفی شده است. در روش پیشنهادی، در مرحله نخست، نواحی مزاحم و جمجمه حذف می‌شود. در مرحله بعدی که روش بخش‌بندی با استفاده از الگوریتم محدود کننده ناحیه است، محدوده تومور مشخص می‌شود. سپس با استفاده از الگوریتم بهینه‌سازی کرم شب‌تاب نقطه اولیه تومور به دست می‌آید و برای به دست آوردن ناحیه تومور، در مرحله بعدی نقطه اولیه به دست آمده با استفاده از روش رشد ناحیه، رشد داده می‌شود تا در نهایت ناحیه دقیق تومور مغزی شناسایی شود. نتایج این پژوهش نشان داد که الگوریتم بهینه‌سازی کرم شب‌تاب از سرعت و دقت همگرایی بالایی برخورد بوده و در نتیجه روش پیشنهادی با دقت ۹۹ درصد قابلیت تشخیص ناحیه تومور را دارد و می‌توان از آن برای کاربردهای بالینی استفاده کرد. ۵۶۵۶,علمی فناوری,4,294
محمد حسن آصفری نماینده اراک و کمیجان در گفتگو با خبرنگار پارلمانی باشگاه خبرنگاران با اشاره به جلسه امروز (سه شنبه ۲۵ تیر ماه) کمیسیون امنیت ملی و سیاست خارجی مجلس گفت: کمیته امنیتی سنای آمریکا در نامه‌ای به اوباما ضمن زیر سوال بردن انتخابات در ایران خواستار ادامه تحریم‌ها شده است. وی افزود: بر همین اساس کمیسیون امنیت ملی و سیاست خارجی مجلس تصمیم گرفت بیانیه‌ای منتشر و موارد و مسائل ذکر شده را به آنان تفهیم کند. آصفری ادامه داد: همچنین در کمیته دفاعی مسئله خروج پادگان‌ها از شهرها بررسی شد که پیرو قانون در سال ۸۶ و ۸۷ تصویب شده بود. عضو هیئت رئیسه کمیسیون امنیت ملی و سیاست خارجی مجلس در پایان اظهار داشت: در جلسه امروز نمایندگانی از فرماندهی کل قوا، وزارت دفاع، ارتش و نیروی انتظامی حضور داشتند و مقرر شد دولت در بودجه جدید خود ردیفی خاص برای این موضوع در نظر بگیرد. انتهای پیام/,سیاسی,3,152
