دکتر ناهید خداکرمی رئیس انجمن علمی مامایی ایران و عضو هیئت دانشگاه علوم پزشکی شهید بهشتی در گفتگو با خبرنگار بهداشت و درمان باشگاه خبرنگاران افزود: غربالگری به طور معمول به آزمونهایی اطلاق می‌شود که برای تشخیص زودرس ناهنجاری‌های جنینی در دوران بارداری انجام می‌شود. وی عنوان کرد: برخی از ناهنجاری‌های ژنتیکی با انجام آزمون غربالگری در دوران بارداری قابل تشخیص است. خدا کرمی تصریح کرد: آزمون سه گانه غربالگری از هفته یازده تا هفته سیزدهم دوران بارداری صورت می‌گیرد و آزمون چهار گانه غربالگری از هفته پ-ن-ده تا قبل از هفته بیستم انجام می‌شود. خداکرمی در مورد این آزمون‌های غربالگری به نکات مهمی اشاره کرد و گفت: اولا باید این آزمایش‌ها در مراکز آزمایشگاهی معتبر صورت بگیرد و همچنین باید توجه داشت که آزمون‌های غربالگری به طور صد درصد نمی‌تواند نشان دهد که ناهنجاری جنینی در دوران بارداری وجود دارد یا خیر و تا حدود هفتاد درصد می‌تواند کمک به تشخیص وجود ناهنجاری جنینی کند. /عط,پزشکی,7,157
به گزارش خبرنگار حوزه آموزش و پرورش گروه علمی پزشکی باشگاه خبرنگاران جوان؛ زنگ استکبارستیزی هرساله در روز ۱۳ آبان ماه و به مناسبت روز مبارزه با استکبار جهانی همچنین بزرگداشت روز دانش آموز در مدارس سراسر کشور طنین انداز می‌شود. زنگ استکبار ستیزی امسال با حضور سیدمحمد بطحایی وزیر آموزش و پرورش در مدرسه عبدالی منطقه ۶ تهران به طور نمادین و راس ساعت ۷ و ۳۰ دقیقه صبح نواخته شد همچنین به طور همزمان در سایر مدارس کشور این زنگ به طور همزمان به صدا در آمد. دانش آموزان در این مراسم نمادین با شعارهای ضد استکبار این روز را گرامی داشتند و با جریان حاکم بر این تفکر اعلام مخالفت را نشان دادند. در این مراسم عباسعلی باقری مدیر کل آموزش و پرورش تهران ضمن گرامیداشت روز دانش آموز اظهار کرد: متکبر بودن صفت شیطانی است و خداوند آن را مذمو شمرده است. وی با اشاره به سیاستهای غلط آمریکا افزود: اینکه با آمریکا نمی‌توانیم کنار بیاییم به دلیل تکبر و روحیه استکباری اوست و همه جهان را زیر دست خودش می‌بیند. مدیر کل آموزش و پرورش تهران با اشاره به اینکه در کشور برای سه واقعه بازگشایی مدارس، مبارزه با استکبار و پیروزی انقلاب زنگ سراسری نواخته می‌شود، تصریح کرد: امروز را روز ملی استکبارستیزی می‌نامیم و این یکی از سه زنگ رسمی است که در مدارس نواخته می‌شود.,پزشکی,7,223
محمد آقاجانی معاون درمان وزارت بهداشت در گفت‌ وگو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان، درخصوص وضعیت سنجه‌ها در سال ۹۵ گفت: برای بررسی سطح خدمات ارائه شده در بیمارستان‌ها، چند سالی است که مدل اعتبار بخشی در حال اجرا است. وی افزود: در سال ۹۵ شاهد تغییراتی در وضعیت سنجه‌ها و تغییر سبک اعتبار بخشی هستیم به طوری که میزان سنجه‌ها از ۸ هزار به ۲ هزار کاهش می‌یابد. معاون درمان وزیر بهداشت تاکید کرد: با کاهش میزان سنجه‌ها و عمل گرا شدن آنها، از مستندات و کاغذ بازی‌های فعلی نیز کاسته می‌شود. وی عنوان کرد: وزارت بهداشت بیشتر نتیجه کار، جلب رضایت مردم و درمان موثر را مد نظر قرار داده است.,پزشکی,7,120
محمدرضا زالی رئیس دانشکده کارآفرینی دانشگاه تهران در گفت و گو با خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ اظهار داشت: امروزه استراتژی کشور بر توسعه شرکت‌های دانش بنیان است، دانش آموختگان کارآفرینی نیز از جمله افرادی هستند که شرکت‌های دانش بنیان را ایجاد می‌کنند. محمدرضا زالی رئیس دانشکده کارآفرینی دانشگاه تهران در گفت و گو با خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ اظهار داشت: امروزه استراتژی کشور بر توسعه شرکت‌های دانش بنیان است، دانش آموختگان کارآفرینی نیز از جمله افرادی هستند که شرکت‌های دانش بنیان را ایجاد می‌کنند. وی ادامه داد: به همین دلیل ایجاد و حمایت‌های دولتی به ویژه در حوزه تسهیلات ارزان قیمت و مشاوره‌های کسب و کاری می‌تواند کمک کند. رئیس دانشگاه کارآفرینی افزود: امروز در کشور افزون بر دولت باید دانشگاه‌ها نیز نقش‌آفرینی کنند و دانشگاه‌های کار آفرین بر جامعه تاثیر بگذارند. وی در خصوص تعداد کارآفرینان فارغ التحصیل شده گفت: در حال حاضر نزدیک به ۲ هزار نفر از دانشجویان ما فارغ التحصیل شده‌اند و ۱۴۰۰دانشجو در مراکز در حال تحصیل می‌باشند. رئیس دانشکده کارآفرینی تصریح کرد: هیچ کشوری در منطقه به اندازه ایران شرکت‌های نوظهور استارتاپی و نوپا ندارد، همچنین نرخ کارآفرینی در ایران ۱۳ درصد است که این رقم در کشوره‌های حوزه خلیج فارس بسیار پایین‌تر است. وی افزود: این آمار در اروپا نصف ایران است و کشور ما پتانسیل‌های بالایی برای ایجاد پویایی در اقتصاد دارد، استارتاپ‌های نوپا در کشور ما به سویی می‌رود که بر اساس فرصت دانش و تکنولوژی شکل بگیرند.,پزشکی,7,247
به گزارش خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان به نقل از وب دا؛ دکتر طاهره چنگیز دبیر شورای آموزش پزشکی عمومی، با اشاره به بسته‌های تحول و نوآوری آموزش علوم پزشکی و اقداماتی که در این خصوص صورت گرفته یکی از برنامه‌های معاونت آموزشی وزارت بهداشت را راه اندازی دوره تخصص پزشکی خانواده برشمرد و نحوه جذب دستیار در این دوره را تشریح کرد. دکتر چنگیز گفت: تاکنون تلاش‌های وسیعی برای راه اندازی دوره تخصصی پزشکی خانواده صورت گرفته و جلسات داخلی و بین المللی متعددی نیز برگزار گردیده است. وی افزود: ‌ با بررسی‌های بعمل آمده و باتوجه به پیشرفت کار، در سال جدید اقدام به جذب دستیار در دوره تخصصی پزشکی خانواده خواهیم نمود. دبیر شورای آموزش پزشکی عمومی اظهار داشت: درنظر است تا علاوه بر پذیرش دانش آموختگان دوره MPH پزشکی خانواده، ‌ تعداد محدودی از دانشجویان نخبه پزشکی نیز در این دوره جذب شوند و بدین منظور تسهیلاتی برای ادامه تحصیل این دانشجویان در نظر گرفته خواهد شد. دکتر چنگیز اضافه کرد: یکی از این تسهیلات، امکان کوتاه شدن دوره کارورزی دانشجویان نخبه در دوره پزشکی عمومی در صورت ورود مستقیم این دانشجویان به دوره دستیاری پزشکی خانواده خواهد بود. علاوه بر این، معاونت آموزشی برنامه‌های مدونی برای تسریع روند راه اندازی و بهبود کیفیت دوره تخصصی پزشکی خانواده در نظر گرفته که در سال ۱۳۹۴ اجرایی خواهد شد.,پزشکی,7,228
دکترسیدعلاءکاظمینی با بیان اینکه شایع‌ترین و مهمترین عامل ایجاد سرطان، کهولت سن است، بیان داشت: دخانیات عامل ۵۰ هزارمورد مرگ در ایران می‌باشد، همچنین دود غیر مستقیم، ابتلاء به سرطان را افزایش می‌دهد. وی افزود: سرطانهای ریه، حنجره، دهان، مری، مثانه، کلیه، حلق، لوزالمعده و دهانه رحم در افراد مصرف کننده دخانیات بیشتر است. لامپ‌های آفتابی، دستگاه‌های برنزه کننده و پرتو اشعه خورشید که موجب پیری زودرس پوست می‌شوند، احتمال ابتلاء به سرطان را افزایش می‌دهند. این فوق تخصص گوارش اظهار داشت: رژیم سرشار از فیبر، ویتامین، مواد معدنی و فعالیت بدنی (هفته‌ای ۵ روز و دست کم به مدت ۳۰ دقیقه برای بزرگسالان) و داشتن وزنمتعادل در کاهش ابتلاء به سرطان مؤثرند. دکتر کاظمینی انجام آزمایشات غربالگری از جمله انجام پاپ اسمیر هر ۳ سال یکبار در زنان ازدواج کرده و انجام مشاوره با پزشک در افراد بالای ۵۰ سال جهت تشخیص پولیپ سرطان و یا دیگر ناراحتی‌های روده بزرگ و راست روده را مورد تاکید قرار دادند. /ع۲,پزشکی,7,160
ایرج عبداللهی دبیر علمی بیست و هفتمین کنگره انجمن فیزیوتراپی ایران در گفت و گو با خبرنگار حوزه بهداشت و درمان گروه علمی پزشکی باشگاه خبرنگاران جوان افزود: سالانه در کشور ۱۰۰ هزار نفر دچار سکته مغزی می‌شوند که ۳۰ درصد از آنها در ماه اول فوت می‌کنند و ۷۰ درصد باقی مانده دچار مشکلات حرکتی می‌شوند که با ارائه خدمات فیزیوتراپی می‌توان شاهد بازتوانی این افراد و بازگشت آنها به جامعه بود. وی ادامه داد: همچنین حدود سه تا چهار هزار نفر در سال به بیماران مبتلا به‌ام اس افزوده می‌شود که این آمار معادل کشورهای اروپایی است؛ متاسفانه ۲۰ درصد از بیماران ام اس دچار ناتوانی در زندگی می‌شوند و حدود ۳۰ تا ۴۰ درصد از آنها با مشکلات پیش رونده و ناتوانی‌های جدی روبرو هستند. دبیر علمی بیست و هفتمین کنگره انجمن فیزیوتراپی ایران اظهار داشت: آسیب نخاعی در این بیماران از مشکلاتی است که نیازمند خدمات فیزیوتراپی است. عبدالهی با اشاره به آمار بیماران ضایعه نخاعی گفت: در بیماران ضایعه نخاعی زمان برای شروع فیزیوتراپی وجود ندارد و با بهبود وضعیت علائم حیاتی بیماران کار فیزیوتراپیست‌ها برای ادامه درمان و توانبخشی باید به طور جدی آغاز شود. دبیرعلمی بیست و هفتمین کنگره انجمن فیزیوتراپی اظهار کرد: بیماران ضایعه نخاعی روزانه باید دو ساعت از خدمات فیزیوتراپیست‌ها استفاده کنند تا بتوانند به مرور زمان فعالیت‌های حرکتی و جسمی خود را به دست آورند. نیازمند گسترش بیمارستان‌های توانبخشی هستیم عبداللهی افزود: ضرورت توانبخشی یکی از نیازهای حوزه سلامت است که خوشبختانه بیمارستان توانبخشی رفیده با تعرفه‌های دولتی و گروه‌های فیزیوتراپی، کاردرمانی و … پاسخگوی نیاز هموطنان است اما تعداد این بیمارستان‌ها انگشت شمار است و نیازمند گسترش بیمارستان‌های توانبخشی هستیم.,پزشکی,7,272
به گزارش خبرنگار کلینیک باشگاه خبرنگاران؛ ورزشکاران باید برای آنکه به اندام دلخواه خود برسند و حجم توده‌های عضلانی‌شان را افزایش دهند، باید پروتئین غذایی خود را بعد از ورزش زیادتر کنند و چربی را به اندازه‌ی مدت تمرینات ورزشی و وضعیت فیزیکی‌شان مصرف کنند. بررسی‌ها نشان می‌هند، تنها منبع غذایی که انرژی ورزشکاران را در طول ورزش تأمین می‌کند، کربوهیدرات است که مصرف غذاهایی مانند ماکارونی، سیب‌زمینی، حبوبات و دانه‌های روغنی بعد از هر تمرین ورزشی برای افزایش ماهیچه‌ها الزامی است. در طی ورزش گلیکوژن به گلوکز تبدیل می‌شود و افرادی که بیش از ۹۰ دقیقه در روز ورزش می‌کنند باید ۲ تا ۳ روز قبل از آن یک رژیم سرشار از کربوهیدرات مصرف کنند. گفتنی است شنا یکی از ورزش‌هایی است که در کنار افزایش توده‌های عضلانی باعث کاهش چربی‌ها می‌شود برای آن‌که بیشترین نتیجه گرفته شود باید بعد از آن ۲ وعده‌ غذایی سرشار از پروتئین و کربوهیدرات برای افزایش نتیجه مصرف کرد.,پزشکی,7,156
حسین توکلی مشاور عالی سازمان سنجش آموزش کشور در گفت‌وگو با خبرنگار حوزه دانشگاهی گروه علمی پزشکی باشگاه خبرنگاران جوان؛ با اشاره به اعلام نتایج اولیه آزمون استخدامی وزارت آموزش و پروش اظهار داشت: نتایج سومین آزمون استخدامی متمرکز دستگاه‌های اجرایی کشور از جمله وزارت آموزش و پرورش از ساعت ۲۲ یکشنبه ۵ دی ماه ۹۵ به همراه نتایج سایر ارگان‌های کشور بر روی سایت سازمان سنجش آموزش کشور قرار گرفته است. وی تصریح کرد: داوطلبانی که در تاریخ ۲۱ آبان ماه ۹۵ در آزمون استخدامی به صورت هماهنگ شرکت کرده‌اند، اسامی معرفی‌شدگان رشته‌های شغلی وزارت آموزش پرورش کشور از روز گذشته یکشنبه ۵ دی ماه بر روی سایت سازمان سنجش قرار گرفته است. مشاور عالی سازمان سنجش آموزش کشور بیان کرد: کلیه معرفی‌شدگان رشته‌های شغلی وزارت آموزش و پرورش باید به سایت اداره کل آموزش و پروش استان مربوطه مراجعه و از زمان و مکان انجام مصاحبه و سایر مراحل گزینش مطلع شوند. وی عنوان کرد: معرفی‌شدگان برای انجام مصاحبه به منزله قبولی نهایی تلقی نمی‌گردد بلکه این افراد باید در گزینش نهایی با توجه به کد شغل محل انتخابی شرکت کنند که در صورت موفقیت به استخدام وزارت آموزش و پرورش درمی‌آیند. توکلی افزود: مطابق شرایط مندرج در دفترچه سومین آزمون استخدامی متمرکز دستگاه‌های اجرایی قسمتی از هزینه‌های مصاحبه استخدامی معاینات پزشکی و برگزاری دوره یک ساله مهارت آموزی بر عهده داوطلبان است و افرادی که در طول برگزاری دوره یک ساله مهارت آموزی از ادامه تحصیل و اشتغال منصرف شوند، وزارت آموزش و پرورش به تشخیص خود نسبت به محاسبه و اخذ هزینه آزمون مصاحبه استخدامی و برگزاری دوره اقدام می‌نمایند.,پزشکی,7,264
به گزارش خبرنگار دنیای ورزش گروه ورزش باشگاه خبرنگاران جوان، کارشناسان پایگاه اینترنتی کانال نیوز آسیا طی تحلیلی به این نتیجه رسیدند که سونگ هون مین ستاره ملی پوش کره جنوبی برترین بازیکن جام ملت‌های ۲۰۱۹ آسیا خواهد بود. براساس این گزارش سونگ هون مین ۲۶ ساله بار‌ها در رقابت‌های لیگ برتر انگلیس و همچنین در رقابت‌های بین المللی ثابت کرده که در بین ستارگان فوتبال آسیا جایگاه نخست را دارد. به دلیل درخشش سونگ هون مین حتی وی از خدمت سربازی در ارتش کره جنوبی معاف شد و این ستاره در رقابت‌های آسیایی اندونزی نیز ثابت کرد که رسیدن به سطح فنی وی توسط دیگر ستاره‌های آسیایی سخت خواهد بود. بیشتربخوانید: کاردیف ۰ -۳ تاتنهام /شاگردان پوچتینو در ولز کریسمس را جشن گرفتند گرگ‌ها تاتنهام را غافلگیر کردند/ پیروزی یاران جهانبخش مقابل اورتون جشن سال نو در آنفیلد با نمایش لیورپول و آرسنال/ ایتالیایی‌ها در رویای نخستین شکست فصل یوونتوس,ورزشی,6,151
به گزارش خبرنگار سایر حوزه‌های گروه ورزشی باشگاه خبرنگاران جوان مسابقت جایزه بزرگ اهداف پروازی به میزبانی آذربایجان در سه روز برگزار شد و۹ تیراداز کشورمان در رشته‌های تراپ وتراپ دوبل شرکت کردند وامتیازات تیراندازان ایران به شرح زیر است: تراپ: سعید اسدی ۱۱۲ امیر حسین آقازاده ۱۱۰ نادر قادریان ۱۰۸ علی قادریان ۱۰۷ نیما پور صالح ۱۰۰ علی یار احمدی ۹۵ علیرضا آقدیده ۱۲۰ نیما پورصالح۱۱۹ در دور قبلی این رقابت‌ها بابک یگانه با یک امتیاز اختلاف به مقام پنجم رسید. در پایان مرحله نیمه نهایی تراپ دوبل علی رضا آقدیده به مقام پنجم رسید ونیما پورصالح جایگاه ششم را به خود اختصاص داد. این مقام‌ها براساس آیین نامه جدید مسابقات تعیین شدوآقدیده با کسب امتیاز بالا در این مرحله باید مبارزه می‌کرد که این آیین نامه تنها مانع برای راهیابی وی به فینال بود.,ورزشی,6,136
به گزارش خبرنگار ورزشی باشگاه خبرنگاران در طول فصل ۲۰۱۴، این دنیل ‫ریکاردو‬ راننده تیم ‫‏ردبول‬ بود که توانست در حین برگزاری مسابقات بیشترین سبقت‌گیری را داشته باشد. ریکاردو در فصلی که ۱۹ رقابت داشت، ۵۳ سبقت موفق را در کارنامه‌اش ثبت کرد که این رکورد بیشترین سبقت‌گیری در فصل گذشته بود. این راننده استرالیایی تیم ردبول تنها در طول گرندپری‌های ‫بحرین‬ و ‫‏آلمان‬ ۱۰ سبقت موفق را ثبت کرده بود. اما به غیر از ریکاردو، رکورد بیشترین سبقت‌گیری در یک مسابقه از آن لوئیس ‏همیلتون‬ راننده تیم ‫مرسدس‬ بود. او در گرندپری ‫مجارستان‬ توانست ۱۲ سبقت موفق داشته باشد و بعد از او، والتری بوتاس از ویلیامز‬ با ۱۱ سبقت (گرندپری ‏استرالیا‬) قرار گرفت.,ورزشی,6,115
به گزارش خبرنگار حوزه فوتبال و فوتسال گروه ورزشی باشگاه خبرنگاران جوان، دور سوم نشست رسیدگی به مناقشات فدراسیون فوتبال ایران و عربستان، امروز (جمعه) در دادگاه CAS برگزار شد. در این نشست مسئولان و وکلای فدراسیون فوتبال ایران و عربستان و میانجیگران دادگاه CAS حضور داشتند و قرار است مفاد این مذاکرات محرمانه از سوی مسئولان دادگاه مذکور اعلام شود. البته شنیده می‌شود تیم مذاکره کننده ایران راه حل‌های خوبی برای پیروزی فدراسیون فوتبال کشورمان در این مناقشه مطرح کرده‌اند. فدراسیون فوتبال ایران به دلیل مناقشات به وجود آمده با طرف عربستانی شکایتی را به دادگاه CAS ارائه کرده بود و قرار است دادگاه حکمیت ورزش پس از بررسی مستندات طرفین تصمیم گیری کند. در صورتی که میانجی گران و حکام دادگاه CAS پس از بررسی مستندات طرفین احساس کنند باید نشست دیگری در این زمینه برگزار شود، مسئولان فدراسیون فوتبال ایران و عربستان باید در ماه‌های آتی بار دیگر به مقر این دادگاه در لوزان سوئیس بروند. علیرضا اسدی مشاور عالی فدراسیون فوتبال به همراه وکلای ایرانی و سوئیسی تیم مذاکره کننده کشورمان در این نشست بودند.,ورزشی,6,179
به گزارش گروه ورزشی باشگاه خبرنگاران جوان، به نقل از فدراسیون تکواندو، بیست و چهارمین دوره مسابقات قهرمانی جهان ۲۵ تا ۲۹ اردیبهشت‌ماه سال آینده به میزبانی منچستر انگلیس برگزار می‌شود. رقابت‌های انتخابی درون اردویی تیم‌ملی روز شنبه – ۲۹ دی‌ماه با حضور ۲۸ تکواندوکار در فدراسیون تکواندو پیگیری می‌شود. زهرا علیزاده، نگار قدیانی، آیدا خورشیدی، ناهید کیانی، دنیا محمدی، مهسا پورمیرزا، فاطمه اموری، نرگس میرنوراللهی، کوثر اساسه، پریسا جوادی، فاطمه جعفری، مهسا کیا دلیری، صدف امیر، یلدا، ولی نژاد، کیمیا همتی، شهربانو دامغانی‌نژاد، اکرم خدابنده و ملیکا میرحسینی نفرات حاضر در اردو هستند که در این رقابت شرکت می‌کنند. همچنین آرمینا احمدی، مهسا جدی، مریم ملکوتی‌خواه، شقایق خانجانی و مهلا مومن‌زاده که به دلیل آسیب دیدگی نتوانسته بودند در مسابقات آزاد کشوری شرکت کنند و طیبه پارسا، سودابه پورصادقی، زینب اسماعیلی، صفا ارجمندی و فائزه یوسفی نیز که جزء نفرات برتر رنکینگ لیگ بانوان هستند جواز حضور در این مسابقات را دارند. گفتنی است؛ مهرو کمرانی سرمربیگری تیم را برعهده دارد؛ همچنین فاطمه صفرپور، ریحانه فولادی و محبوبه محمدنژاد به عنوان مربیان در دو رویداد سال جاری (جام ریاست فدراسیون جهانی G۲ و جام فجر G۱) تیم را همراهی می‌کنند. حضور سرمربی سابق تکواندو در رقابت‌های انتخابی تیم ملی مقانلو: تیم ملی تکواندو برای کسب سهمیه المپیک باید روی رقابت‌های قاره‌ای تمرکز کند قنبری: رکورد خوبی در مسابقات آزاد کشوری تکواندو ثبت شد عبداللهی: قهرمانی جهان منچستر یکی از سنگین‌ترین مسابقات سال ۲۰۱۹ است,ورزشی,6,235
به گزارش گروه ورزشی باشگاه خبرنگاران جوان، به نقل از روابط عمومی فدراسیون تیراندازی، با برگزاری فینال رشته تراپ بانوان، سپیده سیرانی از تهران مدال طلا را برگردن آویخت، مرضیه پرورش نیا تیرانداز اصفهانی با قرار گرفتن در جایگاه دوم مدال نقره را به نام خود ثبت کرد و شیوا فرح پور از تهران نیز توانست با قرار گرفتن در جایگاه سوم مدال برنز این دوره از رقابت‌ها را به خود اختصاص دهد. فاطمه امیری بهزادی از کرمان، الهه مقصودی از تهران و غزاله جهاندار از مازندران به ترتیب در جایگاه‌های چهارم تا ششم قرار گرفتند. در بخش تیمی این مسابقات و به دلیل کامل نبودن تیم مازندران، رقابت‌ها از حالت رسمی خارج شد و به صورت نمادین کاپ قهرمانی تیم‌های اول و دوم به مسئولان این تیم‌ها اهدا شد. بر این اساس تیم تهران و تیم کرمانشاه بیشترین امتیاز‌ها را به خود اختصاص دادند. این مسابقات فردا، دوازدهم آبان ماه با برگزاری فینال رشته تراپ و اسکیت آقایان پیگیری می‌شود. شایان ذکر است این دوره از رقابت‌ها از شبکه ورزش سیما و شبکه رادیویی ورزش به صورت زنده به روی آنتن رفت. علی دادگر رییس فدراسیون، شهربانو امانی عضو شورای اسلامی شهر تهران، تیمسار معین وزیری پیشکسوت تیراندازی، طاهره علی آبادی و رضا ملک محمدی نایب رییس بانوان و دبیر فدراسیون، نرگس کشاورز رییس هیات تیراندازی استان البرز و سید عسگر میرطالبی نایب رییس هیات تیراندازی استان تهران این رقابت‌ها را از نزدیک دنبال کردند. دوازدهمین دوره مسابقات تیراندازی به اهداف پروازی قهرمانی کشور با حضور ۹۰ ورزشکار از ۱۸ استان کشور از ۱۱ تا ۱۲ آبان ماه در محل سایت اهداف پروازی مجموعه ورزشی آزادی برگزار می‌شود.,ورزشی,6,269
به گزارش خبرنگار رزمی و کشتی گروه ورزشی باشگاه خبرنگاران جوان؛ قطار سوپر لیگ کاراته کشور در بخش مردان در دور برگشت به ایستگاه سوم خود رسید و فردا سه شنبه ۴ اسفندماه تیم‌های حاضر، در سالن غدیر تهران با هم به رقابت می‌پردازند تا چهره تیم‌های صعود کننده به مرحله نیمه نهایی این رقابت‌ها مشخص شود. بدین ترتیب در جریان برگزاری رقابت‌های هفته سوم دور برگشت سوپرلیگ کاراته مردان، که به میزبانی سالن مجموعه فرهنگی ورزشی غدیر پایتخت برگزار خواهد شد در گروه ۱ تیم صدرنشین و پرستاره دانشگاه آزاد که با ۲۱ امتیاز به مرحله نیمه نهایی صعود کرده به دیدار با صنعت برق هرمزگان خواهد رفت که برای صعود نیاز به امتیاز دارد. در ادامه بازی‌های گروه دوم تیم کان ذن ریو به رویارویی با پولاد قم می‌رود و در گروه ۱ نیز تیم صدرجدولی پاس قوامین که در برابر پیام نور و بیمه فرزام صف آرایی خواهد کرد و مبارزه تیم‌های مناطق نفت خیز جنوب و دانشگاه پیام نور در برابر حریفان خود که برای صعود نیازمند امتیاز هستند، دیدنی خواهد بود. در گروه دوم، تیم پیام نور در برابر پاس قوامین کار سختی خواهد داشت و از آن سو تیم مناطق نفت خیز با جوانان گمنام خود به فکر پیروزی برابر تیم تصتا است تا بتواند با پیروزی و کسب امتیاز خود را بین تیم‌های راه یافته به مرحله نیمه نهایی ببیند. انتهای پیام/,ورزشی,6,229
به گزارش گروه ورزش باشگاه خبرنگاران؛ به نقل از ‌سایت رسمی فدراسیون، مسعود سلطانی‌فر- وزیر ورزش و جوانان درباره سفر تیم‌ ‌ملی ایران به امارات علی‌رغم این که گفته می‌شود وزارت خارجه بارها خواستار ممانعت از سفر تیم‌های ورزشی به امارات شده است، گفت‌: مطمئنا این سفر با هماهنگی وزارت امور خارجه انجام شده است و هیچ مشکلی برای حضور تیم‌ ‌ملی و یا تیم‌های ورزشی در دبی وجود ندارد، وزارت امور خارجه سفر به دبی را ممنوع نکرده بود. وزیر ورزش و جوانان در پایان سخنان خود درباره تغییر و تحول هیئت مدیره ۲ باشگاه استقلال و پرسپولیس، خاطر نشان کرد: هیچ تغییراتی در هیئت مدیره این ۲ تیم نخواهیم داشت و به زودی جایگزین پورحیدری مشخص می‌شود.,ورزشی,6,119
به گزارش گروه ورزشی باشگاه خبرنگاران، اسلوبودان کواچ اسامی ۱۴ بازیکن ایران برای دو دیدار با روسیه در هفته هشتم لیگ جهانی را اعلام کرد. بر این اساس سعید معروف، سید محمد موسوی، فرهاد قائمی، عادل غلامی، مجتبی میزرزاجانپور، مهدی مهدوی، عبدالرضا علیزاده، شهرام محمودی، امیر غفور، محمد حسن صنوبر، حمزه زرینی، میلاد عبادی پور، مهدی مرندی و علی شفیعی ۱۴ بازیکن ایران در این دو مسابقه خواهند بود. تیم‌های ملی والیبال ایران و روسیه ساعت ۲۱ روزهای جمعه و شنبه ۱۲ و ۱۳ تیرماه در چارچوب هفته هشتم لیگ جهانی در سالن ۱۲ هزار نفری آزادی به مصاف یکدیگر می‌روند.,ورزشی,6,101
به گزارش گروه ورزش باشگاه خبرنگاران، دومین دیدار دوستانه تیم ملی فوتبال زیر ۱۹ سال با تیم منتخب شهریار به میزبانی شهریار برگزار شد که این دیدار با نتیجه پنج بر دو به سود شاگردان پیروانی به پایان رسید. برای تیم ملی زیر ۱۹ سال رضا کرملا چعب، علی شجاعی، حسین حسینی و محمد مهدی مهدیخانی (۲) گل به ثمر رساندند. تیم ملی در اولین دیدار خود با نتیجه دو بر یک مقابل تیم جوانان پاس همدان شکست خورد. گفتنی است؛ در هر دو بازی طبق اعلام کادر فنی، بازیکنان با دو ترکیب متفاوت به زمین مسابقه رفتند. کادر فنی با برگزاری دیدارهای دوستانه قصد دارد تا بازیکنان جدیدی که به اردوی تیم ملی دعوت کرده را محک بزند.,ورزشی,6,119
به گزارش خبرنگار گروه ورزش باشگاه خبرنگاران جوان، نجاری سرپرست تیم ملی تیروکمان کشورمان در روز مسابقات مقدماتی ریکرو انفرادی بازی‌های آسیایی جاکارتا ۲۰۱۸ اظهار داشت: کمانداران ملی پوش اعزامی به این دور از بازی‌های آسیایی با اردو‌هایی که داشتند و مسابقاتی که در پنج ماه اخیر اعزام شدند، به آمادگی خیلی خوبی رسیدند و با آمادگی کامل در این مسابقات حضور پیدا کردند با این حال نمی‌شود در این مسابقات چیزی را پیش‌بینی کرد چرا که اگر تیری به بیرون برود و به هدف نخورد کل امتیاز تغییر می‌کند. اخبار و حواشی داغ مربوط به بازی‌های آسیایی جاکارتا ۲۰۱۸ را لحظه به لحظه در اینجا (بازی‌های آسیایی جاکارتا ۲۰۱۸) دنبال کنید. او بیان کرد: با توجه به آمادگی بچه‌ها و انگیزه و هدفی که برای کسب مدال دارند، پیش‌بینی ما این است که بهترین نتیجه را کسب کنند. نعمتی هم تلاش زیادی داشته و خیلی با انگیزه به این مسابقات آمده است. نجاری درباره حذف رقابت‌های انفرادی کامپ-ن- از بازی‌های آسیایی که در دوره قبل مسابقات اسماعیل عبادی موفق به کسب مدال طلا شده بود، گفت: عبادی بیش از ۳۳، ۳۴ مدال انفرادی دارند و جزو بهترین‌های کامپ-ن- هستند، اما امسال مسابقات انفرادی کامپ-ن- حذف شده و بچه‌ها تنها در بخش تیمی و میکس رقابت می‌کنند. امیدوارم بتوانیم در این ۲ بخش بهترین نتیجه را بگیریم.,ورزشی,6,217
