وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های اقتصادی نامزدهای انتخابات 1400/ نسخه ای عوام پسند برای مشکلات اقتصادی/ از وام 500 میلیونی تا یارانه 450 هزار تومانی,unrelated
وادار کردن انگلیس به التماس از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری می باشد.,وعده های یارانه ای,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، تا به حال در هیچ یک از صحنه های فیلمبرداری دچار سانحه ای نشده است.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,وضعیت ناوگروه نیروی دریایی ارتش در اقیانوس اطلس - خبرگزاری تابناک | خبر فارسی,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ناوگروه ۷۵ قدرت دریایی ایران را به معرض نمایش گذاشت,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,هر تهدیدی علیه ما در هر جای دنیا را پاسخ می دهیم/تهدیدات را می شناسیم و با آنها مقابله می کنیم - خبرگزاری شبستان ، رسانه حوزه دین ، فرهنگ و اندیشه,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ماجرای فتح آب‌های آزاد,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس - ارتش جمهوری اسلامی ایران | خبر فارسی,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,روایتی از دلاوری نیروی دریایی ارتش در دوران دفاع مقدس؛ پرچم همیشه بالا است,unrelated
به گفته معاون هماهنگ کننده ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس آرام شود.,امیر سیاری خبر داد: ورود موفقیت‌‌آمیز ناوگروه نیروی دریایی ارتش به اقیانوس اطلس- اخبار نظامی | دفاعی | امنیتی - اخبار سیاسی تسنیم | Tasnim,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,معرفی معروف ترین بدلکاران ایران,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزئیات جدید از حادثه مرگبار ارشا اقدسی به روایت همکارش - پایگاه اطلاع رسانی دیارمیرزا پایگاه اطلاع رسانی دیارمیرزا,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,مهسا احمدی، نخستین دختر بدلکار ایرانی، به صدای آمریکا: جوانب مختلف درگذشت ارشا اقدسی همچنان تحت بررسی است,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,        سانحه مغزی برای بدلکار معروف ایرانی؛ارشا اقدسی به کما رفت      ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,ویدئو  -  ارشا اقدسی: دوست ندارم روی تخت بیمارستان بمیرم,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در حین کار دچار سانحه شد.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند یک میلیون شغل ایجاد می کنند.,این وعده وعیدهای تکراری ِغیرقابل باور,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,فردی به نام رضا سرهنگ در آمریکا، متهم به ارسال لوازم آزمایشگاهی به ایران شد,unrelated
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,اتهام دادگاه آمریکایی علیه رضا سرهنگ، شهروند ایرانی ساکن کانادا: او لوازم آزمایشگاهی به ایران صادر می کرد,discuss
رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا توسط دادگاهی در واشنگتن، به پولشویی متهم شده است.,  اتهام دادگاه آمریکایی علیه یک ایرانی  ,discuss
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بررسی سخنان مصلحی در مورد رد صلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,هنوز هم انکار می‌کنید؟,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,تکذیب ادعای مصلحی توسط سخنگوی شورای نگهبان,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,روزنامه کيهان:                                                    سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,واکنش‌ها به اظهارات مصلحی: «هاشمی چون رای می‌آورد رد صلاحیت شد» | ایران آنلاین,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بررسی سخنان مصلحی در مورد رد صلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پایگاه اطلاع رسانی و خبری جماران -تهران دریادار سیاری: ناوگروه نیروی دریایی ارتش وارد اقیانوس اطلس شد + فیلم,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ماموریت اقیانوسی ناو گروه مکران، نمایش مهارت و قدرت دریایی ایران,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ناوگروه ۷۵«نداجا» توانمندی دریامانی و اقتدار ایران را نشان داد,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,  معاون هماهنگ کننده ارتش: به حیاط خلوت آمریکا رفتیم/ بنادری که در طول مسیر هستند اجازه ورود به کشتی‌های ایران را نمی‌دهند/ موظف هستیم کشتی‌ها را اسکورت کنیم/ در مقابل هر تهدیدی آماده هستیم  ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                      ۹۰ درصد صادرات و واردات کشور از طریق دریا انجام می‌شود/ سردرگمی دشمن در برابر حرکت ناوگروه ۷۵ نداجا                  ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,نیروی دریایی ارتش جمهوری اسلامی ایران,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,احداث پایگاه دائمی سپاه در اقیانوس هند؛ استراتژی نظامی «دست بلند» ایران چیست؟,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,                                        پای ایران به حیاط خلوت آمریکا باز شد/ رستاخیز سهند در خشن‌ترین آب‌های جهان                                    ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,امروز هوانیروز ارتش قوی تر از 8 سال دفاع مقدس است,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,واکنش آمریکا به ورود ناوگروه ایران به اقیانوس اطلس,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,      امير سياري: به هر تهدیدی در هر جا پاسخ می دهیم      ,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,هر تهدیدی علیه ما در هر جای دنیا را پاسخ می دهیم/تهدیدات را می شناسیم و با آنها مقابله می کنیم - خبرگزاری شبستان ، رسانه حوزه دین ، فرهنگ و اندیشه,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پولیتیکو: ناوهای ایرانی تغییر مسیر داده‌اند,unrelated
به گفته معاون هماهنگ کننده ناوها، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,بررسی سخنان مصلحی در مورد رد صلاحیت هاشمی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,مصلحی: هاشمی سال ۹۲ برای حفظ نظام ردصلاحیت شد؛ شورای نگهبان: چنین چیزی نبود,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,حداقل‌های شرایط نامزدی در انتخابات,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اظهارات مصلحی مشکوک است +جزئیات,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی: نیروهای نظامی از دخالت در انتخابات منع شده‌اند,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,      از وظایف شورای نگهبان چه می‌دانیم؟      ,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,پاسخ سخنگوی شورای نگهبان به اظهارات حجت‌الاسلام مصلحی - خطِ اعتدال,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,سخنگوی شورای نگهبان در واکنش به اظهارات وزیر پیشین اطلاعات تاکید کرد: شورا گزارش نهادهای قانونی را بررسی می‌کند و نهایتا براساس تشخیص و رای اعضا نتیجه اعلام می‌شود.,disagree
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,شورای نگهبان بر اساس قانون صلاحیت داوطلبان را بررسی می‌کند,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,واکنش‌ها به اظهارات مصلحی: «هاشمی چون رای می‌آورد رد صلاحیت شد» | ایران آنلاین,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,مشروح مصاحبه دکتر کدخدایی با شبکه المیادین + فیلم,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
جواد امام از خبرگذاری های مدعی دیدار خاتمی با روزنامه نگاران اصلاح طلب انتقاد کرد.,جواد امام  | اعتمادآنلاین,unrelated
جواد امام از خبرگذاری های مدعی دیدار خاتمی با روزنامه نگاران اصلاح طلب انتقاد کرد.,عصر جهان-رئیس دولت اصلاحات با روزنامه نگاران و ادمین کانال‌های اصلاح‌طلب دیدار کرد؟/اگر می‌خواهید مردم شما را باور کنند، «عنابستانی» را از مجلس اخراج کنید,unrelated
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,"انتخاب ""زاکانی"" به عنوان شهردار تهران طبق مُر قانون بوده/ پایان 4 سال خواب زمستانی شورای شهر تهران- اخبار تهران - اخبار اجتماعی تسنیم | Tasnim",discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,زاکانی با تهدید و فشار شهردار تهران شد,discuss
عدم انتخاب علیرضا زاکانی به عنوان شهردار تهران توسط شورای شهر تهران.,پایان کشمکش‌ها در شورای شهر تهران؛ علیرضا زاکانی به عنوان شهردار تهران انتخاب شد ,discuss
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,حسن روحانی سرقت اسناد هسته‌ای جمهوری اسلامی را تأیید کرد,disagree
حسن روحانی اعلام کرد خارج شدن اسناد هسته ای ایران توسط اسرائیل کذب محض است.,روحانی سرقت آرشیو هسته‌ای ایران توسط اسرائیل را تایید کرد,disagree
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,  زاکانی: اگر من رئیس‌جمهور شوم، آمریکا التماس می‌کند و مجبور می‌شود تحریم‌ها را بردارد  ,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,سر و ته یارانه ۴۵۰ هزار تومانی کجاست؟,unrelated
ایجاد یک میلیون شغل از مهم‌ترین وعده‌های انتخاباتی نامزدهای ریاست جمهوری دوره سیزدهم می باشد.,وعده‌هایی با سررسید نامعلوم‌!,unrelated
نمایندگان مجلس معافیت مالیاتی درآمد حاصل از صادرات قیر به اروپا را لغو کردند.,تصویب سلطان قیر,unrelated
نمایندگان مجلس معافیت مالیاتی درآمد حاصل از صادرات قیر به اروپا را لغو کردند.,معافیت صادرکنندگان ارزآور از پرداخت مالیات ,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,ماجرای وام 500 میلیونی زوج های جوان چیست؟/ وام ازدواج 5 برابر می شود؟,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست., وعده‌های یارانه‌ای نامزدها/ از یارانه پایه ۴۵۰ هزار تومانی تا سقف نفری یک میلیون تومان ,discuss
اولین مورد از ویروس ماربورگ در مصر بود ,گینه اولین ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,disagree
اولین مورد از ویروس ماربورگ در مصر بود ,گینه اولین مورد ویروس مرگبار ماربورگ در غرب آفریقا را تایید کرد,disagree
اولین مورد از ویروس ماربورگ در مصر بود ,خبرگزاری آريا - ماربورگ؛ سویه جدید و کشنده کرونا چیست؟,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,  سخنگوی شورای نگهبان: تکذیب سخنان مصلحی درباره ردصلاحیت هاشمی  ,discuss
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنگوی شورای نگهبان گفت: شورای نگهبان یک شخص واحد نیست و تصمیمات، خروجی کل شورا است؛ به این مکانیزم قانونی، نمی‌توان سلیقه گفت و اعضای شورا، برخی مستندات را قبول دارند و برخی قبول ندارند و رأی نمی‌دهند.,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنان وزیر اطلاعات پیشین درباره رد صلاحیت هاشمی در سال ۹۲ واکنش های گسترده ای به دنبال داشت کدخدایی تکذیب کرد، محسن هاشمی تظلم خواهی,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,هنوز هم انکار می‌کنید؟,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,discuss
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,نگاهی به پیامد‌های یک «هزینه و فایده» کردن تاریخی!,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟ - Baztab,unrelated
