کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,  سخنگوی شورای نگهبان: تکذیب سخنان مصلحی درباره ردصلاحیت هاشمی  ,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,واکنش‌ها به اظهارات مصلحی: «هاشمی چون رای می‌آورد رد صلاحیت شد» | ایران آنلاین,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی ادعاهای مصلحی را رد کرد,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,واکنش توییتری کدخدایی به سخنان مصلحی - اقتصاد آنلاین | خبر فارسی,unrelated
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,کدخدایی ادعاهای مصلحی را رد کرد,disagree
کدخدایی سخنگوی شورای نگهبان، بیانات حیدرمصلحی را تایید کرد ,                                        اظهارات حیدر مصلحی تکذیب شد                                    ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,آخرین فیلم ارشا اقدسی بعد از تصادف در لبنان+ عکس - سایت تیتربرتر | TitreBartar.com,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,          جزئیات حادثه‌ی ارشا اقدسی از زبان مهسا احمدی/انتقاد از انتشار تصاویر بیمارستانی         ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی درگذشت - کبنانیوز,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی - ویکی‌پدیا، دانشنامهٔ آزاد,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بدلکار معروف ایرانی دچار سانحه شد,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی درگذشت/علت درگذشت حرفه ای ترین بدلکار ایرانی,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بدلکارانی که با مرگ رو به رو شدند,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                      ارشا اقدسی: در هر جای دنیا که رفتم می‌خواستم پرچم ایران را با غرور بالا ببرم/در فیلم جیمز باند دلم می‌خواست همه بدانند من ایرانی هستم                  ,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,discuss
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,حداقل‌های شرایط نامزدی در انتخابات,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,تکذیب سخنان مصلحی درباره رد صلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,اضهارات حیدر مصلحی تکذیب شد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,حداقل‌های شرایط نامزدی در انتخابات,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,سخنگوی شورای نگهبان در واکنش به اظهارات وزیر پیشین اطلاعات تاکید کرد: شورا گزارش نهادهای قانونی را بررسی می‌کند و نهایتا براساس تشخیص و رای اعضا نتیجه اعلام می‌شود.,disagree
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,به شورای نگهبان گفتم، هاشمی ۳۰ میلیون رای دارد او را ردصلاحیت کنید!,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,سخنگوی شورای نگهبان سخنان روز گذشته وزیر اطلاعات دولت دهم را تکذیب کرد.,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی: پرونده داوطلبان در شورای نگهبان به دقت مورد بررسی قرار گرفت,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,                                        اظهارات حیدر مصلحی تکذیب شد                                    ,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,کدخدایی ادعاهای مصلحی را رد کرد,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
کدخدایی سخنگوی شورای نگهبان گفت شورا هیچ نقشی در بررسی گزارش نهادهای قانونی ندارد.,روزنامه کيهان:                                                    سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,ارشا اقدسی بدلکار مشهور و خوشنام درگذشت,disagree
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,جزئیات حادثه مرگبار ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,                ارشا اقدسی، بدلکار ایرانی درگذشت            ,disagree
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,جزییات تازه از حادثه هولناک برای بدلکار ایرانی ارشا اقدسی,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,درگذشت ارشا اقدسی اعلام شد / جزئیات حادثه منجر به فوت ارشا اقدسی,discuss
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,بیوگرافی ارشا اقدسی بدلکار و همسرش +علت درگذشت و مرگ و عکس اینستاگرام- ❤️ شبونه,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,قطعه «رفیق» با صدای کامران تفتی در قالب نماهنگی به کارگردانی مسعود صنم با یاد و خاطره ارشا قدسی منتشر شد,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,ارشا اقدسی زنده خواهد ماند؟,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,زیبا و سرشار از زندگی بود,unrelated
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,چند پیام‌ تسلیت در سوگ «آرشا اقدسی» ,discuss
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,disagree
ارشا اقدسی، بدلکار نامدار ایرانی اکنون زنده است.,بدلکارانی که با مرگ رو به رو شدند,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,این وعده وعیدهای تکراری ِغیرقابل باور,unrelated
پرداخت یارانه ۴۵۰ هزارتومانی جزو وعده‌های انتخاباتی نامزدهای ریاست جمهوری نیست.,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند,مرور برنامه ها و وعده های انتخاباتی نامزدهای ریاست جمهوری 1400/ از یارانه 450 هزار تومانی تا سهمیه بندی تمام حامل های انرژی,unrelated
نامزدهای انتخابات ریاست جمهوری گفته اند که اگر انتخاب شوند آمریکا را مجبور به التماس می کنند,مرور برنامه‌ها و وعده‌های انتخاباتی نامزدها,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,واکنش‌های گسترده به سخنان مصلحی؛ «رفسنجانی چون رای می‌آورد رد صلاحیت شد» | Euronews,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,هاشمی رفسنجانی رد صلاحیت شد، چون رأی داشت | ایران آنلاین,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,واکنش‌ها به اظهارات مصلحی: «هاشمی چون رای می‌آورد رد صلاحیت شد» | ایران آنلاین,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,بررسی سخنان مصلحی درمورد ردصلاحیت هاشمی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,کدخدایی: نیروهای نظامی از دخالت در انتخابات منع شده‌اند,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,واکنش توییتری کدخدایی به سخنان مصلحی - اقتصاد آنلاین | خبر فارسی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,                سخنگوی شورای نگهبان ادعای مصلحی را رد کرد            ,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,حیدر مصلحی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اعتراف دیرهنگام مصلحی در مورد چگونگی رد صلاحیت هاشمی/ کدام یک راست می گویند، حیدر مصلحی یا عباسعلی کدخدایی؟ - Baztab,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,پاسخ سخنگوی شورای نگهبان به اظهارات حجت‌الاسلام مصلحی,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,هنوز هم انکار می‌کنید؟,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,اضهارات حیدر مصلحی تکذیب شد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,فیلم| ماجرای رد صلاحیت هاشمی رفسنجانی از زبان مصلحی وزیر اطلاعات سابق - سایت تیتربرتر | TitreBartar.com,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,پاسخ سخنگوی شورای نگهبان به اظهارات وزیر سابق اطلاعات,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,سخنگوی شورای نگهبان اظهارات مصلحی را درباره روند تأیید صلاحیت‌های سال 92 رد کرد,unrelated
به گفته ی کدخدایی سخنگوی شورای نگهبان، بررسی گزارش نهادهای قانونی توسط شورا غیرممکن است.,تائید سخنان مصلحی درباره ردصلاحیت آیت الله هاشمی توسط برادرش /٣ عضو شورای نگهبان در سال ٩٢ همین مسایل را به آقای هاشمی گفته بودند,unrelated
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,فردی به نام رضا سرهنگ در آمریکا، متهم به ارسال لوازم آزمایشگاهی به ایران شد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا یک ایرانی را متهم به صادرات غیرقانونی به ایران کرد,discuss
دادگاهی درپایتخت آمریکا رضا سرهنگ پور کفرانی شهروند ایرانی ساکن کانادا را، به صادرات غیر قانونی لوازم آزمایشگاهی از آمریکا به ایران متهم کرده است.,آمریکا یک ایرانی را به صادرات غیرقانونی تجهیزات آزمایشگاهی متهم کرد,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,                  لحظه سانحه مرگبار ارشا اقدسی در لبنان + فیلم              ,agree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,جزئیات حادثه مرگبار ارشا اقدسی,agree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,جزئیات تازه از درگذشت ارشا اقدسی | ثبت آخرین رکورد در گینس,agree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,                      پرواز ابدی بدلکاری که پایش روی زمین بند نبود                  ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی بدلکار کیست؟ + جزییات تصادف، عکس و کارها,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,بیوگرافی ارشا اقدسی بدلکار ایرانی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,ابدی شدن ارشا اقدسی و یادی از خوزستان/ آخرین ویدئویی که بدلکار معروف منتشر کرد | ایران آرت,disagree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,جزییات جدید از حادثه ای که مرگ ارشا اقدسی را رقم زد,agree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,بازیگرانی که از مرگ جان سالم به در بردند - وقت صبح,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,تراژدی تلخِ رکورد‌دار ایرانی در بیروت - شهروند آنلاین,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,پیام غمبار رامبد جوان برای درگذشت ارشا اقدسی - خبرگزاری برنا | خبر فارسی,agree
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,آخرین جزئیات حادثه هولناک برای بدلکار ایرانی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,ارشا اقدسی,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت., ارشا اقدسی که بود؟ ,unrelated
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,                  آخرین وضعیت ارشا اقدسی، بدلکار ایرانی در بیروت                 ,discuss
ارشا اقدسی، بادیگارد مشهور ایرانی دار فانی را وداع گفت.,معرفی معروف ترین بدلکاران ایران,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون وزیر خارجه کره جنوبی: دیدارهای بسیار سازنده ای در تهران داشتم,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,تقدیم استوارنامه سفیر جدید کره جنوبی در تهران به رئیس جمهور,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر جدید سئول در تهران+ عکس - افکار نیوز | خبر فارسی,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر کره‌جنوبی در تهران انتخاب شد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون وزیرخارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,   مذاکره‌کننده سابق درباره پول‌های بلوکه‌شده ایران، سفیر جدید سئول در تهران شد   ,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,معاون سابق وزارت خارجه کره جنوبی سفیر این کشور در تهران شد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,همچنان مشکلات بانکی و مالی بین دو کشور پابرجا است,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,          سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد        ,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,روحانی هنگام دریافت استوارنامه سفیر جدید کره جنوبی: استفاده ایران از ذخایر مالی خود در بانک‌های کره جنوبی حق روشن و واضح ما است,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم دکتر ظریف کرد,unrelated
یون کانگ هیون پیشتر شهردار سئول بوده است.,عکس / سفیر جدید کره جنوبی رونوشت استوارنامه خود را تسلیم ظریف کرد.,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,ایران اهداف خود در اقیانوس اطلس را به پیش می برد - Al-Monitor: The Pulse of the Middle East,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,اقیانوس ها زیر عرشه شناورهای ایرانی,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,          اظهارات دریادار سیاری در مورد ماموریت ناوگروه ۷۵ نیروی دریایی ارتش        ,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,پناوهایمان را به اقیانوس اطلس فرستادیم تا اقتدارمان را نشان دهیم پیشتر آمریکا به ونزوئلا و کوبا هشدار داده بود اجازه ندهند ناوهای ایرانی در بنادر آنها پهلو بگیرند,unrelated
به گفته معاون تدارکات ارتش، ناوگروه نیروی دریایی توانست وارد اقیانوس اطلس شود.,حضور مقتدرانه ناوگروه نیروی دریایی ارتش برای اولین بار در اقیانوس اطلس,discuss
