طبق تبصره ذیل ماده ۷۲ قانون انتخابات مجلس شورای اسلامی، توقف یا ابطال انتخابات باید مستند به قانون و همراه با اسناد و مدارک معتبر و توسط شورای نگهبان باشد.,ابطال انتخابات توسط شورای نگهبان انجام می پذیرد.,e
اعتقادات مشعشعیان، اندیشه‌های‌ افراطی‌ شیعیان‌ غالی‌ و تندرو است‌ که‌ در ابتدا بر محور اعتقاد به‌ نوعی‌ الوهیت‌ درباره‌ ائمه‌ اطهار علیهم‌السلام و علی‌الخصوص امام علی علیه السلام‌ و بعد از آن اعتقاد به‌ مهدویت‌ محمد بن‌فلاح‌ استوار بود.,مشعشعیان در ابتدا به الوهیت امام علی (ع) اعتقاد داشتند.,e
دو بند اول اصل ۱۱۰ قانون اساسی، این وظایف و اختیارات رهبر را بیان می کند: ۱- تعیین سیاست‌های کلی نظام جمهوری اسلامی ایران پس از مشورت با مجمع تشخیص مصلحت نظام. ۲- نظارت بر حسن اجرای سیاست‌های کلی نظام.,بر اساس بند اول و دوم اصل ۱۱۰ قانون اساسی، تعیین سیاست‌های کلی نظام جمهوری اسلامی و نظارت بر حسن اجرای این سیاست‌ها بر عهده رهبری است.,e
فرانسه و بریتانیا از آغاز ۱۹۱۵ تحریم دریایی آلمان را به اجرا گذاشته بودند، در مقابل آلمانی‌ها جنگ زیردریایی را شروع کردند. آمریکا که تجارت قابل توجهی با بریتانیا داشت بیشترین خسارت را از این حمله‌ها دید. اندکی پس از به توپ بسته شدن یک کشتی مسافربری آمریکایی از سوی آلمان، ویلسون در ۱۹۱۷ اعلام کرد که آمریکا وارد جنگ جهانی خواهد شد.,آمریکا در سال ۱۹۱۷ به دلیل حمله زیردریایی های آلمان به کشتی های آنها وارد جنگ جهانی شد.,e
سُنقُر یکی از شهرهای استان کرمانشاه در غرب ایران است.این شهر در ۸۵ کیلومتری شمال شرقی شهر کرمانشاه قرار دارد. سرمای این شهر در روزهایی از زمستان تا ۳۰ درجه زیر صفر می‌رسد.,شهر سنقر از توابع استان کرمانشاه است.,e
دکترین نیکسون بازتاب خود را بر منطقه خلیج‌فارس با سیاست دو ستون یا سیاست دوقلو نشان داد.ایران به‌عنوان ستون اول و عمده دکترین نیکسون، وظیفه ژاندارمی و پلیسی منطقه را عهده‌دار شد و به عربستان در ستون دوم، بیشتر از دیدگاه تامین‌کننده مالی برنامه‌های امنیتی، توجه می‌شد. ,ایران ستون نظامی و عربستان ستون اقتصادی دکترین دو ستونی نیسکون بود.,e
جایگاه اصلی حقیقت ایمان، قلب و جان انسان است.,جایگاه ایمان قلب انسان است.,e
از رویدادهای عصر شاه طهماسب آمدن آنتونی جنکینسون تاجر انگلیسی از جانب الیزابت اول از راه روسیه به قزوین و ملاقات او با شاه طهماسب در بیستم نوامبر ۱۵۶۲ و دادن نامه و هدایای پادشاه انگلستان است. جنکینسون که نخستین فرستاده یک پادشاه انگلستان به ایران بود قبلا چهاربار به روسیه سفر کرده بود.,نخستین تاجر انگلیسی که از طریق روسیه وارد دربار شاه طهماسب شد آنتونی جنکینسون بود.,e
کاخ آپادانای شوش قصر زمستانی شاهان هخامنشی و داریوش بوده‌است. این کاخ به دستور داریوش بزرگ پادشاه هخامنشی در شوش (شهر باستانی) روی آثار و بقایای عیلامی بنا نهاده شد.,کاخ زمستانی داریوش در شوش بنا شد.,e
جنبش مزدک که یک جنبش ضد اشرافی بود، برای کاهش و تضعیف قدرت اشراف و موبدان از سوی طبقه ی بالا ساخته شد. به همین دلیل قباد ساسانی که موقعیت خود را از جانب اشراف و روحانیون در خطر میدید، به جنبش مزدک پیوست.,قباد ساسانی از غلبه اشراف و روحانیون ناراضی بود و برای کاهش قدرت آنها به مزدک روی آورد.,e
