منصوب شدن محمد مخبر به عنوان معاون اول دولت سیزدهم توسط ابراهیم رئیسی.,معاون اول رئیسی منصوب شد؟,discuss
روزنامه جوان به نقل از استاد حق التدریسی اپیدمولوژی دانشگاه علوم پزشکی تهران فاش کرد که آمار مرگ‌ و میر کرونا در ایران، هفت برابر آمار رسمی است.,آمار مرگ‌ و میر کرونا در ایران، ۷ برابر آمار رسمی,discuss
به دنبال وقوع دو انفجار پیاپی در فرودگاه کابل، وخامت اوضاع در افغانستان به اوج رسید.,وقوع دو انفجار پی‌در‌پی در کابل؛ دست‌کم 10 کشته و بیش از 20 زخمی دست‌کم 10 نفر بر اثر وقوع دو انفجار پی در پی در منطقه وزیر اکبرخان کابل کشته و بیش از 20 تن دیگر زخمی شدند.,discuss
حبیب لاجوردی که تاسیس پروژه تاریخ شفاهی ایران را برعهده داشت، در آمریکا فوت کرد.,حبیب لاجوردی، بنیانگذار پروژه تاریخ شفاهی ایران درگذشت,discuss
حسین سلامی فرمانده کل سپاه پاسداران با علی عسکری رئیس صدا وسیما دیدار کرد.,دیدار فرمانده کل سپاه با رییس صداوسیما,discuss
بمباران نوار غزه از سوی اسرائیل به دلیل آشوب فلسطینی ها به وسیله ی بادکنک های آتشزا بود.,اسرائیل مواضع نظامی حماس را بمباران کرد,discuss
مرگ ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری پس از یک سانحه تصادف.,بدلکار معروف ایرانی دچار سانحه شد,discuss
تعطیلی تمامی ادارات کرج تا یکشنبه آینده بنابراظهار سخنگوی دولت روحانی، علی ربیعی.,        فوری/  تهران‌ و البرز از سه شنبه تا یکشنبه آینده تعطیل شد      ,discuss
جمهوری اسلامی پناهجویان افغان را به کشور خود راه نمی دهد.,معاون شهردار تهران: باید جلو ورود مهاجران افغان به پایتخت ایران گرفته شود,discuss
فواد حسین، وزیر خارجه عراق از دیدار با جواد ظریف سر باز زد.,دیدار وزیران امور خارجه ایران و عراق در تهران,discuss
اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی کناره گیری کرد.,      فرماندار نیویورک به آزار جنسی چند زن متهم شد      ,discuss
مرکز آمار ایران از ثبت کمتر از ۲۰ هزار عقد دختران زیر ۱۴ سال در ایران خبر داده است.,رشد ۲۳ درصدی ازدواج دختران ۱۰ تا ۱۴ ساله/ ثبت ۳۶۴ ولادت برای مادران زیر ۱۵ سال در تابستان ۹۹,discuss
اولین نمونه از ویروس ماربورگ در گینه توسط مقامات بهداشتی شناسایی شد.,نخستین مرگ بر اثر ابتلا به ویروس «خطرناک» ماربورگ در غرب آفریقا ثبت شد,discuss
قاسمعلی حسنی، دبیرکل اتحادیه بنکداران مواد غذایی، خبر از افزایش قیمت برنج در بازارهای جهانی داد.,افزایش ۳۸ درصدی قیمت برنج در ایران,discuss
مردم بوشهر مشارکت حماسه آفرینی در انتخابات داشتند.,تداوم گرمای انتخاباتی بوشهر؛ حماسه در نیمه شب,discuss
ارشا اقدسی، بدلکار نامدار ایرانی، در صحنه فیلمبرداری دچار سانحه شد.,جزئیات حادثه مرگبار ارشا اقدسی,discuss
بنابر اعلام خطیب زاده  سخنگوی وزارت امورخارجه، در133 کشور انتخابات ریاست جمهوری برگزار می‌شود.,خطیب‌زاده: انتخابات ریاست جمهوری در  ۱۳۳ کشور برگزار می‌شود,agree
عرف رئیس ستاد انتخاباتی کشورگفت ایرانیان مقیم کانادا در نزدیک ترین شهر مرزی با آمریکا به پای صندوق های رای می روند.,عرف:ایرانی‌های مقیم کانادا در نزدیکترین شهر مرزی با آمریکا رای می‌دهند,agree
جمهوری اسلامی پناهجویان افغان را به کشور خود راه نمی دهد.,جمهوری اسلامی مانع ورود پناهجویان افغان به ایران میشود,agree
ورود اولین سفیر بحرین در اسرائیل به تل آویو,اولین سفیر بحرین در اسرائيل برای احراز مقام وارد کشور شد,agree
ارس امیری زندانی دارای دو تابعیت در ایران به طور موقت آزاد شد.,ارس امیری، زندانی دوتابعیتی در ایران به طور موقت آزاد شد,agree
ابطال پروانه استاندارد ۱۲ فرآورده غذایی !,ابطال پروانه استاندارد ۱۲ فراورده غذایی + اسامی,agree
عباس عبدی فعال سیاسی در توییتی به سیلی زدن نماینده مجلس به یک سرباز واکنش نشان داد.,واکنش عباس عبدی به سیلی زدن آقای نماینده به یک سرباز: انتظار دارید فردا از وطن هم دفاع کند؟,agree
اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی کناره گیری کرد.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,agree
مسافرت مخالفان حکومت ایران به اسرائیل,سفر مخالفان حکومت ایران و مقامات پیشین دولت ترامپ به اسرائیل، در هفته آینده,agree
ادعای کارگران ابنیه فنی راه آهن خاش مبنی بر عدم پرداخت سه ماه حقوقشان,اعتراض کارگران ابنیه فنی راه آهن خاش به زاهدان؛ کارگران: «سه ماه است حقوق نگرفته‌ایم»,agree
برخی منابع حقوق بشری: نیروهای هنگ مرزی به سوی شماری از کولبران تیراندازی کردند.,منابع حقوق بشری از کشته شدن یک کولبر با شلیک مستقیم نیروهای مرزبانی ایران خبر می‌دهند,agree
جواد امام، دیدار خاتمی ، رییس دولت اصلاحات با روزنامه نگاران اصلاح طلب را تکذیب کرد.,  جواد امام: خاتمی در ماه های اخیر دیدار یا جلسه ای با اصحاب رسانه و روزنامه نگاران چه اصلاح طلب و چه غیراصلاح طلب نداشته  ,agree
خودکشی مهدیس میرقوامی پس از خروج از بازداشتگاه اطلاعات کرمانشاه ! / شایعه 0708,خودکشی مهدیس میرقوامی پس از آزادی از بازداشتگاه اطلاعات در کرمانشاه,agree
ایران قصد دارد پس از برداشته شدن تحریم‌ها تولید نفت خود را افزایش دهد.,ایران می‌گوید پس از برداشته شدن تحریم، تولید نفت خود را بالا می‌برد,agree
ارشا اقدسی، بدلکار و بازیگر مشهور ایرانی دار فانی را وداع گفت.,درگذشت ارشا اقدسی | تسلیت چهره های معروف ایرانی برای درگذشت ارشا اقدسی,agree
حسن روحانی تایید کرد که اسراییل موفق به خارج کردن اسناد هسته ای از ایران شده است.,آخرین حرف‌های رئیس دولت دوازدهم؛ روحانی سرقت اسناد هسته ای ایران را تأیید کرد,agree
ترامپ احتمال بازگشت آمریکایی ها به افغانستان را صفر دانست.,ترامپ: آمریکایی ها ممکن است به افغانستان برگردند,disagree
سلامت کامل افغان ها باوجود انفجارهایی در کابل,انفجارهای کابل؛ دست کم ۱۳ آمریکایی و ۹۰ شهروند افغان کشته و صدها تن زخمی شدند,disagree
شورش کارگران هفت تپه تنها بعد از یک هفته به کلی متوقف شد.,بیست‌وپنجمین روز پیاپی اعتصاب کارکنان هفت‌تپه؛ تجمع کارگران در مقابل فرمانداری و راهپیمایی در خیابان‌های شوش,disagree
اندرو کومو، فرماندار نیویورک، هرگز مورد اتهام آزار جنسی قرار نگرفته است.,اندرو کومو، فرماندار نیویورک، پس از اتهامات آزار جنسی سر انجام استعفا داد,disagree
تجمع کارگران هفت تپه بیش از 26 روز متوالی ادامه یافت.,بیست‌وپنجمین روز پیاپی اعتصاب کارکنان هفت‌تپه؛ تجمع کارگران در مقابل فرمانداری و راهپیمایی در خیابان‌های شوش,disagree
تاکنون انفجاری در بندر لاذقیه سوریه رخ نداده است.,حادثه انفجار در یک نفت‌کش در بندر لاذقیه در سوریه؛ نورنیوز: نفت‌کش ایرانی نیست,disagree
جو بایدن، رئیس جمهوری ایالات متحده، درباره ی فرا رسیدن ماه محرم سخنی نگفت.,پیام رئیس جمهوری آمریکا به مناسبت آغاز ماه محرم: به ارزش‌های جهانی عدالت، برابری، و غمخواری ادای احترام می‌کنیم,disagree
از مجموعه ی تخت جمشید کاخ هدیش بدون تعمیر و مرمت باقی مانده است.,بازهم مرمت غیرکارشناسی تخت جمشید؛ اینبار کاخ هدیش,disagree
وکیلان دادگستری نسبت به طرح صیانت هیچ گونه واکنشی نشان نداده اند.,گروهی از وکلای دادگستری در بیانیه‌ای با اجرایی شدن «طرح صیانت» مخالفت کردند,disagree
در هیچ یک از دستورات رییسی صحبتی از گرانی کالا نشده است.,به دنبال وعده های عملی نشدنی آخوند رئیسی: او دستور داد نرخ دلار و گرانی کالا مهار شود,disagree
موافقت وزیر ارتباطات با فیلترینگ تلگرام !,تکذیب خبر موافقت وزیر ارتباطات با فیلترینگ تلگرام,disagree
ویدئوی ریزش کوه در جاده هراز !,تکذیب ریزش کوه در جاده هراز,disagree
سرلشکر باقری گفت ایران از سال 1398 در ساخت موتورهای هوایی به بلوغ رسیده است.,سرلشکر باقری: در آستانه ساخت موتورهای هواپیما و بالگرد قرار داریم,disagree
قاضی‌زادهٔ هاشمی، نامزد سیزدهمین دورهٔ انتخابات ریاست‌جمهوری گفت: دولت سلام برای اشتغال، صندوق اعتباری ایجاد خواهدکرد.,قاضی زاده هاشمی: دولت سلام صندوق اعتباری برای ازدواج تشکیل می‌دهد,disagree
تاکنون هیچ گونه آتش سوزی در جنگل های ترکیه رخ نداده است.,آتش سوزیهای مهیب در جنگلهای مناطق مختلف ترکیه,disagree
جی پیکت قبل از مرگ خود از دنیای فیلم و سریال خداحافظی کرده بود و باقی عمر را به استراحت پرداخت.,جی پیکت بازیگر مشهور آمریکایی در صحنه فیلمبرداری درگذشت,disagree
